timestamp,x,y,z
1481270723652104,1,-3.0625,-74.4375
1481270723667113,2.5625,-1.875,-71.5
1481270723689209,3.25,-1.5,-75.8125
1481270723712303,0.625,-1.875,-78.3125
1481270723726766,-1.3125,-1.25,-76.4375
1481270723749372,0.3125,-2.4375,-73.1875
1481270723771452,1.3125,-3.625,-68.8125
1481270723786373,2,-3.875,-66.75
1481270723809374,3.125,-2.8125,-69.375
1481270723831890,1,-2.5,-67.5625
1481270723847901,-1.125,-2.3125,-65.5
1481270723868897,-1.0625,-2.5625,-62.6875
1481270723891907,-2.1875,-1,-61.0625
1481270723907902,1.25,-3.1875,-62.1875
1481270723929414,1.875,-2.9375,-65.5625
1481270723951494,-1.5,-2.0625,-69.5
1481270723968498,0.5625,-2.5625,-70.4375
1481270723989527,-1.5625,-1.875,-70.375
1481270724011491,-0.5625,-2.75,-70.3125
1481270724028617,0.8125,-2.9375,-69.3125
1481270724049626,2.625,-3.1875,-70.9375
1481270724071693,2.3125,-4.125,-75.625
1481270724088661,1.9375,-4.3125,-79.0625
1481270724109633,1.1875,-3.5,-78.375
1481270724131677,2.1875,-3.5625,-77.3125
1481270724148192,5.5,-5.0625,-79.8125
1481270724169192,3.1875,-5.0625,-81.875
1481270724192190,2.5625,-5.0625,-78.875
1481270724208191,7.0625,-5.3125,-78.375
1481270724229203,0.75,-5.5625,-80
1481270724251238,0.9375,-6.4375,-89
1481270724268211,0.1875,-8.375,-106.375
1481270724289212,-1.875,-5.8125,-124.75
1481270724311216,0.625,-4.9375,-137.813
1481270724328224,-1.6875,-3.875,-147.25
1481270724349238,-2.4375,-0.5,-150.25
1481270724372239,-3.3125,0.4375,-146.688
1481270724388237,-5,1.6875,-133.813
1481270724409237,-4.125,-2.0625,-126.75
1481270724431825,-1.1875,-3.1875,-127.063
1481270724448330,-0.5,-4.6875,-123.125
1481270724469336,0.0625,-4.0625,-117.438
1481270724491333,-0.0625,-2.1875,-105.625
1481270724507340,0,-1.8125,-88.8125
1481270724529349,1.875,-2.8125,-80.125
1481270724551983,2.125,-3.3125,-78.375
1481270724566916,4.25,-3.375,-70.375
1481270724588981,4.25,-5,-59.8125
1481270724611944,3,-3.625,-52.4375
1481270724634501,1.1875,-4.3125,-46.5625
1481270724649569,1.0625,1,-50.75
1481270724672511,-1.75,-2.75,-68.5625
1481270724702512,-1.3125,-3.4375,-71.6875
1481270724709572,-1.625,-3.1875,-69.375
1481270724733022,-0.75,-3.4375,-60.6875
1481270724754252,-1.0625,-2.75,-48.3125
1481270724769175,-2.25,-2.25,-45.375
1481270724792184,-3.125,-1.5625,-51.5
1481270724807244,-1.1875,-1.6875,-56.9375
1481270724831354,-0.6875,-2.25,-62.5625
1481270724851364,0.8125,-2.5625,-64.8125
1481270724867338,2.5625,-2.3125,-66.5625
1481270724890399,0.9375,-2,-70.25
1481270724911335,-0.125,-1.6875,-72.4375
1481270724927992,0.25,-2.8125,-70.375
1481270724950464,1.4375,-2.3125,-64.0625
1481270724971542,2,-3.125,-64.8125
1481270724987465,0.8125,-2.6875,-72.0625
1481270725010466,-0.5625,-2.6875,-74.625
1481270725039615,-2.0625,-2.3125,-76.625
1481270725054581,-2,-2.625,-75.875
1481270725070588,-1.8125,-2.3125,-72.8125
1481270725091585,-0.9375,-2.5,-76.9375
1481270725114621,-1,-3.8125,-78.875
1481270725130613,-0.875,-1.6875,-77.9375
1481270725151651,-1.3125,-3.1875,-80.8125
1481270725174688,-1.4375,-1.9375,-77.9375
1481270725190650,0.1875,-3.25,-77.1875
1481270725211652,0.625,-3.0625,-78.8125
1481270725234174,1.4375,-3.25,-78.625
1481270725250185,0.875,-3.75,-77.9375
1481270725272185,0.9375,-3,-76.25
1481270725294191,0.1875,-1.9375,-70.8125
1481270725310187,-0.5,-2.75,-70.25
1481270725332201,0.5,-3.1875,-71.1875
1481270725354277,-0.1875,-2.9375,-72.375
1481270725377212,0.375,-2.5625,-73.8125
1481270725391213,-0.3125,-1.625,-71.125
1481270725421283,-1.0625,-1.375,-68.375
1481270725430723,-1.25,-2.375,-69.375
1481270725452234,-3.125,-1.1875,-68.5
1481270725474241,-1.1875,-1.8125,-57.9375
1481270725490305,1.1875,-2.5,-57.875
1481270725511244,0.5,-2.3125,-59.6875
1481270725535749,-0.0625,-2.375,-65.875
1481270725550288,0.125,-2.875,-75.75
1481270725572295,0.5,-3.0625,-80.5
1481270725594284,1.1875,-3.1875,-80.5625
1481270725610327,1.25,-3.125,-83.1875
1481270725631772,1.3125,-3.125,-87.1875
1481270725654294,0.3125,-2.625,-91.875
1481270725670211,-1.3125,-3.5,-96.875
1481270725693214,-1.625,-3,-98.5625
1481270725714216,-0.5625,-3.1875,-94.625
1481270725730353,-0.125,-3,-89.9375
1481270725753327,-0.6875,-2.6875,-83.5
1481270725774331,-1.3125,-2.625,-76.625
1481270725789334,-1.375,-1.6875,-67.9375
1481270725813380,-0.6875,-1.4375,-59.75
1481270725834445,0.3125,-2.125,-54.5
1481270725858451,0.5625,-1.9375,-52.0625
1481270725873516,1.1875,-1.875,-51.8125
1481270725894458,1,-1.875,-52.75
1481270725910455,0.8125,-2.1875,-53.8125
1481270725940567,0.8125,-1.9375,-53.8125
1481270725953652,0.75,-2.4375,-56.0625
1481270725969633,0.5625,-2.4375,-56.3125
1481270725992573,0.4375,-2,-54
1481270726014637,0.0625,-1.5625,-52.75
1481270726030194,-0.8125,-1.375,-52.75
1481270726052815,-1.5,-1.5,-52.1875
1481270726074685,-1.25,-2.0625,-54.6875
1481270726089685,-0.4375,-2.0625,-56.625
1481270726112704,-0.1875,-1.5625,-56.6875
1481270726134198,-0.1875,-1.625,-57.0625
1481270726149706,-0.125,-1.4375,-53.375
1481270726172798,0.125,-1.1875,-47.0625
1481270726193800,0.375,-1.3125,-42.625
1481270726209707,0.75,-1.375,-40.25
1481270726233219,1.125,-1.625,-39.9375
1481270726253727,0.875,-2,-41.0625
1481270726269727,0.4375,-1.6875,-41.3125
1481270726293729,-0.125,-1.375,-41.5625
1481270726314734,-0.5,-1.5,-39.875
1481270726330242,-0.3125,-1.125,-35.875
1481270726352750,-0.0625,-1.125,-32.6875
1481270726373752,-0.3125,-0.9375,-29.4375
1481270726389752,-0.6875,-0.9375,-24.625
1481270726412758,-0.875,-0.375,-19.5625
1481270726434298,-0.625,0.0625,-15.875
1481270726449777,-0.0625,0.3125,-14.75
1481270726472871,-0.1875,-0.3125,-14.625
1481270726493780,0,-0.8125,-11.5
1481270726509779,0.375,-0.625,-5.8125
1481270726533296,0.0625,-0.75,1.625
1481270726555446,-0.4375,-1.5625,1.625
1481270726570393,0.5625,-4.9375,1.0625
1481270726592356,0.625,0.3125,-1.25
1481270726614354,0.875,-0.4375,0
1481270726629874,0.125,-0.5,0.0625
1481270726652884,-0.5,0.25,0.0625
1481270726673885,-0.4375,0.125,-0.4375
1481270726689886,-0.1875,-0.1875,0.125
1481270726712886,0.3125,-0.3125,-0.0625
1481270726735915,0.375,-0.3125,0.125
1481270726749947,0.25,-0.25,-0.25
1481270726771913,0.0625,-0.0625,0
1481270726795915,-0.0625,0.0625,0
1481270726809916,0.25,-0.125,0.0625
1481270726832438,0.5,-0.1875,-0.1875
1481270726855946,0.5625,-0.25,-0.0625
1481270726869950,0.4375,-0.25,0.125
1481270726891947,-0.3125,0,-0.125
1481270726931964,-0.625,0.0625,-0.1875
1481270726936966,-0.625,0,-0.125
1481270726952526,-0.4375,-0.0625,0.0625
1481270726975529,-0.1875,-0.125,-0.25
1481270726990592,-0.1875,-0.1875,-0.125
1481270727012529,-0.25,-0.125,-0.0625
1481270727036113,-0.375,0,-0.125
1481270727049648,-0.3125,-0.0625,-0.25
1481270727072582,0.125,-0.125,-0.125
1481270727095588,0.4375,-0.25,0
1481270727109645,0.4375,-0.25,-0.125
1481270727132653,0.375,-0.125,-0.1875
1481270727155224,0.0625,-0.0625,-0.0625
1481270727170230,-0.125,0.0625,0.0625
1481270727200226,-0.125,1.125,0.5
1481270727215230,-0.125,0.25,2.625
1481270727236739,-0.1875,-0.125,0.5
1481270727252909,-0.75,-0.125,0.1875
1481270727275909,-0.6875,0.5,1.1875
1481270727297048,-0.875,0.4375,4
1481270727312990,0.0625,0.375,10.3125
1481270727335919,-0.1875,0.8125,13.9375
1481270727356431,-0.125,0.6875,13
1481270727372429,-0.6875,0.0625,13.5625
1481270727395430,-0.1875,-0.5,16.9375
1481270727416435,-0.0625,-0.1875,20.1875
1481270727432443,0.3125,0.25,25.1875
1481270727455448,0.125,0.4375,27.625
1481270727478449,-0.25,0.75,28.0625
1481270727492453,-0.25,1,28
1481270727515451,-0.1875,0.4375,27.5
1481270727536971,-0.5625,-0.3125,26.375
1481270727552482,-2.9375,-0.9375,30.6875
1481270727575480,1.5625,2.3125,36.5
1481270727596573,0.3125,-0.3125,38.8125
1481270727612536,-1,1.125,39.375
1481270727634990,-0.75,1,41.0625
1481270727658551,-0.8125,0.1875,43.875
1481270727672499,-2.5,-0.1875,52.6875
1481270727694693,-0.8125,0.25,65.75
1481270727726129,0.25,0.875,76.1875
1481270727732566,0.0625,2.6875,82.5625
1481270727754700,0.625,3.25,84.4375
1481270727777578,-0.1875,2.6875,80.125
1481270727792576,-0.0625,1.5,75.9375
1481270727814612,1.5,0.75,75.8125
1481270727838090,1.3125,0.625,74.75
1481270727852598,1.25,0.5625,72.1875
1481270727875600,0.5625,0.75,70.75
1481270727897604,-0.3125,1.1875,66.5
1481270727918685,0.0625,1.5625,62.25
1481270727935165,-0.125,1.5,59.9375
1481270727957630,-0.4375,1,59.625
1481270727978623,-1.25,0.6875,59.25
1481270727994654,-1.25,1.25,59.5625
1481270728017630,-0.75,1.75,62.0625
1481270728039191,0.3125,3.9375,65.3125
1481270728054682,0.125,3,66.125
1481270728077685,0.0625,1.8125,67.9375
1481270728098650,0.8125,3.8125,71.25
1481270728114745,1.625,3,73
1481270728138197,1,1.375,72.25
1481270728158999,1.3125,1.5625,75.625
1481270728175000,1.8125,0.8125,77.8125
1481270728198001,2.25,4,79.5
1481270728219093,1.75,2.75,84.375
1481270728235015,1.625,2.5625,82.875
1481270728258024,-0.4375,1.5,79.875
1481270728279029,0.8125,1.75,81.625
1481270728295025,0.5625,2.3125,83.125
1481270728318027,-0.375,3.125,84.6875
1481270728339627,-0.0625,2.5625,87.25
1481270728355054,-0.3125,2.6875,87.3125
1481270728378051,-1.125,3.5625,86.4375
1481270728399146,0.125,3.3125,87
1481270728415057,0.125,2.0625,87.25
1481270728438064,0.4375,0.9375,86.75
1481270728460141,0.875,1.3125,86.5
1481270728475078,0.5625,2,84.9375
1481270728497083,0.6875,2.6875,84.8125
1481270728519171,0.9375,3.5625,83.1875
1481270728535091,0.4375,2.9375,78.5625
1481270728557095,0.4375,1.625,75.875
1481270728587171,0.875,2.125,72.3125
1481270728595042,0.875,2.4375,70.0625
1481270728617083,0.75,2.4375,71.0625
1481270728640554,-0.25,5,72.125
1481270728655064,-1.1875,5.125,76.125
1481270728677134,-1.25,3.5625,81.8125
1481270728700066,-1.0625,1.375,87.25
1481270728723067,0.75,1.4375,92.125
1481270728737577,1.8125,2.6875,90.375
1481270728760089,0.5,2.6875,79.25
1481270728775089,-0.625,2.8125,73.0625
1481270728797124,-1.1875,2,68.5625
1481270728821091,0.4375,1.75,67.25
1481270728835167,2.1875,0.75,65.375
1481270728865055,2.0625,0.6875,58.6875
1481270728881117,1,-0.0625,51.625
1481270728902209,-0.75,0.625,48.4375
1481270728917096,-1.625,1.375,44.5
1481270728940574,-1.5,1.5,38.5625
1481270728961734,-1.4375,0.625,33.4375
1481270728977735,-0.5,0.1875,29.25
1481270729000739,-0.125,0.0625,22.375
1481270729029263,-1.125,0.3125,15.75
1481270729037765,-1.8125,0.4375,11.125
1481270729061050,-1.5625,0.8125,7
1481270729082031,-0.5625,0.8125,4.625
1481270729097143,0.25,0.0625,2
1481270729121025,0.5,-0.1875,-0.5
1481270729142559,1.375,-0.25,-0.25
1481270729157544,1,-0.25,-0.375
1481270729180544,0.375,-0.5,0.375
1481270729201547,0.6875,-0.625,0.4375
1481270729217547,1.4375,-0.375,-0.3125
1481270729241105,1.25,-0.3125,-0.125
1481270729261602,0.875,-0.0625,-1
1481270729277585,0.0625,0.375,-0.625
1481270729300579,-0.8125,0.5,-0.375
1481270729321583,-1.125,0.5,-0.0625
1481270729337590,-0.375,0.5625,-0.75
1481270729360204,0.625,0.875,-5.375
1481270729381203,-0.0625,0.375,-6.9375
1481270729397205,-0.125,-0.3125,-10
1481270729420298,-0.4375,-0.6875,-13.3125
1481270729441213,0.5,-0.5625,-8.5625
1481270729457291,1.0625,-0.5,-4.375
1481270729480290,1.4375,-0.625,-0.6875
1481270729501374,1.625,0.125,-5.75
1481270729517293,-0.4375,-0.375,-15.0625
1481270729540302,-0.6875,-0.3125,-11.9375
1481270729562825,0.1875,-0.625,-3.25
1481270729577814,0.25,-0.625,2.4375
1481270729599817,0.0625,-0.5,2.875
1481270729622886,-0.8125,0.0625,-0.1875
1481270729637860,-1.25,0.25,0
1481270729659723,-1.0625,0.3125,0.0625
1481270729682789,-0.75,0.375,-0.4375
1481270729697701,-0.125,0.5,-2
1481270729720707,1,0.75,-6.0625
1481270729743455,0.25,-0.25,-8.0625
1481270729757457,0.125,-0.375,-7.875
1481270729780458,0.5,-0.625,-9.5625
1481270729803464,1.0625,-1.0625,-8.1875
1481270729817460,1.75,-0.875,-9.1875
1481270729840537,1.1875,-0.75,-19
1481270729863026,0.6875,-0.375,-29.125
1481270729883991,-0.25,-1.1875,-34.125
1481270729899988,-0.625,-1.5625,-31.9375
1481270729922989,0,-1.9375,-30.0625
1481270729943889,0.6875,-1.875,-29.125
1481270729959862,-0.25,-0.75,-39.3125
1481270729982864,-1.625,-1.4375,-47.5
1481270730003943,-1.375,-1.3125,-47.5
1481270730019933,-0.875,-2,-47.125
1481270730051932,0.3125,-1.5,-47.375
1481270730063889,0.4375,-2.4375,-50
1481270730079892,0.625,-1.75,-55.4375
1481270730102888,0.75,-1.8125,-61.8125
1481270730124889,0.3125,-1.4375,-68
1481270730139904,-0.75,-2.0625,-72
1481270730163417,0.4375,-2.4375,-69.5
1481270730184420,1.5,-3.125,-68.0625
1481270730200478,1.125,-2.6875,-70.5625
1481270730223462,0.3125,-2.5,-75.75
1481270730244538,-1.625,-2.3125,-80.4375
1481270730259523,-1.1875,-2.5625,-80
1481270730283478,-1,-2.9375,-83.5
1481270730304478,-0.6875,-3.5,-83.375
1481270730320542,0,-3.375,-83.3125
1481270730343499,-0.125,-2.625,-83.4375
1481270730364500,-0.5625,-2.3125,-82.5625
1481270730379543,-1.3125,-3.1875,-84.625
1481270730393500,-1.625,-2.8125,-86.625
1481270730416538,0.125,-1.5625,-83.125
1481270730439512,1.375,-1.625,-82.1875
1481270730453526,1.125,-1.3125,-82.5625
1481270730476527,1.5625,-0.875,-81.625
1481270730499527,0.6875,-1.1875,-84.875
1481270730513541,0.1875,-1.8125,-88.25
1481270730536535,1.0625,-3.0625,-89.625
1481270730559545,1.4375,-4,-91
1481270730573552,1.4375,-3.8125,-90.8125
1481270730595613,1.125,-3.4375,-91.25
1481270730619686,-0.6875,-2.75,-90.8125
1481270730633557,-1.625,-2.9375,-89.375
1481270730664560,-1.1875,-4.4375,-91.1875
1481270730679493,-1.0625,-4,-92.375
1481270730693485,-0.625,-3.1875,-90.75
1481270730716538,-0.6875,-3.125,-89.125
1481270730739496,-1.6875,-2.9375,-87.125
1481270730753249,-1.9375,-2.5,-87.75
1481270730776177,-1.5,-2.4375,-91.25
1481270730807180,-0.4375,-2.6875,-90.8125
1481270730813176,1.125,-2.9375,-87.25
1481270730836221,1.0625,-2.4375,-83.3125
1481270730859726,0.5,-2.625,-80.125
1481270730873734,0.125,-2.1875,-75.1875
1481270730895809,-0.5,-1.9375,-70.8125
1481270730919800,0.875,-1.875,-67.375
1481270730933797,0.8125,-2,-66.5
1481270730955817,-0.0625,-2.5,-63.3125
1481270730978894,0.0625,-2.1875,-57.8125
1481270730993882,-0.6875,-1.625,-50.625
1481270731015821,-1.0625,-1.6875,-46.125
1481270731039333,-0.5625,-1.4375,-43.8125
1481270731061843,-0.3125,-1.4375,-42.3125
1481270731084844,-0.25,-1.5625,-42.4375
1481270731098905,-0.3125,-1.75,-38.875
1481270731121928,-0.1875,-1.375,-33
1481270731136375,0.3125,-1.8125,-30.5
1481270731158940,0.1875,-2.1875,-29.375
1481270731189891,0.6875,-2.375,-30
1481270731195963,0.6875,-2.125,-31.8125
1481270731218972,0.4375,-1.4375,-30.4375
1481270731241899,0.375,-1.4375,-30
1481270731255908,-0.375,-1.25,-31.875
1481270731279020,-0.375,-1.125,-35.0625
1481270731309908,-0.0625,-0.9375,-35.875
1481270731315908,0.125,-0.6875,-34.5625
1481270731338947,-0.125,-0.75,-34.6875
1481270731361928,-0.625,-0.125,-33.6875
1481270731375929,-1,0.5625,-30.75
1481270731398979,-1.125,1.4375,-34.125
1481270731422008,-1.8125,-0.6875,-36.375
1481270731436510,-0.875,-0.5625,-35.25
1481270731458513,-0.125,-0.75,-31.125
1481270731481520,-0.5,-0.125,-23.0625
1481270731498521,0.25,1.25,-11.5625
1481270731518544,-0.4375,1.8125,-3.75
1481270731542037,0.3125,1.1875,0.25
1481270731556151,0.5,0,-0.625
1481270731587223,0.4375,-0.875,-0.375
1481270731602129,0.6875,-1.625,0.625
1481270731616111,0.5625,-2.75,0.6875
1481270731638765,-0.3125,-3.125,-0.4375
1481270731661921,-0.75,0.5,0.75
1481270731675842,0.125,0.1875,0.875
1481270731698844,-0.3125,0.25,0.375
1481270731721922,-0.625,0,1.8125
1481270731736359,-0.875,0.25,-0.9375
1481270731758365,-0.75,0.125,0.125
1481270731781380,-0.6875,-0.3125,0.5
1481270731805436,-0.625,0,-0.4375
1481270731818449,-0.3125,0.125,-0.4375
1481270731841887,0.1875,-0.0625,0.125
1481270731856390,0.625,-0.3125,0.0625
1481270731878401,0.625,-0.25,-0.0625
1481270731901325,0.75,-0.25,-0.25
1481270731916404,0.6875,-0.125,0.1875
1481270731938835,0.25,0,-0.0625
1481270731961924,0.125,-0.125,-0.0625
1481270731975845,0,-0.0625,-0.0625
1481270731998848,-0.1875,0.0625,0.1875
1481270732021847,-0.375,0,-0.125
1481270732036362,0.5625,3.1875,-0.875
1481270732058906,0.75,0.5,-2.875
1481270732081937,1.3125,2.4375,-5.125
1481270732095912,0.75,0.25,-12.1875
1481270732118980,0.1875,-0.75,-21.1875
1481270732141933,0.625,-0.375,-27.125
1481270732155785,-0.4375,-0.625,-29.1875
1481270732178856,0.5625,-1,-26.25
1481270732201890,0.0625,-1.25,-22.375
1481270732215807,-0.5625,-0.75,-23
1481270732238799,0.3125,-1,-25.1875
1481270732261441,0.25,-1.0625,-31.3125
1481270732276431,-1.0625,-1.4375,-40.625
1481270732298367,-1,-1.75,-43.25
1481270732321371,-1.25,-1.25,-40.6875
1481270732336414,-0.375,-1.375,-38.625
1481270732358473,0,-1.0625,-38.5
1481270732381513,-0.5,-0.625,-38.75
1481270732396531,0.375,-1.5625,-42.5
1481270732418558,0.125,-1.3125,-47.25
1481270732441567,1.1875,-0.5625,-49.125
1481270732456038,1.1875,-1.1875,-60.125
1481270732479084,0.25,-2.6875,-69.9375
1481270732501018,-0.1875,-2.5625,-68.8125
1481270732516018,0.8125,-2.5625,-63.625
1481270732539064,0.9375,-1.9375,-61.625
1481270732560935,0.625,-1.0625,-64.6875
1481270732575949,-0.875,-1.875,-69
1481270732599059,-1,-2.4375,-71.6875
1481270732620934,-0.375,-2.75,-67.75
1481270732636513,-0.375,-1.1875,-61.5625
1481270732659028,0,-2.0625,-60.625
1481270732681018,-0.1875,-1.875,-62.25
1481270732695989,-0.75,-0.625,-66
1481270732719994,-0.4375,-0.875,-69.8125
1481270732750009,-0.3125,-2.375,-74
1481270732756016,0.125,-2,-78.625
1481270732779084,0.75,-2.625,-84
1481270732801011,0.0625,-3.9375,-88.8125
1481270732816034,-0.0625,-3.375,-91.25
1481270732839063,-0.125,-3,-93.0625
1481270732861042,-0.25,-2.75,-90.75
1481270732876037,0.1875,-2.25,-89
1481270732898040,-0.25,-2.375,-86.875
1481270732921045,0.125,-2.375,-84.75
1481270732936173,-0.0625,-2.6875,-82.125
1481270732958101,-0.0625,-2.75,-81.9375
1481270732981135,0.5,-2.5,-79.625
1481270732996100,0.375,-2.0625,-75.1875
1481270733018102,0.75,-1.9375,-72.4375
1481270733041619,0.875,-0.25,-70.9375
1481270733064247,1.625,-0.625,-66.3125
1481270733078248,1.6875,-1.625,-67.625
1481270733101181,2.125,-1.25,-69.8125
1481270733124183,2.875,-0.1875,-68.625
1481270733138697,4.375,-1.75,-62.375
1481270733161277,2.6875,-2.75,-58.8125
1481270733184212,4.5625,-3.1875,-54.1875
1481270733198212,4,-2.4375,-52.9375
1481270733221212,2.75,-2.25,-52.9375
1481270733244237,1.1875,-2.4375,-51.125
1481270733258233,-2.4375,-2.25,-50.25
1481270733281232,-3.0625,-1.9375,-51.9375
1481270733306296,-3.5625,-2.0625,-54.375
1481270733318233,-3.25,-2.75,-54.75
1481270733341248,-3.125,-2.5,-59.375
1481270733363318,-3.875,-3.25,-62.0625
1481270733378258,-3.1875,-2.625,-63.5
1481270733401261,-2.25,-1.6875,-62.5
1481270733423261,-0.9375,-1.8125,-54.75
1481270733438773,0.375,-1.8125,-48.0625
1481270733461282,0.4375,-2,-45.625
1481270733483284,0.375,-3.1875,-44.25
1481270733498290,2.625,-4.5625,-46.25
1481270733521377,1.9375,-4.25,-50.9375
1481270733543806,4.125,-3.375,-48
1481270733558848,2.625,-2.75,-38.125
1481270733582850,-0.6875,-0.9375,-35.0625
1481270733603956,-3.8125,-0.5,-32.25
1481270733618944,-3.9375,-0.1875,-34.3125
1481270733641522,-2.875,-0.875,-38.8125
1481270733663037,-1.625,-1.75,-38.0625
1481270733679036,-0.8125,-1.5625,-32.0625
1481270733701126,-0.5625,-1.125,-29.875
1481270733724035,-2,-0.625,-30.6875
1481270733738625,-0.4375,-0.625,-31.25
1481270733761332,-0.1875,-0.5625,-32.8125
1481270733783327,2,-1.3125,-31.6875
1481270733798420,3,-1.9375,-28.9375
1481270733821327,3.25,-1.9375,-27.875
1481270733843971,1.5,-1.5625,-25.875
1481270733861783,0.375,-1.6875,-28.9375
1481270733880782,-1.5625,-0.9375,-33.5
1481270733903786,-0.625,-1.1875,-28.75
1481270733918786,-0.8125,-1.4375,-19.0625
1481270733948805,-0.3125,-0.25,-11.375
1481270733963803,-1.875,0.125,-5.6875
1481270733978898,-3.1875,0.75,-5.0625
1481270734000807,-2.4375,0.6875,-3.625
1481270734023806,-1.25,-0.625,1.4375
1481270734046398,0.375,-0.375,0.5625
1481270734061401,1.625,0.1875,0.625
1481270734083398,1.25,0.125,0.6875
1481270734098401,0.9375,-0.375,3.8125
1481270734121398,0.625,0.5,2.4375
1481270734143910,0.6875,0.0625,1.5625
1481270734159916,1.3125,-0.6875,1.875
1481270734180918,1.4375,-1.5,3.4375
1481270734204010,0.25,-1.5,4.5625
1481270734219963,-1.6875,-0.25,3.625
1481270734241524,-2.5625,0.875,6.4375
1481270734263991,-2.9375,0.625,12.1875
1481270734279967,-2.0625,0.4375,17.9375
1481270734300970,-1.25,1,20.75
1481270734323999,-0.875,1.0625,22.625
1481270734340541,-0.5,0.5,26.8125
1481270734361078,-0.0625,1.25,27.625
1481270734383080,0.0625,2,31
1481270734399992,1.3125,2.1875,34.1875
1481270734421047,2,1.5625,31.875
1481270734444016,1.875,0.5,31.6875
1481270734459778,1.125,-0.25,31.375
