timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270716548228,-5,-2,1,-3,-3,0,2,-4
1481270716563230,-2,0,0,-1,3,-1,-3,-1
1481270716563230,2,-1,0,-2,-10,-8,2,-3
1481270716571296,-1,0,4,1,2,3,1,0
1481270716571296,0,0,0,-5,-12,-4,-1,-4
1481270716586231,-1,-1,0,-1,0,0,1,-2
1481270716586231,-3,-2,-2,-4,-6,0,-2,2
1481270716587231,-3,-1,-1,-1,-7,-3,-3,-1
1481270716587231,-6,-3,-3,-4,-3,2,-2,4
1481270716602228,0,2,2,0,2,2,-2,2
1481270716602228,5,3,-4,0,2,2,-2,0
1481270716608229,3,-1,0,6,1,4,-1,4
1481270716608229,0,1,0,2,1,-1,2,0
1481270716623741,1,-2,-1,-2,-1,-1,3,-1
1481270716623741,-3,0,-3,-6,-6,-6,0,2
1481270716631243,-1,1,2,-1,0,-3,-4,-2
1481270716631243,0,-1,3,-3,-4,-5,-6,-3
1481270716654006,-2,-1,0,-1,-1,-3,-3,0
1481270716654006,-3,0,0,-2,-5,3,1,-4
1481270716655010,-3,-5,-3,-2,5,-2,0,4
1481270716655010,-4,-6,-8,-1,-1,1,2,7
1481270716663047,2,-1,-1,-1,1,1,-1,-5
1481270716663047,0,-3,-1,0,4,-1,-1,2
1481270716668038,1,0,5,-2,2,-7,-8,-4
1481270716668038,-1,-1,0,-2,0,-4,-1,-4
1481270716682983,2,-2,-4,-4,0,-4,1,-1
1481270716682983,0,-5,4,-1,-4,0,-2,1
1481270716691108,1,2,-4,-3,-2,1,-1,-6
1481270716691108,-4,-3,-5,1,-2,0,2,-2
1481270716707048,-5,-6,2,-1,2,-2,0,-5
1481270716707048,-1,2,-2,1,3,3,4,-1
1481270716707048,-1,0,-2,3,-2,1,-2,1
1481270716707048,-3,4,-1,-1,-5,1,-2,4
1481270716722502,0,-3,-2,0,-5,-2,1,-1
1481270716722502,1,-3,-3,0,-8,-4,0,-2
1481270716728498,-3,-2,-2,-2,-6,3,2,-4
1481270716728498,1,1,-8,-4,0,-4,0,0
1481270716743511,0,-1,-5,0,-4,0,-2,1
1481270716743511,-3,-3,0,-1,1,-2,0,-3
1481270716750510,-1,-2,-4,-1,-1,0,0,-1
1481270716750510,1,-6,4,3,1,-4,-5,-3
1481270716766508,-1,5,4,-4,-4,-1,-3,3
1481270716766508,-2,-4,6,-2,0,-4,0,-2
1481270716767508,-1,0,6,-4,-9,-4,-1,-2
1481270716767508,0,0,8,-1,-3,-1,-2,-4
1481270716782515,2,-2,3,-1,6,2,2,1
1481270716782515,0,1,1,0,4,-5,0,-5
1481270716788510,-3,-2,-3,-3,-1,-4,-5,0
1481270716788510,-1,1,1,0,3,-3,-3,3
1481270716803592,-1,0,-6,1,3,-3,-5,-1
1481270716803592,0,-2,-2,-2,2,5,4,-3
1481270716811521,-1,-7,-5,-6,-2,-2,2,-3
1481270716811521,1,0,-3,1,-1,0,-3,1
1481270716826608,0,2,-5,-2,-3,5,0,-5
1481270716826608,-3,0,-2,1,-10,2,2,4
1481270716827603,-4,-1,-5,3,3,-3,3,0
1481270716827603,6,2,2,1,-3,3,2,1
1481270716842303,2,0,3,2,-3,1,1,2
1481270716842303,4,-6,-3,-2,1,-5,1,1
1481270716848301,2,-1,-1,-4,-9,5,2,4
1481270716848301,-3,-3,-3,-1,-5,0,-1,-5
1481270716863298,-3,-1,-4,1,-6,-6,0,-3
1481270716863298,-2,0,-9,2,4,0,-4,-1
1481270716871362,2,-2,-3,0,-2,-3,-5,0
1481270716871362,-1,-2,-1,-2,4,1,-2,-2
1481270716886299,-5,-3,4,-3,0,2,1,-2
1481270716886299,0,-3,-3,-3,-2,-8,-5,-2
1481270716887299,1,-2,-1,-4,-4,-3,-1,-7
1481270716887299,-4,-5,0,-6,-2,0,-4,1
1481270716902304,2,-3,0,-3,-4,-8,-9,-1
1481270716902304,4,-1,-2,-6,-10,-3,-7,-2
1481270716908300,-6,-4,-1,-2,0,1,-1,0
1481270716908300,2,-1,3,-1,2,-1,2,-2
1481270716923382,-2,-5,-5,-4,2,1,0,-2
1481270716923382,4,1,-2,0,0,-2,-1,0
1481270716931414,3,6,0,0,-4,-4,1,0
1481270716931414,1,-1,-3,-1,2,-1,-5,1
1481270716946668,1,-2,-4,-3,2,2,5,0
1481270716946668,-7,1,-3,-1,0,-1,-3,-4
1481270716947717,3,0,-2,-4,-6,-1,-3,1
1481270716947717,-4,0,-1,-2,-6,-4,1,-5
1481270716962673,-2,-2,1,1,-3,-3,-2,-2
1481270716962673,-6,-5,5,1,2,2,-2,-6
1481270716968772,1,5,3,-1,-2,4,2,-2
1481270716968772,-1,-1,-5,-3,-7,0,-1,2
1481270716984670,5,0,-1,-7,-12,-5,-1,-3
1481270716984670,1,1,-5,1,-5,-3,-1,2
1481270716990672,-4,-3,6,4,5,0,0,5
1481270716990672,1,2,1,-3,-2,0,0,-2
1481270717006671,0,-3,7,-3,3,-1,-4,-4
1481270717006671,3,1,6,-1,-3,3,0,-1
1481270717007708,3,2,3,0,2,-1,-1,-2
1481270717007708,-1,1,-4,-1,-1,-4,2,-4
1481270717029194,-1,0,0,-2,-2,0,5,-1
1481270717029194,-3,-2,-1,-5,-1,0,0,5
1481270717030195,-5,-2,0,-3,0,1,-1,-3
1481270717030195,4,-1,-1,-1,-1,-2,2,1
1481270717045205,-2,-1,0,3,5,1,-1,6
1481270717045205,-4,-2,-1,-4,5,3,1,3
1481270717051206,-1,0,-2,1,3,1,1,-3
1481270717051206,-6,0,-2,-3,-9,-2,0,4
1481270717066206,0,5,2,2,1,2,-3,-3
1481270717066206,0,3,-1,-2,-5,2,-1,-5
1481270717067206,0,-2,-2,0,-5,-4,-8,0
1481270717067206,-2,2,1,-4,-6,-2,0,0
1481270717089211,-6,-2,-2,1,-2,-4,0,2
1481270717089211,1,-2,-6,-4,-2,-1,-1,-4
1481270717090212,0,-2,-2,1,0,0,1,-1
1481270717090212,3,0,-1,3,-4,0,2,0
1481270717105212,-4,3,-2,2,-3,-1,-1,2
1481270717105212,1,5,-1,5,7,-1,1,1
1481270717111209,-1,-3,0,-1,-3,-4,0,1
1481270717111209,4,5,2,1,6,-4,-5,-8
1481270717126229,0,1,0,-4,-2,3,-2,0
1481270717126229,0,-4,-2,-4,-4,-2,4,-3
1481270717133225,0,2,0,-7,-2,-2,-3,2
1481270717133225,-5,-4,-2,1,0,5,-2,-2
1481270717149254,2,-1,-3,4,2,3,4,-1
1481270717149254,-1,1,4,2,-8,-1,1,4
1481270717150234,1,-2,-1,-3,0,1,3,0
1481270717150234,2,0,5,-4,-3,2,-6,-1
1481270717165242,-3,0,-1,-4,-2,-2,-1,2
1481270717165242,-2,-6,2,3,1,-2,1,-4
1481270717171303,-2,-5,-1,2,4,-1,-2,-2
1481270717171303,-3,0,1,1,-5,1,-3,-4
1481270717186240,-1,0,-3,-2,-2,-3,2,1
1481270717186240,-1,-1,2,-3,-1,2,0,-2
1481270717193242,-5,2,-2,0,5,-1,3,-2
1481270717193242,-6,-4,-2,-5,-4,-3,-2,-2
1481270717209236,-1,0,-3,2,-1,0,-1,-2
1481270717209236,-1,-1,-2,-1,-1,-2,3,3
1481270717210238,3,-2,-3,0,-10,-4,1,2
1481270717210238,-1,0,-3,-2,-6,5,4,1
1481270717225248,-4,3,-1,-5,-9,-10,0,-1
1481270717225248,2,1,0,3,-3,4,-3,1
1481270717231313,0,-1,3,2,3,0,0,1
1481270717231313,0,1,3,-3,9,-1,1,3
1481270717246320,0,6,-3,3,-6,-5,-2,-6
1481270717246320,-7,1,0,0,4,-3,-1,0
1481270717253325,-2,3,-2,-3,-7,-3,-1,-2
1481270717253325,-3,-2,-6,-5,-7,-4,-4,-5
1481270717269257,-1,-2,-2,-8,-5,1,-5,-3
1481270717269257,-5,-7,0,0,2,-3,3,1
1481270717270274,1,1,-3,-3,1,-2,-3,-2
1481270717270274,-4,1,1,5,2,-5,-2,1
1481270717284260,3,2,0,2,-1,2,4,-2
1481270717284260,4,1,5,0,-1,-5,-6,-5
1481270717291322,-1,0,2,2,-2,2,4,-4
1481270717291322,2,-3,-5,-1,4,-5,-1,-1
1481270717306323,0,-2,-1,1,4,4,1,-1
1481270717306323,1,1,-5,-2,-1,-2,-3,2
1481270717313278,-4,-1,-1,-3,-1,4,-3,1
1481270717313278,-1,-2,-2,7,8,5,0,4
1481270717329285,-1,-3,3,-1,4,1,-1,-3
1481270717329285,-4,5,-3,1,-1,2,3,0
1481270717330335,-9,-6,-4,-2,1,-2,1,-1
1481270717330335,2,-2,0,3,0,2,4,6
1481270717345316,-1,4,0,-3,-5,0,-3,-1
1481270717345316,0,-2,0,0,-1,-5,1,-1
1481270717351346,1,7,-5,-2,-2,-5,-3,1
1481270717351346,-5,-1,3,-1,1,-2,-2,-5
1481270717366373,-1,-3,-2,-3,1,-3,-3,-3
1481270717366373,0,2,-6,-4,-8,2,0,-3
1481270717373287,-2,-1,-2,3,-2,-1,-2,-6
1481270717373287,6,1,1,-3,3,-3,1,-2
1481270717389352,-2,2,-4,-6,-1,0,0,-3
1481270717389352,-1,2,3,-1,-2,-3,-2,0
1481270717390385,1,-1,-1,1,10,2,-5,1
1481270717390385,0,1,3,-3,-3,-4,-2,-1
1481270717405347,1,-3,4,-1,0,-5,3,-5
1481270717405347,0,1,1,-2,4,4,-5,-3
1481270717411348,2,-4,1,-4,1,0,4,-3
1481270717411348,-1,-5,2,-4,5,-3,1,-3
1481270717426363,-4,-2,-1,-4,-2,-5,-3,4
1481270717426363,1,3,3,1,0,-3,-3,1
1481270717433312,0,3,-1,-1,-9,-2,-2,-3
1481270717433312,0,-3,-6,-2,-5,-5,-2,0
1481270717449308,2,0,-2,2,4,-2,1,0
1481270717449308,0,-2,-9,-6,7,2,-5,3
1481270717450371,0,5,4,-3,-4,-9,-1,-5
1481270717450371,-1,4,2,-2,-16,-3,-2,-5
1481270717465371,3,-5,1,-1,-9,0,1,-1
1481270717465371,4,2,-1,-1,-7,-2,-2,-7
1481270717471376,7,0,0,0,-5,5,-6,1
1481270717471376,-3,0,-8,-6,-4,1,0,-4
1481270717486362,0,-1,4,1,-3,-3,-2,3
1481270717486362,-4,-2,6,0,0,0,0,-2
1481270717493313,2,-3,1,-5,5,-2,4,-5
1481270717493313,0,0,-2,-1,8,0,-1,0
1481270717509309,-1,0,-3,0,4,3,-2,0
1481270717509309,0,-4,-6,-4,-10,-9,-2,0
1481270717510366,0,0,-1,4,-6,1,2,0
1481270717510366,-2,-1,0,3,1,1,-3,10
1481270717525384,-1,-2,-2,-8,-4,0,-5,-1
1481270717525384,4,1,4,2,6,0,3,2
1481270717531389,-3,0,7,-4,0,-1,-4,0
1481270717531389,0,0,2,-3,-10,-4,-5,-3
1481270717546364,4,-3,0,-2,-2,-1,1,1
1481270717546364,-6,-1,-7,-4,-8,-1,-4,-1
1481270717553398,-1,-1,-6,-3,0,-1,-2,0
1481270717553398,-1,-7,-1,3,3,5,0,-1
1481270717569336,-3,-1,0,-4,0,-5,0,4
1481270717569336,-4,-6,-2,-1,8,-7,-3,-5
1481270717570365,2,-2,-1,-5,-6,-1,2,-3
1481270717570365,0,3,-6,-1,-1,0,-5,-2
1481270717584339,2,1,-4,3,-4,-1,-2,-1
1481270717584339,2,-4,-3,1,-9,-3,-2,3
1481270717591424,-3,0,0,1,3,-1,-5,2
1481270717591424,2,-2,0,-3,1,-2,4,1
1481270717605335,-3,-1,2,2,4,3,-5,-3
1481270717605335,3,-6,0,-2,2,-1,0,-7
1481270717613343,1,0,-3,1,-4,-4,-1,2
1481270717613343,-1,2,-1,3,-5,-1,2,-1
1481270717629483,-2,-2,-5,-2,-3,1,-2,-3
1481270717629483,-4,0,-5,-6,-6,1,-3,-1
1481270717629919,-2,-2,-9,-4,-6,-1,2,-8
1481270717629919,2,-6,-1,2,2,-3,-2,-1
1481270717644493,0,-1,-3,-2,-2,-5,0,2
1481270717644493,4,5,7,2,8,-1,2,0
1481270717650429,-3,-3,-4,-5,0,-4,-2,3
1481270717650429,1,2,-1,-3,-9,-5,-1,-2
1481270717666442,4,-4,-1,1,-1,0,3,1
1481270717666442,2,-1,3,0,-7,-1,-2,3
1481270717673429,0,3,1,3,3,-2,0,-3
1481270717673429,0,1,6,0,4,1,0,-5
1481270717689493,-7,-3,0,1,-2,-2,-1,-3
1481270717689493,-4,0,-4,-6,-9,0,-2,0
1481270717689493,2,-1,0,-1,-4,3,1,0
1481270717689493,-4,-1,-2,1,-2,-1,5,1
1481270717704437,5,-1,-5,-5,-5,-5,-3,-1
1481270717704437,-3,-5,-7,-2,3,3,0,-3
1481270717710432,1,0,-4,3,-8,0,-4,0
1481270717710432,-5,2,-1,6,11,2,4,1
1481270717726019,-2,5,3,-2,0,-3,-2,-3
1481270717726019,-1,-1,1,1,3,2,2,3
1481270717733017,2,-1,2,-3,3,-2,-7,0
1481270717733017,-2,1,8,-1,-4,4,0,0
1481270717749176,-6,0,1,0,0,-1,-1,-2
1481270717749176,2,-2,0,0,-3,0,-1,1
1481270717750179,-1,0,0,3,2,5,2,0
1481270717750179,6,1,3,0,2,0,-2,-2
1481270717765168,-5,-1,-1,1,9,5,4,0
1481270717765168,-2,1,-5,-5,-7,-9,-2,-6
1481270717771172,-5,-1,-3,-4,1,-1,4,4
1481270717771172,0,-2,-3,-5,-1,1,-4,0
1481270717786173,0,-1,-2,-1,-7,3,-2,1
1481270717786173,2,-3,4,-1,0,-1,-3,0
1481270717793173,-1,1,-5,-1,-8,-7,1,-3
1481270717793173,1,-3,0,-4,-4,-1,-6,-5
1481270717809171,0,-3,3,-4,-6,0,1,-1
1481270717809171,-1,-2,1,0,3,-2,-2,3
1481270717810176,0,1,-1,0,-2,0,-1,-3
1481270717810176,0,-2,-8,-7,-5,-4,3,4
1481270717825221,-1,2,-4,2,3,0,0,0
1481270717825221,-2,0,-1,-2,-5,3,-4,-5
1481270717831216,-1,-1,0,-3,3,1,-3,-3
1481270717831216,-1,-4,-1,2,-2,-2,2,2
1481270717845722,2,2,-1,-4,4,1,-4,2
1481270717845722,0,5,1,0,-2,-3,5,1
1481270717853726,-2,-6,-1,0,-1,-3,0,1
1481270717853726,2,2,-3,-3,-2,2,-6,-3
1481270717870724,1,-5,-6,-5,2,-6,-3,-6
1481270717870724,1,1,0,5,7,5,2,0
1481270717871724,2,-1,0,1,5,-3,0,2
1481270717871724,2,1,-9,1,6,0,6,3
1481270717885721,-3,-2,5,2,-1,-4,4,-3
1481270717885721,2,1,1,-2,1,-3,-5,-4
1481270717890721,1,-2,2,1,-3,-5,-1,-5
1481270717890721,-8,1,2,-2,-8,-5,-2,-1
1481270717905725,-1,-1,0,-2,-8,-4,-2,3
1481270717905725,-7,-3,4,-6,-8,-4,-2,-2
1481270717913726,-1,-3,-1,-3,-8,1,-6,0
1481270717913726,-1,0,-1,-4,-2,-4,-2,0
1481270717929234,0,2,-7,5,4,0,-2,2
1481270717929234,-4,1,-4,5,-3,-6,-4,3
1481270717930235,-2,1,-8,-5,0,-1,3,-1
1481270717930235,-2,-5,-10,-1,0,-1,-3,0
1481270717944745,-3,0,-4,-4,6,-4,-3,-5
1481270717944745,6,-5,4,-1,-1,-6,-3,-2
1481270717950749,1,-4,4,-2,-11,-1,1,5
1481270717950749,0,1,5,-3,-20,-7,-1,-4
1481270717965745,-1,-4,6,-5,-16,0,-2,0
1481270717965745,-2,-2,-5,-2,-4,2,-1,-2
1481270717973751,-5,-2,-2,-4,3,-6,-5,0
1481270717973751,-2,-3,-2,2,5,1,3,-3
1481270717988816,-3,0,0,0,10,-1,0,1
1481270717988816,-1,0,-4,2,4,-2,0,2
1481270717989751,1,1,-3,-4,2,-1,-4,0
1481270717989751,4,-4,-4,2,8,-3,1,1
1481270718004751,0,-4,-5,1,6,0,-3,2
1481270718004751,-6,1,1,-2,3,-2,2,0
1481270718010758,1,-1,-1,1,-1,-2,1,-2
1481270718010758,-1,2,7,-3,-1,-2,0,-5
1481270718026324,-5,2,1,-6,-10,-1,2,-3
1481270718026324,-4,-4,-1,-6,-6,1,-1,-2
1481270718033264,0,-2,2,3,0,5,1,-1
1481270718033264,0,-5,2,-3,-3,0,-1,-1
1481270718048490,0,-7,-3,-6,-10,-1,-3,-3
1481270718048490,-4,3,-2,-1,1,3,2,-1
1481270718056497,-7,-1,-3,2,5,-2,-2,-5
1481270718056497,-2,-1,-6,-3,5,-3,-3,1
1481270718064645,-3,-1,-5,-5,-1,-3,2,-2
1481270718064645,2,3,-6,-3,3,-3,-2,-3
1481270718070494,0,-2,2,-2,-7,-1,0,5
1481270718070494,-1,1,-5,2,-4,2,0,-2
1481270718085574,3,2,2,6,-5,0,1,2
1481270718085574,2,-3,4,-9,-11,-1,1,-3
1481270718093493,1,4,1,1,-5,1,0,-3
1481270718093493,-4,2,3,-2,2,3,2,4
1481270718108501,0,2,-1,1,0,0,1,-2
1481270718108501,0,-1,-1,3,4,1,-1,1
1481270718115498,1,-2,-3,2,15,-3,0,3
1481270718115498,-3,-1,-3,-4,-1,0,-2,0
1481270718132005,4,-5,-3,-6,6,3,-1,-4
1481270718132005,-3,-3,-6,1,9,2,2,-4
1481270718132504,-1,2,0,2,7,2,0,3
1481270718132504,2,4,-2,0,3,1,-1,-2
1481270718146014,3,-1,0,2,1,4,-3,4
1481270718146014,2,-3,0,0,-5,-6,-2,-1
1481270718153014,0,-7,-1,-4,-11,5,-3,0
1481270718153014,0,-2,4,-3,-6,-6,-2,0
1481270718177050,-1,-1,4,1,-3,-3,5,-1
1481270718177050,0,3,-1,-3,-13,-3,1,2
1481270718177050,-1,-1,-2,0,-5,-2,2,-1
1481270718177050,1,0,-1,-4,1,1,-4,-5
1481270718192067,-6,-7,-7,-5,2,-2,-1,0
1481270718192067,-3,-1,-5,0,3,1,2,2
1481270718192067,-1,4,-3,1,6,-3,3,-2
1481270718192067,2,2,-5,0,5,3,-1,-2
1481270718206021,4,-4,-6,2,-1,-4,0,-1
1481270718206021,-1,-2,0,2,0,7,3,-4
1481270718213022,3,-1,8,-8,-11,-4,-4,-6
1481270718213022,0,-4,1,-3,-8,-2,-3,2
1481270718228528,1,7,9,-4,-10,-4,-4,0
1481270718228528,0,-2,6,1,-4,-7,-5,4
1481270718236037,-6,0,2,5,-1,2,1,0
1481270718236037,-2,-7,0,-4,-3,-2,-4,0
1481270718251038,-2,5,2,-2,-3,2,-1,-4
1481270718251038,2,-2,-5,-3,3,-1,1,-5
1481270718252045,1,1,-1,-3,1,-3,-4,-1
1481270718252045,-2,0,-8,2,5,2,-2,-2
1481270718266038,-3,-1,-2,3,8,4,2,3
1481270718266038,-3,1,-3,-8,-6,-5,-3,2
1481270718273043,-1,-8,-1,-1,8,0,1,2
1481270718273043,1,1,1,0,-7,-5,1,0
1481270718288133,1,-8,-6,-4,-4,-2,1,-4
1481270718288133,-5,1,2,-4,-7,1,-6,2
1481270718296166,0,-2,0,-1,-6,1,4,3
1481270718296166,-4,-4,-3,1,-4,3,3,2
1481270718320113,-2,1,-1,1,-4,-3,-3,1
1481270718320113,-7,-3,0,-2,1,4,1,-1
1481270718321132,-1,3,0,-6,1,-2,-2,-1
1481270718321132,-1,2,2,1,-2,-2,-2,-1
1481270718326052,0,-2,2,0,-7,-6,-3,0
1481270718326052,0,0,-14,6,-3,2,-7,2
1481270718333554,-1,-2,1,-1,-1,-6,0,-3
1481270718333554,5,-1,0,1,10,-2,0,-3
1481270718348061,-1,-4,-10,-2,6,1,-1,0
1481270718348061,0,-7,6,-1,-2,0,3,1
1481270718356063,-4,1,0,-1,-2,1,-6,3
1481270718356063,-3,-3,-2,1,-7,-1,3,-1
1481270718371062,-3,-2,6,-3,0,4,2,-1
1481270718371062,1,-4,-3,1,0,-8,0,-3
1481270718372061,0,0,-7,3,-7,-4,4,0
1481270718372061,0,3,13,0,-6,-3,3,0
1481270718386065,-1,3,-7,-2,-6,0,-1,-3
1481270718386065,-2,-7,-9,-6,6,-4,-2,-1
1481270718393065,-1,0,-3,0,3,2,-3,1
1481270718393065,-4,-5,-9,-4,0,-3,1,-5
1481270718408066,1,-4,1,0,2,-1,-1,-1
1481270718408066,-1,-5,2,0,0,0,-4,2
1481270718416066,-1,-2,-6,-5,-6,-7,3,1
1481270718416066,-3,1,-2,-1,-4,5,-1,2
1481270718431572,0,3,-4,-1,-6,0,-2,-4
1481270718431572,0,5,6,-1,-11,-7,8,1
1481270718432572,-2,-4,1,-4,-12,-2,-6,-6
1481270718432572,-1,-2,-1,-3,-4,1,4,0
1481270718446082,0,-3,2,0,4,0,-4,2
1481270718446082,2,2,0,-6,-3,-3,-5,-4
1481270718453084,-6,1,-1,0,1,-3,-1,-2
1481270718453084,1,3,-4,-3,7,0,-2,0
1481270718468083,-4,-1,1,0,-1,-2,-3,-3
1481270718468083,-2,4,-2,-2,6,0,-5,-2
1481270718484086,0,-7,-3,-2,7,2,5,1
1481270718484086,0,3,-4,0,3,1,-8,-2
1481270718491088,-3,-2,0,-2,-4,-4,0,2
1481270718491088,0,2,4,3,1,5,5,-4
1481270718492086,1,-2,1,-7,1,3,0,3
1481270718492086,-1,-3,-1,0,-4,-3,-2,-1
1481270718506084,0,6,2,-3,-5,-8,2,2
1481270718506084,1,5,-3,-2,-8,-1,-1,4
1481270718513101,1,3,-1,1,-2,-7,-4,-1
1481270718513101,1,1,0,0,-1,3,2,2
1481270718528596,0,0,-5,2,3,2,0,0
1481270718528596,-1,1,-3,3,7,2,-1,0
1481270718536138,1,4,2,1,0,2,-5,-2
1481270718536138,0,1,1,-1,2,-3,-3,2
1481270718551139,-5,-2,-3,-2,1,4,1,0
1481270718551139,3,0,4,1,-6,-4,3,0
1481270718552140,0,-1,-2,0,1,0,-4,-1
1481270718552140,1,-1,4,0,-8,3,-2,-3
1481270718566173,-3,-6,5,-1,-3,1,1,-3
1481270718566173,-1,-5,1,-3,-4,-7,-3,-4
1481270718573140,-1,-1,-3,-3,-3,-5,-2,0
1481270718573140,-2,2,-4,1,4,-1,3,0
1481270718588168,-2,3,-2,-6,-1,-3,-4,0
1481270718588168,-1,1,-6,-2,3,2,-2,2
1481270718596146,-6,-3,-4,1,0,3,7,0
1481270718596146,1,-2,-3,4,2,-3,1,1
1481270718611163,4,-3,2,0,6,0,-1,-5
1481270718611163,-3,-4,4,-3,2,-1,3,2
1481270718612144,5,-3,3,1,-2,0,-2,-3
1481270718612144,3,0,1,-3,-7,-8,1,1
1481270718626179,0,-4,3,0,-6,-4,-1,5
1481270718626179,-1,-1,2,-4,-4,4,-4,-5
1481270718633705,-2,-7,-6,-9,-9,-3,-4,-5
1481270718633705,-7,-3,-6,1,6,2,-2,-4
1481270718648203,5,2,4,3,2,-2,-3,0
1481270718648203,-3,-1,-2,-4,3,-1,-1,2
1481270718656205,-3,0,1,-2,-7,0,-2,0
1481270718656205,-6,-3,-7,0,-4,3,-1,1
1481270718671202,1,-5,-3,0,0,1,2,1
1481270718671202,-1,0,0,4,-1,2,0,-6
1481270718672202,-4,3,-4,3,2,3,3,3
1481270718672202,2,0,4,-5,-6,-6,-3,1
1481270718686203,-3,2,0,-2,-6,2,2,1
1481270718686203,6,4,-1,5,0,-1,-1,3
1481270718693204,5,-1,0,3,4,4,1,0
1481270718693204,-8,-7,-6,-4,-2,-2,-7,-2
1481270718708204,0,0,-7,0,3,2,4,2
1481270718708204,-6,-7,-4,3,1,3,1,4
1481270718716300,-3,5,-1,2,-3,0,1,0
1481270718716300,1,-3,4,2,-2,-3,-6,4
1481270718731721,-3,0,-2,-1,-2,-6,-6,-4
1481270718731721,0,-1,-4,-2,-1,-6,-4,-3
1481270718732719,3,0,2,3,-2,2,-2,-1
1481270718732719,0,0,-1,-3,-4,-2,-1,2
1481270718745792,-3,3,-6,4,0,4,-1,-7
1481270718745792,-3,2,1,3,3,0,3,-6
1481270718753858,-4,-1,-2,2,-1,-2,-2,-3
1481270718753858,6,5,-1,0,-5,-2,0,-5
1481270718767799,-3,-1,-2,1,-5,0,1,7
1481270718767799,0,-1,1,0,-4,-2,-2,2
1481270718775801,0,-5,-1,-4,-1,-1,-3,4
1481270718775801,-1,-4,2,3,2,0,1,1
1481270718791798,-3,-4,0,-6,-6,-4,-3,1
1481270718791798,0,-3,-1,1,0,-1,-1,-2
1481270718791798,1,-6,-2,-6,-8,-3,0,0
1481270718791798,-1,0,-3,-3,-1,1,0,-3
1481270718805798,-5,0,2,0,5,1,0,0
1481270718805798,1,-3,-4,-3,-1,-2,2,-1
1481270718812800,-4,0,0,-1,8,4,2,-2
1481270718812800,-1,-4,-3,-3,-2,-2,0,-3
1481270718828823,2,-3,-4,-4,0,-1,-1,0
1481270718828823,3,-1,-1,-1,-1,-1,3,3
1481270718836398,-2,-1,-5,0,-2,-1,-4,-2
1481270718836398,4,-3,1,-4,-1,-1,-2,-4
1481270718851318,3,1,1,-1,-3,-3,0,-4
1481270718851318,-1,-3,0,-2,1,-1,3,-6
1481270718852317,6,6,1,1,1,0,1,3
1481270718852317,-2,2,0,-1,0,8,2,0
1481270718874409,3,-2,1,-1,4,3,1,-1
1481270718874409,2,1,-2,-3,0,3,-1,0
1481270718875381,-4,-3,1,2,1,-1,-1,0
1481270718875381,0,0,3,0,-2,1,0,2
1481270718888408,1,0,2,4,3,1,0,-6
1481270718888408,-2,-1,-1,-1,-4,-2,0,0
1481270718896380,-2,-1,-5,-9,-7,-2,-2,-2
1481270718896380,2,7,-1,1,0,1,-1,0
1481270718911316,-2,-4,-3,-6,-2,1,-4,-2
1481270718911316,4,1,5,-3,-6,-1,-5,-1
1481270718912317,1,5,3,4,-4,2,1,-1
1481270718912317,-3,-3,0,-1,-6,-2,1,-6
1481270718926376,3,1,5,-2,2,-3,-1,5
1481270718926376,0,0,-2,-2,2,1,0,-2
1481270718933332,0,0,1,-3,3,-6,0,-6
1481270718933332,0,-1,-3,3,5,-2,-1,1
1481270718948342,2,-1,-2,0,1,2,0,-1
1481270718948342,-1,4,-4,-5,-5,-4,-7,-1
1481270718956378,-5,-4,-4,-5,-1,-11,-1,2
1481270718956378,1,-1,-4,-5,-1,-4,2,-4
1481270718971341,-3,-2,-2,-6,-7,-3,-3,-4
1481270718971341,-6,-10,-1,-6,1,-3,0,-4
1481270718972338,0,-2,1,0,4,1,3,0
1481270718972338,0,2,3,-2,-2,-4,-2,5
1481270718985373,-3,1,1,-1,-7,-8,-3,-2
1481270718985373,-1,-5,4,-1,-5,-2,4,-2
1481270718993350,-2,-3,-2,-5,-5,2,0,-2
1481270718993350,-4,-3,-5,-2,1,4,0,0
1481270719008341,1,0,2,2,-1,-3,1,-1
1481270719008341,1,2,-1,0,-1,-3,3,0
1481270719016419,0,-3,-4,-4,0,-5,-1,-4
1481270719016419,0,1,1,-2,-1,-3,2,2
1481270719031497,-1,-1,-2,-2,-2,1,-3,-4
1481270719031497,-3,-1,-1,-3,-3,1,-2,-3
1481270719038584,-1,-2,-1,4,5,4,-1,-1
1481270719038584,-6,-6,-4,-5,-2,2,0,0
1481270719047497,-1,-6,-2,0,-5,-4,0,4
1481270719047497,-4,-1,1,-2,-1,2,-2,0
1481270719053507,1,-3,3,2,0,0,-3,-2
1481270719053507,-1,-1,-1,-1,-3,1,0,0
1481270719068512,-3,2,3,-4,-7,-6,2,3
1481270719068512,-5,0,1,2,-7,-2,-11,-5
1481270719076549,-1,-1,0,-4,-8,-3,-4,-2
1481270719076549,0,-1,1,-3,5,-6,0,-7
1481270719090497,2,1,-5,1,9,-2,-5,-1
1481270719090497,-3,-1,-4,3,5,-3,-1,-4
1481270719098500,1,2,4,0,3,-2,0,3
1481270719098500,-2,-6,-1,2,1,-1,0,1
1481270719113588,-3,-5,-1,-3,-3,1,-7,-2
