timestamp,roll,pitch,yaw
1481270721927722,-3.1337,0.0239668,-2.34077
1481270721948732,-3.13347,0.0245521,-2.32282
1481270721964734,-3.13316,0.0249729,-2.30465
1481270721987731,-3.13278,0.0252273,-2.28626
1481270722008739,-3.1325,0.0252573,-2.26814
1481270722025247,-3.13211,0.0249602,-2.25043
1481270722047755,-3.1315,0.0245529,-2.2329
1481270722068840,-3.13146,0.0246839,-2.21584
1481270722084755,-3.13131,0.0250392,-2.19984
1481270722107760,-3.13078,0.0253333,-2.1838
1481270722128775,-3.13028,0.0255049,-2.1665
1481270722144299,-3.12993,0.0258921,-2.14892
1481270722167302,-3.12996,0.026073,-2.13132
1481270722188382,-3.12988,0.0264718,-2.11439
1481270722205376,-3.12976,0.0269903,-2.09955
1481270722227828,-3.12955,0.0274569,-2.08635
1481270722248359,-3.12944,0.0279877,-2.07379
1481270722265389,-3.12992,0.028298,-2.06308
1481270722287364,-3.1304,0.0288963,-2.05409
1481270722308366,-3.1309,0.0292302,-2.04565
1481270722325437,-3.13116,0.0292732,-2.03723
1481270722347518,-3.13137,0.0287147,-2.02954
1481270722368628,-3.13122,0.0285094,-2.02242
1481270722384552,-3.13098,0.0282376,-2.01507
1481270722407516,-3.13065,0.0276251,-2.00729
1481270722428611,-3.12956,0.0268079,-1.99755
1481270722444646,-3.12922,0.0267656,-1.98479
1481270722467652,-3.1282,0.0272978,-1.97187
1481270722488717,-3.12673,0.0273721,-1.95845
1481270722505660,-3.12561,0.0279626,-1.94362
1481270722528171,-3.12485,0.0282072,-1.929
1481270722548706,-3.12503,0.0281998,-1.91491
1481270722564771,-3.12535,0.0281602,-1.89996
1481270722587707,-3.12565,0.0279514,-1.88427
1481270722616708,-3.1263,0.027865,-1.86815
1481270722625230,-3.12651,0.0277595,-1.85121
1481270722647236,-3.12682,0.0279002,-1.83367
1481270722668293,-3.12732,0.0280376,-1.8175
1481270722685244,-3.12723,0.0283398,-1.8013
1481270722707307,-3.12685,0.0285758,-1.78388
1481270722728899,-3.12603,0.028929,-1.76571
1481270722758942,-3.12491,0.0290254,-1.74639
1481270722766982,-3.12377,0.02926,-1.72542
1481270722789939,-3.12274,0.0297321,-1.70509
1481270722804937,-3.12179,0.0299382,-1.68625
1481270722828013,-3.12084,0.0302998,-1.66725
1481270722849993,-3.11979,0.0307276,-1.64756
1481270722864990,-3.11939,0.0307574,-1.62647
1481270722887089,-3.11913,0.0309287,-1.60333
1481270722909993,-3.11938,0.0312694,-1.5803
1481270722926509,-3.11991,0.0315526,-1.5589
1481270722947194,-3.1202,0.0319543,-1.53943
1481270722970200,-3.12005,0.0324411,-1.52013
1481270722986192,-3.11977,0.033175,-1.50001
1481270723008197,-3.11954,0.033628,-1.47776
1481270723036289,-3.11839,0.0341771,-1.45328
1481270723050468,-3.11794,0.0342231,-1.42777
1481270723067473,-3.11716,0.0340749,-1.40334
1481270723089538,-3.11619,0.0336594,-1.38121
1481270723111488,-3.11521,0.0329916,-1.36147
1481270723127564,-3.11413,0.0313715,-1.3444
1481270723149657,-3.11395,0.0320324,-1.32868
1481270723170684,-3.1135,0.0319583,-1.3126
1481270723186609,-3.1129,0.0316772,-1.29601
1481270723209623,-3.11237,0.0319025,-1.27784
1481270723231700,-3.11193,0.0318557,-1.25814
1481270723246739,-3.1118,0.0318348,-1.23675
1481270723268740,-3.11198,0.0318528,-1.21378
1481270723291746,-3.1117,0.0318606,-1.18935
1481270723306825,-3.11097,0.0321025,-1.16279
1481270723329250,-3.11014,0.0322058,-1.13485
1481270723351791,-3.10928,0.0322705,-1.10558
1481270723366793,-3.10856,0.032338,-1.07501
1481270723388872,-3.10773,0.0327139,-1.04385
1481270723411795,-3.10648,0.032598,-1.01273
1481270723426885,-3.10494,0.032182,-0.981423
1481270723449432,-3.10335,0.0316226,-0.950396
1481270723471475,-3.10299,0.0298844,-0.919637
1481270723486398,-3.10269,0.0301863,-0.890032
1481270723509466,-3.1022,0.0297838,-0.861171
1481270723531995,-3.10168,0.0298565,-0.834775
1481270723547037,-3.10064,0.0296538,-0.810251
1481270723569109,-3.10022,0.0290285,-0.785331
1481270723592060,-3.10009,0.0284073,-0.759795
1481270723607103,-3.10052,0.0275514,-0.733449
1481270723629614,-3.10039,0.0272957,-0.706442
1481270723652104,-3.09954,0.0271923,-0.680463
1481270723667113,-3.09828,0.0265944,-0.655521
1481270723689209,-3.0967,0.0257774,-0.629002
1481270723712303,-3.09608,0.0251185,-0.601725
1481270723726766,-3.0961,0.0244054,-0.575056
1481270723749372,-3.09571,0.0239731,-0.54951
1481270723771452,-3.09497,0.0240499,-0.525458
1481270723786373,-3.09398,0.0241888,-0.502078
1481270723809374,-3.09218,0.0236031,-0.477916
1481270723831890,-3.09133,0.0232747,-0.454307
1481270723847901,-3.09163,0.0229514,-0.431424
1481270723868897,-3.09191,0.0225436,-0.40957
1481270723891907,-3.0928,0.0214184,-0.388297
1481270723907902,-3.09235,0.0210508,-0.366536
1481270723929414,-3.09129,0.0207508,-0.343583
1481270723951494,-3.09168,0.0202831,-0.319329
1481270723968498,-3.09113,0.0200876,-0.294869
1481270723989527,-3.09174,0.019349,-0.270225
1481270724011491,-3.09201,0.0187982,-0.245735
1481270724028617,-3.09204,0.0182906,-0.221521
1481270724049626,-3.09084,0.0177708,-0.196722
1481270724071693,-3.08994,0.0177711,-0.170352
1481270724088661,-3.0889,0.0179705,-0.142774
1481270724109633,-3.08772,0.0179122,-0.115352
1481270724131677,-3.0864,0.0175972,-0.0883259
1481270724148192,-3.08471,0.0171159,-0.0604655
1481270724169192,-3.08302,0.017423,-0.0318563
1481270724192190,-3.08194,0.0174696,-0.00424201
1481270724208191,-3.07925,0.0175998,0.0231451
1481270724229203,-3.07874,0.0175745,0.0511249
1481270724251238,-3.07782,0.0175435,0.0822952
1481270724268211,-3.07716,0.0179239,0.119489
1481270724289212,-3.07698,0.0171445,0.163057
1481270724311216,-3.07597,0.0156401,0.211229
1481270724328224,-3.07587,0.0137401,0.26259
1481270724349238,-3.07616,0.0103827,0.31492
1481270724372239,-3.07685,0.00701851,0.365996
1481270724388237,-3.07852,0.00339268,0.412532
1481270724409237,-3.07988,0.001323,0.456752
1481270724431825,-3.08031,-0.000309706,0.501079
1481270724448330,-3.08062,-0.00129268,0.544027
1481270724469336,-3.08073,-0.00238867,0.584921
1481270724491333,-3.08102,-0.00382274,0.621868
1481270724507340,-3.08174,-0.00479643,0.652808
1481270724529349,-3.08126,-0.00517829,0.680716
1481270724551983,-3.0809,-0.00551605,0.70813
1481270724566916,-3.08003,-0.00583873,0.732666
1481270724588981,-3.07905,-0.00518906,0.753654
1481270724611944,-3.07828,-0.00504026,0.771957
1481270724634501,-3.07819,-0.00428735,0.78821
1481270724649569,-3.07828,-0.00681993,0.805905
1481270724672511,-3.07935,-0.00740723,0.829829
1481270724702512,-3.0803,-0.00767194,0.855006
1481270724709572,-3.0815,-0.0078937,0.879213
1481270724733022,-3.08225,-0.00766706,0.900443
1481270724754252,-3.08297,-0.00757007,0.917273
1481270724769175,-3.08413,-0.00775648,0.933105
1481270724792184,-3.08573,-0.0083084,0.951006
1481270724807244,-3.08658,-0.0090118,0.970962
1481270724831354,-3.08739,-0.00937081,0.992834
1481270724851364,-3.08765,-0.00975639,1.01539
1481270724867338,-3.08716,-0.0103081,1.03865
1481270724890399,-3.0874,-0.0109138,1.06319
1481270724911335,-3.08799,-0.0118864,1.08832
1481270724927992,-3.08854,-0.0120154,1.11297
1481270724950464,-3.08865,-0.0123357,1.13535
1481270724971542,-3.08853,-0.0125267,1.15802
1481270724987465,-3.08882,-0.0129567,1.1832
1481270725010466,-3.0895,-0.0132947,1.20919
1481270725039615,-3.09101,-0.0139514,1.23603
1481270725054581,-3.09237,-0.0143661,1.26249
1481270725070588,-3.09362,-0.0147938,1.28784
1481270725091585,-3.09461,-0.0154497,1.31467
1481270725114621,-3.09571,-0.0152415,1.34227
1481270725130613,-3.09643,-0.0159176,1.36954
1481270725151651,-3.09758,-0.0159393,1.39775
1481270725174688,-3.09885,-0.0164376,1.42484
1481270725190650,-3.09936,-0.0164246,1.45177
1481270725211652,-3.09997,-0.0165029,1.47937
1481270725234174,-3.10013,-0.0166387,1.50682
1481270725250185,-3.10054,-0.0165158,1.53411
1481270725272185,-3.10086,-0.016284,1.56074
1481270725294191,-3.10157,-0.0166105,1.58545
1481270725310187,-3.10247,-0.0167399,1.60995
1481270725332201,-3.103,-0.0165235,1.63477
1481270725354277,-3.10371,-0.0166427,1.6601
1481270725377212,-3.10408,-0.016604,1.68597
1481270725391213,-3.10505,-0.0169265,1.71072
1481270725421283,-3.10613,-0.0174616,1.73451
1481270725430723,-3.10717,-0.0174661,1.75882
1481270725452234,-3.10918,-0.0175991,1.78273
1481270725474241,-3.11035,-0.0174637,1.80304
1481270725490305,-3.11063,-0.0172427,1.82323
1481270725511244,-3.11091,-0.0170285,1.84411
1481270725535749,-3.1114,-0.016988,1.86712
1481270725550288,-3.11191,-0.0169872,1.89342
1481270725572295,-3.11241,-0.0168341,1.92166
1481270725594284,-3.11251,-0.0165637,1.94969
1481270725610327,-3.11272,-0.016375,1.97873
1481270725631772,-3.11297,-0.0163733,2.00925
1481270725654294,-3.11359,-0.0164778,2.04131
1481270725670211,-3.11475,-0.0161889,2.07513
1481270725693214,-3.11621,-0.0160539,2.10951
1481270725714216,-3.11711,-0.0155661,2.14264
1481270725730353,-3.11803,-0.0151963,2.17394
1481270725753327,-3.11896,-0.0149422,2.20314
1481270725774331,-3.12014,-0.0143625,2.22992
1481270725789334,-3.12123,-0.0141058,2.25357
1481270725813380,-3.12213,-0.0138578,2.27443
1481270725834445,-3.12252,-0.0134865,2.2935
1481270725858451,-3.12295,-0.0132609,2.3116
1481270725873516,-3.12303,-0.0128839,2.32968
1481270725894458,-3.12318,-0.0126695,2.34812
1481270725910455,-3.12333,-0.0124567,2.36691
1481270725940567,-3.12363,-0.0121747,2.38578
1481270725953652,-3.12374,-0.0116919,2.40528
1481270725969633,-3.12411,-0.0111802,2.42487
1481270725992573,-3.12454,-0.0108133,2.44379
1481270726014637,-3.12488,-0.0106653,2.46222
1481270726030194,-3.12567,-0.0106702,2.48061
1481270726052815,-3.12662,-0.0105828,2.49882
1481270726074685,-3.12737,-0.010294,2.51788
1481270726089685,-3.12804,-0.00984345,2.53762
1481270726112704,-3.12848,-0.00969626,2.55737
1481270726134198,-3.12895,-0.0094255,2.57732
1481270726149706,-3.1294,-0.0091387,2.59599
1481270726172798,-3.12969,-0.00891674,2.61237
1481270726193800,-3.13,-0.00856367,2.62723
1481270726209707,-3.13015,-0.00828992,2.64125
1481270726233219,-3.13018,-0.00798485,2.65523
1481270726253727,-3.1302,-0.00768188,2.66956
1481270726269727,-3.13037,-0.00728813,2.68397
1481270726293729,-3.13077,-0.00694698,2.69854
1481270726314734,-3.13142,-0.00652921,2.71237
1481270726330242,-3.13193,-0.00619085,2.7249
1481270726352750,-3.13227,-0.00593652,2.73636
1481270726373752,-3.13259,-0.00579272,2.7466
1481270726389752,-3.13319,-0.005446,2.75521
1481270726412758,-3.13373,-0.00532678,2.762
1481270726434298,-3.13425,-0.00531936,2.76751
1481270726449777,-3.1346,-0.0055253,2.77267
1481270726472871,-3.13498,-0.0056095,2.77778
1481270726493780,-3.13531,-0.00518596,2.78176
1481270726509779,-3.13548,-0.00497369,2.78376
1481270726533296,-3.13553,-0.00473184,2.78324
1481270726555446,-3.13595,-0.00443497,2.78262
1481270726570393,-3.13553,-0.00262164,2.78228
1481270726592356,-3.13559,-0.0030051,2.78273
1481270726614354,-3.13559,-0.0030051,2.78273
1481270726629874,-3.13571,-0.00302688,2.78273
1481270726652884,-3.13571,-0.00302688,2.78273
1481270726673885,-3.13583,-0.00304867,2.78273
1481270726689886,-3.13583,-0.00304867,2.78273
1481270726712886,-3.13595,-0.00307046,2.78273
1481270726735915,-3.13595,-0.00307046,2.78273
1481270726749947,-3.13607,-0.00309224,2.78273
1481270726771913,-3.13607,-0.00309224,2.78273
1481270726795915,-3.13607,-0.00309224,2.78273
1481270726809916,-3.13617,-0.00323414,2.78273
1481270726832438,-3.13617,-0.00323414,2.78273
1481270726855946,-3.13629,-0.00325592,2.78273
1481270726869950,-3.13629,-0.00325592,2.78273
1481270726891947,-3.13641,-0.00327771,2.78273
1481270726931964,-3.13641,-0.00327771,2.78273
1481270726936966,-3.13653,-0.0032995,2.78273
1481270726952526,-3.13653,-0.0032995,2.78273
1481270726975529,-3.13665,-0.00332128,2.78273
1481270726990592,-3.13677,-0.00334307,2.78273
1481270727012529,-3.13677,-0.00334307,2.78273
1481270727036113,-3.13677,-0.00334307,2.78273
1481270727049648,-3.13689,-0.00336485,2.78273
1481270727072582,-3.13689,-0.00336485,2.78273
1481270727095588,-3.13701,-0.00338664,2.78273
1481270727109645,-3.13701,-0.00338664,2.78273
1481270727132653,-3.13701,-0.00338664,2.78273
1481270727155224,-3.13713,-0.00340842,2.78273
1481270727170230,-3.13713,-0.00340842,2.78273
1481270727200226,-3.13723,-0.00354987,2.78251
1481270727215230,-3.13759,-0.00361361,2.78166
1481270727236739,-3.13759,-0.00361361,2.78166
1481270727252909,-3.13771,-0.00363546,2.78166
1481270727275909,-3.13806,-0.00370007,2.78114
1481270727297048,-3.13866,-0.00380749,2.77978
1481270727312990,-3.13878,-0.00382447,2.7762
1481270727335919,-3.13918,-0.00426719,2.7712
1481270727356431,-3.13934,-0.00466732,2.76678
1481270727372429,-3.13967,-0.00485073,2.76201
1481270727395430,-3.14008,-0.00455578,2.75606
1481270727416435,-3.14019,-0.00457427,2.74899
1481270727432443,-3.14017,-0.00456812,2.74028
1481270727455448,-3.14009,-0.00480016,2.73056
1481270727478449,-3.14026,-0.0050824,2.72079
1481270727492453,-3.14042,-0.00536646,2.71094
1481270727515451,-3.14058,-0.00565232,2.70142
1481270727536971,-3.1407,-0.00555601,2.69222
1481270727552482,3.14113,-0.00499748,2.68144
1481270727575480,-3.14105,-0.00589686,2.66877
1481270727596573,-3.14107,-0.00565587,2.65515
1481270727612536,-3.14141,-0.00612807,2.64136
1481270727634990,-3.14139,-0.00651162,2.62705
1481270727658551,3.14146,-0.00648811,2.6118
1481270727672499,3.14044,-0.00628356,2.59334
1481270727694693,3.14021,-0.0061309,2.57036
1481270727726129,3.14048,-0.0063459,2.54381
1481270727732566,3.14041,-0.00705482,2.51502
1481270727754700,3.14091,-0.00822734,2.48548
1481270727777578,3.14101,-0.00927856,2.45748
1481270727792576,3.14134,-0.00985784,2.43101
1481270727814612,-3.14108,-0.0101398,2.40449
1481270727838090,-3.14038,-0.0105625,2.37843
1481270727852598,-3.1397,-0.0105843,2.35325
1481270727875600,-3.1392,-0.0107999,2.32856
1481270727897604,-3.13904,-0.0111559,2.30531
1481270727918685,-3.1386,-0.0115202,2.2835
1481270727935165,-3.13844,-0.0118717,2.26262
1481270727957630,-3.13832,-0.0121114,2.24185
1481270727978623,-3.13852,-0.0122393,2.22105
1481270727994654,-3.13878,-0.0125373,2.20033
1481270728017630,-3.13853,-0.0127228,2.1787
1481270728039191,-3.13786,-0.0136545,2.15583
1481270728054682,-3.13765,-0.0149738,2.13267
1481270728077685,-3.13708,-0.0151238,2.10897
1481270728098650,-3.13655,-0.0161391,2.08418
1481270728114745,-3.13554,-0.0171609,2.05859
1481270728138197,-3.13482,-0.0172015,2.03332
1481270728158999,-3.13372,-0.0171289,2.00692
1481270728175000,-3.13261,-0.0170276,1.97988
1481270728198001,-3.13128,-0.0180779,1.95199
1481270728219093,-3.13013,-0.0183461,1.92263
1481270728235015,-3.12878,-0.0190529,1.89356
1481270728258024,-3.12852,-0.0188734,1.86578
1481270728279029,-3.12758,-0.0189471,1.83719
1481270728295025,-3.12676,-0.0192415,1.8081
1481270728318027,-3.12621,-0.0197431,1.77855
1481270728339627,-3.12542,-0.0198958,1.74804
1481270728355054,-3.12482,-0.02019,1.71768
1481270728378051,-3.12464,-0.0207034,1.68731
1481270728399146,-3.12393,-0.0212398,1.65707
1481270728415057,-3.12319,-0.0214103,1.62644
1481270728438064,-3.12235,-0.0209645,1.5963
1481270728460141,-3.12143,-0.0205821,1.56593
1481270728475078,-3.12052,-0.0205302,1.53635
1481270728497083,-3.11969,-0.0205439,1.50668
1481270728519171,-3.11858,-0.0209631,1.47758
1481270728535091,-3.11774,-0.021304,1.45018
1481270728557095,-3.11702,-0.0210392,1.42357
1481270728587171,-3.11604,-0.0210128,1.39841
1481270728595042,-3.11524,-0.0209917,1.37397
1481270728617083,-3.11427,-0.0207561,1.34898
1481270728640554,-3.11386,-0.0216096,1.32376
1481270728655064,-3.11368,-0.0223853,1.29712
1481270728677134,-3.11343,-0.022694,1.26863
1481270728700066,-3.11322,-0.0220216,1.2382
1481270728723067,-3.11232,-0.0211976,1.20599
1481270728737577,-3.11097,-0.0209694,1.17445
1481270728760089,-3.11003,-0.0211089,1.1467
1481270728775089,-3.10958,-0.0211043,1.12106
1481270728797124,-3.10946,-0.0209296,1.09725
1481270728821091,-3.10894,-0.0205702,1.07371
1481270728835167,-3.10761,-0.0199918,1.05093
1481270728865055,-3.10651,-0.0193051,1.03038
1481270728881117,-3.10572,-0.0186315,1.01232
1481270728902209,-3.10572,-0.0181047,0.995493
1481270728917096,-3.10607,-0.0177011,0.979798
1481270728940574,-3.10639,-0.0175086,0.966421
1481270728961734,-3.10656,-0.0172986,0.95471
1481270728977735,-3.10658,-0.0167919,0.944586
1481270729000739,-3.1064,-0.0164349,0.936631
1481270729029263,-3.10679,-0.0161194,0.931157
1481270729037765,-3.10736,-0.0158866,0.92721
1481270729061050,-3.10806,-0.0159023,0.924903
1481270729082031,-3.10826,-0.016039,0.923265
1481270729097143,-3.10803,-0.0158611,0.922417
1481270729121025,-3.10803,-0.0158611,0.922417
1481270729142559,-3.1076,-0.0155348,0.922576
1481270729157544,-3.10716,-0.0152087,0.922702
1481270729180544,-3.10711,-0.0150994,0.922703
1481270729201547,-3.10722,-0.0150451,0.922703
1481270729217547,-3.10673,-0.0146096,0.922864
1481270729241105,-3.10619,-0.0143355,0.922871
1481270729261602,-3.10619,-0.0143355,0.922871
1481270729277585,-3.10613,-0.0142262,0.922873
1481270729300579,-3.10624,-0.0141718,0.922873
1481270729321583,-3.10652,-0.0141724,0.922871
1481270729337590,-3.10662,-0.014118,0.922871
1481270729360204,-3.10631,-0.0143125,0.924626
1481270729381203,-3.10638,-0.014465,0.92708
1481270729397205,-3.10652,-0.0144702,0.93051
1481270729420298,-3.10676,-0.0141688,0.935131
1481270729441213,-3.10667,-0.0137305,0.938151
1481270729457291,-3.10636,-0.0133766,0.939683
1481270729480290,-3.10586,-0.0129479,0.939967
1481270729501374,-3.10528,-0.0131529,0.942011
1481270729517293,-3.10547,-0.0130274,0.947235
1481270729540302,-3.10571,-0.0129901,0.951333
1481270729562825,-3.10588,-0.0125164,0.952441
1481270729577814,-3.10571,-0.0121763,0.951619
1481270729599817,-3.1058,-0.0115572,0.950678
1481270729622886,-3.1058,-0.0115572,0.950678
1481270729637860,-3.10619,-0.0114981,0.950675
1481270729659723,-3.10652,-0.0116008,0.95055
1481270729682789,-3.10646,-0.0114923,0.950552
1481270729697701,-3.10663,-0.0115571,0.951222
1481270729720707,-3.10626,-0.0119257,0.953273
1481270729743455,-3.10628,-0.0117035,0.95619
1481270729757457,-3.10623,-0.011644,0.958922
1481270729780458,-3.10619,-0.0113211,0.962247
1481270729803464,-3.10598,-0.0109398,0.965147
1481270729817460,-3.10534,-0.0107914,0.968329
1481270729840537,-3.10488,-0.0107597,0.974941
1481270729863026,-3.10478,-0.011168,0.985036
1481270729883991,-3.10505,-0.0109978,0.996987
1481270729899988,-3.10536,-0.0106447,1.00812
1481270729922989,-3.10556,-0.0103362,1.01859
1481270729943889,-3.10553,-0.00986877,1.02882
1481270729959862,-3.10546,-0.0106163,1.0426
1481270729982864,-3.10635,-0.010588,1.0591
1481270730003943,-3.10702,-0.0106726,1.07566
1481270730019933,-3.10747,-0.0105996,1.09222
1481270730051932,-3.1077,-0.0106482,1.10867
1481270730063889,-3.10763,-0.0104652,1.12609
1481270730079892,-3.10774,-0.0107939,1.1455
1481270730102888,-3.10772,-0.0109544,1.16709
1481270730124889,-3.10779,-0.0112559,1.19087
1481270730139904,-3.10833,-0.0113991,1.21589
1481270730163417,-3.10856,-0.0112918,1.24026
1481270730184420,-3.10829,-0.0109232,1.26406
1481270730200478,-3.10806,-0.0108443,1.28869
1481270730223462,-3.10815,-0.0110181,1.31509
1481270730244538,-3.10913,-0.011146,1.34314
1481270730259523,-3.10986,-0.0111339,1.37106
1481270730283478,-3.11041,-0.0111095,1.40025
1481270730304478,-3.11089,-0.0108045,1.42933
1481270730320542,-3.11134,-0.0106619,1.45844
1481270730343499,-3.11187,-0.0105985,1.48761
1481270730364500,-3.11229,-0.0106003,1.51633
1481270730379543,-3.11306,-0.010609,1.54595
1481270730393500,-3.11409,-0.0105187,1.57619
1481270730416538,-3.11458,-0.0105651,1.60513
1481270730439512,-3.11447,-0.0108731,1.63381
1481270730453526,-3.11437,-0.0111877,1.66257
1481270730476527,-3.1142,-0.0117677,1.69105
1481270730499527,-3.11448,-0.012424,1.72073
1481270730513541,-3.11485,-0.0128247,1.75152
1481270730536535,-3.11492,-0.0128221,1.78288
1481270730559545,-3.11485,-0.0124087,1.81467
1481270730573552,-3.11493,-0.0119757,1.84633
1481270730595613,-3.11492,-0.0116444,1.87822
1481270730619686,-3.11563,-0.0115366,1.90978
1481270730633557,-3.11673,-0.0116808,1.94098
1481270730664560,-3.11756,-0.0108879,1.97287
1481270730679493,-3.1184,-0.0102456,2.00515
1481270730693485,-3.11922,-0.0100127,2.03684
1481270730716538,-3.11988,-0.00952026,2.06795
1481270730739496,-3.12093,-0.00924618,2.09839
1481270730753249,-3.12203,-0.00910938,2.12894
1481270730776177,-3.12289,-0.00911155,2.16082
1481270730807180,-3.12354,-0.00897594,2.19259
1481270730813176,-3.12345,-0.0085956,2.22302
1481270730836221,-3.12352,-0.00842256,2.25207
1481270730859726,-3.12367,-0.00801747,2.27998
1481270730873734,-3.12402,-0.00769459,2.3063
1481270730895809,-3.1247,-0.00749496,2.33105
1481270730919800,-3.12477,-0.00741971,2.35441
1481270730933797,-3.12494,-0.00738801,2.37763
1481270730955817,-3.12536,-0.00704776,2.39984
1481270730978894,-3.12565,-0.00663972,2.41997
1481270730993882,-3.12626,-0.00633423,2.43773
1481270731015821,-3.12698,-0.00604746,2.45383
1481270731039333,-3.12753,-0.00581834,2.46902
1481270731061843,-3.12804,-0.00569376,2.48382
1481270731084844,-3.12863,-0.00533074,2.49866
1481270731098905,-3.12897,-0.00487574,2.5122
1481270731121928,-3.12946,-0.004711,2.52374
1481270731136375,-3.12963,-0.00430934,2.53434
1481270731158940,-3.12983,-0.00378716,2.54458
1481270731189891,-3.12976,-0.00331063,2.55504
1481270731195963,-3.12995,-0.00279154,2.56623
1481270731218972,-3.13006,-0.00250116,2.57675
1481270731241899,-3.13014,-0.00232712,2.58731
1481270731255908,-3.13049,-0.00210312,2.59839
1481270731279020,-3.13072,-0.0018497,2.61061
1481270731309908,-3.13094,-0.00159513,2.62316
1481270731315908,-3.13119,-0.00172015,2.63515
1481270731338947,-3.13146,-0.00172487,2.64731
1481270731361928,-3.13174,-0.0017241,2.65907
1481270731375929,-3.1325,-0.0023326,2.66977
1481270731398979,-3.13306,-0.00326676,2.68164
1481270731422008,-3.13408,-0.00329915,2.69427
1481270731436510,-3.13463,-0.0032125,2.70664
1481270731458513,-3.13482,-0.00303694,2.7174
1481270731481520,-3.13536,-0.0029264,2.72553
1481270731498521,-3.13556,-0.00322784,2.72954
1481270731518544,-3.13594,-0.00380921,2.73078
1481270731542037,-3.13593,-0.00443165,2.73078
1481270731556151,-3.13593,-0.00443165,2.73078
1481270731587223,-3.13605,-0.00445655,2.73078
1481270731602129,-3.13601,-0.00407256,2.73056
1481270731616111,-3.13604,-0.00332975,2.73027
1481270731638765,-3.13626,-0.00225453,2.73038
1481270731661921,-3.13626,-0.00225453,2.73038
1481270731675842,-3.13626,-0.00225453,2.73038
1481270731698844,-3.13626,-0.00225453,2.73038
1481270731721922,-3.13659,-0.00244725,2.72976
1481270731736359,-3.13659,-0.00244725,2.72976
1481270731758365,-3.13671,-0.00247221,2.72976
1481270731781380,-3.13671,-0.00247221,2.72976
1481270731805436,-3.13683,-0.00249717,2.72976
1481270731818449,-3.13695,-0.00252213,2.72976
1481270731841887,-3.13695,-0.00252213,2.72976
1481270731856390,-3.13695,-0.00252213,2.72976
1481270731878401,-3.13707,-0.00254709,2.72976
1481270731901325,-3.13707,-0.00254709,2.72976
1481270731916404,-3.13719,-0.00257205,2.72976
1481270731938835,-3.13716,-0.00269154,2.72976
1481270731961924,-3.13716,-0.00269154,2.72976
1481270731975845,-3.13716,-0.00269154,2.72976
1481270731998848,-3.13728,-0.0027165,2.72976
1481270732021847,-3.13728,-0.0027165,2.72976
1481270732036362,-3.13716,-0.00393711,2.73005
1481270732058906,-3.13694,-0.0043926,2.73107
1481270732081937,-3.13622,-0.00549256,2.73275
1481270732095912,-3.1363,-0.00576763,2.73698
1481270732118980,-3.13673,-0.00562059,2.74451
1481270732141933,-3.13675,-0.0056435,2.75396
1481270732155785,-3.13743,-0.00554246,2.7641
1481270732178856,-3.13752,-0.00520136,2.77319
1481270732201890,-3.13763,-0.00473699,2.78103
1481270732215807,-3.13805,-0.00457688,2.78911
1481270732238799,-3.13797,-0.00445112,2.79788
1481270732261441,-3.13826,-0.00439083,2.80878
1481270732276431,-3.13885,-0.0040097,2.82289
1481270732298367,-3.13957,-0.00351921,2.83796
1481270732321371,-3.14041,-0.00303507,2.85215
1481270732336414,-3.14062,-0.00257621,2.86573
1481270732358473,-3.14093,-0.0022516,2.87916
1481270732381513,-3.14143,-0.00231666,2.89258
1481270732396531,-3.14126,-0.00180428,2.90742
1481270732418558,-3.14145,-0.00133491,2.92392
1481270732441567,-3.14122,-0.00131162,2.94107
1481270732456038,-3.14074,-0.00127178,2.96206
1481270732479084,-3.14082,-0.000430048,2.98642
1481270732501018,-3.14113,0.000397436,3.0104
1481270732516018,-3.14106,0.00137404,3.03266
1481270732539064,-3.14094,0.00173943,3.05417
1481270732560935,-3.14068,0.00198388,3.07665
1481270732575949,-3.14079,0.00258048,3.1007
1481270732599059,-3.14125,0.00329881,3.12573
1481270732620934,-3.14158,0.00439455,-3.13378
1481270732636513,3.14154,0.00488432,-3.1123
1481270732659028,3.14137,0.00550075,-3.09118
1481270732681018,3.1412,0.00612184,-3.06944
1481270732695989,3.14104,0.00625942,-3.04648
1481270732719994,3.14087,0.00628026,-3.02202
1481270732750009,3.14076,0.00703733,-2.99621
1481270732756016,3.1409,0.00753452,-2.96878
1481270732779084,3.14132,0.00824821,-2.93949
1481270732801011,3.14149,0.00959906,-2.90853
1481270732816034,-3.14155,0.010463,-2.87669
1481270732839063,-3.14136,0.0114444,-2.84423
1481270732861042,-3.14128,0.0123225,-2.81262
1481270732876037,-3.14093,0.0131567,-2.7815
1481270732898040,-3.141,0.0136956,-2.7512
1481270732921045,-3.14065,0.0144014,-2.72165
1481270732936173,-3.14037,0.0152464,-2.69288
1481270732958101,-3.14021,0.0159975,-2.66434
1481270732981135,-3.13993,0.0167158,-2.63659
1481270732996100,-3.13955,0.0172817,-2.61033
1481270733018102,-3.13913,0.0179583,-2.58506
1481270733041619,-3.13887,0.0180444,-2.56036
1481270733064247,-3.13836,0.0181714,-2.53718
1481270733078248,-3.13788,0.0185594,-2.51366
1481270733101181,-3.1368,0.0187404,-2.48931
1481270733124183,-3.13534,0.018507,-2.4653
1481270733138697,-3.13293,0.0188026,-2.4436
1481270733161277,-3.13155,0.01944,-2.42296
