timestamp,x,y,z
1481270721385683,-0.0112305,0.00976563,-0.998535
1481270721408593,-0.0146484,0.0102539,-0.998535
1481270721425097,-0.0146484,0.0141602,-0.997559
1481270721445603,-0.0170898,0.00976563,-1.00391
1481270721468606,-0.0117188,0.00878906,-1.0083
1481270721484607,-0.0161133,0.00585938,-1.00391
1481270721505607,-0.0166016,0.0112305,-1.00195
1481270721528615,-0.0141602,0.015625,-0.99707
1481270721544624,-0.012207,0.0166016,-1.00586
1481270721567626,-0.0107422,0.00683594,-1.00244
1481270721588625,-0.00976563,0.00439453,-1.00977
1481270721604627,-0.0107422,-0.0078125,-1.01123
1481270721626174,-0.0166016,0.00195313,-0.996582
1481270721649652,-0.0131836,0.00244141,-0.998535
1481270721664653,-0.00830078,-0.00732422,-1.00781
1481270721685650,-0.00683594,-0.012207,-1.00049
1481270721708651,-0.00976563,-0.0078125,-1.00732
1481270721725198,-0.0166016,-0.00292969,-1.00146
1481270721745665,-0.0185547,0.000488281,-1.00537
1481270721768671,-0.0185547,-0.00390625,-1.00342
1481270721784673,-0.0195313,-0.000976563,-1.00098
1481270721805671,-0.0195313,0.000488281,-1.00342
1481270721828703,-0.0205078,-0.00341797,-1.00049
1481270721844737,-0.0146484,0.00146484,-1.00781
1481270721868712,-0.0146484,-0.00195313,-1.00391
1481270721888806,-0.0131836,-0.00488281,-1
1481270721904716,-0.0166016,-0.00634766,-0.998047
1481270721927722,-0.0209961,-0.000488281,-1.00342
1481270721948732,-0.0229492,0.0117188,-0.991699
1481270721964734,-0.0263672,0.012207,-1.00684
1481270721987731,-0.0283203,0.00878906,-1.00244
1481270722008739,-0.0253906,0.00341797,-0.99707
1481270722025247,-0.0175781,-0.000976563,-1.00049
1481270722047755,-0.0107422,-0.0136719,-1.00879
1481270722068840,-0.0185547,-0.00292969,-0.997559
1481270722084755,-0.0229492,0.00585938,-1.0083
1481270722107760,-0.0205078,-0.00195313,-1.00488
1481270722128775,-0.0161133,-0.0102539,-1.00293
1481270722144299,-0.0185547,-0.00195313,-1.00293
1481270722167302,-0.0175781,-0.00585938,-0.994629
1481270722188382,-0.0234375,-0.00390625,-1.00049
1481270722205376,-0.0229492,-0.00683594,-0.998535
1481270722227828,-0.0185547,-0.00878906,-1.00049
1481270722248359,-0.0229492,-0.00537109,-1.00342
1481270722265389,-0.0302734,-0.00146484,-1.00244
1481270722287364,-0.034668,-0.000488281,-1.00195
1481270722308366,-0.0297852,0.00195313,-1.00342
1481270722325437,-0.0302734,-0.000976563,-1.00049
1481270722347518,-0.0317383,0.00341797,-0.999023
1481270722368628,-0.0258789,-0.00390625,-1
1481270722384552,-0.027832,-0.00146484,-0.996582
1481270722407516,-0.0205078,0.000488281,-1.00488
1481270722428611,0.000488281,-0.0195313,-1
1481270722444646,-0.0151367,0.00195313,-1.00342
1481270722467652,-0.0361328,0.00390625,-0.995605
1481270722488717,-0.0141602,-0.0175781,-1
1481270722505660,-0.0263672,-0.0078125,-0.999512
1481270722528171,-0.0302734,-0.0102539,-0.999512
1481270722548706,-0.0263672,-0.0141602,-1.00195
1481270722564771,-0.0253906,-0.00878906,-1
1481270722587707,-0.0209961,-0.0107422,-1.00879
1481270722616708,-0.0224609,-0.0107422,-1.00098
1481270722625230,-0.0209961,-0.0102539,-1.00342
1481270722647236,-0.0273438,-0.00976563,-1.00244
1481270722668293,-0.0258789,-0.00146484,-1.00342
1481270722685244,-0.0234375,-0.00683594,-1.00391
1481270722707307,-0.0219727,-0.00976563,-1.00146
1481270722728899,-0.0229492,-0.00878906,-1.00244
1481270722758942,-0.0180664,-0.0107422,-1.00049
1481270722766982,-0.0249023,-0.00927734,-1.00635
1481270722789939,-0.034668,-0.0112305,-1.00635
1481270722804937,-0.0239258,-0.00927734,-1.00195
1481270722828013,-0.0258789,-0.0185547,-1.00195
1481270722849993,-0.0292969,-0.0161133,-1.00879
1481270722864990,-0.0219727,-0.0175781,-1.00439
1481270722887089,-0.0258789,-0.0209961,-1.00293
1481270722909993,-0.0283203,-0.0131836,-1.00244
1481270722926509,-0.0302734,-0.0107422,-1.00098
1481270722947194,-0.0229492,-0.015625,-0.999512
1481270722970200,-0.0253906,-0.0151367,-1.00146
1481270722986192,-0.03125,-0.0146484,-1.00244
1481270723008197,-0.0317383,-0.00585938,-1.00293
1481270723036289,-0.0385742,-0.0229492,-1.00391
1481270723050468,-0.0390625,-0.0107422,-1.00635
1481270723067473,-0.0415039,-0.0146484,-1.00049
1481270723089538,-0.0390625,-0.0161133,-1
1481270723111488,-0.0356445,-0.0166016,-1.00146
1481270723127564,0.00683594,-0.0224609,-1.00781
1481270723149657,-0.0380859,-0.015625,-1.00342
1481270723170684,-0.0361328,-0.0180664,-0.996094
1481270723186609,-0.0141602,-0.0219727,-1.00293
1481270723209623,-0.0283203,-0.0244141,-1.00195
1481270723231700,-0.0263672,-0.0258789,-1.00537
1481270723246739,-0.0200195,-0.019043,-1.00244
1481270723268740,-0.0244141,-0.0195313,-1.00098
1481270723291746,-0.0209961,-0.019043,-1.00244
1481270723306825,-0.0249023,-0.0253906,-1.00293
1481270723329250,-0.0219727,-0.0253906,-1.00488
1481270723351791,-0.0214844,-0.0234375,-0.998047
1481270723366793,-0.027832,-0.0214844,-1.00342
1481270723388872,-0.0424805,-0.0234375,-1.00684
1481270723411795,-0.0380859,-0.0273438,-1.00537
1481270723426885,-0.0322266,-0.0292969,-1.00342
1481270723449432,-0.034668,-0.0332031,-1.00488
1481270723471475,0.00732422,-0.0205078,-1
1481270723486398,-0.0356445,-0.0356445,-0.999023
1481270723509466,-0.0273438,-0.03125,-1.00293
1481270723531995,-0.0336914,-0.0239258,-1.00195
1481270723547037,-0.0273438,-0.0336914,-1.00049
1481270723569109,-0.0195313,-0.0332031,-1.00293
1481270723592060,-0.0234375,-0.0336914,-1.00146
1481270723607103,-0.0200195,-0.0258789,-1.00586
1481270723629614,-0.0292969,-0.0283203,-0.99707
1481270723652104,-0.0263672,-0.027832,-0.999023
1481270723667113,-0.0209961,-0.034668,-1.00342
1481270723689209,-0.0175781,-0.034668,-1.00293
1481270723712303,-0.0258789,-0.0356445,-1.00293
1481270723726766,-0.0239258,-0.0351563,-1.00146
1481270723749372,-0.0234375,-0.0288086,-0.996094
1481270723771452,-0.0224609,-0.0375977,-0.997559
1481270723786373,-0.019043,-0.0356445,-1.00732
1481270723809374,-0.00927734,-0.0541992,-1.00781
1481270723831890,-0.0229492,-0.046875,-1.00781
1481270723847901,-0.0214844,-0.0361328,-1.00049
1481270723868897,-0.0146484,-0.03125,-0.999512
1481270723891907,-0.00439453,-0.0234375,-0.994141
1481270723907902,-0.00732422,-0.0322266,-0.998047
1481270723929414,-0.015625,-0.046875,-1.00928
1481270723951494,-0.0229492,-0.0366211,-0.991699
1481270723968498,-0.0239258,-0.0458984,-0.999512
1481270723989527,-0.0136719,-0.0258789,-0.995117
1481270724011491,-0.00927734,-0.0244141,-0.995117
1481270724028617,-0.00390625,-0.0224609,-0.998535
1481270724049626,-0.00537109,-0.0400391,-1.00342
1481270724071693,-0.0146484,-0.0375977,-1.00195
1481270724088661,-0.0219727,-0.0498047,-1.00098
1481270724109633,-0.0263672,-0.065918,-1.00391
1481270724131677,-0.0170898,-0.0585938,-1
1481270724148192,0.0102539,-0.0273438,-1.00635
1481270724169192,-0.0273438,-0.0644531,-1.00293
1481270724192190,-0.012207,-0.0454102,-0.999023
1481270724208191,-0.0161133,-0.0532227,-1.00488
1481270724229203,-0.0131836,-0.050293,-0.998047
1481270724251238,-0.00390625,-0.0654297,-0.997559
1481270724268211,-0.00390625,-0.0654297,-1.00195
1481270724289212,-0.0146484,-0.0620117,-1.00439
1481270724311216,-0.0107422,-0.0600586,-1.00244
1481270724328224,-0.0219727,-0.0537109,-0.999512
1481270724349238,-0.00537109,-0.0698242,-1
1481270724372239,-0.0185547,-0.0473633,-1.00488
1481270724388237,-0.00439453,-0.0522461,-1
1481270724409237,0.00195313,-0.0498047,-0.995605
1481270724431825,-0.00244141,-0.0429688,-0.998535
1481270724448330,0.00439453,-0.0566406,-0.999023
1481270724469336,-0.00439453,-0.0454102,-1.00049
1481270724491333,0.00146484,-0.0297852,-1.00098
1481270724507340,-0.00878906,-0.0405273,-1.00146
1481270724529349,-0.00830078,-0.0585938,-1.01123
1481270724551983,0,-0.0473633,-0.999512
1481270724566916,0.00439453,-0.0463867,-1.00049
1481270724588981,-0.00488281,-0.0483398,-1.00781
1481270724611944,0.00390625,-0.0527344,-1
1481270724634501,-0.00830078,-0.0517578,-0.996094
1481270724649569,0.0488281,-0.0488281,-1.00439
1481270724672511,0.0078125,-0.050293,-1.00342
1481270724702512,0.00292969,-0.0498047,-1.00049
1481270724709572,0.00732422,-0.0429688,-0.995605
1481270724733022,-0.00732422,-0.0449219,-0.998047
1481270724754252,0.00244141,-0.0488281,-1.00049
1481270724769175,0.00878906,-0.0478516,-1.00195
1481270724792184,0.0126953,-0.0424805,-0.996094
1481270724807244,0.0117188,-0.0429688,-0.999023
1481270724831354,0.0102539,-0.0415039,-0.996094
1481270724851364,0.00830078,-0.0424805,-1.00195
1481270724867338,0.0126953,-0.0439453,-1.00244
1481270724890399,0.0102539,-0.0449219,-0.999512
1481270724911335,0.0170898,-0.0405273,-0.996582
1481270724927992,0.00537109,-0.0400391,-1.00195
1481270724950464,0.0107422,-0.0390625,-1.00342
1481270724971542,0.0117188,-0.0395508,-1.00342
1481270724987465,0.0141602,-0.0463867,-0.99707
1481270725010466,0.0112305,-0.0439453,-1.00049
1481270725039615,0.0146484,-0.0327148,-0.998535
1481270725054581,0.012207,-0.0375977,-1.00244
1481270725070588,0.015625,-0.0371094,-1.00537
1481270725091585,0.0253906,-0.0410156,-0.998047
1481270725114621,0.00830078,-0.03125,-1.00195
1481270725130613,0.019043,-0.0449219,-0.998535
1481270725151651,0.00878906,-0.0356445,-1.0083
1481270725174688,0.0136719,-0.0292969,-0.991699
1481270725190650,0.0141602,-0.0341797,-0.998535
1481270725211652,0.0161133,-0.0283203,-0.993164
1481270725234174,0.0214844,-0.0327148,-1
1481270725250185,0.0146484,-0.0302734,-1.00342
1481270725272185,0.00537109,-0.0307617,-0.997559
1481270725294191,0.0161133,-0.0273438,-1.00195
1481270725310187,0.0219727,-0.0229492,-1.00049
1481270725332201,0.0151367,-0.0302734,-0.999023
1481270725354277,0.0205078,-0.0297852,-0.996094
1481270725377212,0.0102539,-0.0322266,-1.00049
1481270725391213,0.0136719,-0.0200195,-1.00488
1481270725421283,0.0224609,-0.0239258,-1.00391
1481270725430723,0.0195313,-0.0263672,-0.99707
1481270725452234,0.00292969,-0.0131836,-0.993652
1481270725474241,0.015625,-0.0136719,-1
1481270725490305,0.0136719,-0.0180664,-1.00537
1481270725511244,0.0161133,-0.0263672,-1.00342
1481270725535749,0.0224609,-0.0268555,-1.00244
1481270725550288,0.0205078,-0.0249023,-1.00146
1481270725572295,0.0195313,-0.0224609,-1.00293
1481270725594284,0.0175781,-0.0258789,-1.00098
1481270725610327,0.0209961,-0.0234375,-1.00391
1481270725631772,0.0180664,-0.0209961,-1.00586
1481270725654294,0.0224609,-0.0214844,-1.00049
1481270725670211,0.0175781,-0.0185547,-1.00732
1481270725693214,0.0126953,-0.0131836,-0.998535
1481270725714216,0.00683594,-0.0146484,-1.00439
1481270725730353,0.0126953,-0.0107422,-1.00781
1481270725753327,0.0136719,-0.00976563,-1.00635
1481270725774331,0.00341797,-0.0102539,-0.999512
1481270725789334,0.00683594,-0.00830078,-1.00635
1481270725813380,0.0078125,-0.00634766,-1.00244
1481270725834445,0.0136719,-0.00927734,-1.0083
1481270725858451,0.0126953,-0.00292969,-0.999512
1481270725873516,0.0146484,-0.00683594,-0.99707
1481270725894458,0.0146484,-0.00878906,-1.00488
1481270725910455,0.0180664,-0.0078125,-0.997559
1481270725940567,0.0136719,-0.0078125,-1.00928
1481270725953652,0.0136719,-0.0102539,-1.00391
1481270725969633,0.0112305,-0.00439453,-1.0083
1481270725992573,0.0078125,-0.00390625,-0.999023
1481270726014637,0.0151367,-0.00732422,-0.993164
1481270726030194,0.0175781,-0.00634766,-1.00098
1481270726052815,0.015625,-0.00537109,-1.00049
1481270726074685,0.0141602,-0.00439453,-0.999023
1481270726089685,0.0117188,-0.00634766,-1.00098
1481270726112704,0.0131836,-0.00439453,-1.00293
1481270726134198,0.0126953,-0.00292969,-1.00293
1481270726149706,0.00439453,-0.00244141,-1.00635
1481270726172798,0.0102539,-0.00439453,-1.00439
1481270726193800,0.00585938,-0.000976563,-1
1481270726209707,0.00976563,0.00195313,-1.00293
1481270726233219,0.012207,0.000976563,-0.999512
1481270726253727,0.0131836,0,-1.00146
1481270726269727,0.0078125,-0.00390625,-1.00049
1481270726293729,0.00878906,-0.000976563,-1.00049
1481270726314734,0.00195313,0.00439453,-1.00293
1481270726330242,0.00488281,0.00292969,-1.00049
1481270726352750,0.00830078,0.000488281,-1.00195
1481270726373752,0.00488281,-0.00195313,-1.00391
1481270726389752,0.00195313,0,-1.00537
1481270726412758,0.00292969,0.00488281,-1.00293
1481270726434298,0.00439453,0.00341797,-0.997559
1481270726449777,0.0078125,0.00292969,-0.996094
1481270726472871,0.00976563,0.00488281,-1.00342
1481270726493780,-0.000488281,0.00683594,-1.00049
1481270726509779,0.00292969,0.00390625,-1.00146
1481270726533296,0.00439453,-0.000976563,-1.00049
1481270726555446,0.0136719,0.000976563,-1.0083
1481270726570393,0.000976563,-0.0117188,-1.00781
1481270726592356,0.0131836,0.00439453,-1
1481270726614354,0.00292969,-0.00634766,-1.00586
1481270726629874,0.00195313,0.000976563,-0.999512
1481270726652884,0.0107422,0.00537109,-0.999512
1481270726673885,0.00146484,0.000976563,-1.00781
1481270726689886,0.00537109,0.00488281,-0.998047
1481270726712886,0.00537109,0.00195313,-1.00439
1481270726735915,0.00537109,0.00390625,-1.00195
1481270726749947,0.00341797,0.00244141,-1.00537
1481270726771913,0.00488281,0.00244141,-0.999512
1481270726795915,0.00683594,-0.000488281,-1.00049
1481270726809916,0.00683594,0.00195313,-1.00049
1481270726832438,0.00927734,0.00244141,-1
1481270726855946,0.00927734,0.00195313,-1.00537
1481270726869950,0.00390625,0.00195313,-1.00439
1481270726891947,0.00683594,0.00634766,-1.00488
1481270726931964,0.00390625,0.00292969,-1.00586
1481270726936966,0.00195313,0.00292969,-1.00342
1481270726952526,0.00683594,0.00732422,-0.996582
1481270726975529,0.00537109,0.00878906,-1.00342
1481270726990592,0.00439453,0.00683594,-1.00244
1481270727012529,0.00341797,0.00244141,-1.0083
1481270727036113,0.00585938,0.00585938,-0.997559
1481270727049648,0.00683594,0.000976563,-1.00195
1481270727072582,0.00585938,0.00244141,-1.00635
1481270727095588,0.00683594,0.00195313,-0.999512
1481270727109645,0.00195313,0.00146484,-1.00391
1481270727132653,0.00585938,0.00146484,-1.00244
1481270727155224,0.00439453,0.00146484,-1.00146
1481270727170230,0.0078125,0.00292969,-1.00342
1481270727200226,-0.00927734,-0.00439453,-1.00635
1481270727215230,0.00146484,0.0102539,-1.00293
1481270727236739,0.012207,0.00146484,-1.00537
1481270727252909,0.00292969,0.00341797,-1.00244
1481270727275909,0.00195313,0.00537109,-1.00488
1481270727297048,-0.00244141,0.00585938,-1.00391
1481270727312990,0.000976563,0.00439453,-1.00684
1481270727335919,0.012207,0.00976563,-1.00098
1481270727356431,0.0102539,0.00488281,-0.999512
1481270727372429,0.00878906,0.00488281,-1.00781
1481270727395430,0.00244141,0.00830078,-1.00342
1481270727416435,0.00292969,0.00439453,-0.998047
1481270727432443,0.00244141,0.00292969,-1.00488
1481270727455448,0.00732422,-0.000488281,-1.00586
1481270727478449,0.00634766,0.00585938,-1.00342
1481270727492453,0.00634766,0.00341797,-0.999512
1481270727515451,0.00585938,0.00195313,-1.00488
1481270727536971,0.00732422,-0.00244141,-1.00439
1481270727552482,-0.00390625,0.0161133,-0.993652
1481270727575480,0.0112305,-0.0151367,-1.00977
1481270727596573,-0.000488281,0.00683594,-0.991211
1481270727612536,0.00927734,0.00292969,-1.00195
1481270727634990,0.00537109,-0.00439453,-1.00586
1481270727658551,0.00390625,0.00537109,-1
1481270727672499,-0.00146484,0.0078125,-1
1481270727694693,-0.00439453,0.0078125,-1.00293
1481270727726129,-0.00292969,0,-1.00391
1481270727732566,-0.00146484,0.0107422,-0.996094
1481270727754700,0.00927734,-0.00292969,-1.00684
1481270727777578,0.012207,0.00341797,-1.00244
1481270727792576,0.0107422,-0.000488281,-1.00488
1481270727814612,0.012207,0.00146484,-1.00195
1481270727838090,0.0175781,0.000488281,-1.00146
1481270727852598,0.00732422,-0.00195313,-1.00293
1481270727875600,0.0107422,-0.00439453,-0.995605
1481270727897604,0.00732422,-0.00537109,-0.998535
1481270727918685,0.00537109,-0.00634766,-0.993652
1481270727935165,0.0102539,-0.00537109,-1.00928
1481270727957630,0.0102539,-0.00439453,-1.00195
1481270727978623,0.00732422,-0.00146484,-1.00244
1481270727994654,0.0078125,-0.000976563,-1.00098
1481270728017630,-0.000488281,-0.0112305,-0.997559
1481270728039191,-0.000488281,-0.012207,-1.00342
1481270728054682,0.0292969,-0.000488281,-1.00537
1481270728077685,0.000488281,-0.0112305,-1.00879
1481270728098650,0.00537109,0,-0.997559
1481270728114745,0.019043,-0.00732422,-1.00391
1481270728138197,0.00976563,-0.00488281,-1.00732
1481270728158999,0,-0.0146484,-1.00684
1481270728175000,0.00878906,-0.0112305,-1.00342
1481270728198001,0.015625,-0.0078125,-1.00586
1481270728219093,0.00341797,-0.0151367,-1.00098
1481270728235015,0.0219727,-0.0219727,-0.999023
1481270728258024,0.00537109,-0.0102539,-0.995117
1481270728279029,0.0117188,-0.015625,-1.00146
1481270728295025,0.0175781,-0.0195313,-0.998047
1481270728318027,0.0107422,-0.0175781,-0.999023
1481270728339627,0.0112305,-0.0258789,-0.993652
1481270728355054,0.0146484,-0.0209961,-1.00928
1481270728378051,0.0107422,-0.0141602,-1.00049
1481270728399146,0.0166016,-0.0205078,-1.00098
1481270728415057,0.019043,-0.0214844,-1.00293
1481270728438064,0.0112305,-0.0195313,-1.00586
1481270728460141,0.0126953,-0.0205078,-1.00684
1481270728475078,0.0117188,-0.0229492,-0.999512
1481270728497083,0.00732422,-0.0229492,-1.00146
1481270728519171,0.0175781,-0.027832,-1.00439
1481270728535091,0.0175781,-0.027832,-1.00049
1481270728557095,0.012207,-0.027832,-0.999512
1481270728587171,0.0126953,-0.0307617,-0.997559
1481270728595042,0.0112305,-0.0263672,-1.00391
1481270728617083,0.00585938,-0.0322266,-0.998535
1481270728640554,0.0112305,-0.027832,-0.998535
1481270728655064,0.00878906,-0.0263672,-1
1481270728677134,0.0161133,-0.0302734,-0.996582
1481270728700066,0.0112305,-0.0258789,-0.998535
1481270728723067,0.00732422,-0.0268555,-1.00146
1481270728737577,0.0107422,-0.0336914,-1.00293
1481270728760089,0.0209961,-0.0371094,-1.00195
1481270728775089,0.012207,-0.0361328,-1.00195
1481270728797124,0.0166016,-0.0327148,-0.993652
1481270728821091,0.0131836,-0.0297852,-1.00098
1481270728835167,0.0131836,-0.0375977,-0.999023
1481270728865055,0.0141602,-0.0366211,-0.998535
1481270728881117,0.0136719,-0.0366211,-1.00098
1481270728902209,0.0112305,-0.0361328,-1.00098
1481270728917096,0.00488281,-0.0341797,-1.00391
1481270728940574,0.0112305,-0.0336914,-1.00146
1481270728961734,0.0136719,-0.0375977,-1.00537
1481270728977735,0.00830078,-0.0366211,-0.997559
1481270729000739,0.00878906,-0.0366211,-1.00537
1481270729029263,0.00683594,-0.0351563,-1.00439
1481270729037765,0.00634766,-0.0297852,-0.996582
1481270729061050,0.00878906,-0.0273438,-1.00146
1481270729082031,0.00878906,-0.0327148,-1.00342
1481270729097143,0.0107422,-0.0390625,-1
1481270729121025,0.00390625,-0.0258789,-0.996582
1481270729142559,0.00683594,-0.0356445,-1.00244
1481270729157544,0.00292969,-0.0341797,-1.00195
1481270729180544,0.00341797,-0.0400391,-1.00488
1481270729201547,0.00195313,-0.0322266,-1.00342
1481270729217547,0.00244141,-0.0356445,-0.998535
1481270729241105,0.00732422,-0.0375977,-0.99707
1481270729261602,0.00537109,-0.0336914,-1.00342
1481270729277585,0.00390625,-0.0356445,-1.00439
1481270729300579,0.00244141,-0.0385742,-1.00488
1481270729321583,0.00488281,-0.0356445,-1.00244
1481270729337590,0.00244141,-0.03125,-0.999023
1481270729360204,0.0102539,-0.0405273,-1.00879
1481270729381203,0.00830078,-0.0322266,-1.00146
1481270729397205,0.0131836,-0.0385742,-1.00342
1481270729420298,0.00488281,-0.0307617,-1.00342
1481270729441213,-0.000488281,-0.0322266,-1.00146
1481270729457291,0.00439453,-0.0351563,-0.998047
1481270729480290,0.00292969,-0.0332031,-0.999023
1481270729501374,0.015625,-0.0424805,-1.00439
1481270729517293,0.00634766,-0.0366211,-0.997559
1481270729540302,0.00488281,-0.0356445,-1.00391
1481270729562825,0.000976563,-0.03125,-1.00146
1481270729577814,0.00732422,-0.0371094,-1.00342
1481270729599817,-0.00390625,-0.0327148,-1.00342
1481270729622886,0.00537109,-0.0390625,-1.00439
1481270729637860,0.0078125,-0.0366211,-0.996582
1481270729659723,0.00634766,-0.0371094,-0.994629
1481270729682789,0.00585938,-0.0356445,-1.00244
1481270729697701,0.00488281,-0.0283203,-1.00195
1481270729720707,0.0107422,-0.0390625,-0.996582
1481270729743455,0.00439453,-0.0322266,-1.00342
1481270729757457,0.00634766,-0.0395508,-1.00488
1481270729780458,0.00488281,-0.0322266,-1.00146
1481270729803464,0.00439453,-0.0307617,-1.00391
1481270729817460,0.00927734,-0.0366211,-1.00146
1481270729840537,0.0136719,-0.0400391,-0.99707
1481270729863026,0.0131836,-0.0361328,-0.999023
1481270729883991,0.00537109,-0.0375977,-1.00488
1481270729899988,0.00292969,-0.0361328,-1.00195
1481270729922989,0.00537109,-0.0322266,-1.00391
1481270729943889,0.0078125,-0.0322266,-0.998535
1481270729959862,0.0283203,-0.0458984,-1.00293
1481270729982864,0.00585938,-0.0332031,-0.996582
1481270730003943,0.00732422,-0.0336914,-1.00146
1481270730019933,0.0112305,-0.0327148,-0.996582
1481270730051932,0.0107422,-0.0288086,-0.99707
1481270730063889,0.0131836,-0.0361328,-0.996094
1481270730079892,0.0224609,-0.0341797,-1.00195
1481270730102888,0.0112305,-0.0307617,-1.00049
1481270730124889,0.015625,-0.0375977,-1.00098
1481270730139904,0.00732422,-0.0336914,-1.00586
1481270730163417,0.00830078,-0.03125,-1
1481270730184420,0.0078125,-0.034668,-0.999512
1481270730200478,0.0112305,-0.0332031,-0.998535
1481270730223462,0.0161133,-0.0395508,-0.998535
1481270730244538,0.0107422,-0.0273438,-1.00342
1481270730259523,0.012207,-0.0332031,-1.00098
1481270730283478,0.0102539,-0.034668,-0.99707
1481270730304478,0.0136719,-0.0317383,-1.00244
1481270730320542,0.0146484,-0.0283203,-1.00098
1481270730343499,0.00976563,-0.0249023,-1.00488
1481270730364500,0.00732422,-0.0268555,-0.999023
1481270730379543,0.0214844,-0.0336914,-0.999512
1481270730393500,0.0107422,-0.019043,-0.998047
1481270730416538,0.00390625,-0.019043,-0.999512
1481270730439512,0.0107422,-0.0239258,-1.00244
1481270730453526,0.0126953,-0.0268555,-0.996094
1481270730476527,0.0180664,-0.0263672,-0.998535
1481270730499527,0.0200195,-0.0234375,-0.995605
1481270730513541,0.0205078,-0.0224609,-1.00244
1481270730536535,0.0209961,-0.0234375,-1.00049
1481270730559545,0.0175781,-0.0244141,-1.00342
1481270730573552,0.012207,-0.0195313,-0.995605
1481270730595613,0.0136719,-0.0288086,-1.00098
1481270730619686,0.0126953,-0.0195313,-1
1481270730633557,0.0209961,-0.0185547,-1.00244
1481270730664560,0.0141602,-0.0219727,-0.998047
1481270730679493,0.0107422,-0.0166016,-0.998047
1481270730693485,0.0126953,-0.0141602,-0.98877
1481270730716538,0.00488281,-0.0117188,-1.00635
1481270730739496,0.0136719,-0.0151367,-1.00195
1481270730753249,0.0146484,-0.0146484,-0.997559
1481270730776177,0.0141602,-0.0151367,-1.00146
1481270730807180,0.0170898,-0.0126953,-0.999512
1481270730813176,0.0146484,-0.0166016,-1.00146
1481270730836221,0.0102539,-0.0102539,-1.00635
1481270730859726,0.0078125,-0.0126953,-1.00049
1481270730873734,0.0078125,-0.00878906,-1
1481270730895809,0.00878906,-0.00634766,-1.00879
1481270730919800,0.0131836,-0.00878906,-1.00244
1481270730933797,0.0200195,-0.00585938,-0.996094
1481270730955817,0.0117188,-0.00585938,-1.00098
1481270730978894,0.00585938,-0.00927734,-0.999512
1481270730993882,0.00878906,-0.00341797,-1.00098
1481270731015821,0.00683594,-0.00439453,-1.00439
1481270731039333,0.00683594,-0.00537109,-1.00098
1481270731061843,0.0102539,-0.000488281,-1.00049
1481270731084844,0.00585938,0.00292969,-1
1481270731098905,0.00244141,-0.00244141,-1.00342
1481270731121928,0.00927734,-0.000976563,-0.99707
1481270731136375,0.00830078,-0.00341797,-1.00293
1481270731158940,0.0102539,-0.000488281,-1.00049
1481270731189891,0.0112305,-0.00537109,-1.00195
1481270731195963,0.00537109,-0.000488281,-1.00391
1481270731218972,0.00390625,-0.00146484,-0.996582
1481270731241899,0.0117188,-0.00146484,-1.00586
1481270731255908,0.00585938,-0.00439453,-1.00635
1481270731279020,0.000976563,-0.0107422,-0.999512
1481270731309908,0.00195313,-0.00292969,-0.996094
1481270731315908,0.00976563,0.000976563,-0.999023
1481270731338947,0.00732422,0,-1.00293
1481270731361928,-0.00488281,-0.00878906,-1.00684
1481270731375929,0.0151367,0.00537109,-0.996582
1481270731398979,0.0195313,-0.00439453,-0.999512
1481270731422008,0.0078125,0.00634766,-1.00439
1481270731436510,0.00292969,0.00244141,-0.998047
1481270731458513,0.00341797,0.000976563,-1.00928
1481270731481520,-0.000976563,0.00341797,-1.00293
1481270731498521,-0.00683594,0.00585938,-1.00342
1481270731518544,0.00244141,0.00341797,-1.00244
1481270731542037,0.0131836,-0.00146484,-1.00098
1481270731556151,0.0117188,0.00146484,-1.00635
1481270731587223,0.00830078,0.00195313,-1.00781
1481270731602129,0.0107422,0.00292969,-1.00146
1481270731616111,0.0117188,0.00390625,-1.00244
1481270731638765,-0.00195313,0.00146484,-0.993164
1481270731661921,0.000976563,-0.0141602,-1.00293
1481270731675842,0.0112305,-0.00195313,-0.998047
1481270731698844,0.00341797,-0.00585938,-1.00635
1481270731721922,0.0078125,-0.00390625,-0.998047
1481270731736359,0.00830078,0.0107422,-1.00098
1481270731758365,0.00585938,0.00878906,-0.997559
1481270731781380,0,0.00244141,-1.00732
1481270731805436,0.00830078,0.00585938,-1.00049
1481270731818449,0.00585938,0.00488281,-1.00293
1481270731841887,0.00146484,0.00585938,-0.999023
1481270731856390,0.00488281,0.00146484,-1.00391
1481270731878401,0.00634766,0.00146484,-1.00488
1481270731901325,0.00634766,0.00244141,-1
1481270731916404,0.00976563,0.000976563,-1.00342
1481270731938835,0.00683594,-0.00195313,-1.00586
1481270731961924,0.00585938,0.00146484,-1.00732
1481270731975845,0.00244141,0.000488281,-1.00391
1481270731998848,0.00683594,0.00341797,-1.00439
1481270732021847,0.00439453,0.000976563,-1.00586
1481270732036362,0.0107422,-0.00439453,-1.00293
1481270732058906,0.0107422,-0.000488281,-1.01074
1481270732081937,0.019043,-0.0161133,-1.00342
1481270732095912,0.00878906,0.00585938,-0.999512
1481270732118980,0.00830078,0.012207,-0.999512
1481270732141933,0.0126953,0.00585938,-1.00244
1481270732155785,0.00341797,0.0136719,-0.996094
1481270732178856,0.00634766,0.00341797,-1.00439
1481270732201890,0.00292969,0.000488281,-1.00049
1481270732215807,0.00634766,0.00537109,-0.99707
1481270732238799,0.00976563,-0.00488281,-1.00342
