timestamp,x,y,z,w
1481270719429093,0.178833,0.983826,0.00708008,-0.00311279
1481270719443601,0.183228,0.983032,0.00695801,-0.00323486
1481270719465599,0.186829,0.9823,0.00689697,-0.0032959
1481270719480667,0.190308,0.981689,0.00689697,-0.00323486
1481270719503604,0.19397,0.980957,0.00683594,-0.00323486
1481270719526185,0.197815,0.980164,0.00671387,-0.00323486
1481270719540759,0.201843,0.97937,0.00653076,-0.00335693
1481270719563752,0.205872,0.978516,0.00646973,-0.0032959
1481270719585698,0.209534,0.977722,0.00646973,-0.0032959
1481270719600698,0.213135,0.976929,0.00653076,-0.00323486
1481270719625205,0.217102,0.976074,0.00653076,-0.00335693
1481270719645714,0.22113,0.975159,0.00646973,-0.003479
1481270719660714,0.22522,0.974243,0.00646973,-0.00366211
1481270719683715,0.22937,0.973267,0.00653076,-0.00378418
1481270719707716,0.233887,0.972168,0.00653076,-0.00384521
1481270719721225,0.23877,0.971008,0.00640869,-0.00390625
1481270719743847,0.243286,0.96991,0.00628662,-0.00402832
1481270719765831,0.247131,0.968933,0.00616455,-0.00408936
1481270719780827,0.250549,0.968018,0.00604248,-0.00415039
1481270719811808,0.253235,0.967346,0.00598145,-0.00427246
1481270719825912,0.255798,0.966675,0.00598145,-0.00427246
1481270719840601,0.25824,0.966003,0.00585938,-0.00439453
1481270719863623,0.259705,0.965637,0.00579834,-0.00469971
1481270719885609,0.260193,0.965515,0.00579834,-0.00482178
1481270719900606,0.260193,0.965515,0.00579834,-0.00482178
1481270719932162,0.26001,0.965515,0.0057373,-0.00482178
1481270719946074,0.26001,0.965515,0.0057373,-0.00482178
1481270719962052,0.259827,0.965576,0.00561523,-0.00488281
1481270719983119,0.259094,0.965759,0.00524902,-0.00512695
1481270720014122,0.257935,0.966064,0.00512695,-0.00506592
1481270720022572,0.257507,0.966187,0.00494385,-0.00506592
1481270720043086,0.257507,0.966187,0.00500488,-0.00506592
1481270720066084,0.257507,0.966187,0.00494385,-0.00500488
1481270720082100,0.257813,0.966125,0.00488281,-0.00482178
1481270720103082,0.258118,0.966064,0.00476074,-0.00482178
1481270720126097,0.258118,0.966064,0.00476074,-0.00482178
1481270720142176,0.258118,0.966064,0.00476074,-0.00482178
1481270720163179,0.25769,0.966187,0.00476074,-0.00482178
1481270720186143,0.25769,0.966187,0.00476074,-0.00482178
1481270720202118,0.25769,0.966187,0.00469971,-0.00476074
1481270720223684,0.257935,0.966125,0.00476074,-0.00476074
1481270720246259,0.258118,0.966064,0.00482178,-0.00476074
1481270720262194,0.257935,0.966125,0.00469971,-0.00463867
1481270720283192,0.257935,0.966125,0.00469971,-0.00463867
1481270720306194,0.257507,0.966187,0.0045166,-0.00482178
1481270720322704,0.256775,0.966431,0.00408936,-0.00500488
1481270720343224,0.255493,0.966736,0.00396729,-0.00524902
1481270720366218,0.254028,0.967163,0.00378418,-0.00537109
1481270720382217,0.251831,0.967712,0.00366211,-0.00543213
1481270720403221,0.248779,0.968506,0.00354004,-0.00537109
1481270720426225,0.245178,0.969421,0.003479,-0.00524902
1481270720442236,0.241089,0.970459,0.00335693,-0.00506592
1481270720463745,0.236877,0.971497,0.0032959,-0.00488281
1481270720486373,0.232666,0.972473,0.0032959,-0.00476074
1481270720502261,0.22821,0.973572,0.00341797,-0.00457764
1481270720523823,0.223206,0.974731,0.00366211,-0.00439453
1481270720546426,0.217896,0.975891,0.00372314,-0.00402832
1481270720562336,0.212585,0.977112,0.00384521,-0.00372314
1481270720583369,0.207397,0.97821,0.00366211,-0.00366211
1481270720606376,0.202209,0.979309,0.00360107,-0.00341797
1481270720622825,0.196838,0.980408,0.00354004,-0.00317383
1481270720643327,0.191162,0.981506,0.003479,-0.00299072
1481270720666425,0.185303,0.982666,0.003479,-0.00280762
1481270720682376,0.179321,0.983765,0.00335693,-0.00268555
1481270720703392,0.173218,0.984863,0.0032959,-0.00244141
1481270720726403,0.166809,0.985962,0.0032959,-0.0020752
1481270720742004,0.160156,0.987061,0.0032959,-0.00183105
1481270720763022,0.153503,0.988098,0.00317383,-0.00158691
1481270720786022,0.146973,0.989075,0.00305176,-0.00164795
1481270720802010,0.139771,0.990173,0.00292969,-0.00109863
1481270720823499,0.132202,0.991211,0.00341797,-0.000671387
1481270720845511,0.125061,0.992126,0.00384521,-0.000793457
1481270720862507,0.118469,0.99292,0.00384521,-0.000488281
1481270720883512,0.112427,0.993591,0.00396729,-0.000183105
1481270720905577,0.106628,0.994263,0.00384521,-6.10352e-005
1481270720922597,0.100037,0.994934,0.00372314,6.10352e-005
1481270720945606,0.0921631,0.995728,0.00354004,0.00012207
1481270720965605,0.083252,0.996521,0.0032959,0.000244141
1481270720988606,0.0737305,0.997253,0.00317383,0.000427246
1481270721004608,0.0644531,0.997864,0.00299072,0.000793457
1481270721026168,0.0553589,0.998413,0.00286865,0.00109863
1481270721048697,0.0462646,0.998901,0.00292969,0.00140381
1481270721064632,0.0368042,0.999268,0.00292969,0.00152588
1481270721085659,0.0263672,0.999634,0.00299072,0.00164795
1481270721116634,0.0149536,0.999878,0.00305176,0.00189209
1481270721125170,0.00268555,0.999939,0.00311279,0.0022583
1481270721145656,-0.0105591,0.999878,0.00311279,0.00274658
1481270721168655,-0.024353,0.999695,0.00305176,0.00305176
1481270721184655,-0.038208,0.999207,0.00305176,0.00341797
1481270721205657,-0.052063,0.998596,0.00305176,0.00378418
1481270721228666,-0.06604,0.997803,0.00305176,0.00408936
1481270721244673,-0.0799561,0.996765,0.00311279,0.00439453
1481270721265677,-0.0935059,0.995605,0.00311279,0.00476074
1481270721288725,-0.106689,0.994263,0.00311279,0.00512695
1481270721304678,-0.119141,0.992859,0.00305176,0.0055542
1481270721334188,-0.131042,0.991333,0.00305176,0.00592041
1481270721349617,-0.142883,0.989685,0.00311279,0.00622559
1481270721364680,-0.154541,0.987915,0.00311279,0.00653076
1481270721385683,-0.16571,0.986145,0.00317383,0.00689697
1481270721408593,-0.176208,0.984314,0.00317383,0.00732422
1481270721425097,-0.185791,0.982544,0.00317383,0.00769043
1481270721445603,-0.194519,0.980835,0.00305176,0.00805664
1481270721468606,-0.202576,0.979187,0.00299072,0.00823975
1481270721484607,-0.209717,0.977722,0.00292969,0.00848389
1481270721505607,-0.215942,0.976318,0.00286865,0.00878906
1481270721528615,-0.22168,0.975037,0.00280762,0.00897217
1481270721544624,-0.227356,0.973755,0.00262451,0.00909424
1481270721567626,-0.233276,0.972351,0.00238037,0.00915527
1481270721588625,-0.239807,0.970764,0.00201416,0.00933838
1481270721604627,-0.246948,0.968933,0.00146484,0.00946045
1481270721626174,-0.254761,0.966919,0.00134277,0.00964355
1481270721649652,-0.263306,0.964661,0.000976563,0.00982666
1481270721664653,-0.272705,0.962036,0.000366211,0.0100098
1481270721685650,-0.282471,0.959167,-0.000183105,0.0102539
1481270721708651,-0.292542,0.956177,-0.000610352,0.0105591
1481270721725198,-0.302673,0.953003,-0.000793457,0.0108643
1481270721745665,-0.312622,0.949768,-0.000793457,0.0111694
1481270721768671,-0.322327,0.946533,-0.000671387,0.0114136
1481270721784673,-0.331848,0.943237,-0.000488281,0.0115356
1481270721805671,-0.340698,0.940063,-6.10352e-005,0.0115356
1481270721828703,-0.34906,0.937012,0.000305176,0.0116577
1481270721844737,-0.357239,0.933899,0.000610352,0.0115967
1481270721868712,-0.365356,0.930786,0.000854492,0.0116577
1481270721888806,-0.373352,0.927612,0.000976563,0.0118408
1481270721904716,-0.38147,0.924255,0.0010376,0.012207
1481270721927722,-0.389709,0.920837,0.0010376,0.0125732
1481270721948732,-0.397949,0.917297,0.00115967,0.0128784
1481270721964734,-0.40625,0.913635,0.0012207,0.0131226
1481270721987731,-0.414612,0.909851,0.0012207,0.0133057
1481270722008739,-0.422852,0.906067,0.0012207,0.0133667
1481270722025247,-0.430847,0.902283,0.00109863,0.0133057
1481270722047755,-0.438782,0.898499,0.000854492,0.0132446
1481270722068840,-0.446411,0.894714,0.000976563,0.0133057
1481270722084755,-0.453552,0.891113,0.00109863,0.0134888
1481270722107760,-0.460693,0.887451,0.0010376,0.0137329
1481270722128775,-0.468323,0.883423,0.000976563,0.013916
1481270722144299,-0.476074,0.879272,0.0010376,0.0141602
1481270722167302,-0.483826,0.875061,0.0012207,0.0142212
1481270722188382,-0.49115,0.870911,0.00140381,0.0144043
1481270722205376,-0.49762,0.867249,0.00158691,0.0146484
1481270722227828,-0.503357,0.863953,0.00170898,0.0148926
1481270722248359,-0.508789,0.860779,0.00189209,0.0151367
1481270722265389,-0.513367,0.858032,0.0022583,0.0151367
1481270722287364,-0.517212,0.855713,0.00268555,0.0152588
1481270722308366,-0.520813,0.853516,0.00305176,0.0152588
1481270722325437,-0.524414,0.851318,0.00323486,0.0151978
1481270722347518,-0.52771,0.849304,0.00323486,0.0148926
1481270722368628,-0.530701,0.847412,0.00317383,0.0148315
1481270722384552,-0.533813,0.845459,0.00305176,0.0147705
1481270722407516,-0.537109,0.843384,0.00280762,0.0145874
1481270722428611,-0.541199,0.840759,0.00219727,0.0145264
1481270722444646,-0.546509,0.83728,0.00213623,0.0145874
1481270722467652,-0.551941,0.83374,0.00195313,0.0150757
1481270722488717,-0.557495,0.830017,0.00146484,0.0155029
1481270722505660,-0.56366,0.825867,0.00128174,0.0160522
1481270722528171,-0.569641,0.821716,0.00115967,0.0163574
1481270722548706,-0.575439,0.817688,0.00134277,0.0162964
1481270722564771,-0.581482,0.813354,0.00158691,0.0161743
1481270722587707,-0.587891,0.808777,0.00177002,0.0159912
1481270722616708,-0.594421,0.804016,0.00213623,0.0157471
1481270722625230,-0.601196,0.79895,0.00231934,0.015625
1481270722647236,-0.608154,0.79364,0.00262451,0.015564
1481270722668293,-0.614563,0.788696,0.00299072,0.0154419
1481270722685244,-0.620911,0.783691,0.00317383,0.015564
1481270722707307,-0.627747,0.778259,0.00323486,0.0157471
1481270722728899,-0.634766,0.772522,0.00317383,0.0161133
1481270722758942,-0.642212,0.766357,0.00292969,0.0164795
1481270722766982,-0.650208,0.759583,0.00274658,0.0169067
1481270722789939,-0.657837,0.75293,0.00268555,0.017395
1481270722804937,-0.664917,0.746704,0.00256348,0.0177612
1481270722828013,-0.671997,0.740356,0.00250244,0.0181885
1481270722849993,-0.679199,0.733704,0.00244141,0.0186768
1481270722864990,-0.68689,0.726501,0.00250244,0.0187988
1481270722887089,-0.695251,0.718506,0.00268555,0.0189209
1481270722909993,-0.703491,0.710449,0.00311279,0.0189209
1481270722926509,-0.710999,0.702881,0.00360107,0.0187988
1481270722947194,-0.717896,0.695923,0.00402832,0.0187988
1481270722970200,-0.724548,0.688965,0.0043335,0.0189819
1481270722986192,-0.731445,0.681641,0.00469971,0.0192871
1481270723008197,-0.738953,0.673462,0.00500488,0.0194702
1481270723036289,-0.747131,0.664368,0.00506592,0.0200195
1481270723050468,-0.755554,0.654785,0.00518799,0.0201416
1481270723067473,-0.763489,0.645508,0.00512695,0.0203247
1481270723089538,-0.770569,0.637024,0.00488281,0.0205078
1481270723111488,-0.776794,0.629395,0.0045166,0.0206299
1481270723127564,-0.782166,0.622742,0.00372314,0.0205078
1481270723149657,-0.786987,0.616577,0.00408936,0.020752
1481270723170684,-0.791931,0.610229,0.00408936,0.020874
1481270723186609,-0.796997,0.603638,0.00396729,0.0209961
1481270723209623,-0.802429,0.596375,0.00408936,0.0212402
1481270723231700,-0.808289,0.58844,0.00415039,0.0213623
1481270723246739,-0.814453,0.579773,0.0043335,0.0213623
1481270723268740,-0.821106,0.570374,0.00463867,0.0212402
1481270723291746,-0.828003,0.560303,0.00482178,0.0213013
1481270723306825,-0.835388,0.549255,0.00500488,0.0216064
1481270723329250,-0.842957,0.537537,0.00512695,0.0219116
1481270723351791,-0.850708,0.525146,0.00524902,0.0222168
1481270723366793,-0.858643,0.512085,0.00543213,0.0224609
1481270723388872,-0.866455,0.498657,0.0057373,0.0228271
1481270723411795,-0.874146,0.485107,0.0057373,0.0232544
1481270723426885,-0.881592,0.471375,0.0055542,0.0237427
1481270723449432,-0.888794,0.457642,0.00531006,0.024231
1481270723471475,-0.895752,0.443909,0.00482178,0.0239258
1481270723486398,-0.902222,0.430603,0.00524902,0.0240479
1481270723509466,-0.908325,0.417542,0.00531006,0.0241089
1481270723531995,-0.913757,0.405518,0.0055542,0.024292
1481270723547037,-0.91864,0.394287,0.0055542,0.0246582
1481270723569109,-0.923462,0.382813,0.00549316,0.0246582
1481270723592060,-0.928345,0.370972,0.00549316,0.0245361
1481270723607103,-0.933167,0.358704,0.00549316,0.0241089
1481270723629614,-0.937927,0.346069,0.00567627,0.0240479
1481270723652104,-0.942322,0.333862,0.00579834,0.024353
1481270723667113,-0.946411,0.322083,0.00561523,0.0247803
1481270723689209,-0.950562,0.309509,0.00531006,0.0253296
1481270723712303,-0.954712,0.296509,0.00524902,0.0254517
1481270723726766,-0.958557,0.283752,0.00524902,0.0252686
1481270723749372,-0.962097,0.271484,0.00531006,0.0253296
1481270723771452,-0.965332,0.259888,0.0055542,0.0256348
1481270723786373,-0.968262,0.248596,0.00579834,0.026062
1481270723809374,-0.971191,0.236877,0.00561523,0.0267944
1481270723831890,-0.973877,0.225403,0.00567627,0.0270996
1481270723847901,-0.97644,0.214233,0.00585938,0.0268555
1481270723868897,-0.978699,0.203552,0.00598145,0.0266113
1481270723891907,-0.980835,0.193115,0.00579834,0.026001
1481270723907902,-0.982849,0.182434,0.00585938,0.026123
1481270723929414,-0.984863,0.171143,0.00592041,0.0265503
1481270723951494,-0.986877,0.15918,0.00604248,0.0262451
1481270723968498,-0.98877,0.147095,0.00622559,0.0264282
1481270723989527,-0.99054,0.134888,0.00622559,0.026001
1481270724011491,-0.992126,0.122742,0.00628662,0.0257568
1481270724028617,-0.99353,0.110718,0.00634766,0.0256348
1481270724049626,-0.994812,0.0983887,0.00634766,0.026123
1481270724071693,-0.996033,0.0852661,0.00665283,0.0264893
1481270724088661,-0.99707,0.0715332,0.00708008,0.0269165
1481270724109633,-0.997925,0.0578613,0.00738525,0.0274048
1481270724131677,-0.998596,0.0443726,0.00756836,0.0279541
1481270724148192,-0.999146,0.0304565,0.00769043,0.0286865
1481270724169192,-0.999451,0.0161743,0.00823975,0.0294189
1481270724192190,-0.999573,0.00238037,0.00866699,0.0298462
1481270724208191,-0.999451,-0.0112915,0.00915527,0.0310669
1481270724229203,-0.999207,-0.0252686,0.00958252,0.031189
1481270724251238,-0.998657,-0.0408325,0.0100708,0.0314941
1481270724268211,-0.997681,-0.0593872,0.0108643,0.0316162
1481270724289212,-0.996155,-0.0811157,0.0111694,0.0314941
1481270724311216,-0.993896,-0.105103,0.0112305,0.0317993
1481270724328224,-0.990906,-0.130615,0.0111084,0.0316772
1481270724349238,-0.987122,-0.156555,0.0102539,0.0314941
1481270724372239,-0.982849,-0.181763,0.00933838,0.031189
1481270724388237,-0.978333,-0.204651,0.00811768,0.0305176
1481270724409237,-0.973633,-0.226257,0.00762939,0.0299072
1481270724431825,-0.968384,-0.247803,0.00744629,0.0297241
1481270724448330,-0.96283,-0.268555,0.00756836,0.029541
1481270724469336,-0.957092,-0.288208,0.00762939,0.02948
1481270724491333,-0.95166,-0.305847,0.00744629,0.0294189
1481270724507340,-0.946777,-0.320557,0.00732422,0.0291138
1481270724529349,-0.9422,-0.33374,0.00762939,0.0292969
1481270724551983,-0.937561,-0.346619,0.00793457,0.0294189
1481270724566916,-0.933228,-0.358093,0.00830078,0.0297852
1481270724588981,-0.929382,-0.367859,0.00909424,0.0300293
1481270724611944,-0.925964,-0.376343,0.00958252,0.0302734
1481270724634501,-0.922852,-0.38385,0.0101929,0.0300903
1481270724649569,-0.919434,-0.392029,0.00927734,0.0304565
1481270724672511,-0.914673,-0.403015,0.00915527,0.0299683
1481270724702512,-0.909607,-0.41449,0.00921631,0.02948
1481270724709572,-0.904541,-0.425476,0.00921631,0.0288696
1481270724733022,-0.899963,-0.435059,0.00946045,0.0283813
1481270724754252,-0.89624,-0.442627,0.00958252,0.0279541
1481270724769175,-0.892761,-0.449707,0.00946045,0.0274048
1481270724792184,-0.888672,-0.457703,0.00909424,0.0267334
1481270724807244,-0.884094,-0.466553,0.0088501,0.0264282
1481270724831354,-0.878967,-0.476196,0.00878906,0.026062
1481270724851364,-0.873535,-0.486084,0.0088501,0.0259399
1481270724867338,-0.867798,-0.496216,0.0090332,0.0261841
1481270724890399,-0.861633,-0.506836,0.0090332,0.026123
1481270724911335,-0.855164,-0.517639,0.00878906,0.026001
1481270724927992,-0.848755,-0.528137,0.00891113,0.0256958
1481270724950464,-0.842834,-0.537598,0.0090332,0.0256348
1481270724971542,-0.83667,-0.547119,0.00927734,0.0256348
1481270724987465,-0.829712,-0.557617,0.00933838,0.0255127
1481270725010466,-0.822388,-0.568359,0.00933838,0.0252075
1481270725039615,-0.814758,-0.579346,0.00897217,0.0246582
1481270725054581,-0.807007,-0.590088,0.00872803,0.0241089
1481270725070588,-0.799438,-0.600281,0.00848389,0.0236206
1481270725091585,-0.791321,-0.610962,0.00823975,0.0233154
1481270725114621,-0.782837,-0.621826,0.00830078,0.0227051
1481270725130613,-0.774292,-0.632446,0.00811768,0.022522
1481270725151651,-0.76532,-0.643311,0.00805664,0.0219727
1481270725174688,-0.756531,-0.653625,0.00775146,0.0215454
1481270725190650,-0.74762,-0.663757,0.00787354,0.0212402
1481270725211652,-0.738464,-0.674011,0.00793457,0.0209351
1481270725234174,-0.729126,-0.684082,0.00811768,0.020813
1481270725250185,-0.719727,-0.69397,0.00830078,0.0205078
1481270725272185,-0.710449,-0.703491,0.00854492,0.0202026
1481270725294191,-0.70166,-0.712219,0.00842285,0.0199585
1481270725310187,-0.692932,-0.720764,0.00830078,0.0195923
1481270725332201,-0.683899,-0.729309,0.00842285,0.0192261
1481270725354277,-0.674622,-0.737915,0.00836182,0.0189209
1481270725377212,-0.665039,-0.746582,0.00848389,0.0186768
1481270725391213,-0.655762,-0.754761,0.00823975,0.0183716
1481270725421283,-0.646729,-0.762512,0.00787354,0.0181274
1481270725430723,-0.637451,-0.770325,0.00769043,0.0177002
1481270725452234,-0.628174,-0.777893,0.00708008,0.0170288
1481270725474241,-0.6203,-0.784241,0.00683594,0.0165405
1481270725490305,-0.612366,-0.790466,0.00695801,0.0162964
1481270725511244,-0.604065,-0.796814,0.00708008,0.0160522
1481270725535749,-0.594849,-0.803711,0.00708008,0.0158081
1481270725550288,-0.584229,-0.811462,0.00708008,0.015564
1481270725572295,-0.572754,-0.819641,0.00714111,0.0152588
1481270725594284,-0.561157,-0.827576,0.00738525,0.0150146
1481270725610327,-0.549072,-0.835632,0.00756836,0.0147705
1481270725631772,-0.536316,-0.843933,0.00769043,0.0145874
1481270725654294,-0.522705,-0.852417,0.00762939,0.0143433
1481270725670211,-0.50824,-0.861145,0.00744629,0.0137939
1481270725693214,-0.493347,-0.869751,0.00708008,0.0132446
1481270725714216,-0.478882,-0.877808,0.00701904,0.0126953
1481270725730353,-0.465088,-0.885193,0.00689697,0.012207
1481270725753327,-0.452148,-0.891907,0.00671387,0.0117798
1481270725774331,-0.440186,-0.897888,0.00646973,0.0111694
1481270725789334,-0.429504,-0.903015,0.00616455,0.0107422
1481270725813380,-0.420105,-0.907471,0.00592041,0.010376
1481270725834445,-0.411438,-0.911438,0.00592041,0.0100708
1481270725858451,-0.403137,-0.9151,0.00585938,0.00982666
1481270725873516,-0.394836,-0.918701,0.00598145,0.00958252
1481270725894458,-0.386353,-0.922302,0.00604248,0.00939941
1481270725910455,-0.377686,-0.925903,0.00610352,0.00921631
1481270725940567,-0.368958,-0.929443,0.00610352,0.00897217
1481270725953652,-0.359863,-0.932983,0.00622559,0.00866699
1481270725969633,-0.350708,-0.936462,0.00622559,0.00830078
1481270725992573,-0.341858,-0.939758,0.00616455,0.00799561
1481270726014637,-0.333191,-0.942871,0.00610352,0.0078125
1481270726030194,-0.324463,-0.945862,0.00579834,0.00762939
1481270726052815,-0.315857,-0.948792,0.00543213,0.00738525
1481270726074685,-0.306824,-0.951782,0.00518799,0.00708008
1481270726089685,-0.297424,-0.954773,0.00500488,0.00671387
1481270726112704,-0.287964,-0.957642,0.00488281,0.00653076
1481270726134198,-0.278381,-0.960449,0.00476074,0.00628662
1481270726149706,-0.269409,-0.963013,0.00463867,0.00604248
1481270726172798,-0.261536,-0.96521,0.00457764,0.00585938
1481270726193800,-0.254333,-0.967102,0.0045166,0.00561523
1481270726209707,-0.247559,-0.968872,0.0045166,0.00543213
1481270726233219,-0.240784,-0.970581,0.00457764,0.00524902
1481270726253727,-0.233826,-0.97229,0.00463867,0.00506592
1481270726269727,-0.226807,-0.973938,0.00463867,0.00482178
1481270726293729,-0.219727,-0.975586,0.0045166,0.00457764
1481270726314734,-0.212952,-0.977051,0.00427246,0.00427246
1481270726330242,-0.206848,-0.978394,0.00408936,0.00402832
1481270726352750,-0.201233,-0.979553,0.00396729,0.00384521
1481270726373752,-0.196228,-0.980591,0.00384521,0.00372314
1481270726389752,-0.192017,-0.981445,0.00360107,0.003479
1481270726412758,-0.18866,-0.982056,0.00335693,0.00335693
1481270726434298,-0.185974,-0.982605,0.00311279,0.0032959
1481270726449777,-0.183411,-0.983032,0.00292969,0.00335693
1481270726472871,-0.180908,-0.983521,0.00274658,0.00335693
1481270726493780,-0.178955,-0.983887,0.00262451,0.00311279
1481270726509779,-0.177979,-0.98407,0.00256348,0.00299072
1481270726533296,-0.178223,-0.984009,0.00256348,0.00286865
1481270726555446,-0.178528,-0.983948,0.00238037,0.00268555
1481270726570393,-0.178711,-0.983948,0.00274658,0.00183105
1481270726592356,-0.178467,-0.983948,0.00268555,0.00201416
1481270726614354,-0.178467,-0.983948,0.00268555,0.00201416
1481270726629874,-0.178467,-0.983948,0.00262451,0.00201416
1481270726652884,-0.178467,-0.983948,0.00262451,0.00201416
1481270726673885,-0.178467,-0.983948,0.00256348,0.00201416
1481270726689886,-0.178467,-0.983948,0.00256348,0.00201416
1481270726712886,-0.178467,-0.983948,0.00250244,0.00201416
1481270726735915,-0.178467,-0.983948,0.00250244,0.00201416
1481270726749947,-0.178467,-0.983948,0.00244141,0.00201416
1481270726771913,-0.178467,-0.983948,0.00244141,0.00201416
1481270726795915,-0.178467,-0.983948,0.00244141,0.00201416
1481270726809916,-0.178467,-0.983948,0.00238037,0.0020752
1481270726832438,-0.178467,-0.983948,0.00238037,0.0020752
1481270726855946,-0.178467,-0.983948,0.00231934,0.0020752
1481270726869950,-0.178467,-0.983948,0.00231934,0.0020752
1481270726891947,-0.178467,-0.983948,0.0022583,0.0020752
1481270726931964,-0.178467,-0.983948,0.0022583,0.0020752
1481270726936966,-0.178467,-0.983948,0.00219727,0.0020752
1481270726952526,-0.178467,-0.983948,0.00219727,0.0020752
1481270726975529,-0.178467,-0.983948,0.00213623,0.0020752
1481270726990592,-0.178467,-0.983948,0.0020752,0.0020752
1481270727012529,-0.178467,-0.983948,0.0020752,0.0020752
1481270727036113,-0.178467,-0.983948,0.0020752,0.0020752
1481270727049648,-0.178467,-0.983948,0.00201416,0.0020752
1481270727072582,-0.178467,-0.983948,0.00201416,0.0020752
1481270727095588,-0.178467,-0.983948,0.00195313,0.0020752
1481270727109645,-0.178467,-0.983948,0.00195313,0.0020752
1481270727132653,-0.178467,-0.983948,0.00195313,0.0020752
1481270727155224,-0.178467,-0.983948,0.00189209,0.0020752
1481270727170230,-0.178467,-0.983948,0.00189209,0.0020752
1481270727200226,-0.178589,-0.983948,0.00183105,0.00213623
1481270727215230,-0.179016,-0.983887,0.00164795,0.00213623
1481270727236739,-0.179016,-0.983887,0.00164795,0.00213623
1481270727252909,-0.179016,-0.983887,0.00158691,0.00213623
1481270727275909,-0.17926,-0.983826,0.00140381,0.00213623
1481270727297048,-0.179932,-0.983704,0.00109863,0.00213623
1481270727312990,-0.181702,-0.983398,0.0010376,0.00213623
1481270727335919,-0.184143,-0.98291,0.000793457,0.00231934
1481270727356431,-0.18634,-0.982544,0.000671387,0.00250244
1481270727372429,-0.18866,-0.982056,0.000488281,0.00256348
1481270727395430,-0.191589,-0.981506,0.000305176,0.00238037
1481270727416435,-0.195068,-0.980835,0.000244141,0.00238037
1481270727432443,-0.199341,-0.97998,0.000244141,0.00238037
1481270727455448,-0.204102,-0.979004,0.000244141,0.00250244
1481270727478449,-0.208862,-0.977966,0.00012207,0.00262451
1481270727492453,-0.213684,-0.976929,0,0.00274658
1481270727515451,-0.218323,-0.975891,-0.00012207,0.00286865
1481270727536971,-0.222839,-0.974915,-0.000183105,0.00280762
1481270727552482,-0.228088,-0.973694,-0.000793457,0.00238037
1481270727575480,-0.234253,-0.972229,-0.000427246,0.00292969
1481270727596573,-0.240845,-0.970581,-0.000427246,0.00280762
1481270727612536,-0.247559,-0.968933,-0.000671387,0.00299072
1481270727634990,-0.254456,-0.967102,-0.000732422,0.00317383
1481270727658551,-0.261841,-0.965149,-0.000915527,0.00311279
1481270727672499,-0.270752,-0.962708,-0.00140381,0.00286865
1481270727694693,-0.281799,-0.959534,-0.00152588,0.00274658
1481270727726129,-0.294495,-0.955688,-0.00146484,0.00286865
1481270727732566,-0.308228,-0.951355,-0.00164795,0.00317383
1481270727754700,-0.322266,-0.946716,-0.00164795,0.00378418
1481270727777578,-0.335449,-0.942078,-0.00183105,0.00427246
1481270727792576,-0.3479,-0.937561,-0.00183105,0.00457764
1481270727814612,-0.360291,-0.932861,-0.00158691,0.00482178
1481270727838090,-0.372437,-0.928101,-0.00140381,0.00512695
1481270727852598,-0.384094,-0.92334,-0.00115967,0.00524902
1481270727875600,-0.395447,-0.918518,-0.0010376,0.00543213
1481270727897604,-0.406128,-0.913879,-0.00109863,0.00561523
1481270727918685,-0.416016,-0.909363,-0.0010376,0.00585938
1481270727935165,-0.425476,-0.904968,-0.00109863,0.00604248
1481270727957630,-0.434875,-0.900513,-0.00115967,0.00616455
1481270727978623,-0.444214,-0.895935,-0.00134277,0.00616455
1481270727994654,-0.453491,-0.891296,-0.00158691,0.00622559
1481270728017630,-0.463135,-0.886353,-0.00158691,0.00634766
1481270728039191,-0.473206,-0.880981,-0.00158691,0.00689697
1481270728054682,-0.483337,-0.875427,-0.00189209,0.00750732
1481270728077685,-0.493652,-0.869629,-0.00177002,0.00769043
1481270728098650,-0.504456,-0.863464,-0.00189209,0.00823975
1481270728114745,-0.515442,-0.856934,-0.00183105,0.00891113
1481270728138197,-0.526184,-0.850342,-0.00164795,0.00909424
1481270728158999,-0.537354,-0.843323,-0.00128174,0.00933838
1481270728175000,-0.548767,-0.835999,-0.000915527,0.00958252
1481270728198001,-0.560303,-0.828247,-0.000793457,0.010376
1481270728219093,-0.572449,-0.819946,-0.000549316,0.0108032
1481270728235015,-0.584229,-0.811523,-0.000366211,0.0114746
1481270728258024,-0.59552,-0.803345,-0.000366211,0.0114746
1481270728279029,-0.606873,-0.794739,-0.000183105,0.0117798
1481270728295025,-0.618347,-0.785828,-0.00012207,0.012146
1481270728318027,-0.629944,-0.776611,-0.000244141,0.0125122
1481270728339627,-0.641663,-0.766907,-0.000183105,0.0128174
1481270728355054,-0.653259,-0.75708,-0.000244141,0.0131226
1481270728378051,-0.664612,-0.74707,-0.000549316,0.0133667
1481270728399146,-0.675903,-0.736938,-0.000671387,0.0137939
1481270728415057,-0.687073,-0.726501,-0.000671387,0.0140991
1481270728438064,-0.697998,-0.716064,-0.000427246,0.0142212
1481270728460141,-0.70874,-0.705383,-0.000183105,0.0144043
1481270728475078,-0.719116,-0.694824,-6.10352e-005,0.0147095
1481270728497083,-0.729309,-0.684082,0,0.0150146
1481270728519171,-0.739136,-0.673401,0,0.015564
1481270728535091,-0.748352,-0.663208,-6.10352e-005,0.0159912
1481270728557095,-0.757019,-0.653198,6.10352e-005,0.0161743
