timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269424302372,0,-4,-8,-1,-1,-4,-10,-6
1481269424318372,5,3,-7,-7,-9,6,11,17
1481269424318372,-3,-6,-3,-2,-5,-2,-6,-4
1481269424320372,-8,-1,-1,2,0,-3,-9,-5
1481269424320372,4,3,-3,1,-1,6,10,9
1481269424332373,2,-4,-1,-1,-3,4,2,7
1481269424332373,-5,-1,2,5,0,-4,-9,-12
1481269424341373,1,1,-2,-6,-2,0,-2,1
1481269424341373,3,3,4,1,5,4,10,7
1481269424355446,-4,-1,-4,2,7,-5,-10,-8
1481269424355446,-5,-2,-3,-2,-1,1,1,0
1481269424362374,4,2,-3,2,0,3,4,3
1481269424362374,1,-5,1,-4,-2,0,-4,2
1481269424378376,1,-2,-1,0,3,2,4,2
1481269424378376,4,1,2,9,6,0,0,-1
1481269424380385,0,7,-3,-2,1,1,2,0
1481269424380385,-3,0,0,-1,-2,1,5,2
1481269424392385,0,1,5,3,-2,-3,-11,-10
1481269424392385,3,-1,-3,-5,2,1,0,-1
1481269424407109,-1,-5,2,-7,-6,0,2,6
1481269424407109,2,1,5,4,-1,-5,-4,-6
1481269424416039,-8,-5,1,-2,0,-4,-5,-7
1481269424416039,0,-1,-6,-5,-2,2,8,3
1481269424422041,2,5,0,0,1,5,3,0
1481269424422041,-5,1,2,2,-2,-4,-2,-5
1481269424438113,-2,-3,3,0,1,-1,4,5
1481269424438113,-2,-3,-1,-3,-2,3,5,6
1481269424445100,-3,-5,1,2,-2,-8,-4,-4
1481269424445100,2,0,-2,-3,-4,-1,-7,-2
1481269424461115,3,1,-3,-1,0,0,4,0
1481269424461115,-2,4,2,2,3,2,3,6
1481269424463041,2,1,-2,0,-2,0,-4,-3
1481269424463041,1,-3,0,-5,-3,-2,1,-1
1481269424475115,-6,0,-4,3,-4,-1,-2,-6
1481269424475115,1,-3,-1,-4,-2,2,2,1
1481269424482692,0,-1,1,-1,-4,2,-1,2
1481269424482692,-3,-7,-2,2,-4,-7,-3,-10
1481269424498234,4,4,2,2,5,-1,3,4
1481269424498234,1,0,-5,-6,-1,3,5,12
1481269424505224,-4,-6,-3,1,5,-6,-1,-10
1481269424505224,3,-2,1,-2,-5,1,-2,-2
1481269424528221,3,3,1,-8,-4,7,6,8
1481269424528221,-3,-5,3,-2,0,-9,-8,-10
1481269424530163,-2,-1,0,1,4,-4,-6,-8
1481269424530163,5,-1,-2,-2,6,7,10,10
1481269424535226,1,-1,3,4,-4,-1,-4,2
1481269424535226,-4,-2,5,3,-2,-4,-7,-9
1481269424544198,-4,3,-1,-2,3,2,10,7
1481269424544198,1,7,1,-4,2,-1,-1,4
1481269424558222,-3,-3,-1,1,-3,-3,-6,-7
1481269424558222,-3,3,-3,-1,-5,0,1,-5
1481269424565235,2,-1,3,-3,-10,4,3,9
1481269424565235,-5,0,0,2,4,-1,-2,-6
1481269424581249,-5,-6,-4,-4,-3,-6,0,-8
1481269424581249,4,1,-2,-3,-1,5,6,5
1481269424582747,-1,0,0,1,-7,1,-5,-5
1481269424582747,-7,-6,-1,-4,-4,-6,-7,-9
1481269424594751,-2,-5,-5,1,0,1,1,1
1481269424594751,4,4,-4,-2,3,-5,4,10
1481269424603757,-2,-5,-2,2,3,-3,-7,-6
1481269424603757,0,5,0,1,-3,0,-3,4
1481269424617757,3,-2,-1,-2,1,2,-1,2
1481269424617757,-5,-6,2,-3,-4,-2,-4,-3
1481269424624759,0,-1,-1,-1,2,-4,-1,-3
1481269424624759,-2,-2,-3,-1,-4,1,2,4
1481269424640784,-1,0,0,-1,-5,-9,4,-3
1481269424640784,4,4,0,-2,-2,-3,-6,-3
1481269424642759,2,-5,-1,-3,-3,2,3,3
1481269424642759,-4,2,-3,3,3,-1,1,-1
1481269424654759,-1,-3,1,0,-1,-3,-7,-2
1481269424654759,1,-6,-1,-1,-1,-3,-1,-4
1481269424663765,1,-3,-7,0,0,1,3,1
1481269424663765,-1,0,-2,-3,0,-1,-2,-1
1481269424677842,-2,0,-4,0,0,-6,-2,2
1481269424677842,-2,-2,0,4,3,2,0,-1
1481269424686273,-3,0,-6,-2,0,-1,-6,3
1481269424686273,-6,0,-5,-3,-5,-8,-6,-6
1481269424701326,1,-1,-1,0,0,3,3,0
1481269424701326,-3,0,-1,-1,2,1,0,-3
1481269424702341,-5,-1,-3,-3,0,-3,-7,0
1481269424702341,-2,3,4,-2,-5,2,0,-6
1481269424714405,-1,4,4,-1,1,-1,2,1
1481269424714405,-2,0,-4,-2,-6,-2,-2,0
1481269424723413,4,-4,6,-1,5,2,4,1
1481269424723413,2,0,-2,1,2,7,6,9
1481269424738393,-4,0,-1,-4,-3,1,-3,2
1481269424738393,-5,-6,1,-4,-2,-3,-1,-3
1481269424744396,-2,-3,-3,-4,2,2,-4,-5
1481269424744396,2,-1,1,-1,0,1,-6,-2
1481269424761425,2,-2,-3,0,4,4,2,-5
1481269424761425,3,-4,-1,-3,1,1,1,3
1481269424762350,-2,2,3,0,0,-5,0,0
1481269424762350,1,0,1,2,4,1,-1,-6
1481269424774411,-5,-6,-3,1,-1,3,2,1
1481269424774411,5,2,-1,1,-5,2,-1,-1
1481269424783990,-1,-2,0,3,7,4,3,-2
1481269424783990,-4,-4,-2,-4,-2,-1,-4,-2
1481269424797735,-2,-2,1,-3,-6,-6,-9,-5
1481269424797735,-2,-1,-2,1,1,0,1,-3
1481269424804723,0,2,-5,3,0,-1,0,-9
1481269424804723,2,-3,-2,0,1,-3,-1,4
1481269424820736,1,5,0,1,-1,0,0,0
1481269424820736,-4,-2,-5,-8,1,-1,-2,-1
1481269424822656,2,0,1,-2,-4,0,0,-2
1481269424822656,0,-3,-4,2,3,0,4,0
1481269424834663,4,1,1,-2,-1,0,-1,2
1481269424834663,-2,0,-2,2,1,-1,-6,-1
1481269424843676,-3,5,1,-1,-3,1,3,-1
1481269424843676,-2,-1,-3,-3,0,0,0,-1
1481269424857727,1,0,2,-2,-2,-2,1,0
1481269424857727,-2,3,2,2,0,-1,-1,-4
1481269424864726,3,0,-7,-6,-4,2,0,1
1481269424864726,-1,2,-2,0,-3,-6,1,0
1481269424881166,2,-5,1,-2,4,0,0,-3
1481269424881166,0,-3,-1,1,6,-1,1,6
1481269424883167,0,4,4,-3,-6,-1,-1,-5
1481269424883167,2,1,0,1,-1,3,3,0
1481269424895224,3,5,-3,1,2,1,0,1
1481269424895224,1,-2,4,2,0,-1,2,1
1481269424904000,-6,-2,0,-3,-6,0,-4,2
1481269424904000,-2,1,-1,-4,-7,3,1,-3
1481269424917998,-7,-3,1,-9,-2,-3,-3,-2
1481269424917998,0,0,-1,-4,0,-1,1,-3
1481269424924998,-3,-2,-4,0,5,2,-2,1
1481269424924998,-3,3,0,-3,3,-2,-3,0
1481269424941008,0,4,0,-2,-4,5,0,5
1481269424941008,-1,-2,-5,-3,-6,-4,1,-1
1481269424942999,-5,4,4,5,3,1,-6,-7
1481269424942999,-4,-2,-1,-4,2,0,-3,0
1481269424964004,0,-1,-3,-5,-3,1,5,1
1481269424964004,0,3,3,3,0,-2,-8,-7
1481269424965004,-5,-4,-1,1,-9,-4,1,-2
1481269424965004,-1,1,-7,-8,-4,-5,1,0
1481269424978069,-6,-2,-1,2,-4,-5,-2,-7
1481269424978069,-1,2,5,-1,1,-2,-3,-1
1481269424985009,5,1,-2,-9,-6,0,1,2
1481269424985009,-3,-4,1,1,1,1,-5,1
1481269425001023,-2,-2,-3,-1,0,-9,-7,-7
1481269425001023,1,0,-7,-3,-7,1,0,-2
1481269425003017,-2,-7,-4,-5,0,-9,1,6
1481269425003017,-2,-5,-1,5,-3,0,-2,-4
1481269425015020,-4,3,2,2,-1,-2,0,1
1481269425015020,-1,-1,-4,-2,-7,-2,1,1
1481269425030020,-2,-5,-7,-3,2,-2,2,1
1481269425030020,3,2,-3,-1,1,4,2,4
1481269425038086,-2,2,-2,-1,2,5,-2,0
1481269425038086,-2,0,-3,4,3,1,2,1
1481269425045021,3,-3,0,-2,-1,-4,-2,-5
1481269425045021,-6,-2,0,-3,-2,-3,0,-4
1481269425061020,1,2,1,0,-3,0,0,4
1481269425061020,-5,-5,-3,-1,-5,-7,-7,3
1481269425063021,3,5,1,5,8,2,-1,2
1481269425063021,3,-1,-2,-3,-6,0,0,0
1481269425075147,-3,-8,-3,0,-2,2,1,-6
1481269425075147,2,1,3,-2,-2,1,1,1
1481269425084030,0,0,1,-2,-3,2,-6,6
1481269425084030,-3,0,0,4,-3,-4,-2,-1
1481269425098108,-2,-5,-3,-1,1,-3,-2,-1
1481269425098108,-1,-2,2,-3,-2,1,2,-3
1481269425105063,-7,-3,-2,0,-7,-3,0,-5
1481269425105063,0,2,1,-1,-1,2,1,6
1481269425121044,-1,-5,0,-1,-6,-1,1,3
1481269425121044,-1,-1,1,0,4,3,2,0
1481269425123042,-1,1,2,-2,1,-1,0,-7
1481269425123042,-3,1,-2,-4,0,0,0,0
1481269425135042,-1,0,-2,3,0,-1,0,-1
1481269425135042,1,-1,-3,1,-6,-2,-3,-2
1481269425144047,-7,-7,0,-3,0,1,-3,2
1481269425144047,6,0,3,-2,-3,-5,-1,2
1481269425158047,2,5,1,-2,2,2,-1,0
1481269425158047,-4,-1,-3,3,3,-1,1,0
1481269425165053,4,6,0,-1,-2,1,3,-1
1481269425165053,-1,-8,-1,-5,-4,-4,1,1
1481269425181645,-4,-6,-2,1,7,1,-2,1
1481269425181645,-3,-1,0,-6,-2,3,-3,-6
1481269425183195,0,-5,-2,1,3,-2,-1,-1
1481269425183195,-3,-2,3,0,1,-6,0,-6
1481269425195181,-1,0,1,1,-2,-3,0,-2
1481269425195181,4,-2,-4,-2,-3,0,-1,3
1481269425203991,-5,-2,-4,1,0,3,-3,3
1481269425203991,-1,-5,0,1,1,0,2,-3
1481269425217992,-3,-2,2,-4,-3,-2,-4,-2
1481269425217992,-2,0,4,0,3,-3,-4,-3
1481269425225020,-4,4,-2,-3,1,-1,2,-5
1481269425225020,-1,-4,-3,2,4,0,2,0
1481269425240995,0,2,0,-5,0,-6,1,0
1481269425240995,0,2,1,4,2,-1,-4,3
1481269425243014,0,3,0,2,7,-1,0,1
1481269425243014,0,1,-1,-3,-1,1,0,1
1481269425254996,0,0,0,1,2,-2,-2,0
1481269425254996,-2,-6,-2,-7,-6,-7,-3,-4
1481269425263998,-2,-1,-5,-1,-6,-2,5,4
1481269425263998,-3,5,-3,-2,-5,-2,-3,-6
1481269425277991,-4,-2,2,4,0,-3,-3,-4
1481269425277991,1,0,0,-1,0,1,3,1
1481269425285001,2,-3,2,-2,-5,0,-5,3
1481269425285001,-1,-1,-3,0,-3,0,-1,-3
1481269425301639,1,-1,-3,-4,-3,1,-1,3
1481269425301639,-1,1,0,-5,4,-6,1,-4
1481269425302576,2,-5,-3,0,0,1,-1,-2
1481269425302576,-6,3,-3,-1,0,-3,-1,-2
1481269425314644,-1,5,-2,-4,-5,-3,-2,1
1481269425314644,-3,-3,-3,-1,1,2,2,3
1481269425323575,2,-7,-7,-3,1,-4,0,-2
1481269425323575,4,0,-1,-5,0,-3,-1,-2
1481269425337591,1,2,1,0,0,0,1,-4
1481269425337591,-3,-3,2,0,-1,2,-2,1
1481269425344606,-4,-3,4,1,0,1,-1,0
1481269425344606,2,1,3,-2,0,2,2,4
1481269425360578,-3,-6,-2,-3,-5,-2,3,-5
1481269425360578,-7,2,-2,-3,-4,2,4,1
1481269425367669,6,4,0,-1,-9,-3,0,-5
1481269425367669,-6,3,1,0,-1,-2,-5,-1
1481269425374578,1,0,-1,0,-2,-2,0,4
1481269425374578,2,0,-2,6,7,2,0,1
1481269425383719,1,0,1,-1,5,-3,2,-1
1481269425383719,0,-5,0,-2,-5,-1,-1,-7
1481269425398300,-2,3,-6,-1,-3,1,1,-3
1481269425398300,-1,1,2,1,2,-2,-1,0
1481269425404228,-4,-2,1,-1,1,4,0,3
1481269425404228,3,4,-2,-1,6,2,5,2
1481269425420233,-1,-3,0,-1,-1,1,7,0
1481269425420233,2,4,2,1,-7,2,-2,-2
1481269425427233,-2,-5,-2,0,-2,-3,0,-1
1481269425427233,-6,-3,-1,-3,-2,-7,0,3
1481269425443235,0,-3,-4,4,6,-3,0,-2
1481269425443235,0,-2,-2,-3,0,0,1,-4
1481269425445233,2,1,3,0,-2,2,2,3
1481269425445233,1,1,-3,2,-5,1,-4,3
1481269425458236,4,1,2,1,7,-2,-3,-3
1481269425458236,0,3,0,0,4,1,2,2
1481269425465366,2,-3,-2,1,7,-4,0,-1
1481269425465366,0,-5,1,1,0,3,2,-2
1481269425480892,-3,-3,0,-2,0,3,-1,3
1481269425480892,0,-1,-1,-1,0,5,0,7
1481269425487328,-4,5,-3,-3,-6,-7,-7,-7
1481269425487328,-3,-5,-5,-3,2,0,1,0
1481269425504122,-1,-4,4,0,0,-3,-3,-6
1481269425504122,1,-2,-2,-3,2,-4,-1,-2
1481269425505055,-6,-1,0,-6,0,-3,-3,-1
1481269425505055,2,-1,6,-3,-1,0,2,-4
1481269425519056,1,-1,-2,-6,-3,-2,-3,2
1481269425519056,-3,0,6,1,1,-3,0,1
1481269425525062,3,-2,2,6,1,1,-2,1
1481269425525062,-1,0,-3,0,6,1,-4,2
1481269425540141,-5,0,-2,-2,5,0,0,3
1481269425540141,-1,-4,1,-6,-3,-4,-1,2
1481269425555127,0,3,-4,-3,-10,-1,4,-1
1481269425555127,-1,-1,0,2,-3,2,-5,-2
1481269425563147,0,-2,0,3,-1,-4,-2,2
1481269425563147,-6,-7,-2,-3,-1,-1,-2,-2
1481269425565094,-2,-1,-1,-5,-2,-4,0,1
1481269425565094,-5,-7,3,0,2,2,-4,-2
1481269425578061,0,-1,1,0,-4,5,0,2
1481269425578061,0,-5,-1,-3,-3,1,1,0
1481269425585075,-6,-2,1,0,9,5,0,-1
1481269425585075,1,-2,-2,3,-1,-4,0,6
1481269425601114,4,2,2,-4,-6,-2,-6,-3
1481269425601114,0,1,-4,-2,-2,-4,-5,-4
1481269425607117,5,2,2,-4,-5,-4,-3,-1
1481269425607117,-1,-4,-1,-3,-1,-1,5,-4
1481269425624182,-5,3,-1,-1,-3,1,-3,-2
1481269425624182,-2,0,1,1,-2,0,-1,-1
1481269425625117,2,1,-2,4,-1,3,4,2
1481269425625117,-2,1,-1,-5,0,-5,3,-3
1481269425637214,0,2,3,-5,-4,-3,0,1
1481269425637214,0,0,-1,0,4,0,-1,-1
1481269425646177,-5,-3,3,-2,0,3,2,-2
1481269425646177,-2,-3,-6,0,4,-2,-6,4
1481269425660198,-5,-1,-6,-1,5,2,0,-2
1481269425660198,-3,3,-2,-5,0,-1,1,-4
1481269425667124,-1,-5,-3,-2,5,3,-2,0
1481269425667124,0,-2,-3,-1,2,-7,-2,0
1481269425683710,-1,-7,-3,0,1,4,-1,-1
1481269425683710,2,3,-3,-2,-6,-3,-1,-1
1481269425685208,-4,-2,1,-3,-10,-7,-4,1
1481269425685208,-1,0,4,4,-5,2,-1,-3
1481269425697324,-2,-1,0,-1,-3,-3,3,3
1481269425697324,1,-4,-1,-2,-3,2,1,-3
1481269425706245,-1,0,3,-2,-4,3,-1,-1
1481269425706245,3,3,1,-7,-5,0,0,1
1481269425720380,-7,0,1,1,-2,-6,-7,-2
1481269425720380,-2,1,-3,-4,-7,-5,-6,-3
1481269425727347,2,-5,-1,2,3,-2,3,4
1481269425727347,-6,0,-1,4,0,4,-2,2
1481269425743326,-3,-2,-2,-2,5,1,3,-3
1481269425743326,-4,-2,-4,0,4,2,-2,-1
1481269425745249,-4,1,-10,-7,-1,-4,2,-2
1481269425745249,-1,0,-3,-3,-8,-4,0,-5
1481269425757331,-3,0,3,3,2,1,2,0
1481269425757331,0,-1,1,-2,-2,0,-1,4
1481269425766251,-1,6,2,-1,-6,-1,-5,0
1481269425766251,0,0,-1,2,-2,-1,-7,-5
1481269425780369,0,-6,1,-3,-7,-3,0,-3
1481269425780369,0,2,2,-1,-7,-5,-1,-5
1481269425787267,-1,4,1,3,-4,3,1,-2
1481269425787267,-2,-3,2,-2,-2,-3,2,-4
1481269425803372,2,5,0,2,-1,-1,-3,-2
1481269425803372,0,-3,1,6,3,-3,2,1
1481269425805368,-3,-6,3,-4,-2,-3,-1,-7
1481269425805368,1,-6,-2,2,1,-3,6,2
1481269425817378,3,-8,-2,-2,0,-4,0,0
1481269425817378,0,-3,-6,-1,-7,-2,-2,-2
1481269425826373,1,0,-3,5,5,-1,-1,3
1481269425826373,0,-1,-1,-1,-3,0,-3,4
1481269425840486,-2,-10,-4,-10,-9,2,3,-6
1481269425840486,-2,-7,-1,1,1,-2,0,1
1481269425847452,-3,1,0,-1,-4,-4,1,-4
1481269425847452,-3,3,-3,-2,-1,-1,-4,-1
1481269425863452,3,4,0,3,3,1,2,0
1481269425863452,0,-2,0,-2,3,-1,-3,-3
1481269425865372,3,-2,-5,-3,-1,-2,0,-2
1481269425865372,-2,-6,-4,-4,0,-2,-2,-3
1481269425877453,0,1,-3,0,3,-1,0,2
1481269425877453,-1,0,1,-3,-1,-1,1,-1
1481269425886997,-3,2,-5,3,4,2,0,0
1481269425886997,0,-3,-4,-3,1,3,0,-3
1481269425900012,2,2,-3,2,2,2,3,1
1481269425900012,1,-1,1,4,2,0,2,-2
1481269425907008,-3,0,-3,-2,-4,3,-3,-1
1481269425907008,1,0,-1,-3,-1,2,1,3
1481269425924025,-2,3,2,-2,5,0,0,2
1481269425924025,1,1,-4,-5,0,-2,1,3
1481269425925008,3,1,3,4,4,1,-3,3
1481269425925008,2,0,-1,2,1,0,3,2
1481269425937012,-3,-2,0,1,0,-1,4,-3
1481269425937012,-2,0,-6,-3,-4,4,-1,-1
1481269425947009,-2,-4,0,-9,-6,1,-1,1
1481269425947009,1,5,-1,3,5,1,0,-6
1481269425969016,-2,-6,3,5,0,0,-2,4
1481269425969016,1,-2,-1,3,1,2,4,0
1481269425970012,1,-5,-3,-4,-7,-4,-4,-2
1481269425970012,0,-1,3,1,-1,-4,1,-5
1481269425984193,3,3,-1,-4,-7,-2,-3,0
1481269425984193,2,5,3,-1,2,-3,1,-2
1481269425985637,0,-6,2,4,2,0,-3,-5
1481269425985637,2,5,3,-5,-3,-4,0,-1
1481269425997119,-6,1,-3,-3,0,0,-3,3
1481269425997119,-7,0,2,-1,-1,0,1,1
1481269426006180,-2,-2,0,-3,1,0,2,-8
1481269426006180,-1,0,3,-1,-2,1,-3,0
1481269426020115,0,-3,-5,-6,0,-5,3,2
1481269426020115,-4,2,-2,-2,-1,0,-2,-3
1481269426027117,6,1,0,-3,-4,0,-5,0
1481269426027117,-2,-1,-4,0,-3,0,-2,-1
1481269426043116,0,-1,-6,-5,-2,4,-1,-4
1481269426043116,-5,-3,2,-2,-3,-1,-1,-2
1481269426045115,0,-2,-2,0,0,-3,1,1
1481269426045115,4,4,2,0,-4,0,2,1
1481269426057118,4,1,4,0,-8,-8,-5,-2
1481269426057118,4,-4,4,0,-3,0,-4,-3
1481269426072195,-1,4,1,-7,-3,-6,-2,3
1481269426072195,-4,-4,-2,-1,1,-1,0,1
1481269426080194,-2,-1,2,1,-1,-2,0,-3
1481269426080194,0,2,-3,1,-1,2,2,3
1481269426087129,-2,-3,1,-1,1,-4,2,-3
1481269426087129,-1,3,-3,-3,-4,0,-1,-2
1481269426103726,-1,3,-5,0,0,4,-2,-2
1481269426103726,-1,3,-4,1,5,-3,2,2
1481269426104713,-3,4,-3,5,5,-3,0,0
1481269426104713,-1,-1,0,0,-5,-4,0,-1
1481269426117750,2,0,4,0,-10,-2,-2,-11
1481269426117750,-1,0,-3,-3,-4,-6,-2,-4
1481269426126779,-2,-1,-1,2,-5,5,1,-3
1481269426126779,0,-1,-1,-2,4,0,0,2
1481269426140729,-4,-1,-1,-4,-4,-8,-3,2
1481269426140729,-4,-2,-3,1,-4,1,-3,-1
1481269426146800,0,1,1,0,1,-2,2,-3
1481269426146800,0,3,-6,-2,-2,-3,-2,-3
1481269426163795,-3,-3,-2,2,6,4,2,3
1481269426163795,3,1,4,3,2,1,-3,8
1481269426164719,0,-3,-3,5,2,2,2,-2
1481269426164719,-1,-3,-2,3,2,1,-3,-5
1481269426177835,-1,3,-2,-4,2,-4,-1,2
1481269426177835,-3,1,2,-4,-7,0,-3,-3
1481269426186306,1,3,4,-1,-6,-1,2,1
1481269426186306,-1,1,-1,3,1,1,0,4
1481269426200002,-1,-1,1,1,3,-3,2,2
1481269426200002,1,1,0,2,-2,-1,-2,-1
1481269426207009,-1,2,-4,-2,-4,2,-4,4
1481269426207009,-1,-2,-1,-3,0,-2,2,-6
1481269426224021,-4,-4,2,0,3,1,-1,-4
1481269426224021,6,-2,-1,0,-1,0,3,2
1481269426224993,-5,-2,0,-4,1,-3,-1,3
1481269426224993,3,-3,7,3,2,1,-7,-3
1481269426237014,0,1,-3,0,6,2,-5,1
1481269426237014,1,-3,1,-5,0,-10,-2,1
1481269426246993,-1,2,-2,-4,-1,-7,2,1
1481269426246993,-2,-2,0,-3,-2,1,1,-1
1481269426260994,1,1,-1,-2,-3,-1,-4,-6
1481269426260994,-3,5,2,0,1,0,3,0
1481269426267000,2,2,5,0,-2,2,0,4
1481269426267000,-6,-3,1,-1,-2,-1,-4,-3
1481269426284121,1,0,-2,-1,-3,-1,0,0
1481269426284121,-2,-5,-2,1,-2,1,0,3
1481269426285571,0,2,0,-2,-6,-3,1,-5
1481269426285571,-2,-3,-6,-3,2,-3,2,2
1481269426297074,-2,-2,1,0,-3,3,2,3
1481269426297074,-2,-1,-3,-2,-1,-1,-3,-3
1481269426306234,4,-2,-3,0,5,-2,-2,-1
1481269426306234,1,2,-4,-3,0,-2,-3,3
1481269426320316,-3,0,6,3,5,-1,4,-3
1481269426320316,1,-1,0,-3,-5,-1,2,1
1481269426327316,0,-4,1,-3,-3,4,-1,-3
1481269426327316,1,6,3,-1,1,1,3,0
1481269426343285,2,-1,-4,0,-4,-3,-1,-2
1481269426343285,-1,-4,-1,1,4,1,0,0
1481269426351237,-1,-2,3,-3,0,-3,-2,1
1481269426351237,-3,-1,-1,-4,-4,-4,-1,-2
1481269426366238,-5,0,-2,1,-1,3,-2,1
1481269426366238,0,-6,0,-3,-3,0,-3,2
1481269426367246,0,-2,-3,-2,2,2,-1,1
1481269426367246,1,-2,-3,-4,-8,-4,-3,0
1481269426380249,2,-2,-2,1,2,0,2,1
1481269426380249,-3,3,-6,2,0,-4,0,-4
1481269426387255,-3,-1,-4,-2,-4,-1,-1,-3
1481269426387255,0,-3,1,-2,3,-3,-2,-2
1481269426402766,0,-1,2,-4,-4,1,1,2
1481269426402766,-2,-2,2,-2,0,1,-2,-4
1481269426409794,-7,-5,-4,-1,-3,-4,-1,-4
1481269426409794,0,3,-4,0,-9,0,-2,0
1481269426425871,0,-1,-3,-3,-3,-1,-1,-1
1481269426425871,-3,-2,5,-1,1,-3,3,0
1481269426427765,0,0,1,0,2,-3,0,2
1481269426427765,3,-2,1,-2,0,0,4,4
1481269426440834,-1,-1,3,3,0,4,0,-2
1481269426440834,1,4,0,1,-4,2,1,-1
1481269426446845,-4,1,1,2,6,1,-2,3
1481269426446845,-2,1,1,1,2,0,2,2
1481269426462846,3,-1,-4,-3,-3,-2,-3,-2
1481269426462846,-2,-5,-1,-3,1,-3,1,0
1481269426469769,0,-1,-1,-3,-5,-1,-5,0
1481269426469769,-5,-4,-2,3,0,-1,-6,-2
1481269426486373,-2,-3,-2,1,1,-8,-2,0
1481269426486373,-1,-2,-4,-3,0,-2,-1,-1
1481269426487870,1,-1,2,2,-5,-4,-1,-1
1481269426487870,-1,-4,-2,-3,-4,-2,0,5
1481269426500435,1,-2,0,0,-1,1,-2,3
1481269426500435,1,1,2,5,-2,-1,-4,-4
1481269426507437,-1,0,-3,-1,0,-1,-6,-7
1481269426507437,-2,2,4,-3,0,1,-2,-1
1481269426523484,-6,-3,-7,0,-4,-2,-5,-3
1481269426523484,0,-4,-3,-1,-10,-1,-1,-4
1481269426529514,-2,-6,2,1,-3,2,-3,2
1481269426529514,-5,2,0,2,-3,0,-3,0
1481269426546499,-5,-1,-2,-4,0,-4,-1,-4
1481269426546499,5,-1,3,-6,-2,-4,-6,-2
1481269426547428,-1,-3,-3,0,-1,-3,2,-1
1481269426547428,2,0,-4,4,2,-2,1,-4
1481269426560436,1,0,5,2,-1,-2,1,1
1481269426560436,-6,-1,-3,-1,-6,1,-2,1
1481269426567430,-4,-1,-4,-1,5,-5,-1,1
1481269426567430,-2,-3,2,4,6,5,-1,-3
1481269426582967,-1,2,1,-2,-2,0,6,-1
1481269426582967,0,3,-1,-3,-1,1,0,-1
1481269426589991,3,-1,-5,-3,2,-5,-3,-9
1481269426589991,-4,-5,-2,-1,1,-3,0,-4
1481269426605698,-2,-1,-2,1,0,0,-4,-4
1481269426605698,-5,-5,-3,-4,1,1,1,1
1481269426607630,2,0,0,-1,0,0,0,-1
1481269426607630,5,3,-2,-2,-4,-2,5,-2
1481269426628631,-1,3,2,2,-2,-1,-2,-1
1481269426628631,0,-2,-1,-2,0,-5,-4,-4
1481269426630665,1,8,0,3,1,6,6,2
1481269426630665,1,-1,-1,-2,-6,-2,0,1
1481269426642648,-1,-2,-7,-2,3,-2,1,-1
1481269426642648,0,4,-6,-3,-4,-2,-2,-2
1481269426649639,2,-2,0,-3,-4,2,3,7
1481269426649639,-1,1,-2,-4,-2,-2,-4,-3
1481269426666674,-3,-5,-3,-4,-2,0,2,4
1481269426666674,1,1,0,1,4,0,-3,3
1481269426667633,1,-3,-1,0,-4,-2,1,-1
1481269426667633,1,-2,1,-2,-1,-8,-2,-1
1481269426679737,6,3,4,-2,-2,-3,-2,-1
1481269426679737,0,3,-1,-5,3,2,2,-3
1481269426689212,-3,-1,-4,-1,-3,1,-3,-2
1481269426689212,-3,-5,-3,-5,-6,-2,-3,-6
1481269426702689,-1,5,-3,0,-1,2,0,-2
1481269426702689,-2,0,1,1,-1,-1,-1,1
1481269426709716,2,0,1,3,2,0,0,1
1481269426709716,0,1,-3,0,0,0,1,2
1481269426726690,-2,0,4,-3,-2,-1,-2,0
1481269426726690,-2,-3,-2,0,-8,-4,-3,-2
1481269426727688,-4,0,4,2,4,0,2,0
1481269426727688,-4,1,1,-2,-1,-4,0,5
1481269426739692,1,-2,-2,2,-1,0,-2,-3
1481269426739692,-2,-2,-1,0,2,-4,3,0
1481269426748693,-2,2,0,-4,-1,-4,-4,-2
1481269426748693,1,2,0,1,2,3,2,-3
1481269426762772,-4,3,-1,0,4,-5,1,0
1481269426762772,0,-4,-3,1,4,5,3,1
1481269426769693,-4,-4,-2,-4,-2,-3,0,-1
1481269426769693,-1,-3,-3,-2,-7,-3,1,-2
1481269426786205,0,3,1,-5,-7,-2,-5,-3
1481269426786205,0,8,2,6,3,3,2,-2
1481269426787702,0,0,1,1,-2,-5,-7,1
1481269426787702,2,1,3,1,-1,-3,0,-1
1481269426799747,3,-1,0,-3,-7,0,-6,1
1481269426799747,-3,-2,-2,-7,-9,-3,-4,-6
1481269426808752,-2,3,-3,-1,-7,-2,0,-4
1481269426808752,0,6,0,1,-1,4,0,-1
1481269426822823,0,-5,-2,-2,-4,-3,-4,-5
1481269426822823,0,4,0,-4,0,-3,-4,-6
1481269426829745,1,1,-2,0,-1,1,-4,2
1481269426829745,-2,3,-1,-5,-4,0,-4,-2
1481269426845811,-1,-3,-2,6,-1,2,1,5
1481269426845811,2,3,-1,-1,-7,-2,2,2
1481269426847745,0,0,1,-2,-6,-6,2,-3
1481269426847745,1,0,-1,1,-4,3,-5,1
1481269426859746,-5,-4,0,-1,-1,2,0,-5
1481269426859746,0,-3,0,0,-6,0,-2,2
1481269426868744,-2,-6,-1,3,-4,-1,0,-5
