timestamp,x,y,z
1481269435416841,2.5,-2.1875,-0.1875
1481269435433839,5.5625,-1.875,-3.4375
1481269435454844,-0.625,-0.25,0.9375
1481269435477907,0.625,1.625,0.25
1481269435494529,-0.75,0.375,-0.875
1481269435515105,-0.4375,-0.0625,0.875
1481269435537177,0.125,-1.4375,0.5
1481269435554104,-2.375,-0.5,-0.6875
1481269435575188,-2.5625,-0.0625,-0.1875
1481269435597617,-0.625,0.6875,0.1875
1481269435613654,-3.375,0.5625,0.25
1481269435634647,-0.5625,0.25,-0.1875
1481269435657706,0.0625,-0.625,-0.1875
1481269435673630,-0.0625,-0.375,0.125
1481269435695166,1.9375,-0.5,-0.125
1481269435717698,1.4375,0.3125,-0.125
1481269435733676,0.375,0.3125,-0.125
1481269435754753,1.8125,0.5,0.3125
1481269435777756,0.5625,-0.25,-0.0625
1481269435794193,0.8125,-0.375,-0.25
1481269435816336,0.5,-0.5,-0.1875
1481269435837452,-0.6875,0.1875,0.0625
1481269435854402,-0.8125,0.375,-0.125
1481269435876369,-1.1875,0.5,-0.0625
1481269435897951,-1.625,0.125,-0.0625
1481269435913647,-0.4375,-0.3125,0.0625
1481269435936632,-0.8125,-0.4375,-0.25
1481269435957716,-0.375,-0.125,-0.0625
1481269435973699,0.1875,0.125,-0.0625
1481269435996643,0.125,0.4375,0.1875
1481269436017721,0.625,0.0625,-0.0625
1481269436033722,1.0625,-0.25,0
1481269436062843,0.8125,-0.4375,-0.125
1481269436077808,1,-0.25,0.0625
1481269436094302,0.3125,0.0625,-0.1875
1481269436116001,-0.125,0.25,0
1481269436137986,-0.25,0.1875,-0.0625
1481269436153994,-0.625,-0.0625,0.0625
1481269436176063,-0.4375,-0.25,-0.0625
1481269436197513,-0.625,-0.25,-0.125
1481269436214079,-0.75,0.0625,-0.0625
1481269436236172,-0.5625,0.25,0.0625
1481269436259076,-0.5,0.25,-0.0625
1481269436274116,0,0.125,-0.0625
1481269436297179,0.375,-0.1875,-0.0625
1481269436317247,0.4375,-0.25,-0.0625
1481269436341271,0.6875,-0.125,-0.125
1481269436356225,0.5625,0.0625,0
1481269436377224,0.25,0.1875,0
1481269436394311,0.1875,0.1875,0.0625
1481269436416565,0.0625,-0.0625,-0.0625
1481269436437572,-0.125,-0.1875,0
1481269436453590,-0.25,-0.1875,0
1481269436476574,-0.4375,0,0
1481269436497586,-0.5625,0.0625,-0.0625
1481269436514418,-0.8125,-0.0625,0.125
1481269436536353,-0.1875,-0.625,0.125
1481269436557432,-0.375,-1.3125,0.0625
1481269436574419,-1.0625,-2.125,-0.125
1481269436596956,-1.4375,-2.4375,-0.375
1481269436620460,1.125,0.9375,-1.0625
1481269436633507,0.8125,3.9375,0.375
1481269436656467,-2.4375,0.1875,3.5625
1481269436677567,2.25,-0.4375,-2.25
1481269436693993,-0.375,0.5625,1.125
1481269436716487,0.25,-1.25,-0.875
1481269436737570,1.6875,-2.25,-11.3125
1481269436753549,-0.0625,-0.9375,-13.0625
1481269436776490,0.1875,-0.0625,-7
1481269436799009,0.125,0.4375,-0.3125
1481269436815437,-0.1875,0.75,0.875
1481269436836438,-0.1875,0.5625,6.625
1481269436859439,-0.1875,-0.5625,13.875
1481269436875439,-0.125,-1,10.5
1481269436896995,-0.4375,1.375,17.125
1481269436919004,-1.1875,1.75,23.1875
1481269436940074,0.0625,-0.3125,16.1875
1481269436956005,0.125,0.0625,23.3125
1481269436979006,1.125,3.25,43.625
1481269437000092,0.0625,4.4375,50.5
1481269437016994,-1.8125,8.5,57.5625
1481269437038993,-1.1875,5.5,63.6875
1481269437059992,0.875,4,68.75
1481269437076993,0.1875,2.5625,77.125
1481269437099003,0.6875,0.25,86.0625
1481269437120017,0,-0.25,90.6875
1481269437136082,-1.0625,-0.75,92.875
1481269437159015,-0.125,0.25,102.813
1481269437180023,-0.6875,2.0625,113.813
1481269437196600,-1.5625,1.875,115.063
1481269437219110,-1.6875,-1,111.75
1481269437240114,-1.75,-2.375,115.625
1481269437256116,3.75,-0.125,116.125
1481269437279113,-7.875,0.125,114.125
1481269437300126,4.8125,0.3125,117
1481269437316131,-4.5625,0.75,119.188
1481269437339133,-3.1875,0.75,119.688
1481269437360134,2.375,1.3125,116.5
1481269437376135,1.6875,1.3125,110.563
1481269437398202,3.3125,1.1875,111.188
1481269437420194,4.375,1.6875,118.875
1481269437436262,3.5625,3.25,117.688
1481269437458285,4.625,3.75,117.688
1481269437481196,5.1875,1,125.938
1481269437495788,2.875,1.875,135
1481269437518004,1.75,1.5,142.063
1481269437541064,0.1875,2.8125,145.063
1481269437555997,-1.5,3.375,145.625
1481269437578068,-3.1875,9.875,145.75
1481269437601010,-6.3125,9.125,145.875
1481269437615516,-2.5,0.8125,146.063
1481269437638587,-1.3125,-0.25,149.375
1481269437660600,-3.875,-0.25,151
1481269437675522,-0.5625,0.0625,148.875
1481269437698107,1.25,-0.1875,143.563
1481269437729274,1.5,0.1875,142.25
1481269437736276,4.9375,1.5625,139.125
1481269437758146,4.5,1.9375,135.25
1481269437780152,3.125,-0.5,148.688
1481269437797254,4.5625,-3.5,170.375
1481269437818552,4.875,-5.125,183.813
1481269437840452,-1.125,6.0625,179.5
1481269437857515,4.875,1.375,176.813
1481269437878584,-1.125,0.875,172.438
1481269437901003,-0.875,4.5,166.5
1481269437916504,1.1875,3.4375,166.688
1481269437938562,0.4375,3.0625,171
1481269437960535,-1.25,2.75,177.625
1481269437977547,-2.3125,0.6875,193
1481269437998043,-3.9375,-0.4375,212
1481269438020734,-3.3125,2.8125,213.875
1481269438036712,-2.4375,1.9375,209.813
1481269438057792,-1.125,1.1875,209.125
1481269438080718,-0.625,0.6875,200
1481269438096839,-0.6875,0.4375,192.188
1481269438117997,0.375,-0.625,195.5
1481269438140998,1.8125,0.0625,202
1481269438163002,1.8125,1.0625,202.063
1481269438178077,1.1875,2.4375,201.25
1481269438201189,0.75,3.25,201.813
1481269438223193,0.125,3.375,208.313
1481269438238272,0.9375,1.375,218
1481269438260285,1.625,1.8125,226.125
1481269438284282,1.25,1.875,228.438
1481269438298309,-0.4375,3.3125,224.438
1481269438320429,-1.9375,-0.6875,222.938
1481269438343352,-1.1875,-0.0625,214.875
1481269438358438,-1.375,0.625,202.938
1481269438380352,-1.3125,0.375,187.875
1481269438403429,-1.1875,1.0625,178.75
1481269438418603,-2.0625,1.8125,182.813
1481269438440583,-2.3125,3.75,200.938
1481269438463597,8.6875,3.125,231.5
1481269438478597,-11.6875,-5.875,218.813
1481269438501166,3,-5.5625,200.188
1481269438522833,-18.25,-10.9375,156.125
1481269438537911,-26.8125,-13.125,167.5
1481269438560916,1.9375,21.5625,177.063
1481269438582837,-7.625,0.4375,206.75
1481269438598452,-11.6875,4.6875,179.313
1481269438620518,9.875,0.8125,140.375
1481269438643572,16.0625,-6.5625,102.813
1481269438658507,-10.875,-5.375,100.563
1481269438680453,15.5625,-4.6875,106.938
1481269438703056,7.875,-2.125,126.75
1481269438719285,-2.625,0.75,131.063
1481269438740300,13.0625,-0.125,132.875
1481269438763231,4.8125,1.5,145.25
1481269438780290,-2.8125,1.75,167.25
1481269438800747,1.9375,0.8125,188.875
1481269438823291,-5,0.9375,207.188
1481269438840295,-9.5,3.375,212
1481269438860293,-5.9375,2.5,207
1481269438883294,-11.875,0.3125,206.688
1481269438899811,-6.375,-2.75,211.875
1481269438920595,-2.6875,-3.3125,218.25
1481269438943483,-9,-1.6875,228.563
1481269438959485,-2.875,-1.4375,238.625
1481269438980493,1.9375,-0.5,238.938
1481269439003605,1.5,1.25,229.5
1481269439019647,9.1875,-1.375,217.813
1481269439040656,10.8125,-1.4375,199.188
1481269439062646,4.875,0.1875,182.813
1481269439079647,7.0625,1.375,166.313
1481269439100669,4.4375,1.375,134.75
1481269439122707,1.5625,0.5625,99.125
1481269439139712,2.75,0.4375,76.25
1481269439160785,-1.6875,1,64.375
1481269439182710,-3.8125,1.4375,48.5625
1481269439199723,-3.8125,-1.125,30.875
1481269439220894,-7.1875,-1.875,23.125
1481269439242985,-7.5625,-1.6875,15.6875
1481269439259893,-5.4375,0.375,9.3125
1481269439280895,-5.1875,0.9375,6.3125
1481269439303411,-0.375,-0.75,-1.375
1481269439319094,0.4375,-2.8125,0.9375
1481269439341084,-1.25,-4.5,7.1875
1481269439363022,1.75,-6.125,25.75
1481269439380018,8,-3.625,52.3125
1481269439401030,-1.75,-0.8125,70.5625
1481269439423458,3.875,1.875,79.8125
1481269439439343,7.5625,7.1875,85.25
1481269439460429,-5.8125,-0.3125,69
1481269439483347,10.6875,-1.875,40.25
1481269439499872,5,-0.8125,39.375
1481269439521065,0.4375,-0.375,34.1875
1481269439543081,4.375,1.5,31.1875
1481269439559999,-1.9375,3.25,23.8125
1481269439579999,-2.4375,0.4375,4.75
1481269439603571,0.0625,-1.0625,-3.75
1481269439619089,-4.8125,-0.6875,0.4375
1481269439642089,-0.4375,-2.875,0.0625
1481269439671165,-0.25,-3.0625,0.875
1481269439679092,-4.125,-2.625,-1.3125
1481269439702677,0.3125,-2.1875,0.625
1481269439723230,-0.375,-4.375,4.25
1481269439739156,1.5625,-7.6875,-2.875
1481269439762158,7.625,-5.9375,-6.125
1481269439791291,4.4375,-8,-9
1481269439799167,4.9375,-5.8125,-8.125
1481269439822245,4.75,1,-3.9375
1481269439843249,1.25,1.125,-1.0625
1481269439859249,3.125,0.375,0.125
1481269439882248,1.875,-0.375,2
1481269439903262,-0.9375,-0.8125,0
1481269439918773,0,-1.25,-2.625
1481269439949780,-1.875,0.125,-0.875
1481269439962780,-4.1875,1,1
1481269439978780,-2.3125,0.75,-0.125
1481269440002299,-3.8125,0,-0.0625
1481269440022828,-2.25,-0.625,-0.0625
1481269440038812,0,-0.8125,-0.125
1481269440062814,-0.375,-0.125,-0.0625
1481269440082843,0.6875,0.4375,0.0625
1481269440099396,1.875,0.5625,0.125
1481269440121838,1.6875,0.125,0.0625
1481269440142844,3.375,-0.5,-0.25
1481269440158844,2.625,-0.6875,-0.125
1481269440181843,1.3125,-0.3125,-0.1875
1481269440203357,1.25,0.25,0.0625
1481269440225862,-0.125,0.5,-0.125
1481269440241863,-0.8125,0.4375,0.0625
1481269440262868,-1.125,-0.125,-0.0625
1481269440278868,-2.0625,-0.375,0
1481269440302378,-1.6875,-0.4375,-0.25
1481269440322893,-1.875,0.0625,0
1481269440338896,-2.125,0.5,0.0625
1481269440361891,-0.875,0.4375,0.0625
1481269440390899,0,0.0625,0
1481269440398945,0.625,-0.4375,0
1481269440421993,1.625,-0.625,0
1481269440443079,1.5625,-0.375,-0.0625
1481269440458999,1.5,0.1875,0.0625
1481269440481988,1.375,0.25,0.0625
1481269440505040,0.875,0.25,0.125
1481269440518703,0.5625,-0.1875,-0.0625
1481269440541639,0.125,-0.3125,-0.0625
1481269440562648,-0.625,-0.25,-0.1875
1481269440578637,-0.8125,0.125,0
1481269440601652,-1.5,0.375,-0.0625
1481269440625187,-1.5625,0.4375,0.0625
1481269440639171,-1.1875,0.0625,-0.125
1481269440661227,-0.75,-0.1875,-0.125
1481269440684291,-0.125,-0.25,-0.125
1481269440699680,0.1875,-0.0625,-0.0625
1481269440721847,0.4375,0.125,-0.0625
1481269440744787,0.625,0.1875,0.0625
1481269440758852,1.0625,0,-0.0625
1481269440781783,0.625,-0.25,0.0625
1481269440804801,1.1875,-0.4375,-0.125
1481269440826000,0.3125,-0.25,0.0625
1481269440840978,0,0,-0.0625
1481269440864894,-0.0625,0.125,0
1481269440885984,-0.75,0.125,0.0625
1481269440901409,-0.6875,-0.25,-0.0625
1481269440924428,-0.8125,-0.25,0.0625
1481269440945420,-0.75,-0.125,0
1481269440961420,-0.375,0,0
1481269440984421,-0.625,0.0625,0.0625
1481269441006011,0.0625,0.125,0
1481269441022016,0.1875,-0.0625,0
1481269441045006,0.375,-0.1875,-0.0625
1481269441066010,0.8125,-0.125,0
1481269441081012,0.4375,-0.0625,-0.0625
1481269441105020,0.5,0.125,0.0625
1481269441125996,0.25,0.125,0
1481269441141060,0.0625,0.125,0
1481269441165001,-0.25,-0.0625,-0.0625
1481269441186082,-0.25,-0.125,-0.0625
1481269441201512,-0.5,-0.0625,-0.0625
1481269441224965,-0.5,0.125,0
1481269441246002,-0.5625,0.0625,-0.0625
1481269441261995,-0.4375,0.0625,0
1481269441284994,0,-0.0625,0
1481269441305996,0.0625,-0.1875,-0.0625
1481269441320970,0.25,-0.1875,-0.0625
1481269441344995,0.25,-0.0625,0
1481269441365996,0.375,0.125,0
1481269441380995,0.375,0,0.0625
1481269441404505,0.25,-0.0625,0
1481269441425703,0.125,-0.0625,-0.125
