timestamp,roll,pitch,yaw
1481269433234480,3.12634,0.000171393,-0.595697
1481269433249483,3.12607,0.000200562,-0.597739
1481269433272561,3.12604,0.000317216,-0.59774
1481269433294997,3.12574,0.000469767,-0.598916
1481269433310209,3.12543,0.000610106,-0.60145
1481269433332135,3.12562,0.000765413,-0.605678
1481269433349130,3.12589,0.000691712,-0.609526
1481269433370128,3.12609,0.000864662,-0.611713
1481269433392779,3.12655,0.000998862,-0.613349
1481269433408746,3.12698,0.00123674,-0.616962
1481269433429808,3.12728,0.00103677,-0.62271
1481269433452856,3.12751,0.00106373,-0.629514
1481269433474804,3.12789,0.00101078,-0.636824
1481269433490303,3.12804,0.000890449,-0.643131
1481269433512483,3.12816,0.000894562,-0.648292
1481269433534406,3.128,0.000932828,-0.653957
1481269433550411,3.12792,0.000729457,-0.661043
1481269433572407,3.12769,0.000594691,-0.669063
1481269433595448,3.12753,0.000603393,-0.678492
1481269433609484,3.12757,0.00041654,-0.68873
1481269433632487,3.12772,0.000282601,-0.69743
1481269433655488,3.12779,0.000384428,-0.70537
1481269433669489,3.12806,0.000294067,-0.714195
1481269433692529,3.12834,0.000205666,-0.723221
1481269433714569,3.12874,0.000427768,-0.733258
1481269433731568,3.12947,0.000488281,-0.747793
1481269433752648,3.13005,0.00022424,-0.7654
1481269433774646,3.13082,0.000173971,-0.783453
1481269433789572,3.13153,-2.40207e-005,-0.801849
1481269433812195,3.13178,-0.000392407,-0.817912
1481269433844216,3.13233,-0.000482745,-0.830962
1481269433850083,3.13267,-0.000405885,-0.846869
1481269433872083,3.13306,-0.000441767,-0.864434
1481269433895104,3.13356,-0.000142805,-0.881281
1481269433911115,3.13389,-0.000605844,-0.900361
1481269433932113,3.13422,-0.00104956,-0.915832
1481269433955117,3.13439,-0.000886649,-0.930974
1481269433971147,3.13478,-0.000887379,-0.947397
1481269433992624,3.13511,-0.00104672,-0.963896
1481269434015137,3.1355,-0.000761867,-0.980198
1481269434031136,3.13598,-0.000413164,-0.996702
1481269434052138,3.1364,5.17368e-005,-1.01257
1481269434075137,3.13686,0.00068982,-1.02838
1481269434091647,3.13727,0.00187822,-1.04495
1481269434112155,3.13804,0.00315325,-1.06192
1481269434135249,3.13852,0.00513303,-1.07838
1481269434159160,3.13899,0.0042742,-1.09449
1481269434172157,3.139,0.00370829,-1.11139
1481269434195357,3.13945,0.00384555,-1.1271
1481269434211318,3.13959,0.00379129,-1.14329
1481269434240320,3.13999,0.00333107,-1.15974
1481269434255478,3.14041,0.0028776,-1.17627
1481269434271355,3.14082,0.00287149,-1.19276
1481269434292951,3.14087,0.00469478,-1.20918
1481269434315490,3.14135,0.0041596,-1.22568
1481269434331468,3.14146,0.00395908,-1.24322
1481269434352505,-3.14134,0.00441604,-1.26098
1481269434375433,-3.14089,0.00417219,-1.27933
1481269434398976,-3.14047,0.00437601,-1.29748
1481269434412529,-3.13992,0.00422316,-1.31516
1481269434434453,-3.13961,0.00419651,-1.3325
1481269434451454,-3.13911,0.00432664,-1.3487
1481269434472544,-3.13871,0.00438802,-1.36485
1481269434495052,-3.1385,0.00430057,-1.38094
1481269434511562,-3.13819,0.00429474,-1.39666
1481269434532563,-3.13787,0.0042934,-1.41202
1481269434554640,-3.13747,0.00437788,-1.42779
1481269434571566,-3.13707,0.00446958,-1.44384
1481269434592573,-3.13693,0.00449717,-1.46033
1481269434615143,-3.13663,0.00451909,-1.47677
1481269434632200,-3.1364,0.00463543,-1.49301
1481269434652147,-3.13626,0.0048441,-1.50903
1481269434675229,-3.13596,0.00487958,-1.52535
1481269434691664,-3.13565,0.00491973,-1.54145
1481269434712793,-3.13526,0.00487537,-1.55665
1481269434734730,-3.13503,0.00466329,-1.57145
1481269434751792,-3.13464,0.00462782,-1.58601
1481269434772805,-3.13415,0.00468516,-1.60032
1481269434795416,-3.13358,0.00466427,-1.6144
1481269434811662,-3.13318,0.00481541,-1.62751
1481269434832663,-3.13269,0.00488468,-1.63981
1481269434854743,-3.13237,0.00477629,-1.65111
1481269434871665,-3.13206,0.00501535,-1.66213
1481269434894327,-3.13175,0.00525464,-1.67248
1481269434915415,-3.1317,0.00556646,-1.68235
1481269434937347,-3.13156,0.00562486,-1.69207
1481269434953421,-3.13141,0.00568062,-1.70094
1481269434975385,-3.13143,0.00572319,-1.70929
1481269434997926,-3.13138,0.00585703,-1.71748
1481269435013501,-3.13141,0.00606656,-1.72479
1481269435034438,-3.13126,0.00611363,-1.73136
1481269435065440,-3.1311,0.00615639,-1.73684
1481269435073508,-3.13096,0.00636776,-1.74156
1481269435094996,-3.131,0.00673023,-1.745
1481269435111510,-3.13084,0.0067594,-1.74765
1481269435133547,-3.13066,0.00661286,-1.74954
1481269435154592,-3.13029,0.00630619,-1.75068
1481269435171519,-3.12984,0.00608978,-1.75109
1481269435194108,-3.12974,0.0060116,-1.75109
1481269435214653,-3.12941,0.00621101,-1.75051
1481269435231651,-3.12908,0.00640651,-1.74936
1481269435253648,-3.12886,0.00685226,-1.74822
1481269435274727,-3.12871,0.00720799,-1.74766
1481269435291650,-3.12917,0.00743033,-1.74805
1481269435313759,-3.13004,0.00752664,-1.74821
1481269435334841,-3.12947,0.00401981,-1.74746
1481269435351824,-3.13249,0.0067135,-1.75051
1481269435373761,-3.12978,0.00937498,-1.74898
1481269435395335,-3.13056,0.0084384,-1.74898
1481269435416841,-3.12948,0.00896815,-1.74898
1481269435433839,-3.12677,0.00972038,-1.74767
1481269435454844,-3.12677,0.00972038,-1.74767
1481269435477907,-3.1268,0.00911193,-1.74784
1481269435494529,-3.1268,0.00911193,-1.74784
1481269435515105,-3.12672,0.00920554,-1.74784
1481269435537177,-3.12671,0.00998865,-1.74805
1481269435554104,-3.12741,0.0100979,-1.74784
1481269435575188,-3.12836,0.0100999,-1.74784
1481269435597617,-3.12836,0.0100999,-1.74784
1481269435613654,-3.1293,0.00992995,-1.74784
1481269435634647,-3.12938,0.00983633,-1.74784
1481269435657706,-3.1293,0.00992995,-1.74784
1481269435673630,-3.1293,0.00992995,-1.74784
1481269435695166,-3.12854,0.0100846,-1.74784
1481269435717698,-3.12793,0.0100521,-1.74784
1481269435733676,-3.12793,0.0100521,-1.74784
1481269435754753,-3.12721,0.00976952,-1.74786
1481269435777756,-3.12721,0.00976952,-1.74786
1481269435794193,-3.12721,0.00976952,-1.74786
1481269435816336,-3.12711,0.00969118,-1.74786
1481269435837452,-3.12711,0.00969118,-1.74786
1481269435854402,-3.12703,0.0097848,-1.74786
1481269435876369,-3.12736,0.009582,-1.74784
1481269435897951,-3.12788,0.0095362,-1.74784
1481269435913647,-3.1278,0.00962982,-1.74784
1481269435936632,-3.1278,0.00962982,-1.74784
1481269435957716,-3.1278,0.00962982,-1.74784
1481269435973699,-3.12771,0.00955147,-1.74784
1481269435996643,-3.12771,0.00955147,-1.74784
1481269436017721,-3.12771,0.00955147,-1.74784
1481269436033722,-3.12729,0.00967562,-1.74784
1481269436062843,-3.12729,0.00967562,-1.74784
1481269436077808,-3.12669,0.00981534,-1.74786
1481269436094302,-3.12669,0.00981534,-1.74786
1481269436116001,-3.12669,0.00981534,-1.74786
1481269436137986,-3.12669,0.00981534,-1.74786
1481269436153994,-3.12669,0.00981534,-1.74786
1481269436176063,-3.12669,0.00981534,-1.74786
1481269436197513,-3.12669,0.00981534,-1.74786
1481269436214079,-3.12669,0.00981534,-1.74786
1481269436236172,-3.12669,0.00981534,-1.74786
1481269436259076,-3.12669,0.00981534,-1.74786
1481269436274116,-3.12669,0.00981534,-1.74786
1481269436297179,-3.12661,0.00990896,-1.74786
1481269436317247,-3.12661,0.00990896,-1.74786
1481269436341271,-3.12661,0.00990896,-1.74786
1481269436356225,-3.12661,0.00990896,-1.74786
1481269436377224,-3.12661,0.00990896,-1.74786
1481269436394311,-3.12661,0.00990896,-1.74786
1481269436416565,-3.12661,0.00990896,-1.74786
1481269436437572,-3.12652,0.00983062,-1.74786
1481269436453590,-3.12652,0.00983062,-1.74786
1481269436476574,-3.12661,0.00990896,-1.74786
1481269436497586,-3.12652,0.00983062,-1.74786
1481269436514418,-3.12653,0.0100026,-1.74786
1481269436536353,-3.12644,0.00992423,-1.74786
1481269436557432,-3.12628,0.0101115,-1.74786
1481269436574419,-3.12669,0.0107684,-1.74784
1481269436596956,-3.12786,0.0122234,-1.74767
1481269436620460,-3.1279,0.0127377,-1.74745
1481269436633507,-3.1278,0.0115341,-1.74746
1481269436656467,-3.12796,0.0104025,-1.74879
1481269436677567,-3.12783,0.0109284,-1.74802
1481269436693993,-3.12766,0.00999309,-1.74842
1481269436716487,-3.12741,0.0100994,-1.74804
1481269436737570,-3.12676,0.01082,-1.74422
1481269436753549,-3.12652,0.0112382,-1.73968
1481269436776490,-3.12644,0.011485,-1.73723
1481269436799009,-3.12644,0.011485,-1.73723
1481269436815437,-3.12644,0.011485,-1.73723
1481269436836438,-3.12634,0.0112514,-1.7395
1481269436859439,-3.12662,0.0111805,-1.74443
1481269436875439,-3.12669,0.0117235,-1.74804
1481269436896995,-3.12688,0.0115808,-1.75412
1481269436919004,-3.1273,0.0109972,-1.76216
1481269436940074,-3.12725,0.0111316,-1.76775
1481269436956005,-3.12726,0.011629,-1.77603
1481269436979006,-3.12693,0.011089,-1.7912
1481269437000092,-3.12696,0.00992221,-1.80887
1481269437016994,-3.12765,0.00729326,-1.82898
1481269437038993,-3.12825,0.00554491,-1.85134
1481269437059992,-3.12787,0.00446352,-1.87528
1481269437076993,-3.12772,0.00389587,-1.90216
1481269437099003,-3.1274,0.0044369,-1.93232
1481269437120017,-3.12717,0.00489767,-1.964
1481269437136082,-3.12742,0.00553394,-1.99631
1481269437159015,-3.12767,0.00601985,-2.0322
1481269437180023,-3.12804,0.00587525,-2.07197
1481269437196600,-3.12873,0.00562914,-2.11218
1481269437219110,-3.12937,0.00644148,-2.15111
1481269437240114,-3.13031,0.00778818,-2.19156
1481269437256116,-3.12889,0.00819248,-2.23199
1481269437279113,-3.13184,0.00852789,-2.27194
1481269437300126,-3.13022,0.00886863,-2.31282
1481269437316131,-3.13227,0.00908202,-2.3544
1481269437339133,-3.13389,0.00930889,-2.39615
1481269437360134,-3.13339,0.00921084,-2.43685
1481269437376135,-3.13319,0.00897688,-2.47544
1481269437398202,-3.13236,0.00906898,-2.5142
1481269437420194,-3.13112,0.00895303,-2.5558
1481269437436262,-3.13014,0.0083342,-2.59679
1481269437458285,-3.12881,0.00755131,-2.63794
1481269437481196,-3.12732,0.00794398,-2.68186
1481269437495788,-3.1267,0.00798393,-2.72904
1481269437518004,-3.12642,0.00826268,-2.77866
1481269437541064,-3.12659,0.008143,-2.82933
1481269437555997,-3.12752,0.00775348,-2.88013
1481269437578068,-3.12877,0.00515118,-2.93105
1481269437601010,-3.13122,0.00259929,-2.98197
1481269437615516,-3.13226,0.00291599,-3.03299
1481269437638587,-3.13282,0.00353818,-3.08517
1481269437660600,-3.13438,0.00413652,-3.13779
1481269437675522,-3.13462,0.0045639,3.09338
1481269437698107,-3.13439,0.00512081,3.0433
1481269437729274,-3.13405,0.00557733,2.99362
1481269437736276,-3.13245,0.00556251,2.94499
1481269437758146,-3.1313,0.00531925,2.89784
1481269437780152,-3.13077,0.00605422,2.84593
1481269437797254,-3.12963,0.00797539,2.78644
1481269437818552,-3.12832,0.0109363,2.72228
1481269437840452,-3.12926,0.00969073,2.6596
1481269437857515,-3.12811,0.0098391,2.59791
1481269437878584,-3.12926,0.0104889,2.53775
1481269437901003,-3.1301,0.00975662,2.47967
1481269437916504,-3.13013,0.0094016,2.42136
1481269437938562,-3.13057,0.00914863,2.36167
1481269437960535,-3.13165,0.00886429,2.29967
1481269437977547,-3.13299,0.00936656,2.23234
1481269437998043,-3.13505,0.0102862,2.15833
1481269438020734,-3.13689,0.0100995,2.08364
1481269438036712,-3.13853,0.00975136,2.01042
1481269438057792,-3.13963,0.00964338,1.9375
1481269438080718,-3.14053,0.00944136,1.86768
1481269438096839,-3.14146,0.00945523,1.80062
1481269438117997,3.14117,0.00973325,1.73234
1481269438140998,3.14118,0.00986875,1.6618
1481269438163002,3.14092,0.00976088,1.59125
1481269438178077,3.14068,0.00895661,1.52097
1481269438201189,3.14035,0.0077939,1.45069
1481269438223193,3.13991,0.00660155,1.37793
1481269438238272,3.13964,0.00609382,1.30193
1481269438260285,3.13959,0.00543159,1.22298
1481269438284282,3.13958,0.00477518,1.14326
1481269438298309,3.1392,0.00339351,1.06499
1481269438320429,3.13831,0.00343001,0.987232
1481269438343352,3.13747,0.00324432,0.912109
1481269438358438,3.13655,0.00278873,0.841355
1481269438380352,3.13594,0.00230856,0.77575
1481269438403429,3.13555,0.00160196,0.713375
1481269438418603,3.13507,0.000521965,0.64967
1481269438440583,3.13413,-0.00108826,0.579466
1481269438463597,3.13714,-0.00264488,0.498815
1481269438478597,3.13363,-0.00103943,0.422306
1481269438501166,3.13586,0.000525378,0.352509
1481269438522833,3.12897,0.00387026,0.297956
1481269438537911,3.11842,0.00770526,0.239385
1481269438560916,3.11824,-0.000736594,0.177866
1481269438582837,3.11649,-0.0030731,0.105682
1481269438598452,3.113,-0.0063427,0.0431883
1481269438620518,3.11659,-0.00788494,-0.00576112
1481269438643572,3.12218,-0.00602125,-0.0416933
1481269438658507,3.11819,-0.00468688,-0.0768706
1481269438680453,3.12383,-0.00370501,-0.114165
1481269438703056,3.12682,-0.00362226,-0.158468
1481269438719285,3.1261,-0.00453185,-0.204182
1481269438740300,3.13091,-0.00503711,-0.25063
1481269438763231,3.13275,-0.00603341,-0.301284
1481269438780290,3.1321,-0.00718416,-0.359689
1481269438800747,3.13331,-0.00790877,-0.425537
1481269438823291,3.13227,-0.00891891,-0.497881
1481269438840295,3.12965,-0.0108896,-0.571793
1481269438860293,3.12847,-0.0127429,-0.644083
1481269438883294,3.12534,-0.0140338,-0.716177
1481269438899811,3.12414,-0.0142871,-0.790077
1481269438920595,3.12444,-0.0143871,-0.866225
1481269438943483,3.12252,-0.0152479,-0.946079
1481269438959485,3.12291,-0.0163145,-1.02927
1481269438980493,3.12508,-0.0176006,-1.11275
1481269439003605,3.12706,-0.019456,-1.19286
1481269439019647,3.13174,-0.0199805,-1.26885
1481269439040656,3.13708,-0.0200691,-1.33829
1481269439062646,3.14005,-0.0203133,-1.40217
1481269439079647,-3.13938,-0.0209571,-1.46029
1481269439100669,-3.13692,-0.0213934,-1.50718
1481269439122707,-3.13561,-0.021927,-1.54181
1481269439139712,-3.13402,-0.0221063,-1.56856
1481269439160785,-3.13412,-0.0221953,-1.59093
1481269439182710,-3.13495,-0.0230131,-1.60792
1481269439199723,-3.13605,-0.0224897,-1.61883
1481269439220894,-3.1383,-0.0219277,-1.62678
1481269439242985,-3.14085,-0.0213077,-1.63226
1481269439259893,3.14064,-0.0213626,-1.63563
1481269439280895,3.13904,-0.0216773,-1.63776
1481269439303411,3.13894,-0.0214215,-1.63739
1481269439319094,3.13916,-0.0202917,-1.63774
1481269439341084,3.13921,-0.0184799,-1.64023
1481269439363022,3.14023,-0.0160344,-1.64919
1481269439380018,-3.13969,-0.0142537,-1.66745
1481269439401030,-3.14029,-0.0128922,-1.69213
1481269439423458,-3.13947,-0.0121332,-1.71996
1481269439439343,-3.13534,-0.0155587,-1.74986
1481269439460429,-3.13741,-0.0155379,-1.77382
1481269439483347,-3.13251,-0.0148135,-1.78801
1481269439499872,-3.13104,-0.01381,-1.80172
1481269439521065,-3.13098,-0.0135751,-1.81358
1481269439543081,-3.12922,-0.0137372,-1.82454
1481269439559999,-3.12969,-0.014974,-1.83294
1481269439579999,-3.13037,-0.015665,-1.83456
1481269439603571,-3.13047,-0.0149884,-1.83332
1481269439619089,-3.13215,-0.0147744,-1.83348
1481269439642089,-3.13231,-0.0135762,-1.83347
1481269439671165,-3.13237,-0.0124511,-1.83384
1481269439679092,-3.13392,-0.0112636,-1.83326
1481269439702677,-3.13377,-0.0104592,-1.83362
1481269439723230,-3.13404,-0.00900983,-1.83503
1481269439739156,-3.1336,-0.00643042,-1.834
1481269439762158,-3.131,-0.0044423,-1.8318
1481269439791291,-3.12946,-0.0016463,-1.82878
1481269439799167,-3.12786,0.000803217,-1.82579
1481269439822245,-3.12608,0.000498958,-1.82443
1481269439843249,-3.1257,0.000197276,-1.82419
1481269439859249,-3.12464,0.000157684,-1.82423
1481269439882248,-3.12389,0.000346877,-1.82483
1481269439903262,-3.12389,0.000346877,-1.82483
1481269439918773,-3.12388,0.00094939,-1.82401
1481269439949780,-3.12451,0.00112704,-1.82362
1481269439962780,-3.12603,0.000763327,-1.82402
1481269439978780,-3.12677,0.000407659,-1.82399
1481269440002299,-3.12825,0.000479296,-1.82398
1481269440022828,-3.12915,0.000712834,-1.82397
1481269440038812,-3.12908,0.000809357,-1.82397
1481269440062814,-3.12908,0.000809357,-1.82397
1481269440082843,-3.12918,0.000884086,-1.82397
1481269440099396,-3.12854,0.000704087,-1.824
1481269440121838,-3.12803,0.000769489,-1.824
1481269440142844,-3.12685,0.00109267,-1.82399
1481269440158844,-3.12585,0.00139467,-1.82399
1481269440181843,-3.12543,0.0015341,-1.82382
1481269440203357,-3.12489,0.00142822,-1.82383
1481269440225862,-3.12489,0.00142822,-1.82383
1481269440241863,-3.12489,0.00142822,-1.82383
1481269440262868,-3.12526,0.00155589,-1.82382
1481269440278868,-3.12589,0.00173651,-1.82382
1481269440302378,-3.12654,0.00208772,-1.82379
1481269440322893,-3.12725,0.00217186,-1.82378
1481269440338896,-3.12801,0.00198823,-1.82378
1481269440361891,-3.12811,0.00206297,-1.82378
1481269440390899,-3.12811,0.00206297,-1.82378
1481269440398945,-3.12811,0.00206297,-1.82378
1481269440421993,-3.12761,0.00230015,-1.8238
1481269440443079,-3.12712,0.00253614,-1.82378
1481269440458999,-3.12661,0.0026021,-1.82381
1481269440481988,-3.12617,0.00257094,-1.82381
1481269440505040,-3.12617,0.00257094,-1.82381
1481269440518703,-3.12617,0.00257094,-1.82381
1481269440541639,-3.12617,0.00257094,-1.82381
1481269440562648,-3.12617,0.00257094,-1.82381
1481269440578637,-3.12617,0.00257094,-1.82381
1481269440601652,-3.12668,0.00250559,-1.82381
1481269440625187,-3.12727,0.00234372,-1.82381
1481269440639171,-3.12762,0.00229956,-1.82378
1481269440661227,-3.12762,0.00229956,-1.82378
1481269440684291,-3.12762,0.00229956,-1.82378
1481269440699680,-3.12771,0.00237429,-1.82378
1481269440721847,-3.12771,0.00237429,-1.82378
1481269440744787,-3.12771,0.00237429,-1.82378
1481269440758852,-3.1272,0.00243963,-1.82378
1481269440781783,-3.12729,0.00251436,-1.82378
1481269440804801,-3.1268,0.00275095,-1.82378
1481269440826000,-3.1268,0.00275095,-1.82378
1481269440840978,-3.1268,0.00275095,-1.82378
1481269440864894,-3.1268,0.00275095,-1.82378
1481269440885984,-3.1268,0.00275095,-1.82378
1481269440901409,-3.1268,0.00275095,-1.82378
1481269440924428,-3.12673,0.00284747,-1.82378
1481269440945420,-3.12673,0.00284747,-1.82378
1481269440961420,-3.12673,0.00284747,-1.82378
1481269440984421,-3.12673,0.00284747,-1.82378
1481269441006011,-3.12682,0.0029222,-1.82378
1481269441022016,-3.12682,0.0029222,-1.82378
1481269441045006,-3.12682,0.0029222,-1.82378
1481269441066010,-3.12682,0.0029222,-1.82378
1481269441081012,-3.12682,0.0029222,-1.82378
1481269441105020,-3.1269,0.00282569,-1.82378
1481269441125996,-3.1269,0.00282569,-1.82378
1481269441141060,-3.1269,0.00282569,-1.82378
1481269441165001,-3.12682,0.0029222,-1.82378
1481269441186082,-3.12692,0.00299694,-1.82378
1481269441201512,-3.12692,0.00299694,-1.82378
1481269441224965,-3.12682,0.0029222,-1.82378
1481269441246002,-3.12692,0.00299694,-1.82378
1481269441261995,-3.12692,0.00299694,-1.82378
1481269441284994,-3.12692,0.00299694,-1.82378
1481269441305996,-3.12692,0.00299694,-1.82378
1481269441320970,-3.12692,0.00299694,-1.82378
1481269441344995,-3.12692,0.00299694,-1.82378
1481269441365996,-3.12692,0.00299694,-1.82378
1481269441380995,-3.12692,0.00299694,-1.82378
1481269441404505,-3.12692,0.00299694,-1.82378
1481269441425703,-3.12692,0.00299694,-1.82378
