timestamp,x,y,z
1481269432229846,-0.0146484,0.0180664,-0.995117
1481269432252838,-0.0141602,0.019043,-0.992676
1481269432267796,-0.0166016,0.0185547,-0.995605
1481269432290335,-0.0117188,0.0180664,-1
1481269432312088,-0.0209961,0.0175781,-1.00439
1481269432327075,-0.0297852,0.0112305,-0.995605
1481269432349996,-0.019043,0.012207,-0.99707
1481269432372061,-0.0141602,0.0195313,-0.998535
1481269432387968,-0.0185547,0.0170898,-0.996094
1481269432410071,-0.0205078,0.0117188,-0.994629
1481269432432078,-0.0136719,0.0214844,-0.995605
1481269432455149,-0.012207,0.0214844,-1.00098
1481269432470149,-0.0327148,-0.00244141,-0.995605
1481269432492583,-0.0302734,-0.00537109,-0.99707
1481269432507263,-0.00927734,0.0170898,-1.00244
1481269432530269,0.0424805,0.0844727,-0.990234
1481269432552266,-0.0209961,-0.0244141,-0.994629
1481269432567190,0.0175781,0.0439453,-0.989258
1481269432590315,-0.0078125,0.0244141,-0.994141
1481269432612327,-0.0078125,0.0151367,-0.998535
1481269432627413,-0.00634766,0.0258789,-0.990234
1481269432650390,-0.00976563,0.0195313,-1.00537
1481269432672415,-0.0112305,0.0253906,-0.991699
1481269432687406,-0.0112305,0.0263672,-0.994629
1481269432709539,-0.00537109,0.0249023,-0.997559
1481269432732459,-0.00439453,0.0141602,-0.99707
1481269432747538,-0.00878906,0.0214844,-0.997559
1481269432769462,-0.0126953,0.0170898,-0.999023
1481269432792981,-0.00732422,0.015625,-1.00049
1481269432807521,-0.012207,0.019043,-0.995117
1481269432829544,-0.00537109,0.019043,-0.996582
1481269432852594,-0.00732422,0.0161133,-0.997559
1481269432867524,-0.0102539,0.0161133,-0.992188
1481269432890037,-0.0112305,0.012207,-0.999512
1481269432912664,-0.0131836,0.0180664,-0.99707
1481269432927666,-0.0146484,0.0141602,-0.996582
1481269432949587,-0.00878906,0.0195313,-0.998535
1481269432972599,-0.012207,0.0166016,-0.998535
1481269432988658,-0.00927734,0.0180664,-0.997559
1481269433012649,-0.00537109,0.019043,-0.99707
1481269433032650,-0.0107422,0.0175781,-1.00195
1481269433048648,-0.0078125,0.0180664,-0.996582
1481269433069667,-0.00341797,0.0136719,-0.996094
1481269433092692,-0.00537109,0.0126953,-0.998535
1481269433108864,-0.00341797,0.0141602,-0.994141
1481269433129942,-0.00683594,0.0126953,-0.997559
1481269433151943,-0.0117188,0.0107422,-0.995605
1481269433174947,-0.0078125,0.0126953,-0.998535
1481269433189951,-0.00537109,0.0141602,-0.995117
1481269433212557,0.000976563,0.0161133,-0.998535
1481269433234480,-0.00195313,0.0161133,-1
1481269433249483,-0.000976563,0.0161133,-0.996094
1481269433272561,-0.00976563,0.0136719,-1.00342
1481269433294997,-0.0136719,0.0136719,-0.998047
1481269433310209,-0.00830078,0.0151367,-0.995605
1481269433332135,-0.0117188,0.0151367,-0.998535
1481269433349130,-0.000488281,0.0126953,-0.995605
1481269433370128,-0.00439453,0.0141602,-0.995605
1481269433392779,-0.00683594,0.0112305,-0.999023
1481269433408746,-0.0117188,0.012207,-1.00098
1481269433429808,-0.00634766,0.0141602,-1.00195
1481269433452856,-0.0102539,0.0175781,-0.994629
1481269433474804,-0.00341797,0.0117188,-0.999512
1481269433490303,-0.00146484,0.0117188,-1.00244
1481269433512483,-0.00732422,0.012207,-0.996094
1481269433534406,-0.0102539,0.0112305,-0.997559
1481269433550411,-0.00585938,0.0117188,-0.995605
1481269433572407,-0.00732422,0.0112305,-0.99707
1481269433595448,-0.00830078,0.0141602,-0.994141
1481269433609484,-0.00341797,0.0117188,-1
1481269433632487,-0.00244141,0.00927734,-0.999023
1481269433655488,-0.0112305,0.0151367,-0.998535
1481269433669489,-0.00390625,0.0107422,-0.995117
1481269433692529,-0.0078125,0.0146484,-0.99707
1481269433714569,-0.0151367,0.0112305,-0.997559
1481269433731568,-0.0151367,0.00732422,-0.99707
1481269433752648,-0.00732422,0.0107422,-0.996582
1481269433774646,-0.00830078,0.00683594,-0.999023
1481269433789572,-0.00683594,0.0078125,-1.00244
1481269433812195,0.000976563,0.0117188,-0.994141
1481269433844216,-0.00244141,0,-1
1481269433850083,-0.0166016,0.00927734,-0.995117
1481269433872083,-0.00634766,0.00634766,-0.994629
1481269433895104,-0.012207,0.00146484,-1.00195
1481269433911115,0.000488281,0.00634766,-1.00488
1481269433932113,0.00634766,0.00244141,-0.998047
1481269433955117,-0.0136719,0.00976563,-0.998047
1481269433971147,-0.00585938,0.00439453,-0.996582
1481269433992624,0.00146484,0.00390625,-0.998535
1481269434015137,-0.000488281,0.00634766,-0.995605
1481269434031136,0.00195313,0.00390625,-1.00342
1481269434052138,0.00341797,0.00146484,-0.997559
1481269434075137,0.00439453,0.00683594,-0.995117
1481269434091647,-0.00732422,0.000976563,-1.00049
1481269434112155,-0.0131836,-0.00244141,-1.00537
1481269434135249,-0.0419922,-0.00146484,-0.99707
1481269434159160,-0.00585938,0.00390625,-0.999512
1481269434172157,-0.00146484,0.00146484,-0.995605
1481269434195357,-0.0166016,-0.00537109,-0.998535
1481269434211318,-0.0239258,0.00439453,-0.99707
1481269434240320,-0.0078125,-0.000976563,-1.00098
1481269434255478,0.00488281,0.000488281,-0.995117
1481269434271355,0.0078125,-0.00292969,-1.00098
1481269434292951,-0.0546875,0.0078125,-0.990723
1481269434315490,-0.0078125,-0.00244141,-0.996582
1481269434331468,-0.00341797,-0.00488281,-1
1481269434352505,-0.0205078,-0.00244141,-1.00049
1481269434375433,-0.0136719,-0.00488281,-0.998047
1481269434398976,-0.0136719,-0.00488281,-0.993164
1481269434412529,-0.0078125,-0.00537109,-0.999512
1481269434434453,-0.012207,-0.00683594,-0.995605
1481269434451454,-0.0126953,-0.00683594,-1.00439
1481269434472544,-0.019043,-0.00244141,-0.994629
1481269434495052,-0.0102539,-0.00146484,-1
1481269434511562,-0.015625,-0.00244141,-0.999023
1481269434532563,-0.0102539,-0.00634766,-1.00391
1481269434554640,-0.0107422,-0.00927734,-0.996094
1481269434571566,-0.0146484,-0.00390625,-0.995605
1481269434592573,-0.0126953,-0.00634766,-0.997559
1481269434615143,-0.0107422,-0.00488281,-0.996582
1481269434632200,-0.00976563,-0.00537109,-0.998535
1481269434652147,-0.0161133,-0.00292969,-1.00488
1481269434675229,-0.012207,-0.00585938,-0.996094
1481269434691664,-0.0112305,-0.00585938,-0.994141
1481269434712793,-0.0141602,-0.0117188,-1.00049
1481269434734730,-0.0112305,-0.00488281,-0.995605
1481269434751792,-0.012207,-0.0107422,-0.996582
1481269434772805,-0.012207,-0.012207,-0.994629
1481269434795416,-0.0126953,-0.0131836,-1.00049
1481269434811662,-0.0146484,-0.0078125,-0.998535
1481269434832663,-0.0131836,-0.012207,-0.996094
1481269434854743,-0.00537109,-0.0117188,-0.998047
1481269434871665,-0.012207,-0.0117188,-0.99707
1481269434894327,-0.0126953,-0.0107422,-0.992676
1481269434915415,-0.0151367,-0.00927734,-0.997559
1481269434937347,-0.0117188,-0.0112305,-0.996582
1481269434953421,-0.00878906,-0.015625,-0.99707
1481269434975385,-0.00878906,-0.012207,-1
1481269434997926,-0.015625,-0.0112305,-0.997559
1481269435013501,-0.015625,-0.0078125,-0.996582
1481269435034438,-0.00976563,-0.0131836,-0.993164
1481269435065440,-0.00830078,-0.0161133,-1.00293
1481269435073508,-0.0117188,-0.0117188,-0.999512
1481269435094996,-0.0224609,-0.00341797,-1.00049
1481269435111510,-0.0205078,-0.00878906,-0.996094
1481269435133547,-0.0146484,-0.00830078,-1.00146
1481269435154592,-0.0102539,-0.0151367,-1.00586
1481269435171519,-0.00634766,-0.0185547,-1.00146
1481269435194108,-0.00830078,-0.0185547,-0.996094
1481269435214653,-0.00927734,-0.0170898,-0.997559
1481269435231651,-0.0112305,-0.0161133,-1.00635
1481269435253648,-0.019043,-0.0126953,-0.995605
1481269435274727,-0.0219727,-0.0136719,-0.999023
1481269435291650,-0.0322266,0.000488281,-0.998047
1481269435313759,-0.0600586,0.03125,-0.994629
1481269435334841,0.00830078,-0.0219727,-1.01172
1481269435351824,-0.0288086,-0.0161133,-0.990234
1481269435373761,-0.0698242,0,-1.01758
1481269435395335,0.0297852,-0.0195313,-0.961426
1481269435416841,-0.00439453,-0.0214844,-1.00391
1481269435433839,-0.0107422,-0.0439453,-0.99707
1481269435454844,-0.015625,-0.0185547,-0.987305
1481269435477907,-0.00683594,-0.00341797,-0.987793
1481269435494529,-0.0200195,-0.0200195,-1.00098
1481269435515105,-0.0170898,-0.0219727,-0.991699
1481269435537177,-0.0195313,-0.0166016,-0.99707
1481269435554104,-0.0102539,-0.015625,-0.998047
1481269435575188,-0.0102539,-0.0136719,-0.99707
1481269435597617,-0.0102539,-0.0195313,-0.999023
1481269435613654,-0.0117188,-0.019043,-0.998047
1481269435634647,-0.00390625,-0.0102539,-0.993164
1481269435657706,-0.0102539,-0.0175781,-1
1481269435673630,-0.00830078,-0.0131836,-1.00049
1481269435695166,-0.0107422,-0.0175781,-0.995117
1481269435717698,-0.0131836,-0.0175781,-0.994141
1481269435733676,-0.00927734,-0.0151367,-0.996582
1481269435754753,-0.00683594,-0.0195313,-0.995117
1481269435777756,-0.00683594,-0.0195313,-0.998047
1481269435794193,-0.0107422,-0.015625,-1.00195
1481269435816336,-0.00830078,-0.019043,-0.999023
1481269435837452,-0.0136719,-0.019043,-0.995117
1481269435854402,-0.00732422,-0.019043,-1.00488
1481269435876369,-0.0112305,-0.0209961,-0.996582
1481269435897951,-0.00976563,-0.0170898,-0.998535
1481269435913647,-0.0136719,-0.0205078,-0.989258
1481269435936632,-0.00878906,-0.0131836,-0.999023
1481269435957716,-0.012207,-0.0146484,-0.997559
1481269435973699,-0.0107422,-0.019043,-0.991699
1481269435996643,-0.0107422,-0.0146484,-0.995605
1481269436017721,-0.0078125,-0.015625,-0.995117
1481269436033722,-0.00976563,-0.0185547,-0.997559
1481269436062843,-0.00976563,-0.0200195,-0.996094
1481269436077808,-0.0126953,-0.0195313,-0.995605
1481269436094302,-0.0136719,-0.0180664,-0.994141
1481269436116001,-0.00830078,-0.0170898,-0.992676
1481269436137986,-0.0102539,-0.0170898,-0.99707
1481269436153994,-0.00927734,-0.0205078,-0.999512
1481269436176063,-0.00976563,-0.0141602,-1.00342
1481269436197513,-0.0112305,-0.015625,-0.996094
1481269436214079,-0.0102539,-0.0146484,-0.991211
1481269436236172,-0.0102539,-0.0185547,-0.991699
1481269436259076,-0.012207,-0.0195313,-1
1481269436274116,-0.0107422,-0.0180664,-0.999512
1481269436297179,-0.0107422,-0.0180664,-0.995117
1481269436317247,-0.0117188,-0.0161133,-0.995605
1481269436341271,-0.012207,-0.0166016,-0.99707
1481269436356225,-0.0102539,-0.0161133,-0.989746
1481269436377224,-0.00878906,-0.0161133,-1
1481269436394311,-0.0107422,-0.0141602,-1
1481269436416565,-0.0078125,-0.019043,-0.99707
1481269436437572,-0.0112305,-0.0214844,-0.995605
1481269436453590,-0.0151367,-0.0170898,-0.995605
1481269436476574,-0.0131836,-0.0141602,-0.996582
1481269436497586,-0.00830078,-0.0175781,-1.00146
1481269436514418,-0.0200195,-0.0161133,-1.00244
1481269436536353,-0.00830078,-0.0249023,-0.995605
1481269436557432,0.00146484,-0.0258789,-0.998535
1481269436574419,-0.00537109,-0.0161133,-0.996582
1481269436596956,-0.0424805,0.012207,-0.99707
1481269436620460,-0.0458984,0.00488281,-0.998535
1481269436633507,-0.0195313,-0.00537109,-0.996582
1481269436656467,0.0336914,-0.0444336,-1.01465
1481269436677567,-0.0288086,0.012207,-1.00684
1481269436693993,0.0195313,-0.0249023,-0.993652
1481269436716487,0.00195313,-0.0205078,-1
1481269436737570,-0.00976563,-0.0136719,-0.994141
1481269436753549,-0.0185547,-0.0249023,-0.998535
1481269436776490,-0.0224609,-0.0131836,-0.992188
1481269436799009,-0.0141602,-0.0288086,-0.999023
1481269436815437,-0.00976563,-0.0170898,-1.00391
1481269436836438,-0.00488281,-0.0209961,-0.992676
1481269436859439,-0.00292969,-0.00878906,-1.00195
1481269436875439,-0.0151367,-0.0166016,-0.99707
1481269436896995,-0.0224609,-0.0151367,-0.995117
1481269436919004,-0.00634766,-0.0175781,-1.00146
1481269436940074,-0.00976563,-0.0180664,-0.993164
1481269436956005,-0.0332031,-0.0166016,-0.990234
1481269436979006,-0.0239258,-0.0205078,-0.996094
1481269437000092,-0.0146484,-0.0175781,-1.00049
1481269437016994,-0.0107422,-0.0209961,-1.00146
1481269437038993,-0.00341797,-0.0112305,-0.999023
1481269437059992,-0.00537109,-0.0205078,-0.996094
1481269437076993,-0.00292969,-0.0209961,-0.997559
1481269437099003,-0.0107422,-0.0253906,-0.996094
1481269437120017,-0.00146484,-0.0273438,-1.00342
1481269437136082,-0.00585938,-0.0244141,-0.994629
1481269437159015,-0.0131836,-0.0185547,-0.99707
1481269437180023,-0.00976563,-0.0253906,-0.995605
1481269437196600,0.00976563,-0.043457,-1.00293
1481269437219110,0.00195313,-0.0371094,-0.999512
1481269437240114,-0.0258789,-0.00878906,-1
1481269437256116,0.0131836,-0.065918,-1
1481269437279113,-0.00830078,-0.0351563,-0.988281
1481269437300126,-0.00878906,-0.0566406,-1.00928
1481269437316131,-0.0219727,0.0078125,-0.981445
1481269437339133,-0.0234375,-0.00244141,-0.987793
1481269437360134,-0.0146484,-0.000976563,-0.985352
1481269437376135,-0.0141602,-0.00927734,-0.995117
1481269437398202,-0.0268555,-0.0175781,-0.995605
1481269437420194,-0.0263672,-0.00976563,-0.991211
1481269437436262,-0.0209961,-0.0219727,-1.00195
1481269437458285,-0.0161133,-0.0244141,-0.998047
1481269437481196,-0.0268555,-0.015625,-0.994141
1481269437495788,-0.0249023,-0.0214844,-0.998535
1481269437518004,-0.0214844,-0.027832,-0.994141
1481269437541064,-0.0219727,-0.0288086,-0.996094
1481269437555997,-0.0239258,-0.0244141,-1
1481269437578068,-0.0336914,-0.027832,-1.00098
1481269437601010,-0.00390625,-0.00976563,-0.986328
1481269437615516,-0.0166016,-0.00195313,-0.989746
1481269437638587,-0.0175781,-0.0136719,-0.998047
1481269437660600,-0.0244141,-0.0146484,-0.992676
1481269437675522,-0.03125,-0.0253906,-0.993652
1481269437698107,-0.0263672,-0.0214844,-1.00098
1481269437729274,-0.034668,-0.0229492,-0.993652
1481269437736276,-0.0268555,-0.019043,-0.999023
1481269437758146,-0.00634766,0.0126953,-0.999512
1481269437780152,0,0.0263672,-0.995605
1481269437797254,-0.015625,0.00634766,-0.995605
1481269437818552,-0.074707,-0.0458984,-1.00195
1481269437840452,-0.0136719,-0.027832,-1.00342
1481269437857515,0.0117188,-0.0170898,-1.0083
1481269437878584,-0.0473633,0,-0.989258
1481269437901003,-0.0444336,-0.0185547,-0.991699
1481269437916504,-0.0288086,-0.0175781,-1.00146
1481269437938562,-0.0449219,-0.0117188,-0.995605
1481269437960535,-0.015625,0.00634766,-0.989746
1481269437977547,-0.0205078,-0.0107422,-1.00439
1481269437998043,-0.0537109,-0.00927734,-1.00293
1481269438020734,-0.0698242,-0.00927734,-0.991211
1481269438036712,-0.0327148,-0.00292969,-0.999023
1481269438057792,-0.0209961,-0.000488281,-1.00146
1481269438080718,-0.0131836,0.0078125,-0.99707
1481269438096839,-0.0126953,0.00537109,-0.996582
1481269438117997,-0.0292969,0.00341797,-0.995605
1481269438140998,-0.0478516,0.00976563,-0.99707
1481269438163002,-0.0512695,0.0224609,-0.996094
1481269438178077,-0.0366211,0.0117188,-1
1481269438201189,-0.0224609,0.00341797,-0.995117
1481269438223193,-0.0214844,0.00146484,-1.00391
1481269438238272,-0.0307617,0.0195313,-0.992188
1481269438260285,-0.027832,0.0214844,-0.997559
1481269438284282,-0.0234375,0.0136719,-0.999023
1481269438298309,0.000976563,-0.00927734,-0.995117
1481269438320429,-0.00976563,0.00634766,-0.995117
1481269438343352,-0.0170898,0.0297852,-0.997559
1481269438358438,-0.0141602,0.0375977,-0.993652
1481269438380352,-0.0102539,0.0078125,-0.98877
1481269438403429,-0.00439453,-0.0170898,-0.995117
1481269438418603,-0.0112305,-0.0356445,-0.994141
1481269438440583,-0.027832,0.0371094,-1.0293
1481269438463597,-0.00244141,0.0302734,-1.02588
1481269438478597,0.00488281,-0.0517578,-0.969238
1481269438501166,-0.0400391,-0.191406,-1.08691
1481269438522833,0.00488281,0.0722656,-0.945801
1481269438537911,-0.0512695,0.172852,-0.92334
1481269438560916,-0.0878906,0.138184,-0.936035
1481269438582837,0.0537109,-0.106445,-1.16797
1481269438598452,0.00244141,-0.0185547,-1.07324
1481269438620518,-0.00195313,0.0541992,-1.0459
1481269438643572,-0.0512695,0.0810547,-1.01416
1481269438658507,-0.0292969,0.0786133,-0.931641
1481269438680453,-0.0249023,0.0117188,-0.970215
1481269438703056,-0.00830078,0.0126953,-1.00586
1481269438719285,0.000976563,0.00537109,-0.993652
1481269438740300,-0.00537109,0.00537109,-1.00732
1481269438763231,-0.00244141,0.0214844,-1.00146
1481269438780290,-0.00244141,0.0229492,-0.987305
1481269438800747,-0.00585938,0.00341797,-1.00537
1481269438823291,0.00146484,-0.00439453,-1.01172
1481269438840295,0.0180664,0.015625,-0.986816
1481269438860293,0.0205078,0.00927734,-0.997559
1481269438883294,0.0249023,0.0131836,-0.992676
1481269438899811,0.0175781,0.0180664,-0.981934
1481269438920595,0.00927734,0.00390625,-1.01123
1481269438943483,0.00244141,0.00976563,-0.998047
1481269438959485,0.015625,0.0136719,-0.989258
1481269438980493,0.019043,0.0078125,-0.995605
1481269439003605,0.0302734,0.0131836,-0.992676
1481269439019647,0.0332031,0.0126953,-0.990723
1481269439040656,0.0341797,-0.00634766,-1.00244
1481269439062646,0.0288086,-0.00585938,-0.999512
1481269439079647,0.0336914,-0.00732422,-0.992676
1481269439100669,0.0463867,-0.00683594,-1.00244
1481269439122707,0.0444336,-0.00585938,-0.998535
1481269439139712,0.0258789,-0.00878906,-0.998047
1481269439160785,0.0205078,-0.00830078,-0.996582
1481269439182710,0.0375977,-0.0117188,-0.998047
1481269439199723,0.0219727,-0.00488281,-0.996094
1481269439220894,0.0258789,-0.00439453,-0.998535
1481269439242985,0.0185547,-0.00244141,-0.99707
1481269439259893,0.0175781,-0.00439453,-0.999023
1481269439280895,0.0195313,-0.00195313,-1
1481269439303411,0.0229492,0.00146484,-0.991699
1481269439319094,0.0141602,-0.00195313,-0.996094
1481269439341084,0.00830078,-0.0161133,-1.00342
1481269439363022,0,-0.00634766,-0.989258
1481269439380018,-0.0078125,-0.0117188,-1.00488
1481269439401030,-0.0258789,0.0146484,-1
1481269439423458,-0.0458984,0.03125,-0.995117
1481269439439343,0.0566406,-0.0512695,-1.02002
1481269439460429,0.0253906,0.0166016,-0.990723
1481269439483347,0.0161133,-0.0488281,-1.00977
1481269439499872,-0.0117188,0.00927734,-1.00049
1481269439521065,0.015625,-0.00146484,-0.999512
1481269439543081,-0.000488281,-0.015625,-1.00146
1481269439559999,0.0283203,-0.015625,-0.994141
1481269439579999,0.0361328,-0.0131836,-0.986816
1481269439603571,-0.00195313,-0.0112305,-1
1481269439619089,0.0151367,-0.00878906,-0.990234
1481269439642089,0.00927734,-0.00732422,-0.992676
1481269439671165,0.00634766,-0.0107422,-0.998535
1481269439679092,0.000488281,-0.00244141,-0.994629
1481269439702677,0.00976563,-0.0078125,-0.996094
1481269439723230,0.0112305,-0.00244141,-0.996094
1481269439739156,0.00927734,-0.00732422,-0.993652
1481269439762158,0.00537109,-0.00830078,-0.999023
1481269439791291,0.00195313,-0.0117188,-0.998047
1481269439799167,-0.0205078,-0.012207,-1.00195
1481269439822245,-0.00292969,-0.0175781,-0.998535
1481269439843249,-0.00683594,-0.0146484,-0.996582
1481269439859249,-0.00439453,-0.0141602,-0.994141
1481269439882248,-0.000976563,-0.0214844,-0.999512
1481269439903262,0,-0.0175781,-1.00439
1481269439918773,-0.00927734,-0.0175781,-0.995605
1481269439949780,-0.00878906,-0.0205078,-0.999512
1481269439962780,-0.00390625,-0.0107422,-0.99707
1481269439978780,0.00146484,-0.019043,-0.992676
1481269440002299,-0.00146484,-0.00976563,-0.993164
1481269440022828,-0.00195313,-0.00634766,-0.994629
1481269440038812,-0.00634766,-0.0141602,-1.00342
1481269440062814,-0.00537109,-0.00732422,-0.993164
1481269440082843,-0.0078125,-0.00732422,-0.996094
1481269440099396,-0.00683594,-0.0112305,-0.997559
1481269440121838,-0.00390625,-0.0136719,-1
1481269440142844,-0.00537109,-0.0126953,-0.988281
1481269440158844,-0.00439453,-0.0205078,-1.00244
1481269440181843,-0.00292969,-0.0136719,-1.00049
1481269440203357,-0.00341797,-0.0185547,-1.00098
1481269440225862,-0.00390625,-0.0195313,-0.998535
1481269440241863,-0.00292969,-0.0185547,-0.998047
1481269440262868,-0.00488281,-0.0180664,-0.99707
1481269440278868,-0.00390625,-0.0185547,-0.996094
1481269440302378,-0.00683594,-0.0126953,-0.995117
1481269440322893,-0.00683594,-0.0126953,-0.996094
1481269440338896,-0.00439453,-0.0102539,-0.996582
1481269440361891,-0.00488281,-0.0102539,-0.998047
1481269440390899,-0.00537109,-0.0112305,-0.999023
1481269440398945,-0.00195313,-0.00927734,-0.998535
1481269440421993,-0.00537109,-0.0102539,-0.998047
1481269440443079,-0.0078125,-0.0126953,-0.998535
1481269440458999,-0.00537109,-0.0151367,-0.999023
1481269440481988,-0.00585938,-0.015625,-1.00293
1481269440505040,-0.00341797,-0.0180664,-0.998047
1481269440518703,-0.00244141,-0.0166016,-0.996582
1481269440541639,-0.00390625,-0.0146484,-1.00146
1481269440562648,-0.00439453,-0.019043,-0.994141
1481269440578637,-0.00732422,-0.0112305,-0.997559
1481269440601652,-0.00537109,-0.012207,-0.998047
1481269440625187,-0.000976563,-0.0131836,-0.993164
1481269440639171,-0.00195313,-0.015625,-0.99707
1481269440661227,-0.00195313,-0.0146484,-0.991211
1481269440684291,-0.00585938,-0.0180664,-0.994629
1481269440699680,-0.00292969,-0.0102539,-0.999023
1481269440721847,-0.00634766,-0.0161133,-0.99707
1481269440744787,-0.00683594,-0.0112305,-0.996094
1481269440758852,-0.00683594,-0.0185547,-1.00586
1481269440781783,-0.00537109,-0.0112305,-0.991699
1481269440804801,-0.00488281,-0.015625,-0.999023
1481269440826000,-0.00439453,-0.0170898,-0.994629
1481269440840978,-0.00537109,-0.0180664,-0.993164
1481269440864894,-0.00683594,-0.0166016,-0.999512
1481269440885984,-0.00439453,-0.0161133,-1.00098
1481269440901409,-0.00683594,-0.012207,-0.999023
1481269440924428,-0.00537109,-0.0175781,-1.00098
1481269440945420,-0.00634766,-0.0131836,-0.990723
1481269440961420,-0.00634766,-0.0107422,-0.99707
1481269440984421,-0.00292969,-0.015625,-0.99707
1481269441006011,-0.00390625,-0.0126953,-1.00098
1481269441022016,-0.00634766,-0.012207,-1.00049
1481269441045006,-0.00537109,-0.0126953,-0.996582
1481269441066010,-0.00195313,-0.0131836,-0.994629
1481269441081012,-0.00585938,-0.0131836,-0.990723
1481269441105020,-0.00195313,-0.00878906,-0.996094
1481269441125996,-0.00390625,-0.0131836,-0.993652
1481269441141060,-0.00390625,-0.0170898,-0.996094
1481269441165001,-0.00634766,-0.0180664,-0.996094
1481269441186082,-0.00488281,-0.0136719,-0.994629
1481269441201512,-0.00537109,-0.0175781,-0.993652
1481269441224965,-0.00195313,-0.0175781,-0.996582
1481269441246002,-0.00292969,-0.0102539,-0.994629
1481269441261995,-0.00390625,-0.0131836,-1
1481269441284994,-0.00341797,-0.0166016,-0.998535
1481269441305996,-0.00195313,-0.0107422,-0.994629
1481269441320970,-0.00732422,-0.0126953,-0.996094
1481269441344995,-0.00585938,-0.0117188,-1.00146
1481269441365996,-0.00439453,-0.0126953,-1.00195
1481269441380995,-0.00439453,-0.0136719,-1.00049
1481269441404505,-0.00390625,-0.0166016,-1.00342
1481269441425703,-0.00488281,-0.0151367,-0.999023
