timestamp,x,y,z,w
1481269430527671,-0.885254,-0.464844,0.00720215,-0.0162964
1481269430550671,-0.889038,-0.457581,0.00726318,-0.0161133
1481269430564672,-0.8927,-0.450378,0.00726318,-0.0159302
1481269430587685,-0.896362,-0.443054,0.00744629,-0.0153809
1481269430610250,-0.900085,-0.435486,0.00756836,-0.0149536
1481269430625315,-0.903687,-0.427917,0.0078125,-0.0144043
1481269430647334,-0.907227,-0.42041,0.00805664,-0.013916
1481269430670274,-0.910706,-0.412842,0.00805664,-0.0136719
1481269430685346,-0.914001,-0.405457,0.00805664,-0.0136108
1481269430707317,-0.917236,-0.398193,0.00793457,-0.0136108
1481269430730388,-0.920227,-0.391174,0.00775146,-0.0137329
1481269430744391,-0.923096,-0.384399,0.00756836,-0.013855
1481269430767319,-0.92572,-0.377991,0.00750732,-0.0140381
1481269430790970,-0.928284,-0.371582,0.00732422,-0.0144043
1481269430805018,-0.930847,-0.365173,0.00720215,-0.0147095
1481269430826999,-0.933411,-0.358521,0.00695801,-0.0149536
1481269430850965,-0.936035,-0.351563,0.00683594,-0.0150757
1481269430864964,-0.93866,-0.344543,0.0067749,-0.0150757
1481269430887477,-0.941223,-0.337463,0.0067749,-0.0149536
1481269430911024,-0.943848,-0.330139,0.00689697,-0.0148315
1481269430925092,-0.946411,-0.322632,0.00689697,-0.0145264
1481269430947026,-0.948914,-0.315186,0.00695801,-0.0142212
1481269430970026,-0.951416,-0.307617,0.00695801,-0.013916
1481269430985030,-0.953857,-0.300049,0.00701904,-0.0135498
1481269431007050,-0.956116,-0.292725,0.00701904,-0.0133057
1481269431030109,-0.958191,-0.285828,0.00701904,-0.0131226
1481269431045110,-0.960144,-0.279297,0.00708008,-0.0130005
1481269431067051,-0.961914,-0.273132,0.00701904,-0.0129395
1481269431090140,-0.963562,-0.267212,0.00689697,-0.0129395
1481269431105217,-0.96521,-0.261169,0.00683594,-0.0130005
1481269431127152,-0.966919,-0.254883,0.0067749,-0.0130615
1481269431150153,-0.968567,-0.248413,0.00671387,-0.0131836
1481269431165159,-0.970215,-0.241943,0.00665283,-0.0132446
1481269431187666,-0.971802,-0.235535,0.0065918,-0.0133057
1481269431210187,-0.973267,-0.22937,0.0065918,-0.0133667
1481269431225118,-0.974731,-0.223145,0.00653076,-0.0133667
1481269431247186,-0.976196,-0.216553,0.0065918,-0.0131836
1481269431270119,-0.977661,-0.209839,0.0065918,-0.0129395
1481269431285145,-0.979065,-0.203186,0.00665283,-0.0127563
1481269431307145,-0.980408,-0.196533,0.00671387,-0.0125122
1481269431330215,-0.98175,-0.189758,0.00671387,-0.0123291
1481269431346147,-0.983093,-0.1828,0.00671387,-0.012207
1481269431367152,-0.984436,-0.175537,0.00671387,-0.012146
1481269431390161,-0.985779,-0.167847,0.00671387,-0.012085
1481269431413171,-0.987122,-0.15979,0.00671387,-0.0120239
1481269431427269,-0.988403,-0.151611,0.0065918,-0.0119629
1481269431450177,-0.989563,-0.143799,0.0065918,-0.0120239
1481269431473177,-0.990601,-0.136475,0.00653076,-0.0120239
1481269431487843,-0.991516,-0.129395,0.00646973,-0.012085
1481269431511166,-0.992432,-0.122498,0.00640869,-0.0120239
1481269431533201,-0.993225,-0.115906,0.00634766,-0.0119629
1481269431547235,-0.993896,-0.10968,0.00628662,-0.0118408
1481269431570159,-0.994507,-0.104004,0.00628662,-0.0117798
1481269431593258,-0.995056,-0.098938,0.00628662,-0.0116577
1481269431607247,-0.995483,-0.0943604,0.00634766,-0.0115356
1481269431630248,-0.995911,-0.0895386,0.00634766,-0.0114746
1481269431653170,-0.996399,-0.0841675,0.00640869,-0.0113525
1481269431667172,-0.996887,-0.0783081,0.00646973,-0.0111694
1481269431690323,-0.997375,-0.0720825,0.00640869,-0.0111084
1481269431713074,-0.997742,-0.0661011,0.00640869,-0.0110474
1481269431726996,-0.998108,-0.0606079,0.00640869,-0.0109863
1481269431749966,-0.998413,-0.0552368,0.00634766,-0.0109253
1481269431772994,-0.998718,-0.0499878,0.00640869,-0.0108643
1481269431787563,-0.998962,-0.0446167,0.00634766,-0.0107422
1481269431810473,-0.999207,-0.0390625,0.00640869,-0.0106201
1481269431833347,-0.99939,-0.0336914,0.00634766,-0.0106201
1481269431847346,-0.999573,-0.0286865,0.00640869,-0.0105591
1481269431869371,-0.999695,-0.0238647,0.00640869,-0.010498
1481269431892967,-0.999756,-0.0186768,0.00640869,-0.0103149
1481269431907449,-0.999878,-0.0131226,0.00646973,-0.0102539
1481269431929527,-0.999939,-0.00720215,0.00653076,-0.0101318
1481269431953544,-0.999939,-0.00109863,0.00653076,-0.0100098
1481269431967452,-0.999939,0.00531006,0.0065918,-0.00994873
1481269431990042,-0.999878,0.012146,0.0065918,-0.00982666
1481269432013331,-0.999756,0.0194092,0.00653076,-0.00976563
1481269432027256,-0.999573,0.0268555,0.00646973,-0.00964355
1481269432050314,-0.99939,0.0341797,0.00640869,-0.00958252
1481269432072331,-0.999084,0.0414429,0.00640869,-0.00946045
1481269432087856,-0.998779,0.0488892,0.00634766,-0.00939941
1481269432109615,-0.998352,0.0563354,0.00628662,-0.00933838
1481269432132516,-0.997925,0.0635376,0.00622559,-0.00921631
1481269432147594,-0.997498,0.0704346,0.00610352,-0.00909424
1481269432178642,-0.997009,0.0768433,0.00610352,-0.00897217
1481269432192565,-0.996521,0.0826416,0.00604248,-0.0088501
1481269432207859,-0.996094,0.0879517,0.00598145,-0.00872803
1481269432229846,-0.995667,0.0928345,0.00592041,-0.00872803
1481269432252838,-0.995239,0.097229,0.00585938,-0.00872803
1481269432267796,-0.994873,0.101135,0.00592041,-0.00872803
1481269432290335,-0.994507,0.104614,0.00585938,-0.00872803
1481269432312088,-0.99408,0.108154,0.00598145,-0.00866699
1481269432327075,-0.993652,0.112305,0.00610352,-0.00854492
1481269432349996,-0.993103,0.117065,0.00598145,-0.00848389
1481269432372061,-0.992493,0.122009,0.00579834,-0.00848389
1481269432387968,-0.991882,0.127075,0.0057373,-0.00854492
1481269432410071,-0.991272,0.131775,0.00567627,-0.00854492
1481269432432078,-0.990601,0.136475,0.0055542,-0.00860596
1481269432455149,-0.989868,0.141724,0.00543213,-0.00866699
1481269432470149,-0.989197,0.146423,0.00549316,-0.00848389
1481269432492583,-0.988831,0.149048,0.00524902,-0.00830078
1481269432507263,-0.988525,0.150757,0.0045166,-0.00848389
1481269432530269,-0.98822,0.152649,0.00384521,-0.0098877
1481269432552266,-0.987915,0.154846,0.00390625,-0.0102539
1481269432567190,-0.987366,0.15802,0.00341797,-0.0111084
1481269432590315,-0.986755,0.161743,0.00354004,-0.0114746
1481269432612327,-0.986267,0.164978,0.00366211,-0.0117188
1481269432627413,-0.985657,0.168518,0.00366211,-0.012085
1481269432650390,-0.984924,0.172485,0.003479,-0.0120239
1481269432672415,-0.984253,0.176453,0.00341797,-0.0120239
1481269432687406,-0.983582,0.180054,0.00341797,-0.0117798
1481269432709539,-0.982971,0.183594,0.003479,-0.0112305
1481269432732459,-0.982422,0.186584,0.00335693,-0.010376
1481269432747538,-0.981873,0.189453,0.0032959,-0.00982666
1481269432769462,-0.981201,0.192688,0.00317383,-0.00946045
1481269432792981,-0.980469,0.196533,0.00305176,-0.00909424
1481269432807521,-0.979614,0.200928,0.00299072,-0.00891113
1481269432829544,-0.978638,0.205627,0.00292969,-0.00878906
1481269432852594,-0.977722,0.209778,0.00292969,-0.00878906
1481269432867524,-0.97699,0.213318,0.00305176,-0.0088501
1481269432890037,-0.976196,0.216675,0.00311279,-0.0090332
1481269432912664,-0.975403,0.220337,0.00317383,-0.00939941
1481269432927666,-0.974426,0.224548,0.00323486,-0.00964355
1481269432949587,-0.973328,0.229248,0.00323486,-0.00976563
1481269432972599,-0.972229,0.234009,0.00335693,-0.00976563
1481269432988658,-0.971069,0.23877,0.00335693,-0.00964355
1481269433012649,-0.969849,0.243469,0.0032959,-0.00952148
1481269433032650,-0.968567,0.248535,0.00323486,-0.00927734
1481269433048648,-0.967163,0.254028,0.00305176,-0.0090332
1481269433069667,-0.965759,0.259399,0.00292969,-0.00860596
1481269433092692,-0.964355,0.264648,0.00274658,-0.00811768
1481269433108864,-0.963013,0.269409,0.00262451,-0.00769043
1481269433129942,-0.961792,0.273743,0.00256348,-0.00732422
1481269433151943,-0.960632,0.277893,0.00250244,-0.00714111
1481269433174947,-0.95929,0.282349,0.00244141,-0.00708008
1481269433189951,-0.957947,0.286865,0.00238037,-0.00708008
1481269433212557,-0.956787,0.290771,0.0022583,-0.00714111
1481269433234480,-0.955933,0.293457,0.00231934,-0.00726318
1481269433249483,-0.955627,0.294434,0.00238037,-0.00738525
1481269433272561,-0.955627,0.294434,0.00244141,-0.00738525
1481269433294997,-0.955505,0.294983,0.00256348,-0.00750732
1481269433310209,-0.955078,0.296204,0.00268555,-0.00762939
1481269433332135,-0.954468,0.298218,0.00274658,-0.00750732
1481269433349130,-0.953918,0.300049,0.00268555,-0.00738525
1481269433370128,-0.953613,0.301086,0.00274658,-0.00726318
1481269433392779,-0.953308,0.30188,0.00274658,-0.00701904
1481269433408746,-0.95282,0.303589,0.00280762,-0.0067749
1481269433429808,-0.951904,0.306335,0.00268555,-0.00665283
1481269433452856,-0.950867,0.30957,0.00268555,-0.00653076
1481269433474804,-0.949707,0.313049,0.00262451,-0.00634766
1481269433490303,-0.94873,0.31604,0.00256348,-0.00628662
1481269433512483,-0.947937,0.318481,0.00256348,-0.00622559
1481269433534406,-0.947021,0.321167,0.00262451,-0.00628662
1481269433550411,-0.945862,0.324524,0.00256348,-0.00634766
1481269433572407,-0.94458,0.328308,0.00256348,-0.00646973
1481269433595448,-0.942993,0.332764,0.00262451,-0.00653076
1481269433609484,-0.941284,0.337585,0.00256348,-0.00653076
1481269433632487,-0.939819,0.341675,0.00250244,-0.00646973
1481269433655488,-0.938477,0.345398,0.00256348,-0.00640869
1481269433669489,-0.93689,0.349548,0.00250244,-0.00628662
1481269433692529,-0.935364,0.35376,0.00244141,-0.00616455
1481269433714569,-0.933533,0.358459,0.00250244,-0.00592041
1481269433731568,-0.930908,0.365234,0.00244141,-0.0055542
1481269433752648,-0.927673,0.373413,0.0022583,-0.00531006
1481269433774646,-0.924255,0.381775,0.00213623,-0.00494385
1481269433789572,-0.920715,0.390259,0.00195313,-0.00463867
1481269433812195,-0.917542,0.397644,0.00177002,-0.00457764
1481269433844216,-0.914917,0.403625,0.00164795,-0.0043335
1481269433850083,-0.911682,0.410889,0.00164795,-0.00415039
1481269433872083,-0.90802,0.418884,0.00158691,-0.00396729
1481269433895104,-0.90448,0.426514,0.00164795,-0.00366211
1481269433911115,-0.900391,0.43512,0.00140381,-0.00360107
1481269433932113,-0.896973,0.442078,0.00115967,-0.00354004
1481269433955117,-0.893616,0.448853,0.0012207,-0.00341797
1481269433971147,-0.889893,0.456177,0.00115967,-0.00323486
1481269433992624,-0.886108,0.463501,0.0010376,-0.00311279
1481269434015137,-0.882324,0.470703,0.00109863,-0.00286865
1481269434031136,-0.878418,0.477966,0.00115967,-0.00256348
1481269434052138,-0.874573,0.484924,0.00128174,-0.0022583
1481269434075137,-0.870728,0.491821,0.00146484,-0.00189209
1481269434091647,-0.866577,0.499023,0.00189209,-0.00140381
1481269434112155,-0.862366,0.506348,0.0022583,-0.000732422
1481269434135249,-0.858154,0.513428,0.00299072,0
1481269434159160,-0.854004,0.520325,0.00250244,0
1481269434172157,-0.849548,0.527527,0.0022583,-0.00012207
1481269434195357,-0.845398,0.53418,0.00219727,0.00012207
1481269434211318,-0.841003,0.541016,0.00213623,0.000183105
1481269434240320,-0.836548,0.547913,0.00183105,0.000244141
1481269434255478,-0.83197,0.55481,0.00152588,0.000305176
1481269434271355,-0.827393,0.561646,0.00140381,0.000488281
1481269434292951,-0.822754,0.56842,0.00213623,0.0010376
1481269434315490,-0.817993,0.575195,0.00177002,0.00109863
1481269434331468,-0.812988,0.582336,0.00164795,0.00109863
1481269434352505,-0.807739,0.589539,0.00170898,0.00140381
1481269434375433,-0.802307,0.596924,0.00146484,0.00152588
1481269434398976,-0.796814,0.604187,0.00140381,0.00177002
1481269434412529,-0.791443,0.611206,0.00115967,0.00195313
1481269434434453,-0.786133,0.618042,0.0010376,0.0020752
1481269434451454,-0.781128,0.62439,0.000915527,0.00231934
1481269434472544,-0.776062,0.630676,0.000793457,0.00250244
1481269434495052,-0.770935,0.636902,0.000671387,0.00256348
1481269434511562,-0.765869,0.642944,0.000549316,0.00268555
1481269434532563,-0.760925,0.648804,0.000427246,0.00280762
1481269434554640,-0.755798,0.654785,0.000305176,0.00299072
1481269434571566,-0.750549,0.660828,0.000183105,0.00317383
1481269434592573,-0.745056,0.666992,0.00012207,0.00323486
1481269434615143,-0.739502,0.673096,0,0.00335693
1481269434632200,-0.73407,0.679077,-6.10352e-005,0.003479
1481269434652147,-0.728577,0.684937,-6.10352e-005,0.00360107
1481269434675229,-0.722961,0.690857,-0.000183105,0.00372314
1481269434691664,-0.717407,0.696655,-0.000305176,0.00384521
1481269434712793,-0.712097,0.702087,-0.000488281,0.00396729
1481269434734730,-0.706848,0.707336,-0.000671387,0.00396729
1481269434751792,-0.701721,0.712463,-0.000854492,0.00408936
1481269434772805,-0.696594,0.717468,-0.0010376,0.00427246
1481269434795416,-0.691528,0.722351,-0.00128174,0.00445557
1481269434811662,-0.686707,0.726868,-0.00140381,0.00463867
1481269434832663,-0.682312,0.731079,-0.00158691,0.00482178
1481269434854743,-0.678162,0.734924,-0.00177002,0.00488281
1481269434871665,-0.674072,0.738647,-0.00183105,0.00506592
1481269434894327,-0.670227,0.742126,-0.00189209,0.00524902
1481269434915415,-0.666565,0.745422,-0.00183105,0.00537109
1481269434937347,-0.662964,0.748657,-0.00189209,0.00543213
1481269434953421,-0.659607,0.751587,-0.00195313,0.00549316
1481269434975385,-0.656433,0.754333,-0.00195313,0.00549316
1481269434997926,-0.653381,0.757019,-0.00195313,0.0055542
1481269435013501,-0.650574,0.759399,-0.00189209,0.00561523
1481269435034438,-0.648132,0.761536,-0.00195313,0.00567627
1481269435065440,-0.645996,0.763306,-0.00201416,0.0057373
1481269435073508,-0.644226,0.764832,-0.00201416,0.00585938
1481269435094996,-0.642822,0.76593,-0.00189209,0.00598145
1481269435111510,-0.641846,0.766785,-0.00195313,0.00604248
1481269435133547,-0.641174,0.767395,-0.0020752,0.00604248
1481269435154592,-0.640747,0.767761,-0.00231934,0.00604248
1481269435171519,-0.640503,0.767883,-0.00256348,0.00610352
1481269435194108,-0.640503,0.767883,-0.00262451,0.00610352
1481269435214653,-0.640747,0.7677,-0.00268555,0.00628662
1481269435231651,-0.641235,0.767334,-0.00274658,0.00646973
1481269435253648,-0.641663,0.766968,-0.00268555,0.00671387
1481269435274727,-0.641846,0.766785,-0.00262451,0.00689697
1481269435291650,-0.641663,0.766907,-0.00238037,0.00683594
1481269435313759,-0.641663,0.766968,-0.00201416,0.0065918
1481269435334841,-0.641968,0.766724,-0.00335693,0.00543213
1481269435351824,-0.640747,0.7677,-0.00134277,0.00549316
1481269435373761,-0.641357,0.767212,-0.00152588,0.00738525
1481269435395335,-0.641357,0.767212,-0.00152588,0.0067749
1481269435416841,-0.641357,0.767212,-0.00177002,0.00732422
1481269435433839,-0.641785,0.766785,-0.00256348,0.00848389
1481269435454844,-0.641785,0.766785,-0.00256348,0.00848389
1481269435477907,-0.641785,0.766846,-0.00274658,0.00823975
1481269435494529,-0.641785,0.766846,-0.00274658,0.00823975
1481269435515105,-0.641785,0.766846,-0.00274658,0.00830078
1481269435537177,-0.641663,0.766907,-0.00250244,0.00860596
1481269435554104,-0.641785,0.766846,-0.00219727,0.00842285
1481269435575188,-0.641785,0.766846,-0.00183105,0.00811768
1481269435597617,-0.641785,0.766846,-0.00183105,0.00811768
1481269435613654,-0.641785,0.766846,-0.00152588,0.00775146
1481269435634647,-0.641785,0.766846,-0.00152588,0.00769043
1481269435657706,-0.641785,0.766846,-0.00152588,0.00775146
1481269435673630,-0.641785,0.766846,-0.00152588,0.00775146
1481269435695166,-0.641785,0.766846,-0.00177002,0.00805664
1481269435717698,-0.641785,0.766846,-0.00201416,0.00823975
1481269435733676,-0.641785,0.766846,-0.00201416,0.00823975
1481269435754753,-0.641724,0.766846,-0.00238037,0.00836182
1481269435777756,-0.641724,0.766846,-0.00238037,0.00836182
1481269435794193,-0.641724,0.766846,-0.00238037,0.00836182
1481269435816336,-0.641724,0.766846,-0.00244141,0.00836182
1481269435837452,-0.641724,0.766846,-0.00244141,0.00836182
1481269435854402,-0.641724,0.766846,-0.00244141,0.00842285
1481269435876369,-0.641785,0.766846,-0.00238037,0.00823975
1481269435897951,-0.641785,0.766846,-0.00219727,0.00805664
1481269435913647,-0.641785,0.766846,-0.00219727,0.00811768
1481269435936632,-0.641785,0.766846,-0.00219727,0.00811768
1481269435957716,-0.641785,0.766846,-0.00219727,0.00811768
1481269435973699,-0.641785,0.766846,-0.0022583,0.00811768
1481269435996643,-0.641785,0.766846,-0.0022583,0.00811768
1481269436017721,-0.641785,0.766846,-0.0022583,0.00811768
1481269436033722,-0.641785,0.766846,-0.00238037,0.00830078
1481269436062843,-0.641785,0.766846,-0.00238037,0.00830078
1481269436077808,-0.641724,0.766846,-0.00256348,0.00854492
1481269436094302,-0.641724,0.766846,-0.00256348,0.00854492
1481269436116001,-0.641724,0.766846,-0.00256348,0.00854492
1481269436137986,-0.641724,0.766846,-0.00256348,0.00854492
1481269436153994,-0.641724,0.766846,-0.00256348,0.00854492
1481269436176063,-0.641724,0.766846,-0.00256348,0.00854492
1481269436197513,-0.641724,0.766846,-0.00256348,0.00854492
1481269436214079,-0.641724,0.766846,-0.00256348,0.00854492
1481269436236172,-0.641724,0.766846,-0.00256348,0.00854492
1481269436259076,-0.641724,0.766846,-0.00256348,0.00854492
1481269436274116,-0.641724,0.766846,-0.00256348,0.00854492
1481269436297179,-0.641724,0.766846,-0.00256348,0.00860596
1481269436317247,-0.641724,0.766846,-0.00256348,0.00860596
1481269436341271,-0.641724,0.766846,-0.00256348,0.00860596
1481269436356225,-0.641724,0.766846,-0.00256348,0.00860596
1481269436377224,-0.641724,0.766846,-0.00256348,0.00860596
1481269436394311,-0.641724,0.766846,-0.00256348,0.00860596
1481269436416565,-0.641724,0.766846,-0.00256348,0.00860596
1481269436437572,-0.641724,0.766846,-0.00262451,0.00860596
1481269436453590,-0.641724,0.766846,-0.00262451,0.00860596
1481269436476574,-0.641724,0.766846,-0.00256348,0.00860596
1481269436497586,-0.641724,0.766846,-0.00262451,0.00860596
1481269436514418,-0.641724,0.766846,-0.00256348,0.00866699
1481269436536353,-0.641724,0.766846,-0.00262451,0.00866699
1481269436557432,-0.641724,0.766846,-0.00262451,0.00878906
1481269436574419,-0.641785,0.766846,-0.0022583,0.00891113
1481269436596956,-0.641785,0.766785,-0.00134277,0.00909424
1481269436620460,-0.641968,0.766724,-0.00115967,0.00927734
1481269436633507,-0.641907,0.766724,-0.00158691,0.0088501
1481269436656467,-0.641418,0.767151,-0.00189209,0.00836182
1481269436677567,-0.641724,0.766907,-0.00177002,0.00860596
1481269436693993,-0.641541,0.767029,-0.00213623,0.00830078
1481269436716487,-0.641663,0.766907,-0.00219727,0.00842285
1481269436737570,-0.643188,0.765686,-0.00219727,0.00891113
1481269436753549,-0.644897,0.764221,-0.00213623,0.00915527
1481269436776490,-0.645813,0.763428,-0.0020752,0.00927734
1481269436799009,-0.645813,0.763428,-0.0020752,0.00927734
1481269436815437,-0.645813,0.763428,-0.0020752,0.00927734
1481269436836438,-0.644958,0.76416,-0.00219727,0.00921631
1481269436859439,-0.643066,0.765747,-0.00213623,0.00909424
1481269436875439,-0.641663,0.766907,-0.00195313,0.00927734
1481269436896995,-0.639404,0.76886,-0.00195313,0.00915527
1481269436919004,-0.636292,0.771423,-0.00201416,0.00878906
1481269436940074,-0.634094,0.773193,-0.00201416,0.0088501
1481269436956005,-0.63092,0.775818,-0.00189209,0.0090332
1481269436979006,-0.625,0.780579,-0.0022583,0.00891113
1481269437000092,-0.618103,0.786072,-0.00268555,0.00842285
1481269437016994,-0.610107,0.792236,-0.0032959,0.00714111
1481269437038993,-0.601257,0.799011,-0.00366211,0.00622559
1481269437059992,-0.591675,0.806152,-0.00421143,0.00585938
1481269437076993,-0.58075,0.814026,-0.0045166,0.00561523
1481269437099003,-0.56842,0.822693,-0.00457764,0.00585938
1481269437120017,-0.555359,0.831604,-0.00463867,0.00604248
1481269437136082,-0.541809,0.840454,-0.00445557,0.00616455
1481269437159015,-0.526611,0.850037,-0.0043335,0.00622559
1481269437180023,-0.509644,0.860352,-0.0043335,0.00598145
1481269437196600,-0.492249,0.870422,-0.00421143,0.00561523
1481269437219110,-0.475159,0.879822,-0.00384521,0.0057373
1481269437240114,-0.457336,0.889282,-0.00323486,0.00604248
1481269437256116,-0.439209,0.898315,-0.00390625,0.00646973
1481269437279113,-0.421204,0.906921,-0.00262451,0.00592041
1481269437300126,-0.402588,0.915344,-0.00341797,0.00634766
1481269437316131,-0.383484,0.923523,-0.00256348,0.00598145
1481269437339133,-0.364136,0.931335,-0.00189209,0.0057373
1481269437360134,-0.345093,0.938538,-0.0022583,0.0057373
1481269437376135,-0.326904,0.945007,-0.00250244,0.00561523
1481269437398202,-0.308533,0.951172,-0.00299072,0.0057373
1481269437420194,-0.288696,0.957397,-0.00372314,0.00579834
1481269437436262,-0.268982,0.963074,-0.00439453,0.0055542
1481269437458285,-0.249146,0.968445,-0.00524902,0.00524902
1481269437481196,-0.227783,0.973633,-0.00604248,0.00549316
1481269437495788,-0.204773,0.97876,-0.00646973,0.00543213
1481269437518004,-0.18042,0.983521,-0.00671387,0.00543213
1481269437541064,-0.155457,0.987793,-0.0067749,0.00518799
1481269437555997,-0.13031,0.991394,-0.00646973,0.00476074
1481269437578068,-0.105042,0.994385,-0.00610352,0.00323486
1481269437601010,-0.0797119,0.996765,-0.00506592,0.00170898
1481269437615516,-0.0542603,0.998474,-0.00457764,0.00170898
1481269437638587,-0.0281982,0.999573,-0.0043335,0.00189209
1481269437660600,-0.00189209,0.999939,-0.00360107,0.0020752
1481269437675522,0.0241089,0.999695,-0.00354004,0.00219727
1481269437698107,0.0491333,0.998779,-0.00372314,0.00238037
1481269437729274,0.0739136,0.997192,-0.00396729,0.00250244
1481269437736276,0.0981445,0.995117,-0.00482178,0.00231934
1481269437758146,0.121582,0.992554,-0.00543213,0.00201416
1481269437780152,0.147278,0.989014,-0.00579834,0.00219727
1481269437797254,0.176636,0.984192,-0.0065918,0.00286865
1481269437818552,0.20813,0.978027,-0.00762939,0.00396729
1481269437840452,0.238647,0.971008,-0.00714111,0.00323486
1481269437857515,0.268494,0.963196,-0.0078125,0.00292969
1481269437878584,0.297363,0.954712,-0.00744629,0.00317383
1481269437901003,0.324951,0.945679,-0.00701904,0.00274658
1481269437916504,0.352356,0.935791,-0.00701904,0.00238037
1481269437938562,0.380127,0.924866,-0.00683594,0.00213623
1481269437960535,0.40863,0.912659,-0.00634766,0.00201416
1481269437977547,0.439087,0.898376,-0.00592041,0.00231934
1481269437998043,0.472046,0.881531,-0.00531006,0.00299072
1481269438020734,0.504578,0.863281,-0.00457764,0.00317383
1481269438036712,0.535828,0.844238,-0.00390625,0.0032959
1481269438057792,0.566284,0.824158,-0.00354004,0.00341797
1481269438080718,0.594727,0.803894,-0.00323486,0.003479
1481269438096839,0.621338,0.783508,-0.00299072,0.00366211
1481269438117997,0.647705,0.761841,-0.00299072,0.00384521
1481269438140998,0.674133,0.738525,-0.00317383,0.00378418
1481269438163002,0.699768,0.714294,-0.00317383,0.00372314
1481269438178077,0.724426,0.68927,-0.00292969,0.00341797
1481269438201189,0.74823,0.663391,-0.00250244,0.00305176
1481269438223193,0.771851,0.635742,-0.00201416,0.00274658
1481269438238272,0.795471,0.605957,-0.00183105,0.00262451
1481269438260285,0.818726,0.574097,-0.00164795,0.00238037
1481269438284282,0.840942,0.541016,-0.00146484,0.00213623
1481269438298309,0.861511,0.50769,-0.000854492,0.00189209
1481269438320429,0.880615,0.473816,-0.000732422,0.0022583
1481269438343352,0.897705,0.44043,-0.000549316,0.00256348
1481269438358438,0.912781,0.408386,-0.000244141,0.00286865
1481269438380352,0.925659,0.378235,0,0.00305176
1481269438403429,0.937012,0.349182,0.000305176,0.00311279
1481269438418603,0.947693,0.319153,0.000793457,0.00317383
1481269438440583,0.958252,0.285706,0.00158691,0.00341797
1481269438463597,0.969055,0.246826,0.00183105,0.00183105
1481269438478597,0.977722,0.209595,0.00134277,0.00378418
1481269438501166,0.984436,0.175354,0.000244141,0.00286865
1481269438522833,0.988892,0.148438,-0.000976563,0.00653076
1481269438537911,0.992737,0.119446,-0.00244141,0.0119629
1481269438560916,0.995972,0.0888062,0.00140381,0.0115967
1481269438582837,0.998474,0.0527954,0.00219727,0.0124512
1481269438598452,0.999634,0.0215454,0.003479,0.0142212
1481269438620518,0.999878,-0.00292969,0.00390625,0.0125122
1481269438643572,0.999695,-0.020874,0.00280762,0.00976563
1481269438658507,0.999146,-0.0384521,0.00189209,0.0117798
1481269438680453,0.998291,-0.0570679,0.00134277,0.00897217
1481269438703056,0.996826,-0.0791626,0.0012207,0.00750732
1481269438719285,0.994751,-0.101929,0.00146484,0.00793457
1481269438740300,0.992126,-0.125,0.00183105,0.00561523
1481269438763231,0.988647,-0.150085,0.00231934,0.00482178
1481269438780290,0.983826,-0.178894,0.00268555,0.00531006
1481269438800747,0.977417,-0.211182,0.00299072,0.00488281
1481269438823291,0.969116,-0.246399,0.00317383,0.00561523
1481269438840295,0.959351,-0.282043,0.00354004,0.00726318
1481269438860293,0.948547,-0.316528,0.00396729,0.00823975
1481269438883294,0.936462,-0.350525,0.00372314,0.0100708
1481269438899811,0.922852,-0.384888,0.00323486,0.0108032
1481269438920595,0.907532,-0.419739,0.00292969,0.0108032
1481269438943483,0.890076,-0.455627,0.00244141,0.0119629
1481269438959485,0.870361,-0.492249,0.00250244,0.012146
1481269438980493,0.84906,-0.528137,0.00311279,0.0116577
1481269439003605,0.827271,-0.561707,0.00396729,0.0114746
1481269439019647,0.805359,-0.592712,0.00512695,0.0098877
1481269439040656,0.784302,-0.6203,0.00646973,0.00799561
1481269439062646,0.764099,-0.64502,0.00726318,0.00714111
1481269439079647,0.745056,-0.666931,0.00854492,0.00616455
1481269439100669,0.729187,-0.684204,0.00939941,0.00561523
1481269439122707,0.717224,-0.696716,0.00994873,0.00549316
1481269439139712,0.707886,-0.706238,0.010498,0.00512695
1481269439160785,0.69989,-0.714111,0.010437,0.00531006
1481269439182710,0.693787,-0.720032,0.010376,0.00598145
1481269439199723,0.689941,-0.723816,0.00976563,0.00622559
1481269439220894,0.687012,-0.726563,0.00872803,0.00683594
1481269439242985,0.684998,-0.728455,0.00756836,0.00750732
1481269439259893,0.683777,-0.729614,0.00695801,0.00811768
1481269439280895,0.682983,-0.730347,0.00646973,0.00878906
1481269439303411,0.683167,-0.730225,0.00634766,0.00872803
1481269439319094,0.683044,-0.730347,0.00604248,0.00823975
1481269439341084,0.682129,-0.731201,0.00543213,0.00756836
1481269439363022,0.678833,-0.734253,0.00494385,0.00634766
1481269439380018,0.672119,-0.740417,0.00549316,0.00463867
1481269439401030,0.662903,-0.748657,0.00476074,0.00439453
1481269439423458,0.652466,-0.757813,0.00476074,0.00390625
1481269439439343,0.641052,-0.767456,0.00738525,0.00396729
1481269439460429,0.631775,-0.775085,0.00653076,0.00469971
1481269439483347,0.626343,-0.779541,0.00817871,0.00292969
1481269439499872,0.620972,-0.783813,0.00842285,0.00213623
1481269439521065,0.616272,-0.787476,0.00836182,0.0020752
1481269439543081,0.611938,-0.790833,0.00909424,0.00164795
1481269439559999,0.608643,-0.793396,0.00927734,0.00231934
