timestamp,x,y,z,w
1481270090540080,-0.698486,-0.0863037,-0.706421,0.0756226
1481270090563160,-0.7005,-0.0665894,-0.708374,0.0567017
1481270090578154,-0.701477,-0.048584,-0.709961,0.0400391
1481270090600587,-0.702148,-0.0317993,-0.710938,0.0248413
1481270090622597,-0.702515,-0.0143433,-0.711548,0.00952148
1481270090637598,-0.702026,0.0032959,-0.712158,-0.00842285
1481270090660599,-0.701965,0.0215454,-0.711426,-0.027832
1481270090682602,-0.700928,0.0409546,-0.710632,-0.0462036
1481270090698183,-0.699097,0.0600586,-0.709656,-0.0643921
1481270090720546,-0.697388,0.0780029,-0.707764,-0.0821533
1481270090743508,-0.695007,0.0959473,-0.705688,-0.0992432
1481270090758539,-0.691956,0.114136,-0.703308,-0.116516
1481270090780474,-0.688843,0.131409,-0.700439,-0.132996
1481270090803070,-0.684998,0.149658,-0.697144,-0.150085
1481270090818078,-0.680603,0.167847,-0.693176,-0.167908
1481270090840083,-0.67572,0.187195,-0.68811,-0.187073
1481270090863161,-0.669617,0.207886,-0.682251,-0.207275
1481270090878162,-0.661194,0.231445,-0.675476,-0.230347
1481270090900605,-0.652771,0.255859,-0.66571,-0.255493
1481270090922636,-0.644409,0.278625,-0.655029,-0.27948
1481270090937649,-0.635681,0.297607,-0.647461,-0.296936
1481270090960636,-0.627014,0.314758,-0.641357,-0.310669
1481270090982636,-0.619385,0.329224,-0.634155,-0.325378
1481270090998149,-0.612,0.34375,-0.625549,-0.340698
1481270091020891,-0.604004,0.358521,-0.617859,-0.353516
1481270091042805,-0.595825,0.371948,-0.610535,-0.366028
1481270091057805,-0.589172,0.382629,-0.603394,-0.377502
1481270091080804,-0.582703,0.393066,-0.596252,-0.387939
1481270091102892,-0.5755,0.403625,-0.590027,-0.397339
1481270091118445,-0.567444,0.414673,-0.582214,-0.408813
1481270091140402,-0.559814,0.426208,-0.573486,-0.419739
1481270091163468,-0.551575,0.437317,-0.565125,-0.43042
1481270091185403,-0.543274,0.447021,-0.557617,-0.440735
1481270091200911,-0.535156,0.457581,-0.548828,-0.450623
1481270091222489,-0.527344,0.467163,-0.5401,-0.460449
1481270091245491,-0.519287,0.476624,-0.531677,-0.469666
1481270091260492,-0.512939,0.483826,-0.525635,-0.476013
1481270091283462,-0.508423,0.488647,-0.520996,-0.480957
1481270091305943,-0.504578,0.492126,-0.517822,-0.484863
1481270091320508,-0.501709,0.495728,-0.515015,-0.487183
1481270091343458,-0.499573,0.498108,-0.512207,-0.489868
1481270091365519,-0.498901,0.498779,-0.511536,-0.490662
1481270091380572,-0.498047,0.49939,-0.511841,-0.49054
1481270091402969,-0.498901,0.498596,-0.51239,-0.48999
1481270091425479,-0.499695,0.498535,-0.512817,-0.488708
1481270091440478,-0.499146,0.498474,-0.513428,-0.488647
1481270091462546,-0.501099,0.49762,-0.513306,-0.487671
1481270091477500,-0.50177,0.496765,-0.514526,-0.486633
1481270091500491,-0.502869,0.494995,-0.516602,-0.485107
1481270091523078,-0.505676,0.492798,-0.517944,-0.483032
1481270091545073,-0.506226,0.491211,-0.520142,-0.481567
1481270091560149,-0.507202,0.490662,-0.520935,-0.480286
1481270091583086,-0.508667,0.490112,-0.520874,-0.479309
1481270091605585,-0.509705,0.48938,-0.521973,-0.477844
1481270091620601,-0.511475,0.487915,-0.523621,-0.475586
1481270091642596,-0.513367,0.485596,-0.525757,-0.473572
1481270091665594,-0.515686,0.483398,-0.527832,-0.471008
1481270091680678,-0.518433,0.480652,-0.53009,-0.468262
1481270091703136,-0.521545,0.477234,-0.533081,-0.464844
1481270091725298,-0.52655,0.47229,-0.537231,-0.459534
1481270091740248,-0.532471,0.465454,-0.543091,-0.452759
1481270091763310,-0.540039,0.456299,-0.550415,-0.444153
1481270091785249,-0.549438,0.444519,-0.559326,-0.433289
1481270091800862,-0.558838,0.432007,-0.569092,-0.421021
1481270091822815,-0.569519,0.418213,-0.578674,-0.40741
1481270091845935,-0.580139,0.403137,-0.588562,-0.393127
1481270091860862,-0.590454,0.387329,-0.59906,-0.377502
1481270091883880,-0.601074,0.370789,-0.608948,-0.361267
1481270091905906,-0.611511,0.35321,-0.61853,-0.344604
1481270091920801,-0.621338,0.334778,-0.628601,-0.326782
1481270091942802,-0.631409,0.31543,-0.637878,-0.308228
1481270091965803,-0.641113,0.294556,-0.647034,-0.289124
1481270091980871,-0.650146,0.27356,-0.655945,-0.26886
1481270092003315,-0.658752,0.252441,-0.664246,-0.247437
1481270092025497,-0.666626,0.231079,-0.671753,-0.22583
1481270092040563,-0.673523,0.210327,-0.678345,-0.205017
1481270092063631,-0.679688,0.190613,-0.683777,-0.185059
1481270092085501,-0.685303,0.171875,-0.687927,-0.16626
1481270092101041,-0.690369,0.153015,-0.691528,-0.147827
1481270092122550,-0.694031,0.13446,-0.695313,-0.129883
1481270092145626,-0.697876,0.115662,-0.698059,-0.111267
1481270092160577,-0.701233,0.0966797,-0.700317,-0.0924072
1481270092182558,-0.703674,0.0765991,-0.702637,-0.0734253
1481270092205567,-0.705811,0.0565796,-0.704102,-0.0541382
1481270092220867,-0.707336,0.0360718,-0.7052,-0.0341187
1481270092242904,-0.708252,0.0152588,-0.70575,-0.0144653
1481270092265806,-0.708679,-0.00585938,-0.705505,0.00579834
1481270092280869,-0.708557,-0.0265503,-0.704712,0.0258179
1481270092303409,-0.707886,-0.0474243,-0.703308,0.0460205
1481270092325350,-0.70636,-0.0690918,-0.701355,0.0668335
1481270092340350,-0.704041,-0.0906372,-0.698853,0.0880737
1481270092363472,-0.701233,-0.112854,-0.695435,0.109741
1481270092385489,-0.697693,-0.134705,-0.691345,0.131165
1481270092400894,-0.69342,-0.156128,-0.686768,0.152344
1481270092423457,-0.688782,-0.177368,-0.681458,0.172668
1481270092445466,-0.683594,-0.198242,-0.675659,0.192322
1481270092460378,-0.677368,-0.220154,-0.668884,0.213013
1481270092483409,-0.670288,-0.241638,-0.661377,0.234375
1481270092505905,-0.662476,-0.263062,-0.653076,0.256042
1481270092520477,-0.654053,-0.284729,-0.644226,0.276062
1481270092543449,-0.644958,-0.305542,-0.634949,0.296082
1481270092565398,-0.635681,-0.325134,-0.624817,0.316162
1481270092580478,-0.625793,-0.34491,-0.614136,0.335083
1481270092603450,-0.614624,-0.365601,-0.602783,0.354004
1481270092626094,-0.602966,-0.384827,-0.590332,0.374023
1481270092640093,-0.590149,-0.404541,-0.577332,0.393494
1481270092663173,-0.576721,-0.424622,-0.563477,0.411865
1481270092685093,-0.563538,-0.44281,-0.549316,0.429749
1481270092700677,-0.54895,-0.461121,-0.534485,0.447693
1481270092723403,-0.53418,-0.478821,-0.518921,0.464966
1481270092745342,-0.519348,-0.495056,-0.503296,0.481567
1481270092760340,-0.504272,-0.511047,-0.487549,0.496887
1481270092783401,-0.488342,-0.52655,-0.471802,0.511597
1481270092805854,-0.472351,-0.540894,-0.455811,0.526001
1481270092827860,-0.456238,-0.554688,-0.439819,0.539307
1481270092842861,-0.440552,-0.567383,-0.424194,0.551514
1481270092865861,-0.426208,-0.578308,-0.40918,0.562561
1481270092880862,-0.412109,-0.58905,-0.395203,0.571838
1481270092903436,-0.398438,-0.59845,-0.381409,0.581055
1481270092925884,-0.385376,-0.606873,-0.368103,0.589661
1481270092940885,-0.371704,-0.615662,-0.355103,0.59729
1481270092962946,-0.359131,-0.622681,-0.343018,0.604736
1481270092985918,-0.347107,-0.629822,-0.330933,0.611023
1481270093000996,-0.334778,-0.636597,-0.319031,0.617188
1481270093022885,-0.322876,-0.642761,-0.306763,0.623352
1481270093045802,-0.308472,-0.650085,-0.292664,0.629761
1481270093067799,-0.294067,-0.656067,-0.278381,0.636902
1481270093082803,-0.280396,-0.661926,-0.264099,0.643066
1481270093105898,-0.265625,-0.66864,-0.250427,0.647766
1481270093127984,-0.250732,-0.674316,-0.236023,0.653259
1481270093142908,-0.234802,-0.679626,-0.21936,0.659424
1481270093165914,-0.217163,-0.685364,-0.203125,0.664734
1481270093187908,-0.200195,-0.68988,-0.187256,0.670044
1481270093203532,-0.185425,-0.694092,-0.170898,0.674316
1481270093225541,-0.170593,-0.697876,-0.15625,0.677856
1481270093248565,-0.156006,-0.701294,-0.142334,0.680908
1481270093270539,-0.142456,-0.703979,-0.127808,0.68396
1481270093285540,-0.127991,-0.706787,-0.113831,0.686401
1481270093308558,-0.112732,-0.709412,-0.0998535,0.688477
1481270093322629,-0.0966797,-0.71167,-0.0842285,0.690735
1481270093345708,-0.0786133,-0.712952,-0.0687866,0.69342
1481270093367631,-0.059082,-0.714783,-0.0526123,0.694885
1481270093382637,-0.039978,-0.71637,-0.0304565,0.695923
1481270093405641,-0.019104,-0.716309,-0.00830078,0.69751
1481270093428230,0.00634766,-0.716553,0.0145874,0.697327
1481270093443154,0.0316162,-0.715698,0.0407104,0.696533
1481270093465154,0.0570068,-0.713013,0.0679321,0.695496
1481270093488241,0.0856934,-0.709961,0.0957031,0.692383
1481270093503248,0.113831,-0.7052,0.123901,0.688721
1481270093525898,0.139832,-0.699707,0.151184,0.684082
1481270093548930,0.166504,-0.693848,0.17688,0.677917
1481270093562985,0.192993,-0.686768,0.202942,0.670776
1481270093585903,0.21875,-0.677612,0.230225,0.663269
1481270093608493,0.244019,-0.668518,0.255127,0.654541
1481270093622584,0.267395,-0.659302,0.277405,0.64563
1481270093645567,0.289246,-0.649841,0.299011,0.636047
1481270093668495,0.312012,-0.638855,0.32135,0.625427
1481270093682490,0.334595,-0.626221,0.344177,0.614319
1481270093705576,0.357117,-0.61322,0.366821,0.601501
1481270093727484,0.37854,-0.599426,0.388306,0.588684
1481270093742487,0.398987,-0.58551,0.407898,0.575867
1481270093765490,0.41748,-0.572266,0.426086,0.562683
1481270093788536,0.434875,-0.558899,0.443542,0.549316
1481270093803051,0.451843,-0.544739,0.460388,0.535767
1481270093825508,0.468567,-0.529968,0.477356,0.521179
1481270093848513,0.48468,-0.514526,0.493286,0.506958
1481270093862590,0.499512,-0.499817,0.507324,0.493225
1481270093885514,0.513062,-0.486084,0.520752,0.478821
1481270093908103,0.526123,-0.471252,0.53418,0.464478
1481270093923145,0.539673,-0.4552,0.547302,0.449341
1481270093945223,0.552734,-0.438965,0.560303,0.43335
1481270093968144,0.564819,-0.422546,0.572632,0.417664
1481270093990150,0.576721,-0.406494,0.583374,0.402222
1481270094005723,0.587341,-0.390808,0.593628,0.387085
1481270094027729,0.597473,-0.374939,0.603516,0.371704
1481270094050735,0.607666,-0.358337,0.613159,0.355469
1481270094065732,0.617371,-0.340637,0.622925,0.338745
1481270094087736,0.626831,-0.32251,0.632324,0.321106
1481270094110760,0.636108,-0.303955,0.641296,0.302673
1481270094125758,0.644836,-0.284424,0.65033,0.283325
1481270094147823,0.653442,-0.26355,0.659119,0.262756
1481270094170757,0.661438,-0.242065,0.66748,0.241394
1481270094185810,0.668945,-0.220825,0.674805,0.219788
1481270094208346,0.675537,-0.19989,0.681274,0.19873
1481270094230940,0.681519,-0.178833,0.686707,0.17865
1481270094245876,0.686951,-0.15802,0.691345,0.158508
1481270094267856,0.69165,-0.136597,0.695679,0.137695
1481270094290888,0.695801,-0.114197,0.699463,0.116211
1481270094305949,0.69928,-0.0910645,0.70282,0.0932007
1481270094327956,0.701843,-0.0679321,0.705566,0.0697632
1481270094350985,0.703979,-0.0439453,0.707336,0.0459595
1481270094365993,0.7052,-0.020813,0.708252,0.0229492
1481270094388026,0.70575,0.00152588,0.708374,0.00115967
1481270094410474,0.706055,0.0230103,0.707458,-0.0187988
1481270094425897,0.705566,0.0440063,0.706177,-0.0389404
1481270094447896,0.703979,0.0647583,0.704651,-0.0603027
1481270094470899,0.701904,0.0860596,0.702209,-0.0823364
1481270094485913,0.699524,0.107361,0.698792,-0.103821
1481270094508479,0.695984,0.128723,0.695374,-0.124207
1481270094530555,0.692383,0.149719,0.690979,-0.143982
1481270094545633,0.688049,0.170776,0.685913,-0.164124
1481270094568559,0.682495,0.192749,0.680237,-0.184998
1481270094590636,0.676331,0.2146,0.673645,-0.206482
1481270094605650,0.669434,0.236267,0.66626,-0.228088
1481270094628168,0.662048,0.258728,0.657715,-0.249268
1481270094658164,0.652527,0.281433,0.648804,-0.271973
1481270094665167,0.64325,0.30304,0.638916,-0.293396
1481270094688241,0.633606,0.323975,0.628662,-0.313538
1481270094710678,0.623779,0.343628,0.618469,-0.332031
1481270094725719,0.61322,0.363098,0.6073,-0.351074
1481270094747800,0.60144,0.382874,0.595093,-0.37085
1481270094770723,0.588745,0.402466,0.582214,-0.39032
1481270094785791,0.575867,0.421448,0.568787,-0.408875
1481270094808396,0.563049,0.439453,0.555115,-0.426208
1481270094830141,0.549011,0.457397,0.541138,-0.443298
1481270094845141,0.534485,0.474426,0.526245,-0.460693
1481270094868221,0.520203,0.490417,0.51123,-0.476929
1481270094890147,0.50531,0.506531,0.496216,-0.491699
1481270094912713,0.489746,0.521851,0.480774,-0.506592
1481270094935766,0.475403,0.534851,0.464294,-0.521851
1481270094950685,0.460632,0.549133,0.448181,-0.53418
1481270094972769,0.446106,0.562744,0.431824,-0.545715
1481270094987769,0.4328,0.575195,0.413635,-0.557373
1481270095010786,0.412109,0.589417,0.398071,-0.569458
1481270095032800,0.391663,0.602173,0.381165,-0.58197
1481270095047796,0.375305,0.612732,0.358459,-0.595947
1481270095070875,0.355713,0.624573,0.338806,-0.607056
1481270095092802,0.333801,0.636108,0.321472,-0.616882
1481270095108310,0.315491,0.646118,0.300537,-0.626648
1481270095130887,0.298401,0.653503,0.280701,-0.636414
1481270095152816,0.277893,0.662476,0.262329,-0.644226
1481270095167822,0.258301,0.670898,0.243347,-0.651123
1481270095190825,0.240417,0.676758,0.223083,-0.659058
1481270095213508,0.220886,0.683716,0.204529,-0.664734
1481270095228507,0.202026,0.689697,0.186462,-0.669861
1481270095250446,0.185547,0.693726,0.16864,-0.675171
1481270095273494,0.16925,0.69812,0.152039,-0.678833
1481270095287448,0.152344,0.702148,0.136658,-0.681946
1481270095311085,0.137695,0.704651,0.120789,-0.685547
1481270095333084,0.121216,0.708008,0.104187,-0.687866
1481270095348090,0.102722,0.710815,0.0874023,-0.690369
1481270095370089,0.085144,0.712402,0.0689087,-0.693176
1481270095393090,0.0661621,0.7146,0.0493774,-0.694641
1481270095408179,0.0457764,0.716003,0.0302734,-0.695923
1481270095430274,0.026123,0.716309,0.00982666,-0.697205
1481270095453270,0.00695801,0.716797,-0.010376,-0.697144
1481270095468200,-0.0130005,0.716492,-0.0290527,-0.696838
1481270095490223,-0.0318604,0.715576,-0.0479126,-0.696167
1481270095513385,-0.0499878,0.714355,-0.0670166,-0.694763
1481270095528386,-0.0692139,0.712463,-0.0847168,-0.693115
1481270095550334,-0.0877075,0.710388,-0.102722,-0.690735
1481270095573314,-0.105347,0.707458,-0.121582,-0.688232
1481270095588377,-0.124268,0.704102,-0.139526,-0.68512
1481270095610904,-0.143188,0.700378,-0.157593,-0.681274
1481270095633075,-0.162109,0.695801,-0.17688,-0.676941
1481270095648082,-0.181946,0.690491,-0.196411,-0.671997
1481270095670089,-0.201477,0.684631,-0.215759,-0.666443
1481270095693080,-0.220764,0.678467,-0.234924,-0.660156
1481270095708083,-0.239197,0.67157,-0.253479,-0.65387
1481270095730276,-0.25769,0.664551,-0.271362,-0.646851
1481270095753198,-0.27594,0.656982,-0.289063,-0.639282
1481270095768200,-0.294373,0.648315,-0.307373,-0.631348
1481270095790278,-0.313049,0.63916,-0.325928,-0.622314
1481270095813520,-0.330933,0.629272,-0.344238,-0.61322
1481270095828496,-0.348694,0.619385,-0.361389,-0.603455
1481270095850433,-0.366089,0.60907,-0.378296,-0.593262
1481270095873500,-0.382629,0.598083,-0.395081,-0.582947
1481270095895439,-0.398804,0.587219,-0.411072,-0.572021
1481270095911065,-0.414856,0.575806,-0.426453,-0.560852
1481270095932567,-0.43042,0.563782,-0.441711,-0.549377
1481270095955643,-0.446045,0.551147,-0.457214,-0.536926
1481270095970629,-0.46167,0.537659,-0.472534,-0.523987
1481270095992567,-0.476746,0.523804,-0.487793,-0.510315
1481270096015723,-0.491821,0.509399,-0.502747,-0.495911
1481270096030792,-0.50708,0.493713,-0.517273,-0.481262
1481270096052719,-0.521606,0.477844,-0.531555,-0.465942
1481270096075720,-0.535461,0.461853,-0.545288,-0.450195
1481270096090722,-0.54895,0.445618,-0.557983,-0.434509
1481270096112736,-0.561584,0.429382,-0.570313,-0.418396
1481270096135940,-0.573486,0.413025,-0.582031,-0.402344
1481270096150946,-0.5849,0.396484,-0.592773,-0.386475
1481270096172947,-0.595703,0.380005,-0.602966,-0.370483
1481270096196015,-0.605896,0.363098,-0.612976,-0.354065
1481270096210960,-0.615845,0.345764,-0.62262,-0.337036
1481270096233082,-0.625366,0.328125,-0.632019,-0.319214
1481270096255159,-0.634644,0.30957,-0.641235,-0.300476
1481270096270083,-0.644287,0.28949,-0.649902,-0.280701
1481270096293195,-0.653748,0.267456,-0.65863,-0.259583
1481270096315254,-0.662476,0.244324,-0.667297,-0.237122
1481270096330328,-0.670715,0.221008,-0.674927,-0.214172
1481270096353251,-0.678162,0.197693,-0.681458,-0.191528
1481270096375253,-0.684509,0.174255,-0.687561,-0.168579
1481270096390255,-0.69043,0.15033,-0.692688,-0.14502
1481270096413269,-0.695313,0.126099,-0.697144,-0.121399
1481270096435412,-0.699158,0.102722,-0.700806,-0.0982056
1481270096450306,-0.702454,0.0799561,-0.703125,-0.0762939
1481270096473310,-0.704895,0.0581055,-0.704834,-0.055542
1481270096495386,-0.706543,0.0374146,-0.705872,-0.0354614
1481270096510827,-0.707642,0.017395,-0.706238,-0.0158081
1481270096532705,-0.707947,-0.00128174,-0.70636,0.00274658
1481270096547710,-0.707703,-0.0170898,-0.706055,0.0192871
1481270096570728,-0.707947,-0.0319214,-0.704834,0.0325317
1481270096585710,-0.707581,-0.0460205,-0.703857,0.0438843
1481270096608225,-0.706848,-0.0599976,-0.702515,0.0569458
1481270096630819,-0.70575,-0.0751343,-0.700806,0.0723267
1481270096645814,-0.703674,-0.0928955,-0.698792,0.0895996
1481270096667739,-0.701111,-0.111755,-0.695923,0.108521
1481270096690741,-0.697876,-0.13031,-0.692627,0.127991
1481270096705758,-0.694458,-0.148743,-0.688782,0.145996
1481270096728542,-0.690979,-0.166016,-0.684448,0.163086
1481270096750479,-0.687439,-0.181396,-0.680115,0.178955
1481270096765484,-0.683777,-0.197693,-0.675293,0.193481
1481270096788578,-0.679138,-0.214661,-0.670288,0.208557
1481270096810557,-0.673828,-0.231384,-0.664551,0.225586
1481270096825622,-0.66803,-0.248535,-0.657959,0.243225
1481270096848596,-0.661316,-0.265503,-0.651611,0.260071
1481270096870677,-0.655212,-0.281677,-0.644775,0.275146
1481270096885677,-0.648621,-0.298035,-0.637573,0.289917
1481270096908123,-0.64093,-0.314392,-0.630127,0.305542
1481270096930782,-0.632935,-0.330261,-0.621765,0.322205
1481270096945687,-0.625183,-0.345886,-0.612915,0.337524
1481270096967691,-0.616638,-0.361389,-0.604614,0.351685
1481270096990671,-0.608398,-0.375793,-0.595947,0.365479
1481270097013187,-0.600098,-0.389343,-0.586975,0.379211
1481270097028200,-0.591187,-0.403076,-0.57843,0.391846
1481270097050197,-0.582642,-0.416565,-0.56897,0.404175
1481270097073258,-0.573242,-0.429504,-0.559326,0.417236
1481270097088284,-0.56311,-0.442871,-0.549194,0.430359
1481270097110747,-0.553223,-0.455688,-0.538574,0.443054
1481270097132981,-0.54364,-0.467224,-0.528748,0.454651
1481270097147990,-0.534302,-0.478394,-0.519226,0.464844
1481270097170983,-0.525208,-0.489075,-0.509705,0.474609
1481270097193007,-0.515625,-0.499146,-0.499817,0.485046
1481270097208504,-0.505859,-0.509155,-0.489746,0.495056
1481270097230581,-0.496277,-0.518921,-0.47998,0.504089
1481270097253555,-0.486145,-0.52887,-0.470154,0.512756
1481270097268584,-0.475769,-0.538391,-0.459351,0.5224
1481270097290518,-0.465393,-0.547241,-0.448303,0.531982
1481270097313084,-0.4552,-0.556213,-0.437927,0.5401
1481270097328358,-0.445557,-0.564148,-0.428467,0.547424
1481270097350358,-0.43634,-0.571167,-0.419312,0.554626
1481270097373423,-0.427612,-0.578125,-0.409851,0.561279
1481270097388466,-0.417664,-0.585266,-0.400208,0.568237
1481270097410947,-0.407776,-0.591919,-0.390442,0.575317
1481270097433453,-0.398315,-0.598633,-0.38031,0.581726
1481270097448516,-0.388306,-0.605408,-0.370483,0.58783
1481270097470463,-0.377991,-0.611694,-0.360229,0.594299
1481270097492457,-0.367065,-0.618652,-0.348572,0.60083
1481270097508508,-0.354675,-0.625671,-0.336548,0.607849
1481270097530276,-0.341858,-0.632751,-0.323853,0.614746
1481270097553272,-0.329346,-0.639465,-0.31073,0.621338
1481270097568341,-0.31665,-0.64563,-0.298645,0.627502
1481270097590276,-0.305542,-0.65094,-0.287231,0.632874
1481270097613297,-0.296143,-0.655273,-0.277466,0.637146
1481270097628874,-0.287903,-0.658997,-0.269348,0.640564
1481270097650914,-0.280273,-0.662415,-0.261902,0.643494
1481270097672814,-0.273376,-0.665161,-0.255249,0.646301
1481270097687878,-0.267456,-0.667419,-0.249084,0.648804
1481270097711333,-0.262634,-0.669556,-0.244385,0.650391
1481270097733535,-0.258545,-0.671143,-0.240906,0.651733
1481270097748548,-0.254822,-0.672913,-0.237183,0.65271
1481270097770552,-0.250061,-0.674866,-0.232605,0.654236
1481270097793538,-0.243835,-0.677063,-0.226379,0.656433
1481270097808579,-0.236389,-0.679626,-0.218628,0.65918
1481270097830999,-0.227783,-0.682434,-0.210205,0.661987
1481270097853081,-0.219116,-0.685242,-0.201416,0.664734
1481270097868003,-0.209534,-0.688293,-0.19165,0.667542
1481270097891001,-0.198364,-0.691528,-0.18042,0.670715
1481270097913590,-0.185852,-0.694824,-0.167969,0.674133
1481270097928118,-0.172668,-0.698181,-0.154907,0.677307
1481270097950097,-0.158813,-0.701416,-0.141235,0.680359
1481270097973205,-0.144836,-0.704163,-0.126953,0.683411
1481270097988179,-0.129517,-0.707397,-0.111938,0.685791
1481270098011112,-0.112671,-0.709961,-0.0957031,0.688538
1481270098033119,-0.0939941,-0.712585,-0.0775146,0.690918
1481270098048131,-0.0731812,-0.714905,-0.0566406,0.693054
1481270098070125,-0.0518799,-0.715942,-0.034729,0.695374
1481270098093128,-0.0299683,-0.717224,-0.0134888,0.696106
1481270098108157,-0.00946045,-0.71759,0.00756836,0.696411
1481270098130921,0.0108643,-0.717163,0.027771,0.696228
1481270098152884,0.0322266,-0.716614,0.0480347,0.695068
1481270098167939,0.0541992,-0.715149,0.0698853,0.693359
1481270098190962,0.0788574,-0.712402,0.09375,0.690979
1481270098213372,0.105164,-0.70813,0.120728,0.687683
1481270098228446,0.130371,-0.703003,0.146912,0.683533
1481270098250378,0.155396,-0.697327,0.170837,0.678528
1481270098273384,0.178467,-0.691772,0.193054,0.672546
1481270098288449,0.200134,-0.685425,0.215454,0.666138
1481270098310925,0.222839,-0.67804,0.237427,0.658936
1481270098333475,0.243591,-0.6698,0.25946,0.651672
1481270098348481,0.263245,-0.662109,0.279053,0.643799
1481270098370440,0.282532,-0.654297,0.296448,0.635742
1481270098393486,0.300659,-0.645386,0.315063,0.627563
1481270098408492,0.319336,-0.635803,0.333923,0.618286
1481270098430346,0.338806,-0.625183,0.352722,0.608215
1481270098453369,0.356567,-0.614136,0.371094,0.598267
1481270098468282,0.373657,-0.603882,0.388184,0.58728
1481270098490310,0.389893,-0.593506,0.40387,0.57666
1481270098513294,0.405273,-0.582458,0.419067,0.566406
1481270098528244,0.42041,-0.571533,0.433533,0.555481
1481270098550131,0.434631,-0.560303,0.447632,0.544739
1481270098573134,0.447998,-0.54895,0.461182,0.533997
1481270098588212,0.460938,-0.538208,0.473328,0.523254
1481270098611179,0.473083,-0.527283,0.484985,0.512756
1481270098633165,0.484802,-0.516235,0.496216,0.502136
1481270098648165,0.496094,-0.505066,0.507446,0.49115
1481270098670168,0.506287,-0.494202,0.517883,0.480774
1481270098693160,0.515686,-0.484314,0.526855,0.471069
1481270098708176,0.52356,-0.475647,0.534546,0.462463
1481270098730267,0.530029,-0.467957,0.54126,0.455017
1481270098753191,0.535889,-0.461426,0.546509,0.448547
1481270098768268,0.540955,-0.455505,0.551086,0.442871
1481270098790195,0.544983,-0.450317,0.555603,0.437561
1481270098813203,0.548828,-0.445618,0.559326,0.4328
1481270098828209,0.552368,-0.441284,0.562256,0.428955
1481270098850143,0.554565,-0.438293,0.564819,0.425781
1481270098873147,0.556213,-0.436218,0.566284,0.423767
1481270098888149,0.556824,-0.435608,0.566467,0.42334
1481270098910661,0.555542,-0.43689,0.565796,0.424622
1481270098933157,0.554504,-0.438049,0.564514,0.426514
1481270098955238,0.552612,-0.440918,0.562744,0.428284
1481270098970161,0.550659,-0.443054,0.560974,0.430908
1481270098993161,0.549377,-0.445251,0.558655,0.43335
1481270099015186,0.547913,-0.447144,0.55719,0.43512
1481270099030180,0.547119,-0.447998,0.556274,0.436462
1481270099053260,0.547302,-0.448059,0.555786,0.436707
1481270099075249,0.547241,-0.447754,0.556396,0.436401
1481270099090188,0.547424,-0.447815,0.556152,0.436401
1481270099113201,0.547607,-0.44751,0.555603,0.437134
1481270099128239,0.547119,-0.446899,0.555542,0.438477
1481270099150162,0.548706,-0.444702,0.55426,0.440369
1481270099173165,0.548645,-0.444092,0.55481,0.440308
1481270099195229,0.547791,-0.445679,0.555725,0.43866
1481270099210684,0.548523,-0.444885,0.555725,0.438538
1481270099233080,0.549377,-0.443787,0.554688,0.43988
1481270099248077,0.548523,-0.444946,0.555054,0.439331
1481270099271168,0.548462,-0.444519,0.555542,0.439209
1481270099293090,0.549377,-0.444336,0.554382,0.439758
1481270099308097,0.548584,-0.444458,0.554993,0.439819
1481270099331073,0.54834,-0.444519,0.555359,0.439514
1481270099353102,0.549072,-0.444397,0.55481,0.439453
1481270099368089,0.548706,-0.444397,0.554993,0.439697
1481270099390076,0.548645,-0.444397,0.555298,0.439392
1481270099413091,0.548889,-0.444458,0.554993,0.439392
1481270099427775,0.548706,-0.444214,0.555054,0.439758
1481270099450757,0.548767,-0.444275,0.555176,0.439453
1481270099472759,0.548767,-0.444336,0.555237,0.439453
1481270099495844,0.548706,-0.444092,0.555237,0.439697
1481270099510769,0.548767,-0.444275,0.555237,0.439392
1481270099533082,0.548767,-0.444275,0.555237,0.439392
1481270099555164,0.548889,-0.444153,0.555115,0.439575
1481270099571168,0.549622,-0.444031,0.554749,0.439209
1481270099593084,0.550598,-0.443848,0.554199,0.438904
1481270099615598,0.546692,-0.444153,0.557495,0.439331
1481270099630618,0.54895,-0.446228,0.557495,0.434387
1481270099653646,0.55481,-0.444092,0.550964,0.437439
1481270099675626,0.550659,-0.444641,0.550476,0.442688
1481270099690618,0.546814,-0.44812,0.549927,0.44458
1481270099713632,0.549255,-0.447144,0.549255,0.44342
1481270099735419,0.549622,-0.444641,0.547424,0.447754
1481270099750340,0.548462,-0.446655,0.546448,0.448242
1481270099773341,0.546753,-0.447571,0.548096,0.447449
1481270099795425,0.547913,-0.446594,0.546936,0.448425
1481270099810858,0.548218,-0.446045,0.545776,0.450073
1481270099832628,0.547119,-0.447388,0.546509,0.449158
1481270099855640,0.546753,-0.447144,0.54718,0.449036
1481270099870697,0.547302,-0.447021,0.546387,0.449463
1481270099893702,0.547119,-0.44696,0.546692,0.449402
1481270099915650,0.54657,-0.447205,0.547424,0.448914
1481270099930765,0.546448,-0.447327,0.547424,0.448914
1481270099952763,0.546936,-0.44696,0.547119,0.449158
1481270099975763,0.54657,-0.447083,0.547485,0.448975
1481270099990828,0.546265,-0.447571,0.547791,0.448486
1481270100013270,0.546631,-0.447266,0.547424,0.448792
1481270100035312,0.546631,-0.447205,0.547424,0.448792
