timestamp,relative time,roll,pitch,yaw
1.48127E+15,9.4206,0.161722,-1.56203,2.70614
1.48127E+15,9.43563,0.0429788,-1.55762,2.77213
1.48127E+15,9.45757,-0.0523102,-1.55974,2.81898
1.48127E+15,9.48017,-0.180005,-1.5708,2.89506
1.48127E+15,9.49517,-0.235891,-1.55824,2.89811
1.48127E+15,9.51718,-0.279759,-1.5642,2.88552
1.48127E+15,9.54026,-0.346849,-1.55483,2.89235
1.48127E+15,9.55526,-0.410828,-1.55446,2.88662
1.48127E+15,9.5777,-0.398717,-1.55369,2.8003
1.48127E+15,9.59973,-0.326832,-1.56123,2.65772
1.48127E+15,9.61474,-0.491891,-1.55653,2.76545
1.48127E+15,9.63773,-0.738209,-1.55357,2.96185
1.48127E+15,9.65973,-0.737477,-1.55165,2.91553
1.48127E+15,9.67524,-0.72994,-1.55678,2.85927
1.48127E+15,9.69799,-0.877257,-1.55428,2.9613
1.48127E+15,9.7199,-0.9346,-1.5524,2.97584
1.48127E+15,9.7349,-0.917976,-1.55615,2.92138
1.48127E+15,9.7579,-0.949094,-1.55334,2.91886
1.48127E+15,9.77999,-1.01524,-1.5549,2.949
1.48127E+15,9.79554,-1.00103,-1.55058,2.89819
1.48127E+15,9.8175,-1.0879,-1.55559,2.9434
1.48127E+15,9.84056,-1.13597,-1.55509,2.95277
1.48127E+15,9.8625,-1.0981,-1.55766,2.87791
1.48127E+15,9.87801,-1.17007,-1.5513,2.91543
1.48127E+15,9.89958,-1.20239,-1.55328,2.91126
1.48127E+15,9.92259,-1.24923,-1.5562,2.92128
1.48127E+15,9.93759,-1.30109,-1.55362,2.94791
1.48127E+15,9.96056,-1.30566,-1.55128,2.93531
1.48127E+15,9.98304,-1.26516,-1.55036,2.88074
1.48127E+15,9.9976,-1.34131,-1.55053,2.94437
1.48127E+15,10.02055,-1.35191,-1.55,2.9461
1.48127E+15,10.04261,-1.35063,-1.55501,2.93874
1.48127E+15,10.05767,-1.348,-1.54993,2.93706
1.48127E+15,10.08006,-1.34775,-1.55522,2.93666
1.48127E+15,10.10257,-1.41765,-1.54987,3.01186
1.48127E+15,10.11757,-1.3756,-1.54657,2.97162
1.48127E+15,10.13964,-1.45603,-1.54995,3.05469
1.48127E+15,10.1546,-1.4444,-1.55251,3.04429
1.48127E+15,10.17759,-1.39399,-1.55167,3.00051
1.48127E+15,10.20017,-1.44028,-1.55657,3.05298
1.48127E+15,10.22217,-1.36488,-1.54715,2.98904
1.48127E+15,10.23724,-1.40589,-1.54862,3.03207
1.48127E+15,10.26018,-1.47976,-1.5477,3.11072
1.48127E+15,10.28268,-1.51124,-1.55072,-3.14012
1.48127E+15,10.2977,-1.54361,-1.54749,-3.09835
1.48127E+15,10.31969,-1.5174,-1.54803,-3.11664
1.48127E+15,10.34269,-1.53868,-1.54891,-3.08721
1.48127E+15,10.35777,-1.55405,-1.54953,-3.06153
1.48127E+15,10.38023,-1.55089,-1.54757,-3.04965
1.48127E+15,10.40239,-1.59741,-1.55209,-2.98791
1.48127E+15,10.41734,-1.58554,-1.55273,-2.97485
1.48127E+15,10.44041,-1.55759,-1.55204,-2.96862
1.48127E+15,10.46234,-1.5216,-1.55295,-2.9629
1.48127E+15,10.47796,-1.46987,-1.55223,-2.96966
1.48127E+15,10.49991,-1.49619,-1.55665,-2.89843
1.48127E+15,10.52303,-1.47127,-1.55432,-2.86891
1.48127E+15,10.53796,-1.42514,-1.55469,-2.8621
1.48127E+15,10.56098,-1.42992,-1.5611,-2.8078
1.48127E+15,10.583,-1.40488,-1.55754,-2.77183
1.48127E+15,10.5979,-1.32415,-1.56043,-2.79642
1.48127E+15,10.6199,-1.30026,-1.56333,-2.76116
1.48127E+15,10.6429,-1.17063,-1.56301,-2.82556
1.48127E+15,10.65797,-1.08098,-1.5708,-2.85608
1.48127E+15,10.68041,-1.11113,-1.5708,-2.76838
1.48127E+15,10.70259,-1.12954,-1.56535,-2.6751
1.48127E+15,10.71766,-1.13649,-1.5708,-2.60884
1.48127E+15,10.74073,-1.21517,-1.5708,-2.48096
1.48127E+15,10.7626,-1.38252,-1.5708,-2.25537
1.48127E+15,10.77814,-1.57679,-1.5708,-2.01549
1.48127E+15,10.79965,-1.49876,-1.5708,-2.0434
1.48127E+15,10.82272,-1.70231,-1.5708,-1.78543
1.48127E+15,10.83767,-1.92481,-1.5708,-1.50318
1.48127E+15,10.85965,-2.01496,-1.5708,-1.38495
1.48127E+15,10.88266,-2.27073,-1.5708,-1.05074
1.48127E+15,10.89796,-2.46549,-1.5708,-0.807486
1.48127E+15,10.92,-2.8662,-1.5708,-0.341158
1.48127E+15,10.9429,3.13069,-1.5708,0.0276687
1.48127E+15,10.95796,2.99159,-1.5708,0.227029
1.48127E+15,10.9805,2.91387,-1.5708,0.369628
1.48127E+15,11.00245,2.8174,-1.5708,0.525518
1.48127E+15,11.01745,2.81096,-1.5708,0.588348
1.48127E+15,11.04057,2.81169,-1.5708,0.659684
1.48127E+15,11.06258,2.8245,-1.5708,0.703067
1.48127E+15,11.07799,2.84609,-1.5708,0.741176
1.48127E+15,11.10055,2.8232,-1.5708,0.82529
1.48127E+15,11.12256,2.78295,-1.5708,0.926738
1.48127E+15,11.13747,2.75504,-1.5611,1.01508
1.48127E+15,11.1605,2.80157,-1.55624,1.02855
1.48127E+15,11.183,2.87823,-1.5708,1.02454
1.48127E+15,11.19757,2.82811,-1.55825,1.13507
1.48127E+15,11.22054,2.82622,-1.56206,1.20386
1.48127E+15,11.24249,2.92363,-1.56173,1.1682
1.48127E+15,11.25757,2.94305,-1.55035,1.20301
1.48127E+15,11.28055,2.9014,-1.55172,1.31266
1.48127E+15,11.30319,3.00085,-1.5493,1.2757
1.48127E+15,11.31719,3.03019,-1.55039,1.31413
1.48127E+15,11.34027,3.00817,-1.54678,1.40145
1.48127E+15,11.36219,3.06388,-1.54691,1.41104
1.48127E+15,11.37777,3.09149,-1.54597,1.44909
1.48127E+15,11.4005,3.13511,-1.5449,1.47098
1.48127E+15,11.42244,-3.07808,-1.54172,1.46179
1.48127E+15,11.43744,-3.0509,-1.54184,1.498
1.48127E+15,11.4605,-3.05241,-1.54127,1.56142
1.48127E+15,11.48295,-3.02025,-1.54346,1.59171
1.48127E+15,11.50496,-3.01035,-1.54314,1.6412
1.48127E+15,11.51996,-2.99953,-1.54244,1.68669
1.48127E+15,11.54296,-2.94913,-1.5379,1.68498
1.48127E+15,11.55796,-2.97278,-1.53663,1.75745
1.48127E+15,11.58053,-2.95097,-1.53613,1.78241
1.48127E+15,11.60298,-2.91646,-1.53656,1.79268
1.48127E+15,11.61798,-2.94691,-1.53743,1.86847
1.48127E+15,11.64004,-2.92997,-1.53891,1.89233
1.48127E+15,11.66301,-2.93134,-1.53642,1.93164
1.48127E+15,11.67809,-2.94084,-1.53638,1.98016
1.48127E+15,11.69998,-2.9106,-1.5369,1.98882
1.48127E+15,11.7229,-2.91976,-1.53483,2.04184
1.48127E+15,11.74489,-2.87279,-1.53692,2.0399
1.48127E+15,11.7599,-2.82471,-1.53702,2.03499
1.48127E+15,11.78299,-2.88554,-1.53296,2.13754
1.48127E+15,11.80508,-2.88344,-1.53513,2.18095
1.48127E+15,11.82,-2.81581,-1.53436,2.16158
1.48127E+15,11.84301,-2.846,-1.53591,2.24261
1.48127E+15,11.865,-2.84147,-1.53842,2.28687
1.48127E+15,11.88063,-2.76336,-1.53771,2.25453
1.48127E+15,11.90264,-2.75355,-1.53703,2.28744
1.48127E+15,11.92566,-2.7639,-1.53743,2.3392
1.48127E+15,11.94763,-2.70242,-1.5362,2.31794
1.48127E+15,11.96264,-2.70676,-1.53667,2.36331
1.48127E+15,11.98565,-2.74039,-1.53446,2.43814
1.48127E+15,11.99972,-2.73368,-1.53723,2.47729
1.48127E+15,12.0228,-2.78037,-1.54132,2.57178
1.48127E+15,12.04473,-2.90659,-1.54254,2.74865
1.48127E+15,12.05973,-2.75585,-1.53953,2.65624
1.48127E+15,12.08274,-2.64019,-1.54187,2.60149
1.48127E+15,12.10533,-2.72142,-1.54007,2.75106
1.48127E+15,12.12025,-2.64799,-1.54214,2.75021
1.48127E+15,12.14225,-2.49475,-1.54045,2.67187
1.48127E+15,12.16534,-2.49406,-1.54019,2.7518
1.48127E+15,12.18034,-2.42297,-1.5418,2.76132
1.48127E+15,12.20299,-2.3051,-1.54232,2.72006
1.48127E+15,12.22603,-2.31918,-1.54416,2.80964
1.48127E+15,12.24008,-2.3019,-1.54502,2.86906
1.48127E+15,12.263,-2.14178,-1.54257,2.78914
1.48127E+15,12.28559,-2.10845,-1.54458,2.83051
1.48127E+15,12.29968,-2.11306,-1.54562,2.90482
1.48127E+15,12.32266,-2.09362,-1.54378,2.95397
1.48127E+15,12.34559,-2.06616,-1.54414,2.9978
1.48127E+15,12.35959,-1.961,-1.54705,2.964
1.48127E+15,12.38267,-1.90956,-1.54637,2.98691
1.48127E+15,12.40458,-1.82754,-1.5473,2.97641
1.48127E+15,12.41958,-1.78928,-1.5531,3.00297
1.48127E+15,12.44259,-1.76742,-1.54953,3.0487
1.48127E+15,12.46563,-1.73409,-1.55061,3.07643
1.48127E+15,12.48015,-1.67408,-1.54854,3.08141
1.48127E+15,12.5026,-1.61876,-1.54904,3.0887
1.48127E+15,12.52561,-1.52787,-1.55398,3.05572
1.48127E+15,12.53969,-1.47782,-1.55488,3.06383
1.48127E+15,12.56261,-1.50521,-1.55346,-3.13568
1.48127E+15,12.5852,-1.42038,-1.55411,3.11767
1.48127E+15,12.60024,-1.34187,-1.55122,3.10218
1.48127E+15,12.62232,-1.29847,-1.55334,3.11505
1.48127E+15,12.64524,-1.18886,-1.55244,3.06348
1.48127E+15,12.66725,-1.17572,-1.55595,3.10352
1.48127E+15,12.68282,-1.11105,-1.55506,3.09349
1.48127E+15,12.70482,-1.04315,-1.55676,3.07656
1.48127E+15,12.72783,-1.00899,-1.56055,3.0937
1.48127E+15,12.74283,-0.826237,-1.55891,2.96805
1.48127E+15,12.76483,-0.712343,-1.55294,2.91571
1.48127E+15,12.78786,-0.676847,-1.55444,2.93762
1.48127E+15,12.80285,-0.604265,-1.55539,2.92347
1.48127E+15,12.82492,-0.51559,-1.55603,2.89685
1.48127E+15,12.84785,-0.454322,-1.55407,2.90048
1.48127E+15,12.86291,-0.487636,-1.55557,2.99865
1.48127E+15,12.88544,-0.481561,-1.55671,3.0546
1.48127E+15,12.90804,-0.288147,-1.5569,2.91922
1.48127E+15,12.92297,-0.114254,-1.5594,2.80279
1.48127E+15,12.94495,0.0706716,-1.56083,2.6777
1.48127E+15,12.96798,0.33545,-1.55779,2.46801
1.48127E+15,12.98304,0.407335,-1.55737,2.4601
1.48127E+15,13.00505,0.353036,-1.55482,2.57693
1.48127E+15,13.02808,0.47313,-1.55985,2.53296
1.48127E+15,13.04309,0.568327,-1.55493,2.48698
1.48127E+15,13.06512,0.78121,-1.55441,2.32851
1.48127E+15,13.08757,1.26247,-1.55491,1.90611
1.48127E+15,13.10299,1.50439,-1.55952,1.74426
1.48127E+15,13.12499,1.50196,-1.55895,1.80128
1.48127E+15,13.14799,1.59953,-1.55979,1.76326
1.48127E+15,13.16301,1.91521,-1.55942,1.5066
1.48127E+15,13.18557,1.87529,-1.55769,1.6062
1.48127E+15,13.20765,2.01917,-1.5616,1.53915
1.48127E+15,13.22273,2.11969,-1.55993,1.49814
1.48127E+15,13.24565,2.11706,-1.55251,1.54878
1.48127E+15,13.26773,2.18646,-1.55265,1.54609
1.48127E+15,13.28275,2.26875,-1.55145,1.52634
1.48127E+15,13.30526,2.36641,-1.55424,1.50675
1.48127E+15,13.33526,2.3434,-1.55119,1.59178
1.48127E+15,13.34226,2.42403,-1.55011,1.57703
1.48127E+15,13.36534,2.47851,-1.55103,1.5923
1.48127E+15,13.38777,2.496,-1.54921,1.63566
1.48127E+15,13.40281,2.55616,-1.54915,1.6398
1.48127E+15,13.4249,2.61834,-1.55093,1.64655
1.48127E+15,13.44782,2.65744,-1.54767,1.66866
1.48127E+15,13.46289,2.70992,-1.54752,1.68245
1.48127E+15,13.48549,2.7685,-1.54677,1.68756
1.48127E+15,13.50724,2.77013,-1.54665,1.75069
1.48127E+15,13.52224,2.83278,-1.54511,1.74973
1.48127E+15,13.54532,2.91048,-1.54531,1.7345
1.48127E+15,13.56724,2.90373,-1.54277,1.80094
1.48127E+15,13.58981,2.91634,-1.54414,1.85201
1.48127E+15,13.61286,3.12179,-1.54544,1.70646
1.48127E+15,13.62778,3.13789,-1.5413,1.74722
1.48127E+15,13.64986,-3.11352,-1.53837,1.77285
1.48127E+15,13.66486,-2.96135,-1.5318,1.67607
1.48127E+15,13.68788,-3.13874,-1.53597,1.91819
1.48127E+15,13.7099,3.04256,-1.53821,2.08379
1.48127E+15,13.72489,-2.89957,-1.53545,1.80706
1.48127E+15,13.74797,-2.88686,-1.53436,1.85849
1.48127E+15,13.7699,-3.05308,-1.53684,2.08805
1.48127E+15,13.78541,-2.9375,-1.53646,2.03622
1.48127E+15,13.80798,-2.75982,-1.5339,1.91465
1.48127E+15,13.82991,-2.82695,-1.53521,2.04191
1.48127E+15,13.84492,-2.85685,-1.53582,2.13156
1.48127E+15,13.86792,-2.69971,-1.53368,2.03074
1.48127E+15,13.8906,-2.73549,-1.53428,2.12379
1.48127E+15,13.9056,-2.75441,-1.53455,2.19749
1.48127E+15,13.92754,-2.65553,-1.53468,2.14893
1.48127E+15,13.95059,-2.64153,-1.53283,2.18258
1.48127E+15,13.96454,-2.68658,-1.53317,2.27441
1.48127E+15,13.98818,-2.60179,-1.53634,2.23455
1.48127E+15,14.01018,-2.59961,-1.53305,2.27931
1.48127E+15,14.02519,-2.63422,-1.53632,2.36484
1.48127E+15,14.04718,-2.54963,-1.53544,2.33134
1.48127E+15,14.07019,-2.52408,-1.53377,2.36045
1.48127E+15,14.08527,-2.53765,-1.5344,2.42999
1.48127E+15,14.10737,-2.46026,-1.53448,2.40937
1.48127E+15,14.13037,-2.41574,-1.53275,2.42058
1.48127E+15,14.1453,-2.42618,-1.53373,2.48573
1.48127E+15,14.16732,-2.39429,-1.53541,2.50716
1.48127E+15,14.19048,-2.34304,-1.5338,2.50876
1.48127E+15,14.20548,-2.35661,-1.53518,2.57486
1.48127E+15,14.22743,-2.35434,-1.53612,2.62444
1.48127E+15,14.25041,-2.28004,-1.53639,2.60211
1.48127E+15,14.26547,-2.27813,-1.53808,2.65295
1.48127E+15,14.288,-2.28126,-1.53705,2.70993
1.48127E+15,14.31017,-2.23402,-1.53558,2.71874
1.48127E+15,14.32518,-2.20789,-1.53879,2.74913
1.48127E+15,14.34718,-2.17668,-1.53844,2.77557
1.48127E+15,14.37018,-2.15648,-1.53962,2.81193
1.48127E+15,14.38518,-2.10727,-1.5392,2.81872
1.48127E+15,14.40737,-2.10277,-1.54199,2.86808
1.48127E+15,14.43029,-2.0928,-1.53988,2.91473
1.48127E+15,14.4453,-2.04961,-1.54213,2.92769
1.48127E+15,14.46737,-2.02091,-1.54182,2.95792
1.48127E+15,14.49062,-1.95295,-1.54267,2.9475
1.48127E+15,14.50559,-1.94213,-1.54145,2.99474
1.48127E+15,14.52753,-1.93148,-1.54455,3.03859
1.48127E+15,14.5506,-1.87176,-1.54398,3.03566
1.48127E+15,14.57253,-1.85472,-1.54542,3.07241
1.48127E+15,14.58816,-1.84746,-1.54698,3.1192
1.48127E+15,14.60966,-1.8135,-1.54633,3.14133
1.48127E+15,14.63274,-1.78504,-1.54744,-3.11458
1.48127E+15,14.64772,-1.75115,-1.54897,-3.09156
1.48127E+15,14.66966,-1.70557,-1.54696,-3.07727
1.48127E+15,14.69282,-1.68311,-1.54871,-3.04258
1.48127E+15,14.70789,-1.64847,-1.55124,-3.01787
1.48127E+15,14.72981,-1.60804,-1.55187,-2.99813
1.48127E+15,14.75282,-1.57332,-1.55128,-2.97244
1.48127E+15,14.76782,-1.56303,-1.55408,-2.92596
1.48127E+15,14.78983,-1.54522,-1.55412,-2.88573
1.48127E+15,14.81304,-1.51659,-1.55896,-2.8617
1.48127E+15,14.82804,-1.49383,-1.55587,-2.82491
1.48127E+15,14.85004,-1.48396,-1.56068,-2.78375
1.48127E+15,14.87311,-1.44102,-1.55816,-2.76857
1.48127E+15,14.88806,-1.41877,-1.56022,-2.7364
1.48127E+15,14.91018,-1.41086,-1.56315,-2.69016
1.48127E+15,14.93225,-1.39424,-1.56067,-2.64624
1.48127E+15,14.94718,-1.42237,-1.56271,-2.55716
1.48127E+15,14.97029,-1.40476,-1.5708,-2.51208
1.48127E+15,14.99235,-1.33458,-1.5708,-2.51198
1.48127E+15,15.00742,-1.33997,-1.5708,-2.44139
1.48127E+15,15.03035,-1.36388,-1.5708,-2.34444
1.48127E+15,15.05235,-1.33055,-1.5708,-2.31516
1.48127E+15,15.06735,-1.39589,-1.5708,-2.19714
1.48127E+15,15.09036,-1.38996,-1.5708,-2.13094
1.48127E+15,15.11251,-1.38463,-1.5708,-2.08197
1.48127E+15,15.1274,-1.50769,-1.5708,-1.87
1.48127E+15,15.15041,-1.71028,-1.5708,-1.66289
1.48127E+15,15.17248,-1.98944,-1.5708,-1.32949
1.48127E+15,15.18792,-2.33798,-1.5708,-0.891031
1.48127E+15,15.2098,-2.42393,-1.5708,-0.775127
1.48127E+15,15.22481,-2.19283,-1.5708,-0.905682
1.48127E+15,15.24782,-2.90535,-1.5708,-0.149926
1.48127E+15,15.26281,2.69352,-1.5708,0.596478
1.48127E+15,15.28532,2.61107,-1.56381,0.696653
1.48127E+15,15.30791,2.73387,-1.5708,0.627307
1.48127E+15,15.32291,2.68386,-1.5708,0.733167
1.48127E+15,15.34483,2.74627,-1.5708,0.723958
1.48127E+15,15.36784,2.9127,-1.5708,0.608558
1.48127E+15,15.38285,2.90434,-1.5708,0.669749
1.48127E+15,15.40564,2.95621,-1.5708,0.661372
1.48127E+15,15.42757,3.07783,-1.569,0.582316
1.48127E+15,15.44258,2.96226,-1.56955,0.745518
1.48127E+15,15.46567,2.8435,-1.56365,0.912344
1.48127E+15,15.48765,2.91348,-1.56449,0.892646
1.48127E+15,15.50272,3.01232,-1.56337,0.845104
1.48127E+15,15.52569,3.0126,-1.55994,0.894273
1.48127E+15,15.54777,2.98791,-1.55937,0.967892
1.48127E+15,15.56277,2.93754,-1.55644,1.0663
1.48127E+15,15.58522,2.90961,-1.55375,1.14242
1.48127E+15,15.60788,2.99688,-1.55642,1.10839
1.48127E+15,15.62278,3.04804,-1.55397,1.10598
1.48127E+15,15.64479,2.99161,-1.55327,1.2112
1.48127E+15,15.66777,3.00208,-1.55266,1.2476
1.48127E+15,15.69028,3.05884,-1.54942,1.23393
1.48127E+15,15.7053,3.01715,-1.55118,1.32269
1.48127E+15,15.72729,3.02489,-1.54803,1.3585
1.48127E+15,15.75035,3.06107,-1.54504,1.36499
1.48127E+15,15.76538,3.07496,-1.54634,1.3998
1.48127E+15,15.78784,3.11866,-1.54599,1.40282
1.48127E+15,15.81008,-3.13272,-1.54819,1.41568
1.48127E+15,15.82509,3.13967,-1.54263,1.46286
1.48127E+15,15.84808,3.14058,-1.54397,1.50355
1.48127E+15,15.8701,-3.10028,-1.54448,1.5015
1.48127E+15,15.8856,-3.07087,-1.54273,1.51066
1.48127E+15,15.90768,-3.07132,-1.54152,1.54898
1.48127E+15,15.93065,-3.10272,-1.53881,1.6174
1.48127E+15,15.94568,-3.06582,-1.54253,1.62437
1.48127E+15,15.96761,-3.00237,-1.53981,1.5985
1.48127E+15,15.99018,-3.00537,-1.53952,1.63991
1.48127E+15,16.00545,-3.01185,-1.53821,1.68023
1.48127E+15,16.02745,-2.9918,-1.53897,1.69344
1.48127E+15,16.05052,-2.96405,-1.53898,1.69858
1.48127E+15,16.06556,-2.96077,-1.53746,1.72816
1.48127E+15,16.08804,-2.93493,-1.53943,1.73725
1.48127E+15,16.11055,-2.90825,-1.53755,1.74322
1.48127E+15,16.12561,-2.91634,-1.53838,1.78569
1.48127E+15,16.14756,-2.89509,-1.53575,1.7966
1.48127E+15,16.16955,-2.86815,-1.53357,1.80614
1.48127E+15,16.1856,-2.85851,-1.53496,1.83705
1.48127E+15,16.20737,-2.84667,-1.53575,1.86692
1.48127E+15,16.23037,-2.81266,-1.534,1.8731
1.48127E+15,16.24544,-2.81025,-1.53617,1.91078
1.48127E+15,16.26737,-2.7831,-1.53756,1.91975
1.48127E+15,16.29039,-2.75924,-1.5347,1.92423
1.48127E+15,16.30597,-2.75833,-1.53477,1.94869
1.48127E+15,16.32801,-2.76467,-1.53412,1.97797
1.48127E+15,16.34991,-2.75947,-1.53466,1.99361
1.48127E+15,16.36497,-2.73646,-1.53302,1.9881
1.48127E+15,16.38843,-2.74754,-1.53373,2.01424
1.48127E+15,16.41063,-2.76563,-1.53564,2.04461
1.48127E+15,16.42564,-2.77952,-1.5337,2.06917
1.48127E+15,16.44765,-2.78862,-1.5354,2.09335
1.48127E+15,16.47063,-2.77855,-1.53316,2.10083
1.48127E+15,16.48567,-2.75485,-1.53486,2.10073
1.48127E+15,16.50809,-2.74658,-1.53305,2.11689
1.48127E+15,16.53018,-2.73161,-1.53268,2.12773
1.48127E+15,16.5451,-2.71793,-1.53189,2.14249
1.48127E+15,16.5681,-2.70096,-1.53117,2.15823
1.48127E+15,16.59069,-2.68167,-1.53188,2.17573
1.48127E+15,16.60521,-2.67053,-1.53236,2.20305
1.48127E+15,16.62719,-2.66033,-1.5331,2.23302
1.48127E+15,16.6503,-2.6236,-1.53179,2.23668
1.48127E+15,16.66527,-2.63056,-1.53205,2.28751
1.48127E+15,16.68821,-2.61942,-1.53169,2.32349
1.48127E+15,16.71021,-2.61282,-1.53201,2.36957
1.48127E+15,16.72523,-2.58526,-1.53144,2.40128
1.48127E+15,16.74722,-2.50809,-1.53333,2.38555
1.48127E+15,16.77022,-2.51053,-1.53436,2.44912
1.48127E+15,16.78525,-2.46689,-1.53426,2.46422
1.48127E+15,16.80802,-2.43399,-1.53133,2.48871
1.48127E+15,16.82998,-2.45183,-1.53304,2.56541
1.48127E+15,16.84503,-2.42989,-1.533,2.6056
1.48127E+15,16.86806,-2.41132,-1.53327,2.65621
1.48127E+15,16.89047,-2.33033,-1.53419,2.65129
1.48127E+15,16.90554,-2.2402,-1.53493,2.63488
1.48127E+15,16.92747,-2.22105,-1.53632,2.6867
1.48127E+15,16.95048,-2.22638,-1.53632,2.75826
1.48127E+15,16.96554,-2.17251,-1.53656,2.76886
1.48127E+15,16.98802,-2.15699,-1.53572,2.82066
1.48127E+15,17.01057,-2.05788,-1.53571,2.7859
1.48127E+15,17.02558,-2.0367,-1.53759,2.82331
1.48127E+15,17.04754,-2.07564,-1.53733,2.91981
1.48127E+15,17.07058,-2.01188,-1.539,2.91252
1.48127E+15,17.08559,-1.96707,-1.53867,2.92745
1.48127E+15,17.10744,-1.94316,-1.5392,2.96559
1.48127E+15,17.13046,-1.85779,-1.53835,2.94048
1.48127E+15,17.14538,-1.84998,-1.53589,2.99119
1.48127E+15,17.16741,-1.85026,-1.53715,3.04476
1.48127E+15,17.19039,-1.80731,-1.53886,3.05393
1.48127E+15,17.20534,-1.8047,-1.53838,3.10457
1.48127E+15,17.22723,-1.7705,-1.54069,3.11943
1.48127E+15,17.25023,-1.71674,-1.53892,3.11731
1.48127E+15,17.26531,-1.72668,-1.5421,-3.11173
1.48127E+15,17.28827,-1.70947,-1.54295,-3.08353
1.48127E+15,17.31026,-1.6906,-1.54161,-3.05507
1.48127E+15,17.32526,-1.66551,-1.5428,-3.03654
1.48127E+15,17.34726,-1.61557,-1.54227,-3.04359
1.48127E+15,17.37026,-1.61098,-1.5453,-3.01307
1.48127E+15,17.38527,-1.60003,-1.54518,-2.99069
1.48127E+15,17.40736,-1.56373,-1.54336,-2.99627
1.48127E+15,17.43029,-1.57846,-1.54543,-2.95912
1.48127E+15,17.44536,-1.58101,-1.54573,-2.93465
1.48127E+15,17.46729,-1.55308,-1.54514,-2.94345
1.48127E+15,17.4903,-1.55265,-1.54529,-2.92685
1.48127E+15,17.5053,-1.55668,-1.54741,-2.90939
1.48127E+15,17.52724,-1.53966,-1.54601,-2.91426
1.48127E+15,17.55024,-1.54074,-1.5447,-2.90377
1.48127E+15,17.56524,-1.5533,-1.54492,-2.88877
1.48127E+15,17.58776,-1.52651,-1.54519,-2.92141
1.48127E+15,17.61025,-1.51172,-1.5471,-2.94287
1.48127E+15,17.63233,-1.55237,-1.54376,-2.90766
1.48127E+15,17.64726,-1.52841,-1.54406,-2.9402
1.48127E+15,17.67026,-1.57684,-1.54729,-2.90279
1.48127E+15,17.69228,-1.58435,-1.54649,-2.90098
1.48127E+15,17.70728,-1.57479,-1.54913,-2.91717
1.48127E+15,17.73036,-1.60042,-1.54658,-2.88742
1.48127E+15,17.75234,-1.56658,-1.54921,-2.92468
1.48127E+15,17.76728,-1.59163,-1.54874,-2.8987
1.48127E+15,17.7903,-1.58579,-1.54834,-2.9022
1.48127E+15,17.80533,-1.45881,-1.55106,-3.03239
1.48127E+15,17.82726,-1.3356,-1.55797,3.12788
1.48127E+15,17.85026,-1.21824,-1.55412,3.01543
1.48127E+15,17.87232,-1.39698,-1.55316,-3.09279
1.48127E+15,17.88778,-1.39325,-1.55369,-3.09374
1.48127E+15,17.91018,-1.3025,-1.55607,3.10058
1.48127E+15,17.92517,-1.38174,-1.5551,-3.10681
1.48127E+15,17.94826,-1.31382,-1.55411,3.10991
1.48127E+15,17.97019,-1.41383,-1.55906,-3.07594
1.48127E+15,17.98519,-1.29733,-1.55548,3.09236
1.48127E+15,18.00817,-1.28453,-1.55058,3.08508
1.48127E+15,18.0302,-1.3774,-1.55315,-3.10516
1.48127E+15,18.04518,-1.31013,-1.55383,3.10792
1.48127E+15,18.06717,-1.31358,-1.55358,3.11126
1.48127E+15,18.09019,-1.35959,-1.553,-3.12383
1.48127E+15,18.10487,-1.27649,-1.55162,3.07761
1.48127E+15,18.12785,-1.30856,-1.55082,3.11119
1.48127E+15,18.14985,-1.32045,-1.55823,3.11301
1.48127E+15,18.17294,-1.26033,-1.5538,3.05819
1.48127E+15,18.18786,-1.31129,-1.55146,3.1128
1.48127E+15,18.21018,-1.31129,-1.55146,3.1128
1.48127E+15,18.23226,-1.30286,-1.55468,3.10032
1.48127E+15,18.24826,-1.41917,-1.55337,-3.06063
1.48127E+15,18.27018,-1.60759,-1.5563,-2.87239
1.48127E+15,18.29269,-1.09229,-1.55163,2.88591
1.48127E+15,18.30771,-1.61593,-1.54824,-2.8676
1.48127E+15,18.33074,-2.76607,-1.55575,-1.71482
1.48127E+15,18.35272,-2.32358,-1.55846,-2.13359
1.48127E+15,18.36771,-1.51595,-1.55441,-2.97243
1.48127E+15,18.39073,-2.2404,-1.55724,-2.2404
1.48127E+15,18.41251,1.49268,-1.55914,0.270592
1.48127E+15,18.42744,1.74493,-1.55241,-0.0171423
1.48127E+15,18.45044,-0.733015,-1.55504,2.50898
1.48127E+15,18.47252,1.3353,-1.55496,0.380216
1.48127E+15,18.48795,1.41995,-1.55771,0.336492
1.48127E+15,18.50972,1.18453,-1.55709,0.534643
1.48127E+15,18.53274,0.643807,-1.5575,1.0793
1.48127E+15,18.54779,1.22337,-1.55787,0.515145
1.48127E+15,18.5708,1.04447,-1.55992,0.701293
1.48127E+15,18.59275,0.410119,-1.55843,1.32206
1.48127E+15,18.60786,0.321118,-1.55663,1.39977
1.48127E+15,18.62986,0.800161,-1.56627,0.966263
1.48127E+15,18.65286,0.425538,-1.55943,1.3156
1.48127E+15,18.66792,-0.142383,-1.55948,1.89201
1.48127E+15,18.69037,0.395388,-1.55949,1.33967
1.48127E+15,18.71241,0.402885,-1.55539,1.3038
1.48127E+15,18.72738,-0.29239,-1.55948,2.04698
