timestamp,x,y,z
1481270094245876,170.625,-2.5625,-2.75
1481270094267856,175.063,-1.125,-2.1875
1481270094290888,180.688,-0.9375,-3.4375
1481270094305949,189.125,-0.125,0.125
1481270094327956,190.063,0.4375,1.75
1481270094350985,194.063,-1.1875,-0.4375
1481270094365993,187.188,-1.125,-0.25
1481270094388026,179,-1.75,-2.125
1481270094410474,167.875,-4.6875,-6.1875
1481270094425897,167,-2.8125,-2.875
1481270094447896,171.125,0.75,2.5625
1481270094470899,176.438,-0.875,3
1481270094485913,174.875,-3.75,1.125
1481270094508479,171.5,0.375,-4.5
1481270094530555,168.5,-3.9375,-4.375
1481270094545633,171.125,-3.25,-3.125
1481270094568559,179.625,-0.8125,-4.6875
1481270094590636,183,-1.6875,-1.25
1481270094605650,184.813,-1.3125,-0.625
1481270094628168,188.375,-5.4375,-4
1481270094658164,198.375,3.0625,-2
1481270094665167,190.875,-1.75,-0.625
1481270094688241,185,-2.9375,-3.3125
1481270094710678,174.563,-2.75,-4.25
1481270094725719,179.188,-2.1875,-2
1481270094747800,187.563,-0.6875,-0.75
1481270094770723,189.25,-0.25,-1.75
1481270094785791,185.375,-2.3125,-1.75
1481270094808396,179.188,-3.6875,-2.0625
1481270094830141,181.938,-1.25,-4.5625
1481270094845141,183.375,0.375,-0.125
1481270094868221,176.563,-1.125,0.625
1481270094890147,174.125,-4.0625,-5.5
1481270094912713,175.375,-0.5,-3.3125
1481270094935766,169.563,0.6875,10.5625
1481270094950685,165.188,-9.3125,-3.4375
1481270094972769,161.313,-11.75,-1.3125
1481270094987769,161.063,-14.125,9.9375
1481270095010786,180.813,5.5,-25.9375
1481270095032800,182.625,6.625,-14.1875
1481270095047796,187.5,-3.0625,26.4375
1481270095070875,184.25,-2.5625,-5.75
1481270095092802,180.625,2,-22.0625
1481270095108310,178.188,-5.8125,6.9375
1481270095130887,165.188,2.875,10.25
1481270095152816,171.375,-2.5625,-12.8125
1481270095167822,168.188,-5.25,-6.125
1481270095190825,164.563,3.0625,8.8125
1481270095213508,162.25,-5.375,-8.25
1481270095228507,156.313,-2.75,-6.4375
1481270095250446,144.125,2.25,4.25
1481270095273494,137.125,-4.875,-2.125
1481270095287448,133.75,-3.125,-8.4375
1481270095311085,126.25,2,3.9375
1481270095333084,135.75,-5.8125,-2.9375
1481270095348090,144.438,-1.375,-8.875
1481270095370089,147.375,2.5,2
1481270095393090,156.625,-4.8125,-0.625
1481270095408179,160.125,-1.5,-7.5
1481270095430274,162.938,1.5625,1.5625
1481270095453270,159.25,-4,1.5625
1481270095468200,156.625,-1.9375,-7.375
1481270095490223,153,-1.125,-1.6875
1481270095513385,151.25,-2.25,1.5625
1481270095528386,150.063,-1.9375,-8.125
1481270095550334,149.188,-3.3125,-3.3125
1481270095573314,149.5,0.4375,2.5625
1481270095588377,151.375,-2.125,-5.875
1481270095610904,152.938,-3.25,-4.8125
1481270095633075,158.938,-1,-0.75
1481270095648082,164.875,-1,-3
1481270095670089,164.125,-1.6875,-2.875
1481270095693080,163.625,-2.5625,-1.8125
1481270095708083,159.5,0.125,-1.9375
1481270095730276,157.688,-3.5625,-3.4375
1481270095753198,157.938,-2.6875,-3.25
1481270095768200,163.5,-0.1875,-2.8125
1481270095790278,167.875,-2.0625,-1.8125
1481270095813520,165.5,1.1875,-1.1875
1481270095828496,162.438,-3.25,-3.3125
1481270095850433,161.688,-2.75,-2.8125
1481270095873500,160.375,0.5,-1.5625
1481270095895439,157.375,-3.3125,-0.8125
1481270095911065,156.688,-2.6875,-3.75
1481270095932567,157.063,-1.375,-2.6875
1481270095955643,161.938,-1.9375,-1.1875
1481270095970629,165.063,-1,-3.0625
1481270095992567,165.875,-1.4375,-0.375
1481270096015723,168.75,-2.25,-0.875
1481270096030792,172,-1.625,-5.25
1481270096052719,172.25,-1.25,-2.375
1481270096075720,170.125,-2,-1.4375
1481270096090722,167.375,-2.875,-3.625
1481270096112736,165.625,-2.25,-1.125
1481270096135940,162.438,-1.5625,-1.6875
1481270096150946,158.938,-2.3125,-3.75
1481270096172947,156.625,-2.8125,-2.9375
1481270096196015,157.688,-1.125,-1.9375
1481270096210960,160.313,-1.875,-1.4375
1481270096233082,163.063,-2.125,0.9375
1481270096255159,168.625,-2.4375,0.5
1481270096270083,177.438,-4.5,-2.875
1481270096293195,190.125,-2.625,-4.25
1481270096315254,197.75,-0.75,-2.5
1481270096330328,198,-3.0625,-1.9375
1481270096353251,194.75,-4.0625,-3.375
1481270096375253,194.938,-1.5625,-2.1875
1481270096390255,197.125,-3.6875,-2.1875
1481270096413269,198,-2.0625,-2.6875
1481270096435412,190.938,-1.375,-1
1481270096450306,182.375,-4.0625,-3.9375
1481270096473310,173.563,-2.9375,-4.875
1481270096495386,165.5,-3.125,-2.4375
1481270096510827,160.875,-3.25,-1.9375
1481270096532705,150.938,-0.6875,-0.3125
1481270096547710,130.938,-0.875,2.25
1481270096570728,113.813,-6.25,-6.875
1481270096585710,103.313,-3.3125,-11.25
1481270096608225,109.813,-2.5625,-3.0625
1481270096630819,124.063,-2.375,0.75
1481270096645814,143,0.25,-2.875
1481270096667739,154.438,-1.0625,0
1481270096690741,156.563,0.1875,3
1481270096705758,150.563,-2,-1.9375
1481270096728542,142.75,-3.4375,-0.625
1481270096750479,130.625,-3.125,1.8125
1481270096765484,129.313,-6.25,-7.0625
1481270096788578,135.688,-3.5625,-7.4375
1481270096810557,143.688,-1,0.9375
1481270096825622,149.813,-2.375,1.8125
1481270096848596,146.688,1.0625,-2.1875
1481270096870677,137.313,-4.5,-4.25
1481270096885677,137.75,-4.875,-6
1481270096908123,143.313,-0.5,-4.5
1481270096930782,147.625,0.125,2.5625
1481270096945687,142.313,-4.1875,-0.875
1481270096967691,138.063,-1.875,-6.5
1481270096990671,133.188,-2.875,-2.5
1481270097013187,131,-1.75,0.3125
1481270097028200,127.813,-1.625,-6.125
1481270097050197,127.563,-5.5625,-3.3125
1481270097073258,130.563,-0.375,-0.8125
1481270097088284,135.375,-0.875,-2.4375
1481270097110747,132.438,-2.5,-0.1875
1481270097132981,122.313,-0.9375,-1.4375
1481270097147990,115.5,-3.25,-4.125
1481270097170983,112,-3.75,-3.0625
1481270097193007,114.5,-0.1875,0.25
1481270097208504,114.125,-0.9375,-0.9375
1481270097230581,109.188,-3.1875,-3.3125
1481270097253555,110.438,-3.25,-6
1481270097268584,115.813,-1,-0.1875
1481270097290518,114.563,-0.0625,1.875
1481270097313084,108.313,-3.25,-3.1875
1481270097328358,99,-2.25,-3.0625
1481270097350358,94.0625,-0.9375,-2
1481270097373423,92.1875,-3.6875,-0.125
1481270097388466,97.6875,-0.875,-3.3125
1481270097410947,97,0.5,-1.375
1481270097433453,95.4375,-3.625,-0.625
1481270097448516,95.6875,-2.0625,-3.875
1481270097470463,98.0625,-0.6875,-1.0625
1481270097492457,106.563,-3.625,-0.25
1481270097508508,114.125,0.3125,-3.625
1481270097530276,117.688,-1.5625,-2.4375
1481270097553272,117.313,-2.125,-0.125
1481270097568341,111.938,0.25,-4.4375
1481270097590276,101,-0.9375,-0.375
1481270097613297,85,-1.6875,-0.6875
1481270097628874,72.3125,-2.5,-2.8125
1481270097650914,66.0625,-2.125,-2.75
1481270097672814,59.5625,-0.375,-1.5
1481270097687878,52.25,-0.8125,0
1481270097711333,41.5,-1.75,-2.4375
1481270097733535,32.625,-1.5625,-2.875
1481270097748548,32.1875,-3.5625,-1.5625
1481270097770552,40.3125,-1.5,-2
1481270097793538,53.75,-0.375,-0.1875
1481270097808579,64.9375,-0.9375,-0.0625
1481270097830999,72.5625,-0.375,-2.125
1481270097853081,74.125,-1.75,-0.8125
1481270097868003,82.0625,-2.375,-1.125
1481270097891001,94.3125,-0.75,-1.3125
1481270097913590,104.688,-0.5,-2.0625
1481270097928118,109.438,-1.875,-2.625
1481270097950097,114.188,-1.4375,-2.5
1481270097973205,117.063,-0.375,-0.6875
1481270097988179,124.75,-4.5625,-3.6875
1481270098011112,135.875,-0.3125,-4.4375
1481270098033119,150.688,-2.8125,-4.75
1481270098048131,169.813,-2.3125,-2.375
1481270098070125,175.688,3.0625,-0.125
1481270098093128,174.813,-4.375,-5.4375
1481270098108157,168.5,-2.25,-0.25
1481270098130921,164.438,-1.3125,-3.3125
1481270098152884,168.313,-5.1875,-6.6875
1481270098167939,178.25,-3.0625,-3.1875
1481270098190962,197.563,-1.75,-5.8125
1481270098213372,218.188,1.6875,-0.4375
1481270098228446,211.688,1.5,0.0625
1481270098250378,202.938,-1.6875,-7.4375
1481270098273384,189.5,-4.875,-4.6875
1481270098288449,185.813,-2.25,1.0625
1481270098310925,190.375,-3.0625,-5.125
1481270098333475,184.438,2.4375,2.125
1481270098348481,171,-3.375,-1.5625
1481270098370440,162.125,-6.375,-7.6875
1481270098393486,164.063,1.125,-0.4375
1481270098408492,170,-1.625,-1.375
1481270098430346,176.438,-2.25,-4.8125
1481270098453369,169.563,2.125,-1.0625
1481270098468282,162.875,-5,0.3125
1481270098490310,154.688,-4.0625,-2
1481270098513294,150.875,-0.25,-3.1875
1481270098528244,149.188,-3.9375,-2.625
1481270098550131,145.125,-0.9375,-2
1481270098573134,141,0.3125,-1.375
1481270098588212,133.813,-4.125,-2.6875
1481270098611179,129.75,-1.5625,-3.1875
1481270098633165,127.938,-1.8125,-2.6875
1481270098648165,127.938,-1.4375,-0.9375
1481270098670168,120,0.625,-1.125
1481270098693160,109,-2.25,-1.625
1481270098708176,94,-1.9375,-1
1481270098730267,81.1875,-0.3125,-0.375
1481270098753191,69.125,-3.25,-2.0625
1481270098768268,61.3125,-1.4375,-1.3125
1481270098790195,54.8125,0,1.625
1481270098813203,48.8125,-1.9375,-1.125
1481270098828209,42.375,-0.875,-2.6875
1481270098850143,31.375,-0.3125,1.0625
1481270098873147,21.1875,-0.8125,-1
1481270098888149,4.875,-0.3125,-1.25
1481270098910661,-13,1.1875,-0.125
1481270098933157,-15.4375,0.125,-2.1875
1481270098955238,-23.9375,-1.6875,3.5625
1481270098970161,-24.4375,1,-1.6875
1481270098993161,-24.125,-2.625,-2.6875
1481270099015186,-19,-0.3125,0.625
1481270099030180,-11.125,0.125,-1.875
1481270099053260,-1.875,-1.6875,-1.4375
1481270099075249,3.125,1.5625,1.6875
1481270099090188,-0.5,-1.8125,-2.125
1481270099113201,-2.125,0.875,-5.5625
1481270099128239,-3.5625,5.6875,-6.25
1481270099150162,1.75,-0.25,-20.1875
1481270099173165,3.1875,5.125,6.0625
1481270099195229,0.3125,-3.125,12.375
1481270099210684,4.75,-1.3125,-6.375
1481270099233080,-1.125,-0.375,-8.5625
1481270099248077,-3.3125,-0.4375,7.875
1481270099271168,2.6875,1.5,-1
1481270099293090,-1.75,-4.625,-6.1875
1481270099308097,-1,2.6875,3.6875
1481270099331073,0.9375,0.125,1.5
1481270099353102,1,-3.375,-3.1875
1481270099368089,-1.3125,1.75,0.6875
1481270099390076,1.625,-0.9375,1.8125
1481270099413091,-0.25,-1.25,-1.5625
1481270099427775,-0.75,1.25,-0.8125
1481270099450757,1.0625,-1.5625,1.5
1481270099472759,-0.1875,-0.625,-0.875
1481270099495844,-0.1875,0.8125,-1.125
1481270099510769,0.4375,-2.0625,1.125
1481270099533082,0.0625,0.375,-0.5625
1481270099555164,-0.0625,-0.75,-1.1875
1481270099571168,2.25,-1.75,-0.1875
1481270099593084,2.8125,0.8125,-0.5625
1481270099615598,-3.9375,23.875,15.4375
1481270099630618,14.125,-44.3125,6.3125
1481270099653646,-4.625,-28.8125,-40.75
1481270099675626,-30.4375,22.375,0.5
1481270099690618,-28,-3.375,17.9375
1481270099713632,11.125,-10.125,-10.9375
1481270099735419,-9.6875,9.6875,-21.625
1481270099750340,-13.25,-5.625,7.375
1481270099773341,-0.625,1.625,9.6875
1481270099795425,-0.0625,-0.5625,-12.75
1481270099810858,-5.6875,-3,-8.0625
1481270099832628,-2.0625,-0.25,10.125
1481270099855640,1.8125,2.3125,-0.25
1481270099870697,-1.6875,-4.1875,-6.4375
1481270099893702,0.8125,0.75,1.4375
1481270099915650,1.125,1.375,4.125
1481270099930765,-0.625,-2,-1.5
1481270099952763,0.75,-0.9375,-4.25
1481270099975763,0.0625,0.5,2.8125
1481270099990828,-0.0625,-1,1.9375
1481270100013270,0.1875,-0.9375,-4.4375
1481270100035312,0.1875,-0.25,0.125
1481270100050288,0,-0.5625,3.125
1481270100073289,0.375,-0.125,-2.375
1481270100095293,-0.6875,-1.25,-1.8125
1481270100110800,0.875,0.125,2.3125
1481270100133311,-0.3125,-0.375,-0.125
1481270100155315,0.0625,-0.75,-2.5625
1481270100170316,0.4375,-0.375,1.375
1481270100193313,-0.3125,0.0625,1
1481270100215830,0.375,-0.6875,-2.125
1481270100230344,-0.1875,-0.6875,0.25
1481270100253339,0.125,0.4375,1.1875
1481270100275410,-0.6875,-2.4375,-1.6875
1481270100290346,2.375,0.8125,-1.8125
1481270100313362,-2.625,-1.25,3.5625
1481270100335215,2.5625,0.9375,-2.5625
1481270100350156,-0.875,-2.9375,-0.5625
1481270100373163,0.125,0.875,0.5625
1481270100395219,1,0.125,-0.3125
1481270100410673,-1.6875,-3.0625,-0.625
1481270100432680,2.3125,2.6875,-0.4375
1481270100455682,-1.8125,-2.6875,0.625
1481270100470749,1,-0.0625,-0.875
1481270100492683,0.125,0.6875,-0.0625
1481270100515693,-0.125,-2.5625,-0.6875
1481270100530705,0.4375,0.875,0.875
1481270100552718,-0.3125,-0.75,-1.25
1481270100575735,0.375,-0.75,-0.3125
1481270100590709,0.0625,0.25,1.3125
1481270100613239,-0.125,-0.9375,-1.625
1481270100635747,0.1875,-0.875,-0.125
1481270100650809,0.3125,0.3125,0.75
1481270100672749,-0.5,-0.375,-1.1875
1481270100695825,0.625,-1.375,0
1481270100710759,0.25,0.25,0.6875
1481270100733547,-0.375,-0.3125,-1
1481270100763570,0.8125,-1.875,0.1875
1481270100770627,-0.5625,1,-0.25
1481270100793167,0.25,-0.75,-0.4375
1481270100815683,0.4375,-1.875,-0.25
1481270100830672,-0.5,1.625,0.25
1481270100852675,0.375,-1.8125,-0.4375
1481270100875766,0.3125,-0.875,-0.25
1481270100890673,-0.3125,0.75,-0.1875
1481270100913185,0.4375,-1.6875,-0.25
1481270100935695,-0.0625,-0.125,0.0625
1481270100950695,-0.25,0.375,-0.5
1481270100972775,0.4375,-1.75,-0.0625
1481270100995697,-0.0625,0.1875,-0.125
1481270101010787,-0.0625,-0.25,-0.4375
1481270101040796,0.3125,-1.125,-0.0625
1481270101055821,-0.125,0.4375,-0.125
1481270101070879,0.0625,-0.6875,-0.25
1481270101092798,0.3125,-0.875,-0.1875
1481270101115852,-0.25,0.0625,-0.125
1481270101130696,0.3125,-0.8125,-0.4375
1481270101152692,0.125,-0.4375,-0.3125
1481270101175693,0,-0.125,0.0625
1481270101190695,0.1875,-0.625,-0.4375
1481270101213204,0,-0.8125,-0.125
1481270101235711,0.1875,-0.1875,-0.0625
1481270101250778,0.1875,-0.8125,-0.25
1481270101272767,0.125,-0.625,-0.375
1481270101295798,0.0625,-0.1875,0.0625
1481270101317759,0.0625,-0.9375,-0.1875
1481270101332750,0.125,-0.1875,-0.25
1481270101355754,0.0625,-0.5,-0.1875
1481270101377754,0.1875,-0.625,-0.25
1481270101392832,0.0625,-0.3125,-0.375
1481270101416262,0.0625,-0.6875,-0.125
1481270101437776,0.25,-0.5,-0.1875
1481270101452842,-0.125,-0.4375,-0.4375
1481270101475779,0.1875,-0.4375,0
1481270101497787,0.0625,-0.5625,-0.3125
1481270101513292,0,-0.375,-0.3125
1481270101535887,0.25,-0.5625,-0.0625
1481270101557802,-0.0625,-0.4375,-0.125
1481270101572805,0.1875,-0.5,-0.25
1481270101595804,0.1875,-0.5,-0.3125
1481270101617823,0.0625,-0.375,-0.0625
1481270101632828,0.25,-0.5,-0.375
1481270101655826,0,-0.5,-0.25
1481270101677909,0.1875,-0.5625,-0.0625
1481270101692859,0.125,-0.5625,-0.4375
1481270101715904,0.125,-0.5,-0.25
1481270101738557,0.1875,-0.5625,-0.1875
1481270101753558,-0.0625,-0.5,-0.25
1481270101775542,0.1875,-0.5,-0.125
1481270101798553,0.0625,-0.5625,-0.3125
1481270101813558,-0.0625,-0.25,-0.125
1481270101836130,0.25,-0.6875,-0.1875
1481270101858162,-0.0625,-0.4375,-0.25
1481270101873174,0.125,-0.4375,-0.1875
1481270101896164,0.1875,-0.6875,-0.25
1481270101917865,0.0625,-0.25,-0.125
1481270101932862,0.125,-0.5,-0.1875
1481270101955866,0.0625,-0.625,-0.25
1481270101977947,0.1875,-0.3125,-0.1875
1481270101992869,0,-0.4375,-0.125
1481270102015880,0.1875,-0.5,-0.25
1481270102038125,0,-0.3125,-0.25
1481270102053118,0.1875,-0.625,-0.1875
1481270102075103,0.0625,-0.625,-0.125
1481270102098101,0.0625,-0.375,-0.3125
1481270102113621,0.125,-0.6875,-0.125
1481270102135663,0.1875,-0.625,-0.25
1481270102157663,-0.0625,-0.375,-0.25
1481270102172761,0.3125,-0.875,-0.125
1481270102195758,0.0625,-0.375,-0.1875
1481270102217177,0.0625,-0.625,-0.3125
1481270102232674,0.3125,-0.8125,-0.25
1481270102262672,-0.125,-0.125,-0.125
1481270102277781,0.25,-0.6875,-0.25
1481270102300676,0.1875,-0.6875,-0.1875
1481270102315690,-0.0625,-0.125,-0.3125
1481270102338317,0.3125,-0.75,-0.0625
1481270102353315,0.125,-0.3125,-0.1875
1481270102375324,0.0625,-0.5,-0.25
1481270102398318,0.25,-0.6875,-0.1875
1481270102413335,0,-0.375,-0.1875
1481270102435543,0.125,-0.5,-0.25
1481270102458595,0.0625,-0.5,-0.1875
1481270102473527,0.0625,-0.5625,-0.1875
1481270102495464,0.125,-0.4375,-0.125
1481270102517478,0,-0.5,-0.25
1481270102532844,0.25,-0.6875,-0.125
1481270102555842,0,-0.4375,-0.25
1481270102577847,0.25,-0.625,-0.1875
1481270102592911,0.0625,-0.625,-0.125
1481270102615856,0.0625,-0.25,-0.375
1481270102637867,0.1875,-0.875,-0.125
1481270102652868,0.125,-0.3125,-0.1875
1481270102675950,0.0625,-0.4375,-0.1875
1481270102705885,0.1875,-0.75,-0.125
1481270102713386,-0.0625,-0.1875,-0.1875
1481270102735892,0.1875,-0.75,-0.1875
1481270102757896,0.125,-0.5,-0.25
1481270102772896,-0.125,-0.25,-0.1875
1481270102795900,0.1875,-0.6875,-0.0625
