timestamp,x,y,z
1481270092483409,0.972168,0.0166016,-0.00390625
1481270092505905,0.986328,-0.0175781,0.00146484
1481270092520477,0.986816,-0.00146484,-0.0126953
1481270092543449,0.972656,0.0244141,-0.00830078
1481270092565398,0.98291,0.00683594,-0.0107422
1481270092580478,0.982422,-0.00927734,-0.00195313
1481270092603450,0.977539,0.0229492,-0.0170898
1481270092626094,0.977051,0.00292969,-0.019043
1481270092640093,0.978027,-0.0205078,0.0117188
1481270092663173,0.974121,-0.0078125,-0.0385742
1481270092685093,0.973633,-0.00146484,-0.00976563
1481270092700677,0.987305,-0.0263672,-0.0209961
1481270092723403,0.995605,-0.00976563,-0.0332031
1481270092745342,0.989258,-0.00390625,-0.00878906
1481270092760340,0.976563,-0.00878906,-0.0332031
1481270092783401,0.967285,0.0180664,-0.027832
1481270092805854,0.978027,-0.00585938,-0.0170898
1481270092827860,0.97998,0.000976563,-0.0112305
1481270092842861,0.97998,0.00488281,-0.0263672
1481270092865861,0.982422,-0.012207,-0.0253906
1481270092880862,0.983398,-0.0112305,-0.0249023
1481270092903436,0.979492,0.00927734,-0.043457
1481270092925884,0.98584,-0.0205078,-0.0107422
1481270092940885,0.980957,-0.00390625,-0.0390625
1481270092962946,0.969238,0.00488281,-0.0234375
1481270092985918,0.98584,-0.0185547,-0.0131836
1481270093000996,0.979492,0.0136719,-0.0463867
1481270093022885,0.983398,-0.0141602,-0.00878906
1481270093045802,0.973145,0.00488281,-0.0371094
1481270093067799,0.975586,0.015625,-0.0336914
1481270093082803,0.986328,-0.0322266,0.00537109
1481270093105898,0.983398,-0.00634766,-0.050293
1481270093127984,0.973145,0.0209961,-0.0454102
1481270093142908,0.990723,-0.027832,-0.0161133
1481270093165914,0.97998,-0.0126953,-0.0356445
1481270093187908,0.979004,0.00488281,-0.0180664
1481270093203532,0.986816,-0.0234375,-0.0185547
1481270093225541,0.980469,-0.0200195,-0.0244141
1481270093248565,0.977051,0.00683594,-0.0371094
1481270093270539,0.987793,-0.015625,-0.0209961
1481270093285540,0.981934,-0.0249023,-0.0253906
1481270093308558,0.972656,0.0078125,-0.0205078
1481270093322629,0.980957,-0.0234375,-0.0454102
1481270093345708,0.990723,-0.0253906,-0.0126953
1481270093367631,0.963379,0.0473633,0.0288086
1481270093382637,0.974121,0.015625,-0.0610352
1481270093405641,0.991211,-0.0507813,-0.00488281
1481270093428230,0.977539,0.00341797,0.00683594
1481270093443154,0.964844,0.0253906,-0.0449219
1481270093465154,0.989746,-0.0332031,0.00927734
1481270093488241,0.976563,-0.019043,-0.0102539
1481270093503248,0.971191,0.00683594,-0.0263672
1481270093525898,0.982422,-0.0395508,0.0078125
1481270093548930,0.984863,-0.0224609,0.000488281
1481270093562985,0.975586,-0.00830078,-0.0390625
1481270093585903,0.98584,-0.0297852,0.00732422
1481270093608493,0.98291,-0.0375977,0.000488281
1481270093622584,0.984863,-0.0112305,-0.0107422
1481270093645567,0.978516,-0.0195313,-0.00146484
1481270093668495,0.978516,-0.0200195,-0.0136719
1481270093682490,0.976563,-0.0112305,0.000488281
1481270093705576,0.985352,-0.0258789,0.00976563
1481270093727484,0.984375,-0.0327148,-0.0078125
1481270093742487,0.974609,-0.0112305,0.00488281
1481270093765490,0.979492,-0.0161133,0.000976563
1481270093788536,0.987305,-0.0273438,-0.00732422
1481270093803051,0.977051,-0.0102539,0.00683594
1481270093825508,0.981934,-0.0297852,0.000488281
1481270093848513,0.98584,-0.0297852,-0.00341797
1481270093862590,0.977539,-0.00341797,0.0185547
1481270093885514,0.981445,-0.015625,0.00244141
1481270093908103,0.981445,-0.0224609,0.00634766
1481270093923145,0.981445,-0.0107422,0.0234375
1481270093945223,0.978027,-0.0146484,-0.00146484
1481270093968144,0.988281,-0.0229492,0.015625
1481270093990150,0.983398,-0.00878906,0.0112305
1481270094005723,0.979492,-0.00341797,0.000488281
1481270094027729,0.97998,-0.00683594,0.0141602
1481270094050735,0.981934,-0.00830078,0.0136719
1481270094065732,0.979004,-0.00634766,0.0102539
1481270094087736,0.986816,-0.00927734,0.0195313
1481270094110760,0.978516,0.00146484,-0.00195313
1481270094125758,0.983887,0.000976563,0.0151367
1481270094147823,0.978027,0.000488281,0.0239258
1481270094170757,0.979004,0.00488281,0.0185547
1481270094185810,0.981934,-0.00732422,0.0141602
1481270094208346,0.980957,-0.0151367,0.0146484
1481270094230940,0.984863,-0.0117188,0.019043
1481270094245876,0.979492,0,0.0117188
1481270094267856,0.984375,0.000488281,0.00878906
1481270094290888,0.977051,0.0078125,0.0229492
1481270094305949,0.979004,0.0146484,0.00292969
1481270094327956,0.984375,-0.00244141,0.0170898
1481270094350985,0.979004,0.00390625,0.012207
1481270094365993,0.977051,-0.00146484,0.0112305
1481270094388026,0.990723,-0.0205078,0.0161133
1481270094410474,0.98291,0.00488281,0.0107422
1481270094425897,0.973145,0.0341797,0
1481270094447896,0.97998,0.0136719,0.00292969
1481270094470899,0.980957,-0.00146484,0.0224609
1481270094485913,0.983398,-0.0107422,-0.00732422
1481270094508479,0.983398,-0.00146484,0.0102539
1481270094530555,0.976563,0.0166016,0.00732422
1481270094545633,0.980469,0.0126953,0.00634766
1481270094568559,0.981934,0.0126953,0.000976563
1481270094590636,0.972656,0.0205078,0.0195313
1481270094605650,0.990723,0.00244141,0.00585938
1481270094628168,0.977539,0.0131836,-0.00976563
1481270094658164,0.978027,0.0180664,-0.00341797
1481270094665167,0.978027,0.000976563,0.00683594
1481270094688241,0.988281,0.000488281,-0.00439453
1481270094710678,0.979492,0.0102539,-0.0117188
1481270094725719,0.974609,0.012207,0.00341797
1481270094747800,0.984375,0.00439453,-0.0209961
1481270094770723,0.979004,0.00585938,0.00341797
1481270094785791,0.979492,0.00830078,-0.0078125
1481270094808396,0.980957,0,-0.0141602
1481270094830141,0.977051,0.0102539,-0.0170898
1481270094845141,0.983398,0.00732422,-0.0229492
1481270094868221,0.986328,-0.00878906,-0.000976563
1481270094890147,0.981934,0.00146484,-0.0161133
1481270094912713,0.994141,0.0336914,-0.0268555
1481270094935766,0.982422,0.012207,-0.000488281
1481270094950685,0.984375,-0.0185547,-0.0195313
1481270094972769,0.97168,0.0371094,-0.0283203
1481270094987769,0.980469,-0.0615234,-0.059082
1481270095010786,0.996582,-0.0483398,-0.0839844
1481270095032800,0.946289,0.0966797,0.0161133
1481270095047796,1.00293,-0.0107422,0.00634766
1481270095070875,0.995117,-0.0761719,-0.0771484
1481270095092802,0.972168,0.0297852,-0.00878906
1481270095108310,0.965332,0.0385742,-0.0708008
1481270095130887,1.00342,-0.0698242,-0.00830078
1481270095152816,0.988281,-0.0224609,-0.00439453
1481270095167822,0.958984,0.0454102,-0.0488281
1481270095190825,0.991211,-0.034668,-0.0136719
1481270095213508,0.985352,-0.0322266,-0.0146484
1481270095228507,0.970215,0.0126953,-0.0629883
1481270095250446,0.985352,-0.0200195,-0.0112305
1481270095273494,0.98877,-0.0458984,-0.0166016
1481270095287448,0.976563,0.00976563,-0.0478516
1481270095311085,0.97168,-0.000976563,-0.0151367
1481270095333084,0.987793,-0.0410156,-0.0102539
1481270095348090,0.977051,-0.000488281,-0.050293
1481270095370089,0.983398,-0.00634766,-0.00341797
1481270095393090,0.982422,-0.0341797,-0.0234375
1481270095408179,0.98291,-0.0136719,-0.0356445
1481270095430274,0.971191,0.00244141,-0.0151367
1481270095453270,0.985352,-0.050293,-0.0249023
1481270095468200,0.983398,-0.0234375,-0.0317383
1481270095490223,0.966797,-0.000488281,-0.0200195
1481270095513385,0.984863,-0.0449219,-0.0180664
1481270095528386,0.981445,-0.0239258,-0.019043
1481270095550334,0.976074,0.00341797,-0.0229492
1481270095573314,0.984375,-0.0410156,-0.0141602
1481270095588377,0.982422,-0.0336914,-0.00537109
1481270095610904,0.975098,-0.00976563,-0.0180664
1481270095633075,0.980469,-0.0283203,-0.0136719
1481270095648082,0.982422,-0.0297852,-0.0146484
1481270095670089,0.980469,-0.0253906,-0.012207
1481270095693080,0.981445,-0.0283203,-0.0214844
1481270095708083,0.98291,-0.0322266,-0.00439453
1481270095730276,0.98291,-0.0253906,-0.000976563
1481270095753198,0.981934,-0.0234375,-0.027832
1481270095768200,0.976563,-0.0161133,0.00146484
1481270095790278,0.979492,-0.0249023,-0.0078125
1481270095813520,0.982422,-0.0302734,-0.00341797
1481270095828496,0.97998,-0.0361328,0.0107422
1481270095850433,0.981934,-0.0283203,-0.0131836
1481270095873500,0.982422,-0.0258789,0.000976563
1481270095895439,0.983398,-0.0297852,0.0107422
1481270095911065,0.984863,-0.0302734,-0.00390625
1481270095932567,0.978027,-0.0219727,0.00292969
1481270095955643,0.98291,-0.0258789,0.00390625
1481270095970629,0.981445,-0.0214844,-0.00488281
1481270095992567,0.979492,-0.0258789,0.00683594
1481270096015723,0.98584,-0.0395508,-0.000488281
1481270096030792,0.981445,-0.0253906,0.0112305
1481270096052719,0.976074,-0.0136719,0.0078125
1481270096075720,0.98291,-0.0302734,0.012207
1481270096090722,0.980469,-0.0219727,0.0078125
1481270096112736,0.979492,-0.0161133,-0.00146484
1481270096135940,0.984375,-0.0317383,0.00878906
1481270096150946,0.983398,-0.019043,0.0151367
1481270096172947,0.981445,-0.0117188,0.00439453
1481270096196015,0.980469,-0.015625,0.00976563
1481270096210960,0.980469,-0.0102539,0.00927734
1481270096233082,0.97998,-0.0117188,0.0131836
1481270096255159,0.980957,-0.0239258,0.0166016
1481270096270083,0.983887,-0.0224609,0.015625
1481270096293195,0.982422,-0.0102539,0.00341797
1481270096315254,0.976074,-0.00146484,0.0107422
1481270096330328,0.987793,-0.0170898,0.0131836
1481270096353251,0.981934,-0.0141602,0.00634766
1481270096375253,0.978516,-0.0112305,0.0126953
1481270096390255,0.979492,-0.0175781,0.0107422
1481270096413269,0.981445,-0.0078125,-0.00537109
1481270096435412,0.980469,-0.0141602,0.0166016
1481270096450306,0.980469,-0.0166016,0.00585938
1481270096473310,0.97998,-0.000976563,0.00146484
1481270096495386,0.981445,0.00195313,0.0141602
1481270096510827,0.981445,-0.00341797,-0.00244141
1481270096532705,0.976074,0.00292969,-0.00244141
1481270096547710,0.980957,-0.0200195,0.0180664
1481270096570728,0.988281,-0.0356445,-0.00390625
1481270096585710,0.977539,0.0146484,0.000488281
1481270096608225,0.974609,0.0322266,-0.00439453
1481270096630819,0.983887,0.00244141,-0.00341797
1481270096645814,0.983398,0.00244141,0.00244141
1481270096667739,0.979004,0.00927734,0.000976563
1481270096690741,0.984375,-0.000488281,0.000976563
1481270096705758,0.981445,-0.00244141,0.000976563
1481270096728542,0.973145,0.00830078,-0.000976563
1481270096750479,0.988281,-0.0209961,0.000976563
1481270096765484,0.989746,-0.0117188,-0.00195313
1481270096788578,0.979004,0.0185547,-0.0205078
1481270096810557,0.999512,0.0268555,-0.0078125
1481270096825622,0.981445,-0.00537109,-0.00927734
1481270096848596,0.968262,0.00683594,-0.0107422
1481270096870677,0.980469,-0.00195313,0.00976563
1481270096885677,0.981445,0.00244141,0
1481270096908123,0.979004,0.0205078,-0.0131836
1481270096930782,0.992188,0.00976563,-0.00830078
1481270096945687,0.983398,-0.0117188,-0.015625
1481270096967691,0.978027,0.0126953,-0.0126953
1481270096990671,0.975098,0.0195313,-0.0102539
1481270097013187,0.983887,-0.0136719,-0.0180664
1481270097028200,0.98291,-0.00292969,-0.00537109
1481270097050197,0.975098,0.00878906,-0.0258789
1481270097073258,0.979492,-0.00146484,-0.0249023
1481270097088284,0.984863,-0.00244141,-0.0107422
1481270097110747,0.977051,0.00195313,-0.0253906
1481270097132981,0.985352,-0.012207,-0.0102539
1481270097147990,0.982422,-0.00585938,-0.0297852
1481270097170983,0.981934,0.00390625,-0.0307617
1481270097193007,0.977051,0.00488281,-0.0205078
1481270097208504,0.980469,-0.00683594,-0.0258789
1481270097230581,0.978516,-0.00830078,-0.0126953
1481270097253555,0.98291,0.00732422,-0.0200195
1481270097268584,0.985352,0.0131836,-0.0371094
1481270097290518,0.984863,-0.0126953,-0.0170898
1481270097313084,0.977539,-0.00878906,-0.027832
1481270097328358,0.978516,0.00439453,-0.0283203
1481270097350358,0.98291,-0.00830078,-0.0136719
1481270097373423,0.981934,-0.0112305,-0.0229492
1481270097388466,0.98291,-0.0107422,-0.0263672
1481270097410947,0.977051,-0.00878906,-0.0195313
1481270097433453,0.98584,-0.0205078,-0.0209961
1481270097448516,0.986816,-0.00830078,-0.0410156
1481270097470463,0.977539,-0.000976563,-0.0170898
1481270097492457,0.98291,-0.019043,-0.0302734
1481270097508508,0.984863,-0.0170898,-0.0380859
1481270097530276,0.973145,0.0112305,-0.0166016
1481270097553272,0.97998,-0.0131836,-0.0375977
1481270097568341,0.979004,-0.0200195,-0.0288086
1481270097590276,0.988281,-0.0117188,-0.0341797
1481270097613297,0.980469,-0.0244141,-0.0288086
1481270097628874,0.977539,-0.0175781,-0.0209961
1481270097650914,0.984863,-0.0185547,-0.0307617
1481270097672814,0.971191,-0.00732422,-0.0268555
1481270097687878,0.980469,-0.0185547,-0.0200195
1481270097711333,0.984375,-0.0200195,-0.0380859
1481270097733535,0.978516,-0.00976563,-0.0180664
1481270097748548,0.982422,-0.0131836,-0.0341797
1481270097770552,0.980957,-0.00927734,-0.0332031
1481270097793538,0.979492,-0.00341797,-0.0366211
1481270097808579,0.983398,-0.0205078,-0.0249023
1481270097830999,0.978516,-0.0117188,-0.034668
1481270097853081,0.978027,-0.0151367,-0.0244141
1481270097868003,0.983887,-0.0175781,-0.0263672
1481270097891001,0.983398,-0.0170898,-0.0410156
1481270097913590,0.981934,-0.0131836,-0.0258789
1481270097928118,0.979004,-0.0146484,-0.0249023
1481270097950097,0.984375,-0.00585938,-0.0327148
1481270097973205,0.979492,-0.015625,-0.0146484
1481270097988179,0.976563,-0.00878906,-0.0258789
1481270098011112,0.978516,-0.012207,-0.0297852
1481270098033119,0.97998,-0.0151367,-0.00927734
1481270098048131,0.980957,-0.00634766,-0.0429688
1481270098070125,0.979492,-0.0219727,-0.0283203
1481270098093128,0.976563,-0.0288086,-0.00439453
1481270098108157,0.985352,-0.0258789,-0.0361328
1481270098130921,0.980957,-0.0327148,-0.00927734
1481270098152884,0.974121,-0.0185547,-0.0180664
1481270098167939,0.983398,-0.0253906,-0.0302734
1481270098190962,0.984375,-0.0200195,-0.00878906
1481270098213372,0.969238,-0.00585938,-0.0356445
1481270098228446,0.984863,-0.0556641,-0.00146484
1481270098250378,0.990234,-0.0458984,0.00683594
1481270098273384,0.970703,-0.00927734,-0.0195313
1481270098288449,0.984863,-0.0410156,-0.0180664
1481270098310925,0.981445,-0.0219727,-0.0102539
1481270098333475,0.980469,-0.0214844,-0.0102539
1481270098348481,0.985352,-0.0463867,-0.00341797
1481270098370440,0.977051,-0.0180664,-0.0195313
1481270098393486,0.976563,-0.0166016,-0.00585938
1481270098408492,0.983398,-0.0463867,0.00878906
1481270098430346,0.981445,-0.0375977,-0.00439453
1481270098453369,0.980469,-0.0424805,0.0253906
1481270098468282,0.98877,-0.0517578,-0.000488281
1481270098490310,0.985352,-0.0419922,-0.0234375
1481270098513294,0.979492,-0.0200195,0.00439453
1481270098528244,0.973633,-0.0249023,-0.00195313
1481270098550131,0.976563,-0.0234375,-0.0078125
1481270098573134,0.980957,-0.0288086,0.00927734
1481270098588212,0.979004,-0.0283203,0.00146484
1481270098611179,0.981934,-0.0332031,-0.00976563
1481270098633165,0.976074,-0.0239258,0.00439453
1481270098648165,0.979004,-0.0224609,-0.00488281
1481270098670168,0.98584,-0.0356445,0.0112305
1481270098693160,0.978027,-0.0229492,0
1481270098708176,0.981934,-0.0288086,0.00390625
1481270098730267,0.978027,-0.0229492,0.00683594
1481270098753191,0.981445,-0.0283203,0.012207
1481270098768268,0.976563,-0.0146484,-0.00341797
1481270098790195,0.981934,-0.0219727,0.00878906
1481270098813203,0.984863,-0.0366211,0.00878906
1481270098828209,0.978027,-0.019043,-0.00244141
1481270098850143,0.980957,-0.0273438,0.00878906
1481270098873147,0.981934,-0.0273438,0.000488281
1481270098888149,0.979004,-0.0175781,-0.00976563
1481270098910661,0.989746,-0.0415039,0.0146484
1481270098933157,0.978027,-0.0126953,0.0175781
1481270098955238,0.985352,-0.0258789,-0.00976563
1481270098970161,0.983887,-0.0307617,0.0161133
1481270098993161,0.973633,-0.0102539,0.00439453
1481270099015186,0.981934,-0.0151367,-0.00195313
1481270099030180,0.981445,-0.0229492,0.0126953
1481270099053260,0.978516,-0.00732422,0.000488281
1481270099075249,0.97998,-0.0229492,0.00390625
1481270099090188,0.98291,-0.0351563,0.00634766
1481270099113201,0.978027,-0.0219727,-0.00683594
1481270099128239,0.978516,-0.0361328,0.0102539
1481270099150162,1.0083,-0.00830078,0.0195313
1481270099173165,0.953125,0.0766602,-0.0219727
1481270099195229,0.999023,-0.0449219,0.0102539
1481270099210684,0.998535,-0.0498047,0.00830078
1481270099233080,0.95459,0.0473633,0.0117188
1481270099248077,0.986328,-0.0180664,0.00195313
1481270099271168,0.988281,-0.0341797,0.0146484
1481270099293090,0.974609,0.0102539,-0.000488281
1481270099308097,0.983887,-0.0107422,0.0258789
1481270099331073,0.98584,-0.0273438,0.0161133
1481270099353102,0.983398,-0.00976563,-0.00830078
1481270099368089,0.976074,-0.00976563,0.012207
1481270099390076,0.984375,-0.0146484,0.0214844
1481270099413091,0.982422,-0.0146484,-0.0078125
1481270099427775,0.977539,-0.00341797,0.0161133
1481270099450757,0.980469,-0.0078125,0.0146484
1481270099472759,0.980957,-0.0195313,0.00439453
1481270099495844,0.979492,-0.0078125,0.015625
1481270099510769,0.981934,-0.0170898,0.00732422
1481270099533082,0.983398,-0.0146484,0.00537109
1481270099555164,0.978027,-0.00488281,0.0131836
1481270099571168,0.977051,0.0175781,-0.0307617
1481270099593084,0.968262,0.0336914,-0.0859375
1481270099615598,0.962891,-0.046875,-0.00244141
1481270099630618,0.995605,-0.166016,0.271484
1481270099653646,0.923828,0.09375,0.0258789
1481270099675626,0.976074,0.0834961,0.0166016
1481270099690618,0.958008,0.0581055,0.137207
1481270099713632,0.988281,-0.0556641,-0.0107422
1481270099735419,0.95166,0.0830078,0.012207
1481270099750340,0.961914,0.0332031,0.0332031
1481270099773341,0.992188,-0.0610352,0.0649414
1481270099795425,0.985352,-0.00878906,-0.0224609
1481270099810858,0.953125,0.0439453,0.0571289
1481270099832628,0.989746,-0.0195313,0.00244141
1481270099855640,0.980957,-0.0341797,0.0170898
1481270099870697,0.984863,-0.0151367,0.0200195
1481270099893702,0.969727,0.00439453,0.0141602
1481270099915650,0.981445,-0.0185547,0.00927734
1481270099930765,0.989746,-0.0327148,0.0341797
1481270099952763,0.978027,0.000976563,0.00146484
1481270099975763,0.975098,0,0.0170898
1481270099990828,0.986816,-0.0380859,0.00585938
1481270100013270,0.984375,-0.00830078,0.00732422
1481270100035312,0.978516,0.00439453,0.00976563
1481270100050288,0.983398,-0.0263672,0.00927734
1481270100073289,0.984863,-0.0200195,0.00439453
1481270100095293,0.977539,-0.00341797,0.0146484
1481270100110800,0.980469,-0.0117188,0.00976563
1481270100133311,0.987793,-0.0263672,0.0112305
1481270100155315,0.980469,-0.012207,0.0151367
1481270100170316,0.980957,-0.00634766,0.00537109
1481270100193313,0.983398,-0.0229492,0.0117188
1481270100215830,0.984863,-0.0151367,0.0219727
1481270100230344,0.973633,-0.0107422,0.00537109
1481270100253339,1.00537,-0.0195313,0.0112305
1481270100275410,0.946777,-0.0136719,-0.00537109
1481270100290346,0.99707,-0.0107422,0.00341797
1481270100313362,0.992188,-0.0229492,0.0141602
1481270100335215,0.965332,-0.00976563,0.00830078
1481270100350156,0.999512,-0.0141602,0.0166016
1481270100373163,0.962891,-0.019043,0.0112305
1481270100395219,0.98877,0.00195313,0.000488281
1481270100410673,0.984375,-0.0219727,0.0297852
1481270100432680,0.975586,-0.00732422,0.0078125
1481270100455682,0.98877,-0.0107422,0.0166016
1481270100470749,0.977051,-0.0234375,0.019043
1481270100492683,0.981445,-0.0117188,0.00732422
1481270100515693,0.984863,-0.0205078,0.0117188
1481270100530705,0.981934,-0.0205078,0.0126953
1481270100552718,0.98291,-0.00488281,0.00195313
1481270100575735,0.981934,-0.0175781,0.015625
1481270100590709,0.980469,-0.0200195,0.0185547
1481270100613239,0.980957,-0.0161133,0.00341797
1481270100635747,0.977539,-0.0209961,0.0195313
1481270100650809,0.986328,-0.0161133,-0.00390625
1481270100672749,0.978516,-0.012207,0.0136719
1481270100695825,0.982422,-0.0151367,0.0224609
1481270100710759,0.981934,-0.0161133,0
1481270100733547,0.979492,-0.0131836,0.0151367
1481270100763570,0.982422,-0.0185547,0.00341797
1481270100770627,0.979492,-0.0131836,-0.000976563
1481270100793167,0.978027,-0.0175781,0.0209961
1481270100815683,0.983398,-0.0126953,-0.00195313
1481270100830672,0.977051,-0.0161133,0.015625
1481270100852675,0.978027,-0.0161133,0.0161133
1481270100875766,0.978516,-0.0126953,0.00341797
1481270100890673,0.973633,-0.012207,0.0166016
1481270100913185,0.978027,-0.0141602,0.00878906
1481270100935695,0.978516,-0.019043,0.00390625
1481270100950695,0.977539,-0.015625,0.019043
1481270100972775,0.98291,-0.0131836,0.0102539
1481270100995697,0.979492,-0.0161133,0.00927734
1481270101010787,0.982422,-0.0141602,0.015625
1481270101040796,0.981445,-0.0126953,0.00976563
1481270101055821,0.98291,-0.0166016,0.015625
1481270101070879,0.97998,-0.0166016,0.0102539
1481270101092798,0.979492,-0.0131836,0.00830078
1481270101115852,0.987305,-0.015625,0.0263672
1481270101130696,0.978027,-0.015625,0.0112305
1481270101152692,0.983887,-0.0102539,0.00878906
1481270101175693,0.983887,-0.0175781,0.0166016
1481270101190695,0.981934,-0.0136719,0.0112305
1481270101213204,0.97998,-0.015625,0.0141602
1481270101235711,0.982422,-0.0136719,0.0102539
1481270101250778,0.980469,-0.015625,0.00585938
1481270101272767,0.982422,-0.0166016,0.0112305
1481270101295798,0.981445,-0.0175781,0.0102539
1481270101317759,0.978516,-0.0151367,0.0112305
1481270101332750,0.981445,-0.0126953,0.0112305
1481270101355754,0.980469,-0.012207,0.00830078
1481270101377754,0.978027,-0.012207,0.00976563
1481270101392832,0.98291,-0.0151367,0.00830078
1481270101416262,0.983887,-0.0166016,0.00683594
1481270101437776,0.982422,-0.0131836,0.00390625
1481270101452842,0.981445,-0.0166016,0.0161133
1481270101475779,0.981445,-0.0146484,0.0102539
1481270101497787,0.980957,-0.0136719,0.00976563
1481270101513292,0.981445,-0.0146484,0.0131836
1481270101535887,0.980957,-0.0180664,0.00732422
1481270101557802,0.980469,-0.0166016,0.00341797
1481270101572805,0.978027,-0.0146484,0.012207
1481270101595804,0.980957,-0.0161133,0.00341797
1481270101617823,0.97998,-0.019043,0.0126953
1481270101632828,0.97998,-0.0161133,0.00585938
1481270101655826,0.981445,-0.0170898,0.0131836
1481270101677909,0.979004,-0.0214844,0.0102539
1481270101692859,0.97998,-0.0112305,0.0131836
1481270101715904,0.979492,-0.0141602,0.00878906
1481270101738557,0.980957,-0.0141602,0.0102539
1481270101753558,0.980957,-0.0146484,0.0102539
1481270101775542,0.980469,-0.019043,0.00683594
1481270101798553,0.976074,-0.0136719,0.00683594
1481270101813558,0.981934,-0.0170898,0.00732422
1481270101836130,0.980469,-0.015625,0.00732422
1481270101858162,0.979492,-0.0136719,0.012207
1481270101873174,0.982422,-0.0161133,0.0107422
1481270101896164,0.981445,-0.0151367,0.0136719
1481270101917865,0.982422,-0.0146484,0.0136719
1481270101932862,0.981445,-0.0170898,0.015625
1481270101955866,0.981445,-0.015625,0.00830078
1481270101977947,0.98291,-0.0146484,0.0112305
1481270101992869,0.98584,-0.0136719,0.012207
1481270102015880,0.983887,-0.0126953,0.00488281
1481270102038125,0.980957,-0.0161133,0.0117188
1481270102053118,0.97998,-0.0161133,0.00976563
1481270102075103,0.98291,-0.0146484,0.0078125
1481270102098101,0.980957,-0.0126953,0.0161133
1481270102113621,0.981934,-0.012207,0.00732422
1481270102135663,0.97998,-0.0131836,0.00537109
1481270102157663,0.980957,-0.0131836,0.00585938
1481270102172761,0.984863,-0.0161133,0.00585938
1481270102195758,0.97998,-0.0161133,0.00390625
1481270102217177,0.981445,-0.0146484,0.0166016
1481270102232674,0.981445,-0.0170898,0.0102539
1481270102262672,0.979492,-0.0141602,0.0102539
1481270102277781,0.977539,-0.015625,0.00976563
1481270102300676,0.975586,-0.015625,0.00830078
1481270102315690,0.981445,-0.0161133,0.0126953
1481270102338317,0.98291,-0.015625,0.00878906
1481270102353315,0.983887,-0.012207,0.0078125
1481270102375324,0.981934,-0.019043,0.012207
1481270102398318,0.978027,-0.0141602,0.00732422
1481270102413335,0.982422,-0.0151367,0.00634766
1481270102435543,0.983398,-0.0161133,0.0112305
1481270102458595,0.983887,-0.0185547,0.00585938
1481270102473527,0.981445,-0.0131836,0.00585938
1481270102495464,0.97998,-0.0146484,0.0136719
1481270102517478,0.976563,-0.012207,0.0136719
1481270102532844,0.978516,-0.0117188,0.00537109
1481270102555842,0.981445,-0.0170898,0.0126953
1481270102577847,0.97998,-0.0136719,0.00878906
1481270102592911,0.978516,-0.0146484,0.00732422
1481270102615856,0.979004,-0.0161133,0.0078125
1481270102637867,0.97998,-0.0141602,0.0107422
1481270102652868,0.977051,-0.0136719,0.0107422
1481270102675950,0.981934,-0.0161133,0.0126953
1481270102705885,0.983398,-0.0117188,0.00732422
1481270102713386,0.980957,-0.0170898,0.0141602
1481270102735892,0.983887,-0.015625,0.00878906
1481270102757896,0.979492,-0.0107422,0.0102539
1481270102772896,0.98291,-0.0161133,0.0107422
1481270102795900,0.980469,-0.0136719,0.0117188
