timestamp,x,y,z
1481273368927770,-0.148438,-0.0239258,1.00439
1481273368950277,-0.158203,-0.0322266,1.00684
1481273368966298,-0.161621,-0.027832,0.995117
1481273368987372,-0.144531,-0.0600586,0.995117
1481273369011304,-0.141113,-0.0727539,1
1481273369034304,-0.164551,-0.0712891,1.01221
1481273369055817,-0.175781,-0.0834961,1.01953
1481273369071337,-0.177246,-0.102051,1.02002
1481273369086338,-0.164551,-0.132813,1.01855
1481273369107411,-0.161621,-0.13623,1.02002
1481273369130368,-0.165527,-0.112305,1.0376
1481273369146880,-0.138672,-0.097168,1.07422
1481273369167446,-0.109375,-0.0786133,1.09082
1481273369190405,-0.107422,-0.0625,1.09521
1481273369207380,-0.140137,-0.0644531,1.09375
1481273369227379,-0.17334,-0.0820313,1.08154
1481273369250429,-0.146484,-0.0522461,1.08203
1481273369267410,-0.107422,0.0151367,1.05322
1481273369287482,-0.183594,0.0263672,1.02441
1481273369311412,-0.15332,-0.0458984,1.01758
1481273369326415,-0.125,-0.0839844,1.02148
1481273369347920,-0.101074,-0.0913086,0.996094
1481273369378568,-0.0351563,-0.169922,0.953613
1481273369386575,-0.15332,-0.0859375,0.980469
1481273369415655,-0.0717773,0.00732422,0.96582
1481273369429577,-0.103027,-0.00976563,0.943359
1481273369446584,-0.110352,-0.117188,0.979492
1481273369467709,-0.128906,-0.208984,0.987305
1481273369489710,-0.187012,-0.169922,0.976074
1481273369506639,-0.176758,-0.0605469,0.973145
1481273369527644,-0.145996,-0.0429688,0.95459
1481273369550151,-0.132324,-0.0869141,0.97168
1481273369566037,-0.114258,-0.137695,1.00049
1481273369588920,-0.103516,-0.144531,1.00781
1481273369609995,-0.106934,-0.169922,1.00635
1481273369626923,-0.0961914,-0.151367,1.00537
1481273369647951,-0.0917969,-0.108398,1.00586
1481273369670473,-0.0893555,-0.078125,1.01855
1481273369686441,-0.0859375,-0.0844727,0.99707
1481273369707512,-0.101074,-0.0854492,0.997559
1481273369730474,-0.122559,-0.0507813,0.99707
1481273369746448,-0.109375,-0.0209961,1.00537
1481273369767498,-0.0600586,-0.0429688,1.0127
1481273369790456,-0.0605469,-0.0498047,1.01416
1481273369806431,-0.101074,-0.0380859,1.02197
1481273369827430,-0.118652,-0.0351563,1.03857
1481273369850453,-0.114746,-0.0429688,1.0415
1481273369866235,-0.10791,-0.0317383,1.04053
1481273369889234,-0.109863,-0.0195313,1.02734
1481273369910238,-0.113281,-0.0405273,1.03271
1481273369926237,-0.097168,-0.0478516,1.02783
1481273369949249,-0.113281,-0.0366211,1.0293
1481273369969827,-0.111328,-0.00195313,1.02197
1481273369986759,-0.110352,-0.0141602,1.01563
1481273370014831,-0.125488,-0.0380859,1.0083
1481273370029760,-0.130371,-0.0561523,1.01025
1481273370046768,-0.124023,-0.0400391,1.01953
1481273370070452,-0.125977,-0.0249023,1.02002
1481273370090488,-0.128418,-0.0136719,1.0249
1481273370106455,-0.130859,-0.0371094,1.01904
1481273370128457,-0.12207,-0.0639648,1.02002
1481273370150464,-0.124023,-0.0776367,1.03369
1481273370165982,-0.120605,-0.0605469,1.02637
1481273370188971,-0.114258,-0.0361328,1.02832
1481273370209973,-0.11084,-0.0327148,1.02637
1481273370225977,-0.118164,-0.0527344,1.02295
1481273370248983,-0.119141,-0.0610352,1.02588
1481273370270065,-0.114258,-0.0634766,1.02051
1481273370285995,-0.115234,-0.0439453,1.01563
1481273370308997,-0.113281,-0.0380859,1.01025
1481273370330085,-0.111816,-0.0332031,1.00732
1481273370346507,-0.117676,-0.0444336,1.01465
1481273370368631,-0.112793,-0.0541992,1.01465
1481273370389632,-0.105469,-0.0493164,1.0127
1481273370406634,-0.118652,-0.0424805,1.00293
1481273370428635,-0.12207,-0.0390625,1.01025
1481273370450145,-0.114258,-0.0537109,1.01465
1481273370466186,-0.118652,-0.046875,1.02344
1481273370489154,-0.118652,-0.0429688,1.02588
1481273370510157,-0.122559,-0.0507813,1.02637
1481273370526156,-0.122559,-0.0668945,1.03809
1481273370549165,-0.132324,-0.0668945,1.03467
1481273370578797,-0.133789,-0.0546875,1.03516
1481273370586762,-0.131348,-0.0498047,1.02783
1481273370608760,-0.133301,-0.0527344,1.02783
1481273370629785,-0.128906,-0.0546875,1.0332
1481273370646767,-0.125977,-0.0605469,1.0293
1481273370669276,-0.130859,-0.0766602,1.01074
1481273370690276,-0.125488,-0.0830078,1.01563
1481273370706278,-0.113281,-0.0712891,1.01367
1481273370729279,-0.106445,-0.0571289,1.0083
1481273370753290,-0.118164,-0.0649414,1.01172
1481273370766366,-0.120605,-0.0722656,1.00977
1481273370790368,-0.10498,-0.0585938,1.01221
1481273370811368,-0.0976563,-0.0810547,1.00391
1481273370832440,-0.120605,-0.0708008,1.00537
1481273370857990,-0.120117,-0.050293,1.00635
1481273370871622,-0.11377,-0.0512695,1.01221
1481273370893624,-0.116211,-0.0722656,1.01025
1481273370908671,-0.111816,-0.0708008,1.0127
1481273370932627,-0.115723,-0.059082,1.01904
1481273370952635,-0.121582,-0.0610352,1.01611
1481273370974672,-0.123047,-0.0786133,1.00439
1481273371006743,-0.117676,-0.0664063,1.02393
1481273371012674,-0.120605,-0.0556641,1.02734
1481273371028707,-0.125977,-0.0649414,1.02881
1481273371051764,-0.121582,-0.0805664,1.0249
1481273371072342,-0.116699,-0.0820313,1.03174
1481273371089272,-0.120605,-0.0595703,1.0293
1481273371111274,-0.126953,-0.065918,1.02441
1481273371132347,-0.120605,-0.0771484,1.0293
1481273371149289,-0.119141,-0.0761719,1.01953
1481273371170953,-0.127441,-0.0664063,1.01514
1481273371192964,-0.124512,-0.0683594,1.01855
1481273371210953,-0.125,-0.0625,1.01807
1481273371231954,-0.121094,-0.0527344,1.00977
1481273371252962,-0.115234,-0.0639648,1.01807
1481273371269116,-0.118164,-0.0776367,1.01807
1481273371291149,-0.121582,-0.0717773,1.0127
1481273371315120,-0.125,-0.0703125,1.01318
1481273371329120,-0.113281,-0.0629883,1.02393
1481273371351704,-0.113281,-0.0595703,1.01758
1481273371381296,-0.118652,-0.0546875,1.01318
1481273371389224,-0.117188,-0.0561523,1.01074
1481273371411226,-0.123535,-0.0698242,1.01221
1481273371432298,-0.115723,-0.0668945,1.01709
1481273371449307,-0.118164,-0.0668945,1.01465
1481273371471332,-0.115723,-0.0600586,1.01953
