timestamp,x,y,z,w
1481273366722741,0.0652466,0.0229492,-0.990601,0.118347
1481273366746682,0.0654907,0.0206299,-0.990662,0.11792
1481273366759732,0.0655518,0.0192871,-0.990723,0.117859
1481273366782781,0.0653687,0.0186157,-0.990662,0.118225
1481273366813713,0.0653076,0.0178833,-0.990601,0.118835
1481273366819787,0.0653687,0.017395,-0.99054,0.11969
1481273366850793,0.0653076,0.0164795,-0.990417,0.120605
1481273366864936,0.0653076,0.0159302,-0.990295,0.121643
1481273366879867,0.0653687,0.0165405,-0.990112,0.123108
1481273366902910,0.0657959,0.0164185,-0.989929,0.124268
1481273366924871,0.0658569,0.0161743,-0.989807,0.125488
1481273366939941,0.0658569,0.0168457,-0.989624,0.126892
1481273366963032,0.065979,0.0179443,-0.98938,0.128235
1481273366993141,0.0661011,0.0184326,-0.989258,0.129211
1481273367001063,0.0661011,0.0184937,-0.989136,0.130066
1481273367024037,0.0658569,0.0192261,-0.989014,0.13092
1481273367045117,0.0657349,0.0203247,-0.988953,0.131531
1481273367069746,0.0654297,0.0211182,-0.988892,0.132202
1481273367082817,0.0650024,0.0209351,-0.98877,0.132996
1481273367104820,0.0646362,0.0197144,-0.988708,0.133911
1481273367127751,0.06427,0.0194092,-0.988586,0.134949
1481273367142761,0.0636597,0.0203857,-0.988464,0.136292
1481273367164883,0.0631104,0.0195923,-0.98822,0.138062
1481273367181814,0.062439,0.0178223,-0.987915,0.140808
1481273367202818,0.0617676,0.017334,-0.987488,0.144287
1481273367232887,0.0611572,0.0169067,-0.986938,0.148193
1481273367247828,0.0604248,0.0157471,-0.986389,0.152466
1481273367264866,0.0598755,0.0148315,-0.985657,0.15741
1481273367284936,0.0592651,0.0150146,-0.984802,0.162598
1481273367307921,0.0586548,0.0168457,-0.983887,0.168274
1481273367322928,0.0579834,0.0180054,-0.982849,0.174255
1481273367345409,0.057251,0.0175781,-0.981689,0.18103
1481273367369033,0.0563965,0.0168457,-0.980408,0.188171
1481273367383032,0.0551147,0.0180054,-0.978943,0.195801
1481273367406077,0.0535889,0.0200195,-0.977356,0.203735
1481273367427105,0.0526123,0.0205078,-0.975769,0.211548
1481273367442575,0.0517578,0.0202637,-0.97406,0.21936
1481273367473142,0.0507202,0.0206299,-0.972412,0.226746
1481273367488075,0.0496826,0.0220337,-0.970764,0.233887
1481273367511101,0.048645,0.0233154,-0.968994,0.24115
1481273367525145,0.0480957,0.0231934,-0.967224,0.24823
1481273367547585,0.0480347,0.0220337,-0.965454,0.255249
1481273367562336,0.0480957,0.0210571,-0.963501,0.262573
1481273367585399,0.0481567,0.0200195,-0.961426,0.270203
1481273367607411,0.0490723,0.0186768,-0.959167,0.278076
1481273367624342,0.0504761,0.0171509,-0.956726,0.286194
1481273367646431,0.0519409,0.015686,-0.954041,0.2948
1481273367667628,0.0531616,0.0151367,-0.951111,0.303833
1481273367685627,0.0540771,0.0164185,-0.947998,0.313293
1481273367704696,0.0546875,0.0178833,-0.944824,0.322632
1481273367727630,0.0557861,0.0175781,-0.941528,0.331848
1481273367751210,0.0569458,0.0161743,-0.938171,0.341125
1481273367764832,0.0574951,0.0161743,-0.93457,0.350769
1481273367787835,0.0571289,0.0180664,-0.930847,0.360535
1481273367802836,0.0565796,0.0201416,-0.926941,0.370483
1481273367824836,0.0562134,0.0203247,-0.922852,0.380554
1481273367847794,0.0567017,0.0177612,-0.918701,0.390503
1481273367861967,0.0577393,0.0149536,-0.914673,0.399841
1481273367885040,0.05896,0.0139771,-0.910706,0.408569
1481273367907972,0.0599365,0.0142212,-0.906799,0.416992
1481273367923971,0.0606689,0.0144043,-0.902832,0.425415
1481273367944999,0.0610962,0.0142212,-0.898804,0.433899
1481273367967095,0.0610352,0.0142212,-0.894592,0.442444
1481273367984024,0.0605469,0.0150757,-0.890259,0.451172
1481273368005097,0.0601196,0.0168457,-0.885803,0.4599
1481273368036052,0.0602417,0.0186768,-0.881287,0.468323
1481273368044037,0.0610352,0.0206909,-0.876892,0.476379
1481273368065223,0.0612793,0.0231323,-0.872559,0.484131
1481273368087224,0.0610962,0.0253296,-0.868225,0.49176
1481273368104154,0.0610962,0.0268555,-0.86377,0.499451
1481273368125226,0.0611572,0.0285034,-0.859314,0.507019
1481273368147739,0.0610962,0.0308228,-0.854919,0.514221
1481273368163429,0.0604858,0.0338745,-0.850525,0.521362
1481273368185469,0.0600586,0.0368042,-0.84613,0.52832
1481273368207501,0.0601196,0.0386963,-0.841797,0.535034
1481273368231431,0.0609131,0.0395508,-0.837341,0.541809
1481273368244951,0.0620117,0.0401001,-0.832886,0.548523
1481273368267478,0.0620728,0.0419922,-0.828125,0.555542
1481273368283483,0.0619507,0.0436401,-0.823303,0.562561
1481273368307511,0.0619507,0.045105,-0.818298,0.569641
1481273368327481,0.0617676,0.046875,-0.813232,0.576782
1481273368344057,0.0616455,0.0483398,-0.807983,0.583984
1481273368373607,0.0618896,0.0488281,-0.802612,0.591309
1481273368387678,0.0621948,0.0487061,-0.796997,0.598816
1481273368403610,0.0627441,0.0480957,-0.79126,0.606323
1481273368424698,0.0631714,0.0474243,-0.785278,0.614075
1481273368447626,0.0629883,0.0470581,-0.779175,0.621887
1481273368463984,0.0629883,0.0467529,-0.773132,0.629395
1481273368485058,0.0627441,0.0470581,-0.767273,0.636475
1481273368507987,0.0623779,0.0478516,-0.761658,0.643188
1481273368523987,0.0621948,0.0485229,-0.75647,0.649292
1481273368545069,0.0615234,0.0494385,-0.751465,0.655029
1481273368567742,0.060791,0.0505371,-0.74646,0.660767
1481273368583653,0.0608521,0.0506592,-0.741577,0.666138
1481273368604724,0.0610962,0.0505371,-0.736816,0.671448
1481273368627656,0.0601807,0.0517578,-0.731873,0.676758
1481273368644162,0.0585327,0.0535278,-0.727051,0.682007
1481273368664890,0.0579834,0.053894,-0.72229,0.687073
1481273368687909,0.0587769,0.0527344,-0.717712,0.691895
1481273368703820,0.0591431,0.052063,-0.712952,0.696716
1481273368724892,0.0585938,0.0522461,-0.70813,0.701721
1481273368747919,0.0579224,0.0527344,-0.703247,0.706604
1481273368764070,0.0571289,0.0532837,-0.698303,0.711548
1481273368785141,0.0566406,0.0536499,-0.693298,0.716431
1481273368807145,0.0562134,0.0536499,-0.688232,0.721313
1481273368830147,0.055542,0.053894,-0.682983,0.726318
1481273368845085,0.053894,0.0549316,-0.677734,0.731262
1481273368867594,0.0525513,0.055542,-0.672546,0.736084
1481273368889665,0.052124,0.0553589,-0.667419,0.740784
1481273368906593,0.0515747,0.0552979,-0.662354,0.745361
1481273368927770,0.0504761,0.0559082,-0.657288,0.749878
1481273368950277,0.0494995,0.0566406,-0.652405,0.754089
1481273368966298,0.0484009,0.0575562,-0.647461,0.758362
1481273368987372,0.0471191,0.0587158,-0.642578,0.762451
1481273369011304,0.0462646,0.0593262,-0.638123,0.766235
1481273369034304,0.0457764,0.0599365,-0.633972,0.769653
1481273369055817,0.045105,0.0610352,-0.63031,0.772644
1481273369071337,0.0443115,0.0623169,-0.627014,0.775208
1481273369086338,0.0427856,0.0637207,-0.623962,0.777649
1481273369107411,0.0415649,0.0645752,-0.621277,0.779846
1481273369130368,0.0402222,0.0653687,-0.618896,0.781677
1481273369146880,0.0379639,0.0668335,-0.61676,0.783386
1481273369167446,0.0350342,0.0686646,-0.615051,0.784668
1481273369190405,0.0313721,0.0712891,-0.613831,0.785583
1481273369207380,0.0274048,0.0743408,-0.612976,0.786133
1481273369227379,0.024231,0.0765991,-0.612244,0.78656
1481273369250429,0.0219116,0.0770874,-0.611816,0.786926
1481273369267410,0.0201416,0.0761719,-0.611389,0.787415
1481273369287482,0.0172729,0.0772095,-0.610535,0.788025
1481273369311412,0.0134888,0.0786133,-0.609009,0.789124
1481273369326415,0.0106812,0.0788574,-0.607727,0.7901
1481273369347920,0.0078125,0.0784912,-0.605713,0.791748
1481273369378568,0.00476074,0.0769653,-0.602905,0.794067
1481273369386575,0.00524902,0.0748291,-0.600342,0.796204
1481273369415655,0.00579834,0.0718994,-0.598022,0.798218
1481273369429577,0.00354004,0.0727539,-0.596619,0.799194
1481273369446584,-0.00109863,0.0759277,-0.595032,0.80011
1481273369467709,-0.00299072,0.0773315,-0.594177,0.800598
1481273369489710,0.000183105,0.0755005,-0.592957,0.801636
1481273369506639,0.00561523,0.0713501,-0.591553,0.803101
1481273369527644,0.00842285,0.0682983,-0.589783,0.804626
1481273369550151,0.00762939,0.0674438,-0.587585,0.806274
1481273369566037,0.00531006,0.067627,-0.585449,0.807861
1481273369588920,0.00354004,0.0675049,-0.58374,0.809143
1481273369609995,0.00213623,0.0673218,-0.582458,0.810059
1481273369626923,0.00164795,0.0664063,-0.581848,0.810547
1481273369647951,0.00231934,0.0648804,-0.581726,0.810791
1481273369670473,0.00292969,0.0638428,-0.582031,0.810669
1481273369686441,0.00299072,0.0632935,-0.582581,0.810303
1481273369707512,0.00372314,0.0628052,-0.583435,0.809692
1481273369730474,0.00567627,0.0620728,-0.584717,0.808838
1481273369746448,0.00714111,0.0618286,-0.585938,0.807922
1481273369767498,0.00732422,0.0619507,-0.587097,0.807068
1481273369790456,0.00762939,0.0621338,-0.588257,0.806213
1481273369806431,0.00860596,0.0623779,-0.589539,0.805237
1481273369827430,0.0100098,0.0626831,-0.591003,0.804138
1481273369850453,0.0115356,0.0626831,-0.592407,0.803101
1481273369866235,0.0130615,0.062439,-0.59375,0.802124
1481273369889234,0.0139771,0.0622559,-0.594788,0.801331
1481273369910238,0.0142822,0.062439,-0.595642,0.800659
1481273369926237,0.0140991,0.062561,-0.596375,0.80011
1481273369949249,0.0145264,0.062439,-0.596985,0.799683
1481273369969827,0.0150146,0.0622559,-0.597534,0.799255
1481273369986759,0.0146484,0.0627441,-0.598022,0.798889
1481273370014831,0.0140381,0.0637207,-0.59845,0.798462
1481273370029760,0.013855,0.0643311,-0.598816,0.798157
1481273370046768,0.0146484,0.0640259,-0.599182,0.797913
1481273370070452,0.015686,0.0635986,-0.599304,0.797791
1481273370090488,0.0162964,0.0635376,-0.599487,0.797668
1481273370106455,0.0160522,0.0640869,-0.599609,0.797546
1481273370128457,0.0154419,0.0646973,-0.599854,0.797363
1481273370150464,0.0152588,0.0649414,-0.600037,0.79718
1481273370165982,0.015625,0.0644531,-0.600159,0.797119
1481273370188971,0.0159302,0.0639648,-0.60022,0.797119
1481273370209973,0.015564,0.0638428,-0.600525,0.796936
1481273370225977,0.0145874,0.06427,-0.600952,0.79657
1481273370248983,0.0139771,0.0645752,-0.601563,0.796082
1481273370270065,0.0140381,0.0643921,-0.602173,0.795593
1481273370285995,0.0144653,0.0640259,-0.602844,0.795105
1481273370308997,0.0148926,0.0637817,-0.603394,0.794739
1481273370330085,0.0149536,0.0637207,-0.603943,0.794312
1481273370346507,0.0147095,0.0640259,-0.604431,0.793945
1481273370368631,0.0144653,0.0643311,-0.604797,0.79364
1481273370389632,0.0144653,0.0641479,-0.605042,0.793457
1481273370406634,0.0148315,0.0640259,-0.605225,0.793335
1481273370428635,0.0150146,0.0640869,-0.605408,0.793152
1481273370450145,0.0147705,0.0644531,-0.60553,0.793091
1481273370466186,0.0147095,0.0648193,-0.60553,0.79303
1481273370489154,0.0143433,0.0653687,-0.60553,0.792969
1481273370510157,0.0135498,0.0661621,-0.605591,0.792908
1481273370526156,0.0128784,0.0668335,-0.605774,0.792725
1481273370549165,0.0127563,0.0670776,-0.605957,0.792542
1481273370578797,0.0130615,0.0669556,-0.606201,0.792358
1481273370586762,0.0133667,0.0667114,-0.606323,0.792297
1481273370608760,0.0133667,0.0667114,-0.606323,0.792297
1481273370629785,0.0131226,0.0668335,-0.606384,0.792236
1481273370646767,0.0124512,0.0670776,-0.606384,0.792236
1481273370669276,0.0116577,0.0674438,-0.606384,0.792175
1481273370690276,0.0109863,0.0674438,-0.606384,0.792236
1481273370706278,0.0107422,0.0669556,-0.606323,0.792297
1481273370729279,0.0101929,0.0665894,-0.606201,0.792419
1481273370753290,0.00952148,0.0667114,-0.60614,0.79248
1481273370766366,0.00915527,0.0667725,-0.606262,0.792419
1481273370790368,0.0088501,0.0666504,-0.606384,0.792297
1481273370811368,0.00878906,0.0666504,-0.606384,0.792297
1481273370832440,0.0090332,0.0664673,-0.606567,0.792175
1481273370857990,0.00952148,0.0662231,-0.60675,0.792053
1481273370871622,0.00958252,0.0664063,-0.606934,0.791931
1481273370893624,0.00921631,0.0669556,-0.606995,0.791809
1481273370908671,0.00921631,0.0671387,-0.606995,0.791809
1481273370932627,0.00946045,0.0671997,-0.606995,0.791809
1481273370952635,0.00946045,0.0671997,-0.606995,0.791809
1481273370974672,0.00952148,0.0673218,-0.606812,0.791931
1481273371006743,0.00976563,0.0671997,-0.60675,0.791992
1481273371012674,0.0101929,0.0671387,-0.606689,0.792053
1481273371028707,0.0101929,0.0675049,-0.606628,0.792053
1481273371051764,0.0098877,0.0679321,-0.606567,0.792053
1481273371072342,0.0100098,0.0678101,-0.606628,0.791992
1481273371089272,0.0105591,0.0673828,-0.606689,0.791992
1481273371111274,0.0105591,0.0673828,-0.606689,0.791992
1481273371132347,0.0102539,0.0675049,-0.606689,0.791992
1481273371149289,0.0101929,0.0675049,-0.606689,0.791992
1481273371170953,0.0101318,0.0673828,-0.606689,0.791992
1481273371192964,0.0100708,0.0671997,-0.606689,0.791992
1481273371210953,0.0103149,0.0668945,-0.606689,0.791992
1481273371231954,0.010376,0.0668945,-0.606689,0.792053
1481273371252962,0.0098877,0.0671387,-0.60675,0.791931
1481273371269116,0.00933838,0.0675049,-0.606873,0.79187
1481273371291149,0.00921631,0.0675659,-0.607056,0.791748
1481273371315120,0.00933838,0.0675049,-0.607239,0.791565
1481273371329120,0.00939941,0.0672607,-0.607544,0.791382
1481273371351704,0.00946045,0.0670166,-0.607788,0.791199
1481273371381296,0.00952148,0.0669556,-0.608032,0.791016
1481273371389224,0.00933838,0.0671387,-0.608276,0.790771
1481273371411226,0.0090332,0.0673828,-0.608459,0.790649
1481273371432298,0.00891113,0.0673828,-0.608643,0.790527
1481273371449307,0.00891113,0.0673218,-0.608643,0.790527
1481273371471332,0.00891113,0.0673218,-0.608643,0.790527
