timestamp,x,y,z
1481273370368631,-2.3125,1,-3.0625
1481273370389632,0.25,0.75,-1.875
1481273370406634,1.3125,0.625,-1.3125
1481273370428635,-0.75,1.125,-1.4375
1481273370450145,-2.5,1.375,-0.8125
1481273370466186,-2.3125,1.8125,-0.5
1481273370489154,-4.4375,1.625,-0.25
1481273370510157,-7.1875,1.3125,-1
1481273370526156,-5.25,0.875,-1.6875
1481273370549165,-1,0.4375,-1.875
1481273370578797,1.0625,0.125,-1.5
1481273370586762,1.4375,-0.3125,-1.0625
1481273370608760,-0.875,-0.5,-0.9375
1481273370629785,-2.1875,-0.625,-0.5
1481273370646767,-4.125,-1.1875,-0.5625
1481273370669276,-4.125,-1.6875,-0.25
1481273370690276,-1.6875,-2.5,-0.125
1481273370706278,0.5,-2.5,0.75
1481273370729279,-1.75,-2.5625,0.625
1481273370753290,-3.75,-1.875,0.0625
1481273370766366,-1.625,-1.0625,-0.8125
1481273370790368,-1.5625,-0.5625,-1.25
1481273370811368,-0.875,-0.125,-1
1481273370832440,1.875,-0.125,-1.1875
1481273370857990,2.0625,0.6875,-1.125
1481273370871622,-1.5,1.25,-1.25
1481273370893624,-3.3125,1.5625,-0.6875
1481273370908671,-0.4375,1.375,-0.25
1481273370932627,0.0625,1.4375,0.1875
1481273370952635,-0.8125,0.8125,0.5
1481273370974672,0.3125,0.5,1.125
1481273371006743,1.25,0.8125,0.625
1481273371012674,1.3125,1.375,0.4375
1481273371028707,-1.5625,1.5,0.0625
1481273371051764,-2.3125,0.875,0.125
1481273371072342,1.8125,0.4375,0
1481273371089272,3.4375,0.125,0
1481273371111274,0.25,-0.1875,-0.3125
1481273371132347,-1.125,-0.5,-0.375
1481273371149289,0.1875,-0.8125,-0.25
1481273371170953,-0.1875,-1.25,-0.0625
1481273371192964,0.3125,-1.125,0.0625
1481273371210953,1.9375,-0.8125,0.0625
1481273371231954,-0.1875,-0.375,-0.5
1481273371252962,-3.3125,-0.0625,-0.75
1481273371269116,-3.125,0.125,-0.875
1481273371291149,-0.75,-0.0625,-1.375
1481273371315120,1.125,-0.1875,-1.5
1481273371329120,0.75,-0.3125,-1.9375
1481273371351704,0.4375,-0.25,-1.6875
1481273371381296,-0.5,0.1875,-2.1875
1481273371389224,-2.25,0.0625,-2
1481273371411226,-2.25,0.0625,-1.5625
1481273371432298,-0.625,-0.1875,-1.125
1481273371449307,0.375,-0.1875,-0.9375
1481273371471332,-0.3125,0.3125,-0.8125
