timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273360140380,0,1,5,13,3,0,0,-2
1481273360152988,-2,0,5,-18,-27,-4,-2,-2
1481273360152988,-1,-1,-15,0,13,-3,-1,-4
1481273360159907,-2,-3,0,9,2,-4,-4,-1
1481273360159907,0,-2,-2,-7,-8,-2,-1,0
1481273360175977,-4,-5,1,12,-3,-1,-2,-1
1481273360175977,-2,1,-2,-25,0,-2,-1,-1
1481273360177906,0,-2,1,5,-5,-3,-1,-1
1481273360177906,0,0,-4,-10,0,-1,-3,-1
1481273360190041,-1,2,-4,-8,-2,1,-3,-3
1481273360190041,1,-2,5,13,2,7,6,2
1481273360198906,0,1,1,-1,-1,-1,0,0
1481273360198906,1,-3,3,7,1,-3,-1,0
1481273360212908,-1,-2,1,28,4,2,1,-1
1481273360212908,-2,-2,-3,-39,-7,-1,-1,0
1481273360219979,-1,1,-13,4,-4,0,0,0
1481273360219979,-2,-1,11,-4,-4,-1,-2,-2
1481273360236419,-1,-1,1,10,4,-2,-2,-1
1481273360236419,0,-2,-2,4,2,1,0,-2
1481273360237919,-2,-4,-2,-7,-4,0,-1,-2
1481273360237919,1,2,0,23,2,0,0,0
1481273360249941,0,0,-2,-12,9,-2,-1,0
1481273360249941,-2,-4,2,-13,-15,0,-2,-2
1481273360258943,0,-1,-1,-6,-1,-2,-2,-1
1481273360258943,-2,-2,-2,10,13,-1,-1,0
1481273360273012,-1,-3,-14,-6,-3,0,1,0
1481273360273012,-1,2,5,-8,2,-2,-1,-1
1481273360279943,0,-2,3,11,-2,-2,-1,0
1481273360279943,-1,-2,-3,-5,0,1,-2,-2
1481273360295943,1,2,7,-8,-9,-1,-2,0
1481273360295943,-4,-4,-15,14,7,-2,-3,-3
1481273360297943,0,0,-8,-7,1,2,1,-1
1481273360297943,-1,0,5,13,-5,-3,-2,-1
1481273360309946,2,-1,-1,-22,9,-1,-3,0
1481273360309946,2,0,5,4,-15,-2,-3,0
1481273360318945,1,1,-1,-3,1,-2,-1,0
1481273360318945,-1,-1,-8,-15,-6,-1,1,-1
1481273360333000,-1,-1,-3,4,4,-2,0,-1
1481273360333000,-1,-1,-1,-1,-2,0,-1,0
1481273360348952,-2,1,3,11,6,1,1,-1
1481273360348952,-1,1,9,30,2,0,3,-1
1481273360355460,-3,-5,2,-53,-24,-4,0,-1
1481273360355460,0,2,-13,12,13,-2,1,0
1481273360362533,-4,-4,0,-2,-1,-3,-4,-1
1481273360362533,-1,-1,-18,-7,-1,2,1,-2
1481273360378463,-2,3,0,10,1,4,0,0
1481273360378463,0,-1,12,3,-1,-1,-2,-1
1481273360380463,2,4,0,-2,7,-2,-1,1
1481273360380463,1,0,0,-18,-13,-4,-4,0
1481273360393495,0,0,0,16,3,-1,-2,-2
1481273360393495,-2,-1,-2,8,6,-1,1,-1
1481273360399532,0,0,4,2,-3,-1,-1,-1
1481273360399532,-1,3,7,-17,-4,-2,-1,1
1481273360415533,0,-3,-5,12,8,0,1,1
1481273360415533,-2,-3,-5,9,0,0,-1,-1
1481273360430465,2,-3,1,-27,-13,-3,3,-2
1481273360430465,-1,-4,1,-1,1,0,-1,-1
1481273360431466,0,1,5,19,11,0,-3,-2
1481273360431466,2,1,0,-15,-13,2,-1,-2
1481273360439065,0,-2,6,-7,1,1,-2,-2
1481273360439065,1,1,-5,5,12,-2,-2,0
1481273360453143,0,-1,6,2,-6,2,4,0
1481273360453143,0,0,-4,-14,-11,-3,-1,0
1481273360460145,-3,0,-1,7,1,0,-1,-1
1481273360460145,-1,0,1,-1,4,0,0,-2
1481273360475145,1,0,-6,26,2,-2,1,-1
1481273360475145,0,1,10,-17,-2,-2,-1,-1
1481273360482076,-1,-4,1,-3,0,0,0,-1
1481273360482076,-2,-3,-8,2,-2,-3,-2,-1
1481273360490145,0,1,-1,13,-3,0,1,1
1481273360490145,2,2,2,-14,6,0,0,1
1481273360499075,0,3,13,18,7,1,0,1
1481273360499075,-1,-5,-18,-17,0,2,0,1
1481273360513079,-3,0,5,-8,-4,-1,-4,-2
1481273360513079,0,-2,1,16,3,-1,-3,1
1481273360520077,0,-2,-12,1,0,5,3,0
1481273360520077,-1,0,2,-6,-13,-5,0,-2
1481273360536087,-1,2,7,0,12,2,0,-1
1481273360536087,-3,-1,-8,11,0,2,0,-2
1481273360542587,-3,-6,-8,-4,-8,-3,-2,-1
1481273360542587,-2,0,4,-1,4,5,2,-1
1481273360559159,2,2,6,-20,-5,-3,0,0
1481273360559159,-1,-5,-20,6,17,-1,-1,-2
1481273360560120,0,-2,1,-1,-18,-2,-1,-1
1481273360560120,-1,1,-4,3,4,1,-3,-1
1481273360581140,1,-5,2,-3,-9,-1,-1,1
1481273360581140,-1,-1,-3,-29,-1,-1,-1,0
1481273360583121,0,4,13,20,14,2,-1,1
1481273360583121,-2,-2,-9,-14,-7,-3,-1,-2
1481273360595124,-3,-1,-8,-12,0,4,1,-2
1481273360595124,-1,-2,2,10,-13,-2,-1,-1
1481273360602193,-2,-1,0,10,9,-2,-3,-1
1481273360602193,0,1,7,8,7,-1,-2,1
1481273360619145,-5,-6,8,2,-6,-5,-2,-3
1481273360619145,2,0,-6,8,-1,0,1,1
1481273360620122,0,1,-12,0,-10,-4,-3,-1
1481273360620122,0,1,23,3,7,-1,1,-1
1481273360633194,0,-3,-9,-6,-1,-5,-4,-2
1481273360633194,1,0,6,5,-2,2,3,1
1481273360640135,-1,0,-5,-7,-1,-2,-4,-4
1481273360640135,-1,0,-4,7,-5,-3,-3,0
1481273360656156,0,-2,-17,9,8,0,-2,0
1481273360656156,-2,0,8,-13,2,0,0,-1
1481273360662156,0,1,-4,22,9,0,0,-1
1481273360662156,0,-3,5,-23,-17,-1,-1,0
1481273360679156,-2,-2,-12,-15,-5,-3,-2,0
1481273360679156,-1,5,25,35,10,1,-1,0
1481273360680155,-1,-6,-18,-17,0,-2,0,-1
1481273360680155,-3,-2,-12,-12,-13,-4,-2,-3
1481273360693157,-1,2,12,10,10,2,1,0
1481273360693157,0,-4,-19,-1,-17,-2,-3,-3
1481273360700239,1,5,12,-3,1,0,-2,0
1481273360700239,-1,0,-6,53,13,2,-1,1
1481273360715228,1,0,11,-57,-28,0,-1,-2
1481273360715228,-2,-4,13,-7,-3,0,2,-1
1481273360722229,-3,-5,-23,-4,3,-1,-2,-2
1481273360722229,1,-2,-7,6,6,-2,-3,-2
1481273360738739,-1,-4,-20,16,0,-1,-1,-1
1481273360738739,-1,-2,-1,6,5,2,0,0
1481273360740740,0,0,6,10,29,4,2,0
1481273360740740,-2,0,2,-5,-2,-1,2,-1
1481273360753277,1,-1,-11,0,-3,-3,-1,0
1481273360753277,-3,-4,5,-9,-8,-3,-1,0
1481273360760315,-2,-2,-2,-13,-11,-4,-2,2
1481273360760315,4,3,1,-6,-4,0,3,1
1481273360775349,0,1,4,13,12,2,-2,-2
1481273360775349,-1,0,-10,1,10,-2,-1,-2
1481273360790309,-3,0,14,4,-13,-6,-3,-2
1481273360790309,-2,-4,-2,-18,-12,-1,-1,-1
1481273360799315,1,6,12,16,6,-4,0,0
1481273360799315,-1,-1,-7,-23,-3,-1,-1,-1
1481273360800282,0,-4,-8,-8,-6,-1,-2,0
1481273360800282,0,-3,6,-11,-9,0,-2,-1
1481273360812354,-1,-3,-6,-27,-1,0,1,-1
1481273360812354,0,5,1,20,0,-2,-3,-2
1481273360821280,2,1,10,0,-5,-2,0,1
1481273360821280,-3,-4,8,3,6,5,4,2
1481273360835785,-1,-2,6,15,-5,-4,-3,0
1481273360835785,-1,-1,-12,-27,-8,-3,-2,-2
1481273360842785,1,3,-13,6,8,2,2,-2
1481273360842785,-4,-10,-20,12,7,-3,-1,-1
1481273360859324,-3,-1,6,32,-1,2,1,-1
1481273360859324,0,-3,-2,-20,-12,-3,-2,1
1481273360860323,1,1,6,-19,-8,-2,1,-1
1481273360860323,-1,-1,-21,-18,-11,-1,-2,-2
1481273360872394,-2,-3,0,14,20,1,0,-3
1481273360872394,-3,-5,-2,13,-3,-2,-1,-1
1481273360881323,-1,-1,14,-7,-6,1,0,-1
1481273360881323,1,4,14,5,5,-3,-2,1
1481273360895421,-5,-7,-20,-5,8,0,-1,-2
1481273360895421,0,3,2,2,-17,-1,0,2
1481273360902327,1,0,-1,-7,-7,5,3,2
1481273360902327,0,6,19,20,20,3,0,0
1481273360918446,-3,-4,-17,-32,-13,-3,-3,0
1481273360918446,0,-2,-4,13,13,-2,-2,-3
1481273360920326,-1,-1,3,1,-4,-5,-2,-3
1481273360920326,0,1,-1,-7,-12,-3,-3,-3
1481273360932418,0,2,5,19,13,-1,0,0
1481273360932418,-2,-6,-25,-12,-5,-1,-2,-1
1481273360941407,-3,0,-4,9,3,2,1,-1
1481273360941407,-1,-1,5,35,7,-1,1,-2
1481273360955655,4,4,6,-37,12,2,1,0
1481273360955655,0,-3,-2,9,-11,0,0,0
1481273360962586,1,0,4,-5,6,-1,-1,0
1481273360962586,-3,-5,4,-3,1,-6,-4,-4
1481273360978588,0,-1,-12,-13,-25,-3,0,-2
1481273360978588,2,4,2,17,11,-1,2,-1
1481273360980587,-1,-3,-2,-12,2,1,0,-1
1481273360980587,-2,-1,4,20,-7,-1,0,2
1481273360992586,-2,1,14,-21,-16,-4,-3,-1
1481273360992586,2,2,10,5,15,2,0,-1
1481273361001587,-2,-4,-11,-3,-15,-6,-3,0
1481273361001587,0,-5,-6,-12,0,5,2,2
1481273361015662,-1,2,6,3,3,0,-1,0
1481273361015662,0,2,-4,1,2,1,0,2
1481273361022659,-1,5,5,-11,-7,-3,-1,-3
1481273361022659,1,-1,0,-11,9,3,0,1
1481273361039208,-4,-3,-5,33,-22,-4,0,-2
1481273361039208,2,0,6,-34,-8,-1,-1,-1
1481273361040692,-3,-4,-6,12,14,1,0,0
1481273361040692,0,1,-2,-5,1,1,1,-1
1481273361052718,0,0,1,10,2,1,-1,0
1481273361052718,0,-2,-2,-3,-1,0,0,0
1481273361061713,-2,4,2,37,-3,1,-3,0
1481273361061713,-3,-6,-20,-47,6,-1,0,-1
1481273361075716,-1,-3,-2,-3,-15,-1,1,0
1481273361075716,-3,-3,-10,8,6,-3,-1,-2
1481273361082759,-1,1,4,11,10,-1,-3,1
1481273361082759,3,4,27,-5,-11,-2,-1,1
1481273361098789,-3,-6,-1,13,21,-1,-2,-2
1481273361098789,-2,0,3,-10,-20,-6,-1,-2
1481273361100717,0,-3,-4,2,-3,-2,1,-3
1481273361100717,0,1,-1,-29,-13,-3,-3,-1
1481273361112717,1,1,-5,-9,-3,-3,-2,-1
1481273361112717,-5,-4,1,30,7,1,-2,-1
1481273361121716,-2,-4,-5,-22,-16,1,-1,-1
1481273361121716,-1,-3,-18,7,-1,1,0,-1
1481273361135800,4,1,3,1,7,0,-1,1
1481273361135800,-1,-2,-6,4,10,1,1,0
1481273361142799,-1,1,-1,2,-3,-2,0,1
1481273361142799,-2,-1,-16,-2,-4,0,-1,-2
1481273361159045,-1,-5,-5,-14,-2,1,-1,-1
1481273361159045,-1,0,1,1,-1,1,-1,0
1481273361159971,-1,-1,7,4,1,0,-1,-1
1481273361159971,2,4,2,-11,-31,-5,-2,0
1481273361172975,-3,-1,1,-18,22,4,2,1
1481273361172975,-3,0,6,3,3,-2,0,-1
1481273361180973,-1,-2,-9,-2,9,-3,-1,0
1481273361180973,-2,1,13,11,0,-5,-2,-4
1481273361196003,0,1,-1,5,-9,-6,-3,-2
1481273361196003,2,2,13,-6,4,1,-3,1
1481273361202045,-1,-2,-21,-12,-3,1,0,0
1481273361202045,0,3,3,15,11,1,-1,1
1481273361218977,-4,-7,-20,-22,-21,-3,-4,-1
1481273361218977,-1,-3,4,14,0,-5,-2,-2
1481273361219975,0,-2,3,5,-6,-3,-2,-2
1481273361219975,2,5,6,-2,10,6,1,0
1481273361232978,-3,-4,-2,3,30,-3,0,-2
1481273361232978,-2,-1,-4,-39,-51,1,2,0
1481273361241574,1,1,0,1,6,1,-1,-2
1481273361241574,-1,-2,3,1,-22,-3,-1,1
1481273361255155,-1,2,6,16,32,-6,-11,-5
1481273361255155,-3,-7,-9,-7,4,-1,4,0
1481273361262136,1,3,15,7,25,-1,-1,1
1481273361262136,0,1,-10,-7,-16,1,2,2
1481273361279119,2,2,2,10,21,-8,-9,-2
1481273361279119,1,0,-3,6,0,-8,-7,-2
1481273361280085,-3,-7,-5,-8,-11,2,3,-2
1481273361280085,2,-2,3,21,19,-2,0,-2
1481273361292145,1,1,-1,-5,-10,9,6,2
1481273361292145,-3,1,-8,-5,-3,-4,-4,-3
1481273361301088,0,-1,11,-5,-2,-2,-2,1
1481273361301088,-1,-1,-15,3,8,-3,-2,0
1481273361316088,1,0,2,-7,-47,0,5,0
1481273361316088,1,-2,2,17,23,4,2,-2
1481273361322159,-1,-1,-1,-15,-12,2,2,0
1481273361322159,-5,-4,4,-12,3,-1,-2,-2
1481273361338602,-1,1,-7,7,-11,6,3,2
1481273361338602,1,2,18,1,15,0,-2,2
1481273361345102,-1,-5,-7,3,3,-1,-1,-2
1481273361345102,-3,-5,8,-9,6,-4,-2,-2
1481273361352298,0,3,-5,-2,-29,-4,0,-2
1481273361352298,-2,-2,-8,4,13,1,3,-1
1481273361361228,-1,-4,-2,-1,-12,0,2,-1
1481273361361228,-2,1,5,14,7,-4,-1,-1
1481273361375301,3,-1,3,-12,9,6,3,0
1481273361375301,2,-1,-3,-6,-5,8,5,1
1481273361382307,0,3,5,-10,-6,1,0,1
1481273361382307,-3,-4,-12,5,3,-2,-2,1
1481273361398304,-2,-3,-12,0,-4,-7,-7,-2
1481273361398304,2,5,18,6,3,-3,0,1
1481273361405268,-3,-6,-38,9,1,1,0,-1
1481273361405268,-1,-2,1,-16,-13,-2,-1,-2
1481273361412230,-2,2,1,-2,0,-2,0,-2
1481273361412230,-1,0,16,9,-1,1,-2,0
1481273361421230,-6,-7,-15,8,-18,-3,-3,-3
1481273361421230,1,0,11,-5,16,4,1,-1
1481273361435742,1,0,-12,2,-5,-4,-1,0
1481273361435742,-1,0,4,-1,-4,0,2,-1
1481273361442744,1,2,7,-1,5,3,1,1
1481273361442744,-2,-3,-11,-4,-10,0,2,-1
1481273361458368,-3,0,13,2,15,10,1,0
1481273361458368,-1,-3,-13,-8,-15,-5,-5,-1
1481273361465298,1,1,0,-11,2,2,-4,0
1481273361465298,0,2,4,3,3,1,0,2
1481273361481372,-4,-8,-2,13,28,0,-1,-1
1481273361481372,1,0,-1,-28,-31,-4,-2,-2
1481273361482299,-4,-3,-7,9,21,1,2,0
1481273361482299,-2,1,2,-3,-10,-3,-2,-4
1481273361495303,1,5,12,14,-1,0,0,1
1481273361495303,-2,-4,-15,7,9,5,4,-1
1481273361502301,-1,-1,0,-14,-21,-6,-2,-1
1481273361502301,-1,-5,-26,11,26,5,-2,-3
1481273361518372,-3,-2,9,-9,-20,-1,0,-3
1481273361518372,-2,-2,-11,10,-10,4,1,-1
1481273361525336,3,2,8,-20,7,-4,-3,1
1481273361525336,-3,-2,5,14,-4,2,2,0
1481273361541889,-1,-2,-11,-24,-11,2,0,1
1481273361541889,1,0,12,10,5,0,-4,-1
1481273361543390,-1,-2,0,0,2,-5,-3,-3
1481273361543390,-1,-6,-3,2,-10,-9,-3,-1
1481273361555577,2,5,14,24,4,-5,-3,-2
1481273361555577,2,-2,3,-29,-4,-7,-1,0
1481273361562577,2,8,13,11,-2,5,0,-1
1481273361562577,-2,-5,-1,15,25,-3,-1,-4
1481273361578577,-1,-2,-9,-28,-34,0,1,0
1481273361578577,-1,3,1,-3,-7,-3,-1,1
1481273361584653,1,2,-1,-6,1,2,-2,1
1481273361584653,1,0,-3,5,4,0,-4,-1
1481273361601653,-4,-6,-8,14,27,2,2,-1
1481273361601653,-1,-1,2,-9,-48,-3,-3,-3
1481273361602577,-2,-3,-6,-3,19,-3,-2,0
1481273361602577,1,2,11,17,13,5,3,2
1481273361615650,1,-4,-22,-30,-14,0,-2,0
1481273361615650,-2,-2,1,26,12,1,2,2
1481273361622652,-1,-3,-2,-36,-16,-7,-2,-3
1481273361622652,0,0,0,-6,-15,-4,-3,-1
1481273361646694,0,0,8,3,-7,-1,-4,-4
1481273361646694,-1,-3,-6,21,17,1,-2,-2
1481273361648162,-1,-1,7,13,-3,2,2,-3
1481273361648162,1,0,0,6,18,1,2,0
1481273361661712,0,0,3,-15,-30,-3,1,0
1481273361661712,-1,-2,-2,-3,12,0,-1,-1
1481273361662685,0,-1,-2,0,-2,-4,0,1
1481273361662685,1,-1,0,10,-27,-4,-5,0
1481273361675688,2,2,12,2,32,1,1,0
1481273361675688,-2,-2,-7,-2,15,0,-3,-3
1481273361682751,-3,-2,-8,-6,-2,-2,-3,-2
1481273361682751,1,2,-7,3,11,-1,-3,0
1481273361697687,0,0,3,-2,-26,-6,-1,2
1481273361697687,-1,0,-3,5,2,-1,-5,-1
1481273361712693,0,0,7,-1,21,-6,0,0
1481273361712693,-1,0,-3,-11,-21,0,-2,-1
1481273361721712,-1,-1,-4,18,11,-1,-1,0
1481273361721712,-3,0,3,-6,9,3,2,0
1481273361722688,2,2,4,-6,-18,-1,-2,-1
1481273361722688,-1,-5,-7,1,-5,-10,0,-1
1481273361735760,1,0,7,8,6,2,-3,-3
1481273361735760,1,-3,0,-17,9,4,5,0
1481273361750289,-3,-2,0,11,4,-2,-1,-1
1481273361750289,1,-2,-5,-7,-25,5,1,1
1481273361758043,-2,-3,3,5,12,-5,-7,-3
1481273361758043,0,-2,-8,9,-2,-1,-1,-2
1481273361764973,-3,-3,-1,16,5,5,3,-2
1481273361764973,0,2,7,-24,2,1,1,-1
1481273361780974,-1,-2,-5,6,-8,0,-1,-1
1481273361780974,2,3,9,-1,0,-5,-2,-1
1481273361782974,1,-1,-13,1,-3,0,0,1
1481273361782974,-2,-2,5,7,-1,-2,-2,-1
1481273361795991,-3,-2,-2,-27,-5,7,8,2
1481273361795991,-1,-3,-7,14,-5,0,-2,-1
1481273361802049,-1,-1,5,-18,-1,-8,-4,-3
1481273361802049,0,-1,-4,-2,1,-2,-2,0
1481273361818070,1,-1,0,15,5,-2,0,1
1481273361818070,-2,-3,-2,1,7,-5,-1,0
1481273361825047,1,2,2,-3,-10,-6,-4,-2
1481273361825047,-2,-3,-11,-10,-5,4,1,-2
1481273361841577,-1,-3,-10,3,13,14,8,-1
1481273361841577,1,3,2,-2,4,-6,-5,0
1481273361843058,1,2,7,0,-15,0,1,1
1481273361843058,-1,2,3,-10,2,1,-2,-1
1481273361855148,-2,0,-2,-4,3,-7,-4,-2
1481273361855148,-2,-3,-1,-5,-8,1,0,0
1481273361864077,-1,-3,-10,16,-6,3,0,-1
1481273361864077,-1,-4,-9,-33,-27,-7,1,-1
1481273361878080,-1,0,-1,-2,12,-4,-4,-2
1481273361878080,-1,-2,-6,-3,-9,5,1,-2
1481273361885149,-2,-1,12,20,16,0,-2,-1
1481273361885149,2,3,0,-16,14,3,1,2
1481273361901104,1,-1,1,3,-40,-9,-5,-1
1481273361901104,-2,-2,1,-4,1,4,1,-1
1481273361903079,-4,-3,-7,19,19,4,1,1
1481273361903079,-1,-1,-2,-22,-11,-3,-2,0
1481273361924154,3,3,7,27,7,5,3,3
1481273361924154,-2,-1,-3,-23,2,-5,-6,-2
1481273361925081,0,-2,-1,-5,-13,-1,0,0
1481273361925081,-2,1,4,18,14,6,3,1
1481273361938667,-2,1,-4,-4,-11,-6,-3,0
1481273361938667,-1,0,9,1,-7,-2,1,2
1481273361945163,1,-3,-12,-3,4,-1,-1,0
1481273361945163,0,-5,-4,1,-10,-3,-1,-2
1481273361961210,-3,-2,0,8,19,2,2,-3
1481273361961210,-1,0,-3,-23,-8,-2,-2,-3
1481273361963210,-2,1,3,0,-3,11,6,3
1481273361963210,-2,0,-2,16,20,-11,-10,-5
1481273361975215,-1,-6,-6,-1,-5,-4,0,0
1481273361975215,0,2,-1,-17,-1,0,2,1
1481273361991210,1,3,0,6,4,-3,-2,0
1481273361991210,-4,-5,-2,-20,-26,9,6,-1
1481273361998210,-3,-3,-1,32,6,3,4,0
1481273361998210,-1,-3,-7,-15,21,-1,1,-2
1481273362005259,1,0,0,-13,-25,10,1,-1
1481273362005259,0,-4,4,14,12,3,0,-1
1481273362029214,1,0,3,-1,-19,-8,-6,0
1481273362029214,1,-1,-9,-4,-21,-9,-2,1
1481273362030214,0,0,1,3,14,0,-2,-1
1481273362030214,-1,1,2,0,8,3,0,-1
1481273362035264,0,-2,-5,-12,9,1,1,-2
1481273362035264,-1,-1,16,26,11,-13,-7,-3
1481273362044223,-1,-3,-17,-18,-8,-8,-2,-2
1481273362044223,-1,1,2,14,3,-6,-2,-1
1481273362058344,-1,1,-3,-13,-1,3,0,2
1481273362058344,-1,2,-4,10,4,0,-4,1
1481273362065285,-2,-2,15,9,13,-4,-1,-2
1481273362065285,3,7,1,-11,-4,1,1,1
1481273362081316,-3,-8,-8,-14,-7,-8,-6,-5
1481273362081316,-2,-1,2,2,-4,1,4,-1
1481273362083288,-3,-4,-6,15,6,0,2,0
1481273362083288,1,2,0,2,-7,-4,-1,-2
1481273362095261,-2,1,2,-12,6,3,0,0
1481273362095261,-2,-1,-5,19,-4,2,0,0
1481273362104260,-3,-1,1,-26,-5,5,3,1
1481273362104260,-2,-1,3,29,6,0,4,1
1481273362118367,1,0,-1,-13,6,-1,-2,-1
1481273362118367,-2,-5,-12,-34,-17,-5,-3,-1
1481273362125301,0,3,-1,0,-24,-10,-8,-3
1481273362125301,-1,-1,-2,8,-2,1,-1,1
1481273362141843,1,0,-2,-14,4,5,1,-1
1481273362141843,0,1,2,16,5,0,-3,3
1481273362142841,0,-3,-13,-8,12,-3,-1,-2
1481273362142841,-2,-2,-9,-1,-12,1,2,0
1481273362155411,1,3,10,5,16,-2,-1,-1
1481273362155411,2,0,4,4,-2,0,-2,-3
1481273362163376,0,-1,2,2,-13,-3,0,0
1481273362163376,-2,-5,-4,-2,18,-2,-1,-2
1481273362178378,-2,3,1,22,13,-1,-1,2
1481273362178378,-5,-3,-3,-25,-5,10,7,-1
1481273362185409,0,-2,-4,3,-4,2,0,-2
1481273362185409,1,1,-8,-7,7,-2,-3,-2
1481273362201492,0,-1,2,-19,-29,-3,1,-1
1481273362201492,-1,-4,-13,31,20,-3,-3,-2
1481273362203377,2,2,2,-12,-12,-6,-1,3
1481273362203377,-3,-1,-3,6,3,0,-3,-2
1481273362214378,1,2,3,-2,-6,1,0,0
1481273362214378,0,0,-5,-14,-1,-14,-8,-1
1481273362223451,-1,2,7,1,4,1,0,-1
1481273362223451,2,0,5,-10,2,-1,-4,1
1481273362238392,-2,-2,-17,1,-22,6,3,1
1481273362238392,2,1,3,12,14,7,2,1
1481273362244891,-3,1,2,16,8,-10,-2,-1
1481273362244891,-2,-2,0,-26,-23,1,-1,-2
1481273362268529,1,0,5,-8,12,9,1,1
1481273362268529,1,-1,-3,-3,-7,-4,-1,-1
1481273362270455,-1,-1,2,10,5,3,1,0
1481273362270455,-1,-1,6,7,7,-1,-4,-5
1481273362283527,0,3,3,23,3,-10,0,-2
1481273362283527,-2,-4,-9,-20,-12,-3,-3,-3
1481273362285456,0,-1,9,-5,11,0,-1,-2
1481273362285456,-1,-2,3,-6,-12,-4,-2,-1
1481273362306655,-1,-3,-12,-12,6,-4,-5,-2
1481273362306655,1,4,7,18,16,2,2,1
1481273362307580,-3,-4,-11,-21,-11,0,-2,-1
1481273362307580,-1,-1,1,0,2,3,3,0
1481273362320653,0,-2,1,-6,-11,-6,-2,-1
1481273362320653,-1,0,4,15,13,9,3,0
1481273362327593,3,0,-8,1,-2,1,1,1
1481273362327593,-5,-2,0,0,-1,0,1,-3
1481273362344183,-2,-3,3,-1,-2,0,0,-2
1481273362344183,-3,-2,0,6,-10,-2,0,-1
1481273362345653,-2,2,4,0,3,3,-1,-2
1481273362345653,1,0,5,16,-9,-5,-1,0
1481273362357742,-3,-4,-6,-6,15,0,0,0
1481273362357742,-1,-4,-5,-25,-17,-5,-1,-2
1481273362381706,1,-1,1,1,2,1,-1,0
1481273362381706,-1,-1,0,-8,-6,-3,-1,0
1481273362381706,-1,-2,2,17,0,-1,-2,-1
1481273362381706,2,2,1,0,-4,2,0,-1
1481273362387672,-4,-2,-3,25,-3,-5,-1,-2
1481273362387672,1,3,-4,-33,-8,5,1,2
1481273362394677,-5,-4,4,3,3,10,6,-2
1481273362394677,2,1,-2,3,0,-3,-3,1
1481273362411675,1,0,4,1,-26,-2,-2,1
1481273362411675,0,-2,-6,-2,14,-1,0,-1
1481273362417674,-1,-1,-3,-10,0,-1,-2,-1
1481273362417674,2,4,9,12,5,-4,-4,-2
1481273362424678,-2,-2,5,4,6,1,-1,-2
1481273362424678,1,-2,-9,-6,-5,-1,-1,1
1481273362440683,1,3,-2,-7,-9,0,1,0
1481273362440683,-3,-6,6,3,2,0,-1,-1
1481273362447684,0,2,-2,5,13,-2,-2,-1
1481273362447684,-1,-1,10,40,-8,-5,1,-1
1481273362463826,1,-2,-9,-65,-10,-6,-3,-2
1481273362463826,-1,1,-3,-5,-6,0,0,-1
1481273362464827,-2,2,0,-6,2,4,1,-1
1481273362464827,-2,-3,0,48,21,3,1,-3
1481273362478827,2,2,-2,-11,-13,-2,0,0
1481273362478827,-3,-7,-8,-15,-14,8,9,1
1481273362484846,-2,-2,1,3,10,-2,-5,-2
1481273362484846,-1,-3,-8,-10,1,-3,-1,-1
1481273362500827,1,2,11,13,-4,-5,-1,1
1481273362500827,-3,0,4,10,21,2,-1,0
1481273362506828,0,-4,-4,5,-11,-8,-3,-2
1481273362506828,0,-1,-5,-32,-2,-1,-1,1
1481273362523900,-1,2,11,9,-15,-2,-4,2
1481273362523900,-2,-3,-17,5,-14,-5,-4,0
1481273362524829,-1,1,-1,-35,9,11,5,2
1481273362524829,-3,-4,-6,-7,-1,1,-2,-3
1481273362546387,2,0,5,21,8,-3,-1,-3
1481273362546387,2,2,6,1,-4,-1,-2,1
1481273362547885,1,-2,-3,6,-1,-2,-1,-1
1481273362547885,-2,1,-3,-10,-3,1,-3,0
1481273362560463,-1,-3,-7,7,5,2,3,-1
1481273362560463,0,2,3,-9,-10,-3,-3,-2
1481273362567465,0,1,-2,5,6,-8,-1,-1
1481273362567465,-2,0,2,-3,5,-3,-2,-1
1481273362583467,1,-4,-6,0,-6,-1,0,-2
1481273362583467,-2,-1,0,-7,8,-3,-3,-1
1481273362585393,1,0,3,2,-12,0,2,2
1481273362585393,4,4,1,-2,-7,-5,-1,1
1481273362598466,-3,-2,1,39,5,5,2,-2
1481273362598466,-1,-1,-4,-39,16,0,-3,-3
1481273362612396,-2,-2,4,-6,-14,-1,-1,-2
1481273362612396,-1,0,2,10,1,2,1,-2
1481273362620468,-2,-2,0,4,10,-5,-3,1
1481273362620468,0,-2,-15,-7,-27,-5,0,0
1481273362627398,0,0,-3,18,-2,-1,0,-1
1481273362627398,-3,-2,-2,-33,-14,1,0,-2
1481273362651404,-2,0,3,-13,5,-2,-4,0
1481273362651404,-2,-2,0,17,-1,4,1,-1
1481273362653220,0,2,-4,4,16,1,-2,1
1481273362653220,1,-2,5,-1,-9,-2,-1,-1
1481273362658325,-3,-3,-20,-1,3,2,1,-3
1481273362658325,0,-1,6,25,-3,-4,0,-3
1481273362665223,-1,-3,0,-44,-8,1,2,-1
1481273362665223,1,-1,-3,5,-2,-4,-2,-1
1481273362689275,-2,0,0,36,29,-3,-4,-1
1481273362689275,1,-2,-1,-44,-23,3,2,-1
1481273362690220,-1,-2,3,23,5,-1,-2,-2
1481273362690220,-3,-3,-2,1,0,-2,-2,-4
1481273362711225,-2,1,-6,-19,0,1,-1,-1
1481273362711225,-1,-1,-1,34,13,7,5,2
