timestamp,roll,pitch,yaw
1481273368906593,0.00367211,0.151332,-1.45272
1481273368927770,0.00223157,0.150774,-1.43924
1481273368950277,0.000757452,0.15058,-1.42634
1481273368966298,-0.00113278,0.15054,-1.41341
1481273368987372,-0.00364825,0.150661,-1.40076
1481273369011304,-0.00487062,0.150528,-1.38919
1481273369034304,-0.00559591,0.150874,-1.37846
1481273369055817,-0.00732622,0.151759,-1.36917
1481273369071337,-0.00955737,0.152779,-1.36088
1481273369086338,-0.0131282,0.153095,-1.35333
1481273369107411,-0.0155923,0.15296,-1.34665
1481273369130368,-0.0182443,0.152572,-1.34072
1481273369146880,-0.0232301,0.152128,-1.33566
1481273369167446,-0.0298298,0.151431,-1.33181
1481273369190405,-0.0386783,0.151096,-1.32948
1481273369207380,-0.0486233,0.151054,-1.32823
1481273369227379,-0.0563449,0.15074,-1.32707
1481273369250429,-0.0605456,0.148683,-1.32622
1481273369267410,-0.0621139,0.145095,-1.32497
1481273369287482,-0.0678011,0.143267,-1.32319
1481273369311412,-0.0752809,0.140967,-1.31985
1481273369326415,-0.0798123,0.138031,-1.31677
1481273369347920,-0.0835624,0.134157,-1.3117
1481273369378568,-0.0860578,0.128324,-1.30432
1481273369386575,-0.0822291,0.125792,-1.29728
1481273369415655,-0.0773903,0.12202,-1.29069
1481273369429577,-0.0818415,0.120807,-1.28747
1481273369446584,-0.0929232,0.120485,-1.28451
1481273369467709,-0.0975476,0.120561,-1.28282
1481273369489710,-0.0900286,0.121564,-1.27914
1481273369506639,-0.0760291,0.121545,-1.27438
1481273369527644,-0.0675457,0.120133,-1.26912
1481273369550151,-0.0674753,0.117996,-1.26348
1481273369566037,-0.0711403,0.115742,-1.25833
1481273369588920,-0.0736226,0.113619,-1.25415
1481273369609995,-0.0755059,0.11179,-1.25099
1481273369626923,-0.0751278,0.109789,-1.24929
1481273369647951,-0.0722082,0.108118,-1.24863
1481273369670473,-0.0700253,0.107126,-1.24915
1481273369686441,-0.0693467,0.106258,-1.25038
1481273369707512,-0.0676894,0.10625,-1.25235
1481273369730474,-0.0638174,0.107257,-1.2553
1481273369746448,-0.0613152,0.108487,-1.2582
1481273369767498,-0.0613207,0.108811,-1.26109
1481273369790456,-0.0612032,0.10938,-1.264
1481273369806431,-0.0600934,0.110832,-1.2672
1481273369827430,-0.0583981,0.112883,-1.27086
1481273369850453,-0.0561368,0.1146,-1.2743
1481273369866235,-0.0535775,0.115938,-1.27755
1481273369889234,-0.0520346,0.116666,-1.28006
1481273369910238,-0.0518917,0.117267,-1.28222
1481273369926237,-0.0524415,0.117196,-1.28409
1481273369949249,-0.0516965,0.117477,-1.28558
1481273369969827,-0.0507721,0.117732,-1.2869
1481273369986759,-0.0520252,0.118045,-1.28825
1481273370014831,-0.0542587,0.118839,-1.28954
1481273370029760,-0.0553513,0.11957,-1.2906
1481273370046768,-0.0537624,0.120016,-1.29143
1481273370070452,-0.0515989,0.12057,-1.29159
1481273370090488,-0.0505741,0.121199,-1.29202
1481273370106455,-0.0516547,0.121775,-1.29245
1481273370128457,-0.0534144,0.122003,-1.29324
1481273370150464,-0.0540352,0.122155,-1.29375
1481273370165982,-0.0528704,0.12181,-1.29393
1481273370188971,-0.0517936,0.121396,-1.29397
1481273370209973,-0.0522756,0.120743,-1.29474
1481273370225977,-0.0544261,0.120213,-1.29594
1481273370248983,-0.0558684,0.119918,-1.29756
1481273370270065,-0.0556395,0.119652,-1.29905
1481273370285995,-0.054609,0.11954,-1.30064
1481273370308997,-0.0537091,0.119637,-1.30197
1481273370330085,-0.0536201,0.119575,-1.30334
1481273370346507,-0.0544581,0.119734,-1.30466
1481273370368631,-0.0552788,0.119896,-1.30565
1481273370389632,-0.0550902,0.119586,-1.30623
1481273370406634,-0.0543839,0.119827,-1.30665
1481273370428635,-0.0541966,0.12013,-1.30711
1481273370450145,-0.0550541,0.120413,-1.30753
1481273370466186,-0.0556044,0.120916,-1.3076
1481273370489154,-0.0568664,0.121339,-1.30773
1481273370510157,-0.0591178,0.121632,-1.3081
1481273370526156,-0.0610442,0.121865,-1.30874
1481273370549165,-0.0615694,0.122086,-1.30926
1481273370578797,-0.0609708,0.122246,-1.30984
1481273370586762,-0.0602018,0.122224,-1.31008
1481273370608760,-0.0602018,0.122224,-1.31008
1481273370629785,-0.0607507,0.122114,-1.31027
1481273370646767,-0.0621201,0.121683,-1.31036
1481273370669276,-0.0638359,0.12129,-1.31046
1481273370690276,-0.0649019,0.120478,-1.3105
1481273370706278,-0.0646767,0.119407,-1.31024
1481273370729279,-0.0650785,0.118166,-1.30986
1481273370753290,-0.0662874,0.117548,-1.30977
1481273370766366,-0.0669626,0.117193,-1.31012
1481273370790368,-0.0673153,0.116611,-1.31039
1481273370811368,-0.0674124,0.116537,-1.3104
1481273370832440,-0.0668246,0.11653,-1.31081
1481273370857990,-0.0657735,0.116724,-1.3112
1481273370871622,-0.0659297,0.117078,-1.31172
1481273370893624,-0.0672018,0.117491,-1.312
1481273370908671,-0.0674284,0.117783,-1.31205
1481273370932627,-0.0671161,0.118178,-1.31205
1481273370952635,-0.0671161,0.118178,-1.31205
1481273370974672,-0.0671432,0.118461,-1.31161
1481273371006743,-0.0665948,0.118572,-1.31142
1481273371012674,-0.0658308,0.119003,-1.31124
1481273371028707,-0.0662757,0.119586,-1.31117
1481273371051764,-0.0672811,0.119894,-1.31112
1481273371072342,-0.0669455,0.119841,-1.31123
1481273371089272,-0.0655522,0.119832,-1.31127
1481273371111274,-0.0655522,0.119832,-1.31127
1481273371132347,-0.0661882,0.119654,-1.31131
1481273371149289,-0.0662852,0.119579,-1.31132
1481273371170953,-0.0662311,0.11931,-1.31129
1481273371192964,-0.0661016,0.118943,-1.31124
1481273371210953,-0.0653361,0.118755,-1.31116
1481273371231954,-0.0652378,0.118838,-1.31117
1481273371252962,-0.0663265,0.118615,-1.31138
1481273371269116,-0.0676702,0.118522,-1.31182
1481273371291149,-0.0679668,0.118457,-1.31231
1481273371315120,-0.0677256,0.118487,-1.31274
1481273371329120,-0.067371,0.118154,-1.31346
1481273371351704,-0.0670079,0.117819,-1.31401
1481273371381296,-0.0668718,0.117777,-1.31462
1481273371389224,-0.0674269,0.117816,-1.31527
1481273371411226,-0.0682409,0.117817,-1.31582
1481273371432298,-0.0684615,0.117655,-1.31629
1481273371449307,-0.0683857,0.117557,-1.31627
1481273371471332,-0.0683857,0.117557,-1.31627
